5 header lines
xCO2 surface underway data
Collected beginning on:
07/05/2022 07:07:24
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 186.312504	 4.127590E+2	 9.707260E-2	 1.635600E+1	 9.925514E-2	 5.146360E+1	 1.017780E+2	 2.419851E+1	15.49	NaN	14.964800	5.811000	19.105000	0.750580	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9242	    1.2024	    8.6984	   14.7733	20220705	073000
 186.312527	 4.125050E+2	 9.702879E-2	 1.635680E+1	 9.925800E-2	 5.147020E+1	 1.017790E+2	 2.419683E+1	15.49	NaN	14.964800	5.811000	19.105000	0.750580	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9271	    1.1868	    8.5756	   14.7733	20220705	073002
 186.312551	 4.122440E+2	 9.697718E-2	 1.637410E+1	 9.932261E-2	 5.147020E+1	 1.017710E+2	 2.419263E+1	15.49	NaN	14.968400	5.811000	19.103000	0.750490	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9294	    1.1722	    8.4615	   14.7809	20220705	073004
 186.312574	 4.119410E+2	 9.693104E-2	 1.636830E+1	 9.930390E-2	 5.146030E+1	 1.017750E+2	 2.419767E+1	15.49	NaN	14.970800	5.807000	19.108000	0.750430	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9326	    1.1558	    8.3325	   14.7855	20220705	073006
 186.312597	 4.118130E+2	 9.691233E-2	 1.636490E+1	 9.929275E-2	 5.146690E+1	 1.017790E+2	 2.420018E+1	15.49	NaN	14.970800	5.807000	19.108000	0.750430	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9365	    1.1401	    8.2100	   14.7864	20220705	073008
 186.312620	 4.117880E+2	 9.690356E-2	 1.636680E+1	 9.929633E-2	 5.146690E+1	 1.017750E+2	 2.419179E+1	15.49	NaN	14.977200	5.805000	19.109000	0.750280	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9406	    1.1252	    8.0935	   14.7864	20220705	073010
 186.312643	 4.118580E+2	 9.691381E-2	 1.636140E+1	 9.927249E-2	 5.146690E+1	 1.017730E+2	 2.420102E+1	15.49	NaN	14.981000	5.801000	19.113000	0.750190	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9456	    1.1085	    7.9632	   14.7816	20220705	073012
 186.312666	 4.123780E+2	 9.700995E-2	 1.636600E+1	 9.929842E-2	 5.146690E+1	 1.017810E+2	 2.419263E+1	15.49	NaN	14.981000	5.801000	19.113000	0.750190	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9477	    1.1024	    7.9148	   14.7777	20220705	073014
 186.312689	 4.127060E+2	 9.705698E-2	 1.636550E+1	 9.928835E-2	 5.146030E+1	 1.017710E+2	 2.419431E+1	15.49	NaN	14.986800	5.799000	19.113000	0.750060	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9490	    1.0996	    7.8934	   14.7719	20220705	073016
 186.312713	 4.126490E+2	 9.704447E-2	 1.637090E+1	 9.930813E-2	 5.147020E+1	 1.017700E+2	 2.419011E+1	15.49	NaN	14.989000	5.793000	19.121000	0.750010	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9490	    1.0996	    7.8930	   14.7694	20220705	073018
 186.312736	 4.134340E+2	 9.719151E-2	 1.636460E+1	 9.929460E-2	 5.146360E+1	 1.017830E+2	 2.419599E+1	15.49	NaN	14.990100	5.789000	19.126000	0.749980	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9475	    1.1011	    7.9048	   14.7646	20220705	073020
 186.312759	 4.136110E+2	 9.721589E-2	 1.636310E+1	 9.928328E-2	 5.146690E+1	 1.017780E+2	 2.420354E+1	15.49	NaN	14.990100	5.789000	19.126000	0.749980	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9452	    1.1043	    7.9304	   14.7591	20220705	073022
 186.312782	 4.144270E+2	 9.734654E-2	 1.636650E+1	 9.929026E-2	 5.146360E+1	 1.017690E+2	 2.419347E+1	15.49	NaN	14.988300	5.787000	19.129000	0.750020	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9426	    1.1090	    7.9669	   14.7547	20220705	073024
 186.312805	 4.149230E+2	 9.744013E-2	 1.636200E+1	 9.928018E-2	 5.146360E+1	 1.017790E+2	 2.418256E+1	15.49	NaN	14.985200	5.782000	19.137000	0.750100	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9387	    1.1146	    8.0111	   14.7534	20220705	073026
 186.312828	 4.154720E+2	 9.753048E-2	 1.637610E+1	 9.933626E-2	 5.146360E+1	 1.017760E+2	 2.418927E+1	15.49	NaN	14.985200	5.782000	19.137000	0.750100	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9346	    1.1217	    8.0673	   14.7509	20220705	073028
 186.312852	 4.161930E+2	 9.764898E-2	 1.636940E+1	 9.930527E-2	 5.145360E+1	 1.017700E+2	 2.419683E+1	15.49	NaN	14.979800	5.780000	19.140000	0.750220	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9311	    1.1273	    8.1115	   14.7476	20220705	073030
 186.312875	 4.171830E+2	 9.782004E-2	 1.637560E+1	 9.933424E-2	 5.145700E+1	 1.017740E+2	 2.419935E+1	15.49	NaN	14.976000	5.777000	19.145000	0.750310	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9311	    1.1273	    8.1115	   14.7476	20220705	073032
 186.312898	 4.176750E+2	 9.791016E-2	 1.636860E+1	 9.931159E-2	 5.146360E+1	 1.017830E+2	 2.418591E+1	15.49	NaN	14.976000	5.777000	19.145000	0.750310	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9260	    1.1341	    8.1654	   14.7427	20220705	073034
 186.312921	 4.176820E+2	 9.790193E-2	 1.637840E+1	 9.934336E-2	 5.146690E+1	 1.017740E+2	 2.419431E+1	15.49	NaN	14.970100	5.779000	19.145000	0.750450	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9231	    1.1386	    8.2014	   14.7408	20220705	073036
 186.312944	 4.178620E+2	 9.793652E-2	 1.637830E+1	 9.934669E-2	 5.146690E+1	 1.017780E+2	 2.418927E+1	15.49	NaN	14.967100	5.778000	19.147000	0.750520	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9203	    1.1431	    8.2368	   14.7381	20220705	073038
 186.312967	 4.180380E+2	 9.796876E-2	 1.637370E+1	 9.933000E-2	 5.146690E+1	 1.017810E+2	 2.420186E+1	15.49	NaN	14.967100	5.778000	19.147000	0.750520	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9177	    1.1490	    8.2833	   14.7360	20220705	073040
 186.312990	 4.177440E+2	 9.791321E-2	 1.636930E+1	 9.930664E-2	 5.146360E+1	 1.017740E+2	 2.418424E+1	15.49	NaN	14.961700	5.784000	19.140000	0.750650	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9148	    1.1556	    8.3352	   14.7338	20220705	073042
 186.313014	 4.179260E+2	 9.794110E-2	 1.637730E+1	 9.933699E-2	 5.146690E+1	 1.017720E+2	 2.419599E+1	15.49	NaN	14.958500	5.782000	19.145000	0.750720	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9119	    1.1606	    8.3748	   14.7321	20220705	073044
 186.313037	 4.175400E+2	 9.788036E-2	 1.637460E+1	 9.933000E-2	 5.147020E+1	 1.017770E+2	 2.417920E+1	15.49	NaN	14.958500	5.782000	19.145000	0.750720	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9101	    1.1648	    8.4082	   14.7270	20220705	073046
 186.313060	 4.177070E+2	 9.791106E-2	 1.640850E+1	 9.947216E-2	 5.147350E+1	 1.017800E+2	 2.420690E+1	15.49	NaN	14.954400	5.789000	19.135000	0.750820	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9076	    1.1681	    8.4339	   14.7227	20220705	073048
 186.313083	 4.173950E+2	 9.785104E-2	 1.638120E+1	 9.935295E-2	 5.146690E+1	 1.017710E+2	 2.418927E+1	15.49	NaN	14.951800	5.788000	19.138000	0.750880	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9047	    1.1733	    8.4756	   14.7170	20220705	073050
 186.313106	 4.169710E+2	 9.779090E-2	 1.637900E+1	 9.935415E-2	 5.146030E+1	 1.017820E+2	 2.419599E+1	15.49	NaN	14.948500	5.796000	19.128000	0.750960	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9016	    1.1819	    8.5433	   14.7162	20220705	073052
 186.313129	 4.166160E+2	 9.772801E-2	 1.638010E+1	 9.935606E-2	 5.146690E+1	 1.017800E+2	 2.419851E+1	15.49	NaN	14.948500	5.796000	19.128000	0.750960	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8966	    1.1990	    8.6777	   14.7124	20220705	073054
 186.313152	 4.162610E+2	 9.766144E-2	 1.637630E+1	 9.933448E-2	 5.146690E+1	 1.017740E+2	 2.419179E+1	15.49	NaN	14.943000	5.801000	19.123000	0.751090	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8931	    1.2109	    8.7717	   14.7082	20220705	073056
 186.313176	 4.163690E+2	 9.768224E-2	 1.637880E+1	 9.934735E-2	 5.146360E+1	 1.017760E+2	 2.418591E+1	15.49	NaN	14.939800	5.803000	19.121000	0.751160	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8903	    1.2201	    8.8447	   14.7082	20220705	073058
 186.313199	 4.159960E+2	 9.762317E-2	 1.637770E+1	 9.934634E-2	 5.146360E+1	 1.017800E+2	 2.420018E+1	15.49	NaN	14.939800	5.803000	19.121000	0.751160	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8874	    1.2293	    8.9171	   14.7029	20220705	073100
 186.313222	 4.150640E+2	 9.745836E-2	 1.638300E+1	 9.936190E-2	 5.146690E+1	 1.017730E+2	 2.419263E+1	15.49	NaN	14.934300	5.810000	19.115000	0.751300	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8841	    1.2397	    8.9993	   14.7002	20220705	073102
 186.313245	 4.142610E+2	 9.731871E-2	 1.637830E+1	 9.933919E-2	 5.147020E+1	 1.017700E+2	 2.419851E+1	15.49	NaN	14.930700	5.814000	19.110000	0.751380	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8813	    1.2475	    9.0614	   14.6981	20220705	073104
 186.313268	 4.137640E+2	 9.724796E-2	 1.637950E+1	 9.935641E-2	 5.146690E+1	 1.017840E+2	 2.419599E+1	15.49	NaN	14.930700	5.814000	19.110000	0.751380	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8783	    1.2544	    9.1158	   14.6981	20220705	073106
 186.313291	 4.130370E+2	 9.711718E-2	 1.638100E+1	 9.935617E-2	 5.146030E+1	 1.017750E+2	 2.421193E+1	15.49	NaN	14.925800	5.816000	19.109000	0.751500	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8758	    1.2584	    9.1486	   14.6983	20220705	073108
 186.313314	 4.128910E+2	 9.708775E-2	 1.638700E+1	 9.937656E-2	 5.146030E+1	 1.017700E+2	 2.419011E+1	15.49	NaN	14.922600	5.821000	19.103000	0.751570	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8730	    1.2597	    9.1588	   14.6995	20220705	073110
 186.313338	 4.123170E+2	 9.700149E-2	 1.638490E+1	 9.937829E-2	 5.146360E+1	 1.017820E+2	 2.419515E+1	15.49	NaN	14.922600	5.821000	19.103000	0.751570	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8717	    1.2556	    9.1270	   14.6980	20220705	073112
 186.313361	 4.114940E+2	 9.685230E-2	 1.638320E+1	 9.936279E-2	 5.146690E+1	 1.017730E+2	 2.419095E+1	15.49	NaN	14.918500	5.829000	19.094000	0.751670	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8700	    1.2452	    9.0461	   14.6980	20220705	073114
 186.313384	 4.106280E+2	 9.670263E-2	 1.638070E+1	 9.935016E-2	 5.146360E+1	 1.017700E+2	 2.419431E+1	15.49	NaN	14.916300	5.835000	19.086000	0.751720	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8700	    1.2452	    9.0461	   14.6980	20220705	073116
 186.313407	 4.095790E+2	 9.653431E-2	 1.638130E+1	 9.936255E-2	 5.146360E+1	 1.017810E+2	 2.418760E+1	15.49	NaN	14.916300	5.835000	19.086000	0.751720	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8691	    1.2305	    8.9308	   14.6927	20220705	073118
 186.313430	 4.090020E+2	 9.643471E-2	 1.638630E+1	 9.938216E-2	 5.146690E+1	 1.017800E+2	 2.419011E+1	15.49	NaN	14.915000	5.838000	19.083000	0.751750	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8688	    1.2269	    8.9022	   14.6909	20220705	073120
 186.313453	 4.081270E+2	 9.627610E-2	 1.639130E+1	 9.939402E-2	 5.146690E+1	 1.017710E+2	 2.419599E+1	15.49	NaN	14.913600	5.842000	19.078000	0.751780	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8676	    1.2280	    8.9110	   14.6907	20220705	073122
 186.313476	 4.077940E+2	 9.623009E-2	 1.638260E+1	 9.936828E-2	 5.146030E+1	 1.017810E+2	 2.418508E+1	15.49	NaN	14.913600	5.842000	19.078000	0.751780	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8657	    1.2312	    8.9367	   14.6914	20220705	073124
 186.313500	 4.066300E+2	 9.603047E-2	 1.638240E+1	 9.936714E-2	 5.146030E+1	 1.017800E+2	 2.419767E+1	15.49	NaN	14.911600	5.841000	19.079000	0.751830	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8639	    1.2322	    8.9453	   14.6914	20220705	073126
 186.313523	 4.062700E+2	 9.596193E-2	 1.638730E+1	 9.938103E-2	 5.146030E+1	 1.017730E+2	 2.419767E+1	15.49	NaN	14.909900	5.843000	19.078000	0.751870	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8626	    1.2285	    8.9164	   14.6905	20220705	073128
 186.313546	 4.054130E+2	 9.581256E-2	 1.638370E+1	 9.936338E-2	 5.146360E+1	 1.017710E+2	 2.419599E+1	15.49	NaN	14.908200	5.850000	19.070000	0.751910	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8620	    1.2193	    8.8448	   14.6865	20220705	073130
 186.313569	 4.050160E+2	 9.575642E-2	 1.638980E+1	 9.939980E-2	 5.146360E+1	 1.017830E+2	 2.418591E+1	15.49	NaN	14.908200	5.850000	19.070000	0.751910	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8616	    1.2119	    8.7861	   14.6865	20220705	073132
 186.313592	 4.044200E+2	 9.564328E-2	 1.638990E+1	 9.939009E-2	 5.146690E+1	 1.017730E+2	 2.418424E+1	15.49	NaN	14.907000	5.856000	19.062000	0.751940	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8607	    1.2087	    8.7619	   14.6825	20220705	073134
 186.313615	 4.043750E+2	 9.563857E-2	 1.639480E+1	 9.941274E-2	 5.146690E+1	 1.017760E+2	 2.418508E+1	15.49	NaN	14.905900	5.853000	19.066000	0.751960	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8596	    1.2098	    8.7707	   14.6809	20220705	073136
 186.313639	 4.030510E+2	 9.541834E-2	 1.638410E+1	 9.937549E-2	 5.146360E+1	 1.017830E+2	 2.419683E+1	15.49	NaN	14.905900	5.853000	19.066000	0.751960	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8578	    1.2127	    8.7934	   14.6775	20220705	073138
 186.313662	 4.039590E+2	 9.556723E-2	 1.638400E+1	 9.936846E-2	 5.147020E+1	 1.017770E+2	 2.419179E+1	15.49	NaN	14.903500	5.856000	19.063000	0.752020	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8558	    1.2132	    8.7982	   14.6775	20220705	073140
 186.313685	 4.019800E+2	 9.522730E-2	 1.639270E+1	 9.940433E-2	 5.146360E+1	 1.017750E+2	 2.420270E+1	15.49	NaN	14.901600	5.859000	19.059000	0.752060	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8558	    1.2132	    8.7982	   14.6775	20220705	073142
 186.313708	 4.023670E+2	 9.529901E-2	 1.638520E+1	 9.937835E-2	 5.146690E+1	 1.017820E+2	 2.419851E+1	15.49	NaN	14.901600	5.859000	19.059000	0.752060	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8502	    1.2165	    8.8252	   14.6698	20220705	073144
 186.313731	 4.016160E+2	 9.516960E-2	 1.640010E+1	 9.943956E-2	 5.146690E+1	 1.017810E+2	 2.419263E+1	15.49	NaN	14.898000	5.868000	19.048000	0.752150	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8483	    1.2156	    8.8185	   14.6667	20220705	073146
 186.313754	 4.015170E+2	 9.514403E-2	 1.640330E+1	 9.944492E-2	 5.146360E+1	 1.017710E+2	 2.418843E+1	15.49	NaN	14.895700	5.866000	19.052000	0.752200	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8463	    1.2120	    8.7907	   14.6656	20220705	073148
 186.313777	 4.009570E+2	 9.505486E-2	 1.639930E+1	 9.943515E-2	 5.146690E+1	 1.017800E+2	 2.419935E+1	15.49	NaN	14.895700	5.866000	19.052000	0.752200	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8440	    1.2082	    8.7613	   14.6621	20220705	073150
 186.313801	 4.003990E+2	 9.496367E-2	 1.639600E+1	 9.942616E-2	 5.146690E+1	 1.017850E+2	 2.420018E+1	15.49	NaN	14.892100	5.868000	19.051000	0.752290	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8416	    1.2051	    8.7375	   14.6599	20220705	073152
 186.313824	 4.007080E+2	 9.500188E-2	 1.639930E+1	 9.942579E-2	 5.146690E+1	 1.017690E+2	 2.418424E+1	15.49	NaN	14.889400	5.870000	19.048000	0.752350	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8397	    1.2020	    8.7141	   14.6566	20220705	073154
 186.313847	 3.996300E+2	 9.482920E-2	 1.640200E+1	 9.944910E-2	 5.146030E+1	 1.017820E+2	 2.419599E+1	15.49	NaN	14.889400	5.870000	19.048000	0.752350	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8365	    1.1986	    8.6881	   14.6562	20220705	073156
 186.313870	 3.997200E+2	 9.484302E-2	 1.639900E+1	 9.943539E-2	 5.146360E+1	 1.017800E+2	 2.418172E+1	15.49	NaN	14.884900	5.867000	19.053000	0.752460	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8342	    1.1949	    8.6597	   14.6538	20220705	073158
 186.313893	 3.993940E+2	 9.477997E-2	 1.640950E+1	 9.947228E-2	 5.146360E+1	 1.017730E+2	 2.419935E+1	15.49	NaN	14.882700	5.874000	19.046000	0.752510	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8320	    1.1912	    8.6309	   14.6515	20220705	073200
 186.313916	 3.991790E+2	 9.474838E-2	 1.640960E+1	 9.947788E-2	 5.146360E+1	 1.017790E+2	 2.419263E+1	15.49	NaN	14.882700	5.874000	19.046000	0.752510	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8320	    1.1912	    8.6309	   14.6515	20220705	073202
 186.313939	 3.984370E+2	 9.461969E-2	 1.639880E+1	 9.943276E-2	 5.146690E+1	 1.017790E+2	 2.419179E+1	15.49	NaN	14.878900	5.877000	19.043000	0.752600	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8286	    1.1849	    8.5824	   14.6515	20220705	073204
 186.313963	 3.981260E+2	 9.456044E-2	 1.640280E+1	 9.944409E-2	 5.147020E+1	 1.017740E+2	 2.418591E+1	15.49	NaN	14.875900	5.873000	19.048000	0.752670	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8265	    1.1791	    8.5378	   14.6442	20220705	073206
 186.313986	 3.980380E+2	 9.454531E-2	 1.640590E+1	 9.945703E-2	 5.147020E+1	 1.017740E+2	 2.418760E+1	15.49	NaN	14.873500	5.875000	19.047000	0.752730	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8243	    1.1723	    8.4849	   14.6420	20220705	073208
 186.314009	 3.972270E+2	 9.441101E-2	 1.641060E+1	 9.948182E-2	 5.147020E+1	 1.017800E+2	 2.419515E+1	15.49	NaN	14.873500	5.875000	19.047000	0.752730	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8222	    1.1649	    8.4273	   14.6406	20220705	073210
 186.314032	 3.974800E+2	 9.444851E-2	 1.640740E+1	 9.946293E-2	 5.146690E+1	 1.017730E+2	 2.419263E+1	15.49	NaN	14.869800	5.882000	19.039000	0.752820	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8192	    1.1581	    8.3749	   14.6406	20220705	073212
 186.314055	 3.968790E+2	 9.434498E-2	 1.640830E+1	 9.946686E-2	 5.146030E+1	 1.017720E+2	 2.419011E+1	15.49	NaN	14.866700	5.884000	19.037000	0.752890	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8169	    1.1521	    8.3283	   14.6381	20220705	073214
 186.314078	 3.970000E+2	 9.436977E-2	 1.641100E+1	 9.948164E-2	 5.146690E+1	 1.017780E+2	 2.419767E+1	15.49	NaN	14.866700	5.884000	19.037000	0.752890	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8150	    1.1462	    8.2831	   14.6373	20220705	073216
 186.314101	 3.960490E+2	 9.420765E-2	 1.641530E+1	 9.950191E-2	 5.146690E+1	 1.017800E+2	 2.418927E+1	15.49	NaN	14.862600	5.887000	19.035000	0.752980	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8131	    1.1409	    8.2420	   14.6357	20220705	073218
 186.314125	 3.960370E+2	 9.419674E-2	 1.641650E+1	 9.949857E-2	 5.146360E+1	 1.017700E+2	 2.419011E+1	15.49	NaN	14.860200	5.891000	19.029000	0.753040	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8114	    1.1358	    8.2026	   14.6357	20220705	073220
 186.314148	 3.955400E+2	 9.411871E-2	 1.641770E+1	 9.951120E-2	 5.146030E+1	 1.017780E+2	 2.419767E+1	15.49	NaN	14.860200	5.891000	19.029000	0.753040	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8097	    1.1316	    8.1702	   14.6320	20220705	073222
 186.314171	 3.950400E+2	 9.403479E-2	 1.641460E+1	 9.950089E-2	 5.146360E+1	 1.017820E+2	 2.420606E+1	15.49	NaN	14.857400	5.886000	19.037000	0.753110	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8084	    1.1289	    8.1496	   14.6289	20220705	073224
 186.314194	 3.950660E+2	 9.402996E-2	 1.641600E+1	 9.949791E-2	 5.146360E+1	 1.017720E+2	 2.419347E+1	15.49	NaN	14.855700	5.885000	19.038000	0.753150	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8069	    1.1258	    8.1258	   14.6257	20220705	073226
 186.314217	 3.943310E+2	 9.390956E-2	 1.641940E+1	 9.951859E-2	 5.146030E+1	 1.017790E+2	 2.420354E+1	15.49	NaN	14.855700	5.885000	19.038000	0.753150	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8057	    1.1243	    8.1144	   14.6235	20220705	073228
 186.314240	 3.937900E+2	 9.381801E-2	 1.642040E+1	 9.952509E-2	 5.146690E+1	 1.017830E+2	 2.420270E+1	15.49	NaN	14.852800	5.884000	19.040000	0.753210	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8031	    1.1208	    8.0871	   14.6223	20220705	073230
 186.314264	 3.934920E+2	 9.375608E-2	 1.642060E+1	 9.951645E-2	 5.146360E+1	 1.017710E+2	 2.419011E+1	15.49	NaN	14.851000	5.890000	19.034000	0.753260	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7998	    1.1150	    8.0430	   14.6195	20220705	073232
 186.314287	 3.933280E+2	 9.373033E-2	 1.641780E+1	 9.950727E-2	 5.146690E+1	 1.017750E+2	 2.419263E+1	15.49	NaN	14.851000	5.890000	19.034000	0.753260	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7970	    1.1121	    8.0208	   14.6168	20220705	073234
 186.314310	 3.938140E+2	 9.381813E-2	 1.641840E+1	 9.951300E-2	 5.146690E+1	 1.017790E+2	 2.420522E+1	15.49	NaN	14.847000	5.891000	19.033000	0.753350	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7951	    1.1098	    8.0033	   14.6168	20220705	073236
 186.314333	 3.928780E+2	 9.365696E-2	 1.644270E+1	 9.961444E-2	 5.146690E+1	 1.017800E+2	 2.419431E+1	15.49	NaN	14.844400	5.892000	19.033000	0.753410	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7932	    1.1075	    7.9860	   14.6121	20220705	073238
 186.314356	 3.923470E+2	 9.355992E-2	 1.641700E+1	 9.950418E-2	 5.146360E+1	 1.017750E+2	 2.419683E+1	15.49	NaN	14.841600	5.893000	19.032000	0.753480	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7918	    1.1063	    7.9772	   14.6110	20220705	073240
 186.314379	 3.919150E+2	 9.349399E-2	 1.642690E+1	 9.955388E-2	 5.146030E+1	 1.017830E+2	 2.419767E+1	15.49	NaN	14.841600	5.893000	19.032000	0.753480	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7895	    1.1058	    7.9734	   14.6097	20220705	073242
 186.314402	 3.914540E+2	 9.341329E-2	 1.642120E+1	 9.953016E-2	 5.146030E+1	 1.017830E+2	 2.419935E+1	15.49	NaN	14.838700	5.889000	19.038000	0.753550	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7869	    1.1051	    7.9688	   14.6097	20220705	073244
 186.314426	 3.914400E+2	 9.340167E-2	 1.642730E+1	 9.954661E-2	 5.146360E+1	 1.017740E+2	 2.419431E+1	15.49	NaN	14.836200	5.896000	19.030000	0.753610	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7849	    1.1056	    7.9725	   14.6069	20220705	073246
 186.314449	 3.913850E+2	 9.340042E-2	 1.642670E+1	 9.955204E-2	 5.146360E+1	 1.017830E+2	 2.419599E+1	15.49	NaN	14.836200	5.896000	19.030000	0.753610	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7828	    1.1100	    8.0077	   14.6058	20220705	073248
 186.314472	 3.909310E+2	 9.332246E-2	 1.642220E+1	 9.953421E-2	 5.146690E+1	 1.017850E+2	 2.419767E+1	15.49	NaN	14.832400	5.898000	19.029000	0.753700	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7812	    1.1153	    8.0488	   14.6049	20220705	073250
 186.314495	 3.905070E+2	 9.323978E-2	 1.643120E+1	 9.956312E-2	 5.146360E+1	 1.017750E+2	 2.419011E+1	15.49	NaN	14.830400	5.899000	19.027000	0.753740	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7799	    1.1211	    8.0947	   14.6049	20220705	073252
 186.314518	 3.905170E+2	 9.324676E-2	 1.643160E+1	 9.956980E-2	 5.145690E+1	 1.017790E+2	 2.418927E+1	15.49	NaN	14.830400	5.899000	19.027000	0.753740	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7785	    1.1276	    8.1458	   14.6016	20220705	073254
