5 header lines
xCO2 surface underway data
Collected beginning on:
07/04/2022 15:07:12
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 185.678106	 3.700550E+2	 8.954657E-2	 1.474540E+1	 9.237516E-2	 5.146030E+1	 1.017040E+2	 2.420102E+1	15.49	0.94	12.265500	8.079000	17.414000	0.816510	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   12.1663	    3.5370	   30.3861	   11.9676	20220704	161628
 185.678129	 3.702360E+2	 8.958256E-2	 1.473590E+1	 9.233731E-2	 5.146360E+1	 1.017090E+2	 2.420018E+1	15.49	0.90	12.262500	8.073000	17.420000	0.816590	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   12.1633	    3.5338	   30.3578	   11.9663	20220704	161630
 185.678152	 3.704030E+2	 8.961391E-2	 1.473850E+1	 9.235006E-2	 5.146690E+1	 1.017110E+2	 2.420102E+1	15.49	0.92	12.262500	8.073000	17.420000	0.816590	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   12.1617	    3.5349	   30.3700	   11.9659	20220704	161632
 185.678176	 3.706250E+2	 8.964432E-2	 1.473220E+1	 9.231436E-2	 5.146030E+1	 1.016990E+2	 2.419263E+1	15.49	0.92	12.258400	8.068000	17.426000	0.816690	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   12.1607	    3.5345	   30.3668	   11.9659	20220704	161634
 185.678199	 3.707150E+2	 8.966899E-2	 1.473780E+1	 9.234631E-2	 5.145700E+1	 1.017080E+2	 2.420186E+1	15.49	0.97	12.256200	8.063000	17.431000	0.816750	    5.1626	    0.0000	    0.0000	    0.0000	1	0	   12.1598	    3.5347	   30.3701	   11.9681	20220704	161636
 185.678222	 3.710430E+2	 8.972418E-2	 1.474250E+1	 9.236372E-2	 5.146360E+1	 1.017060E+2	 2.419515E+1	15.49	1.04	12.256200	8.063000	17.431000	0.816750	    5.1361	    0.0000	    0.0000	    0.0000	1	0	   12.1593	    3.5354	   30.3764	   11.9698	20220704	161638
 185.678245	 3.719050E+2	 8.987599E-2	 1.474730E+1	 9.238291E-2	 5.146360E+1	 1.017040E+2	 2.419767E+1	15.49	0.88	12.253800	8.054000	17.439000	0.816810	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   12.1591	    3.5364	   30.3867	   11.9709	20220704	161640
 185.678268	 3.716200E+2	 8.983385E-2	 1.473970E+1	 9.235805E-2	 5.146030E+1	 1.017130E+2	 2.419515E+1	15.49	0.92	12.255300	8.050000	17.443000	0.816770	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   12.1594	    3.5351	   30.3741	   11.9709	20220704	161642
 185.678291	 3.721130E+2	 8.991856E-2	 1.473580E+1	 9.233785E-2	 5.146030E+1	 1.017090E+2	 2.419515E+1	15.49	0.91	12.255300	8.050000	17.443000	0.816770	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   12.1597	    3.5351	   30.3731	   11.9722	20220704	161644
 185.678314	 3.720830E+2	 8.991205E-2	 1.474310E+1	 9.236836E-2	 5.146360E+1	 1.017090E+2	 2.418256E+1	15.49	1.00	12.255100	8.044000	17.448000	0.816780	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   12.1607	    3.5355	   30.3762	   11.9734	20220704	161646
 185.678338	 3.727480E+2	 9.003485E-2	 1.473700E+1	 9.234625E-2	 5.146360E+1	 1.017130E+2	 2.419683E+1	15.49	0.96	12.254400	8.037000	17.454000	0.816790	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   12.1619	    3.5330	   30.3520	   11.9755	20220704	161648
 185.678361	 3.732900E+2	 9.011877E-2	 1.473920E+1	 9.234410E-2	 5.146360E+1	 1.016990E+2	 2.419431E+1	15.49	0.93	12.256200	8.033000	17.458000	0.816750	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   12.1629	    3.5330	   30.3505	   11.9755	20220704	161650
 185.678384	 3.738240E+2	 9.021938E-2	 1.474160E+1	 9.235996E-2	 5.145700E+1	 1.017040E+2	 2.419095E+1	15.49	1.00	12.256200	8.033000	17.458000	0.816750	    5.1555	    0.0000	    0.0000	    0.0000	1	0	   12.1633	    3.5335	   30.3553	   11.9738	20220704	161652
 185.678407	 3.738820E+2	 9.023309E-2	 1.473460E+1	 9.233284E-2	 5.146030E+1	 1.017090E+2	 2.418088E+1	15.49	0.99	12.256700	8.024000	17.465000	0.816740	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   12.1633	    3.5335	   30.3553	   11.9738	20220704	161654
 185.678430	 3.740540E+2	 9.025801E-2	 1.473630E+1	 9.233463E-2	 5.147020E+1	 1.017050E+2	 2.419515E+1	15.49	0.97	12.259500	8.021000	17.467000	0.816660	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   12.1649	    3.5354	   30.3721	   11.9744	20220704	161656
 185.678453	 3.747950E+2	 9.039921E-2	 1.473200E+1	 9.232491E-2	 5.146360E+1	 1.017140E+2	 2.420774E+1	15.49	0.90	12.259500	8.021000	17.467000	0.816660	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   12.1655	    3.5329	   30.3473	   11.9788	20220704	161658
 185.678477	 3.747700E+2	 9.039223E-2	 1.472930E+1	 9.231102E-2	 5.146360E+1	 1.017110E+2	 2.420438E+1	15.49	0.96	12.260600	8.012000	17.475000	0.816640	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   12.1654	    3.5349	   30.3669	   11.9775	20220704	161700
 185.678500	 3.749580E+2	 9.041786E-2	 1.473980E+1	 9.234941E-2	 5.146030E+1	 1.017020E+2	 2.419767E+1	15.49	0.93	12.260400	8.015000	17.473000	0.816640	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   12.1660	    3.5327	   30.3459	   11.9812	20220704	161702
 185.678523	 3.758780E+2	 9.058648E-2	 1.474110E+1	 9.235972E-2	 5.146360E+1	 1.017080E+2	 2.419431E+1	15.49	0.97	12.260400	8.015000	17.473000	0.816640	    5.1581	    0.0000	    0.0000	    0.0000	1	0	   12.1667	    3.5362	   30.3778	   11.9829	20220704	161704
 185.678546	 3.753590E+2	 9.048838E-2	 1.473480E+1	 9.232694E-2	 5.146030E+1	 1.017010E+2	 2.419935E+1	15.49	1.01	12.261000	8.010000	17.477000	0.816630	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   12.1677	    3.5358	   30.3739	   11.9857	20220704	161706
 185.678569	 3.758620E+2	 9.057367E-2	 1.473530E+1	 9.232569E-2	 5.146360E+1	 1.016970E+2	 2.420102E+1	15.49	0.96	12.263100	8.001000	17.485000	0.816570	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   12.1694	    3.5341	   30.3560	   11.9884	20220704	161708
 185.678592	 3.759180E+2	 9.059936E-2	 1.473900E+1	 9.235567E-2	 5.146690E+1	 1.017150E+2	 2.421026E+1	15.49	0.99	12.263100	8.001000	17.485000	0.816570	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   12.1708	    3.5338	   30.3524	   11.9910	20220704	161710
 185.678615	 3.764440E+2	 9.068495E-2	 1.475720E+1	 9.242725E-2	 5.147020E+1	 1.017080E+2	 2.419683E+1	15.49	0.92	12.266200	8.004000	17.481000	0.816500	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   12.1725	    3.5369	   30.3805	   11.9950	20220704	161712
 185.678639	 3.765010E+2	 9.070122E-2	 1.473990E+1	 9.235841E-2	 5.146030E+1	 1.017120E+2	 2.420186E+1	15.49	0.97	12.268400	7.996000	17.487000	0.816440	    5.1581	    0.0000	    0.0000	    0.0000	1	0	   12.1747	    3.5342	   30.3529	   11.9975	20220704	161714
 185.678662	 3.768070E+2	 9.075528E-2	 1.473770E+1	 9.234881E-2	 5.146690E+1	 1.017140E+2	 2.419683E+1	15.49	1.01	12.268400	7.996000	17.487000	0.816440	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   12.1771	    3.5324	   30.3340	   11.9980	20220704	161716
 185.678685	 3.767610E+2	 9.073532E-2	 1.473680E+1	 9.233403E-2	 5.146690E+1	 1.017010E+2	 2.419515E+1	15.49	0.99	12.271400	8.000000	17.483000	0.816360	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   12.1796	    3.5357	   30.3628	   11.9995	20220704	161718
 185.678708	 3.771770E+2	 9.081257E-2	 1.473720E+1	 9.233886E-2	 5.146360E+1	 1.017040E+2	 2.420018E+1	15.49	0.97	12.273100	8.006000	17.477000	0.816320	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   12.1836	    3.5367	   30.3692	   12.0008	20220704	161720
 185.678731	 3.775090E+2	 9.087456E-2	 1.474090E+1	 9.235775E-2	 5.146360E+1	 1.017070E+2	 2.420186E+1	15.49	0.96	12.275400	8.012000	17.471000	0.816260	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   12.1856	    3.5345	   30.3471	   12.0008	20220704	161722
 185.678754	 3.770160E+2	 9.078306E-2	 1.474050E+1	 9.235269E-2	 5.146030E+1	 1.017020E+2	 2.420018E+1	15.49	0.94	12.275400	8.012000	17.471000	0.816260	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   12.1872	    3.5353	   30.3530	   12.0028	20220704	161724
 185.678777	 3.772150E+2	 9.082836E-2	 1.474940E+1	 9.239989E-2	 5.146360E+1	 1.017140E+2	 2.420354E+1	15.49	0.99	12.280000	8.016000	17.467000	0.816150	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   12.1883	    3.5360	   30.3588	   12.0033	20220704	161726
 185.678801	 3.765470E+2	 9.070969E-2	 1.473960E+1	 9.235722E-2	 5.146030E+1	 1.017130E+2	 2.419515E+1	15.49	0.94	12.281700	8.018000	17.465000	0.816100	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   12.1895	    3.5361	   30.3587	   12.0057	20220704	161728
 185.678824	 3.764700E+2	 9.068465E-2	 1.473930E+1	 9.234595E-2	 5.145690E+1	 1.016990E+2	 2.419095E+1	15.49	0.98	12.281700	8.018000	17.465000	0.816100	    5.1607	    0.0000	    0.0000	    0.0000	1	0	   12.1910	    3.5341	   30.3383	   12.0049	20220704	161730
 185.678847	 3.764600E+2	 9.069180E-2	 1.472870E+1	 9.230816E-2	 5.146030E+1	 1.017100E+2	 2.419767E+1	15.49	1.02	12.282400	8.030000	17.453000	0.816080	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   12.1919	    3.5364	   30.3592	   12.0058	20220704	161732
 185.678870	 3.764060E+2	 9.067935E-2	 1.474110E+1	 9.235888E-2	 5.146360E+1	 1.017080E+2	 2.420102E+1	15.49	0.94	12.283000	8.036000	17.448000	0.816070	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   12.1932	    3.5345	   30.3401	   12.0059	20220704	161734
 185.678893	 3.762620E+2	 9.065062E-2	 1.473240E+1	 9.231859E-2	 5.146030E+1	 1.017030E+2	 2.420774E+1	15.49	0.92	12.283000	8.036000	17.448000	0.816070	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   12.1936	    3.5382	   30.3753	   12.0051	20220704	161736
 185.678916	 3.759080E+2	 9.059691E-2	 1.474070E+1	 9.236264E-2	 5.145700E+1	 1.017120E+2	 2.418843E+1	15.49	0.97	12.285500	8.039000	17.445000	0.816010	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   12.1947	    3.5358	   30.3513	   12.0056	20220704	161738
 185.678939	 3.749890E+2	 9.042639E-2	 1.473310E+1	 9.232283E-2	 5.146030E+1	 1.017050E+2	 2.419347E+1	15.49	0.97	12.284700	8.051000	17.434000	0.816030	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   12.1949	    3.5354	   30.3477	   12.0043	20220704	161740
 185.678963	 3.750850E+2	 9.044176E-2	 1.473450E+1	 9.232765E-2	 5.146690E+1	 1.017050E+2	 2.419179E+1	15.49	0.98	12.284700	8.051000	17.434000	0.816030	    5.1581	    0.0000	    0.0000	    0.0000	1	0	   12.1949	    3.5354	   30.3477	   12.0043	20220704	161742
 185.678986	 3.742900E+2	 9.031021E-2	 1.473580E+1	 9.234220E-2	 5.146360E+1	 1.017140E+2	 2.419599E+1	15.49	1.01	12.284900	8.056000	17.429000	0.816020	    5.1600	    0.0000	    0.0000	    0.0000	1	0	   12.1952	    3.5336	   30.3301	   12.0009	20220704	161744
 185.679009	 3.748630E+2	 9.039754E-2	 1.472800E+1	 9.229511E-2	 5.147020E+1	 1.017000E+2	 2.419767E+1	15.49	1.02	12.286300	8.060000	17.426000	0.815990	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   12.1952	    3.5366	   30.3585	   12.0016	20220704	161746
 185.679032	 3.739340E+2	 9.024530E-2	 1.472970E+1	 9.231424E-2	 5.145700E+1	 1.017110E+2	 2.419431E+1	15.49	0.94	12.286300	8.060000	17.426000	0.815990	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   12.1943	    3.5342	   30.3369	   12.0016	20220704	161748
 185.679055	 3.737170E+2	 9.020430E-2	 1.473490E+1	 9.233438E-2	 5.146690E+1	 1.017110E+2	 2.420438E+1	15.49	0.92	12.285800	8.064000	17.422000	0.816000	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   12.1938	    3.5373	   30.3668	   11.9996	20220704	161750
 185.679078	 3.732000E+2	 9.011066E-2	 1.474280E+1	 9.236711E-2	 5.146360E+1	 1.017080E+2	 2.418760E+1	15.49	0.95	12.287000	8.069000	17.417000	0.815970	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   12.1934	    3.5364	   30.3586	   11.9991	20220704	161752
 185.679102	 3.724490E+2	 8.998174E-2	 1.474470E+1	 9.237927E-2	 5.146360E+1	 1.017130E+2	 2.420186E+1	15.49	0.98	12.287000	8.069000	17.417000	0.815970	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   12.1929	    3.5355	   30.3499	   11.9988	20220704	161754
 185.679125	 3.725630E+2	 8.999705E-2	 1.473650E+1	 9.233940E-2	 5.146360E+1	 1.017080E+2	 2.420102E+1	15.49	0.97	12.286800	8.068000	17.418000	0.815970	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   12.1924	    3.5351	   30.3472	   11.9988	20220704	161756
 185.679148	 3.724990E+2	 8.997679E-2	 1.473280E+1	 9.231544E-2	 5.146360E+1	 1.016980E+2	 2.419263E+1	15.49	0.97	12.284800	8.072000	17.415000	0.816030	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   12.1918	    3.5361	   30.3568	   11.9968	20220704	161758
 185.679171	 3.718730E+2	 8.987701E-2	 1.472750E+1	 9.230328E-2	 5.146360E+1	 1.017110E+2	 2.419683E+1	15.49	1.00	12.284100	8.074000	17.414000	0.816040	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   12.1913	    3.5355	   30.3515	   11.9952	20220704	161800
 185.679194	 3.720910E+2	 8.991087E-2	 1.473280E+1	 9.232187E-2	 5.146030E+1	 1.017050E+2	 2.420018E+1	15.49	0.95	12.284100	8.074000	17.414000	0.816040	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   12.1904	    3.5356	   30.3531	   11.9917	20220704	161802
 185.679217	 3.713940E+2	 8.978361E-2	 1.473490E+1	 9.232807E-2	 5.146360E+1	 1.017030E+2	 2.419935E+1	15.49	0.95	12.284500	8.068000	17.418000	0.816030	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   12.1901	    3.5365	   30.3620	   11.9870	20220704	161804
 185.679240	 3.717330E+2	 8.985329E-2	 1.473700E+1	 9.234560E-2	 5.147020E+1	 1.017140E+2	 2.419179E+1	15.49	0.96	12.284300	8.067000	17.419000	0.816040	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   12.1887	    3.5351	   30.3496	   11.9862	20220704	161806
 185.679264	 3.715640E+2	 8.981567E-2	 1.476140E+1	 9.244406E-2	 5.146360E+1	 1.017040E+2	 2.419263E+1	15.49	0.97	12.284300	8.067000	17.419000	0.816040	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   12.1860	    3.5334	   30.3362	   11.9834	20220704	161808
 185.679287	 3.716980E+2	 8.984316E-2	 1.473080E+1	 9.231514E-2	 5.146030E+1	 1.017080E+2	 2.419767E+1	15.49	0.97	12.281600	8.066000	17.421000	0.816100	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   12.1840	    3.5345	   30.3483	   11.9811	20220704	161810
 185.679310	 3.713930E+2	 8.978969E-2	 1.473780E+1	 9.234619E-2	 5.146690E+1	 1.017100E+2	 2.419515E+1	15.49	0.93	12.279800	8.063000	17.425000	0.816150	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   12.1816	    3.5335	   30.3401	   11.9811	20220704	161812
 185.679333	 3.716990E+2	 8.983535E-2	 1.473270E+1	 9.231604E-2	 5.146690E+1	 1.017000E+2	 2.419011E+1	15.49	0.99	12.279800	8.063000	17.425000	0.816150	    5.1574	    0.0000	    0.0000	    0.0000	1	0	   12.1794	    3.5348	   30.3546	   11.9834	20220704	161814
 185.679356	 3.715730E+2	 8.981895E-2	 1.473570E+1	 9.233451E-2	 5.146360E+1	 1.017060E+2	 2.419263E+1	15.49	1.01	12.275300	8.058000	17.430000	0.816260	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   12.1777	    3.5328	   30.3371	   11.9818	20220704	161816
 185.679379	 3.715350E+2	 8.981246E-2	 1.472510E+1	 9.228909E-2	 5.146360E+1	 1.017070E+2	 2.419683E+1	15.49	0.98	12.273700	8.054000	17.434000	0.816300	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   12.1768	    3.5333	   30.3426	   11.9816	20220704	161818
 185.679402	 3.724750E+2	 8.997238E-2	 1.472650E+1	 9.228831E-2	 5.146360E+1	 1.016980E+2	 2.419515E+1	15.49	0.98	12.273700	8.054000	17.434000	0.816300	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   12.1756	    3.5339	   30.3487	   11.9816	20220704	161820
 185.679426	 3.721710E+2	 8.992988E-2	 1.472840E+1	 9.230698E-2	 5.146030E+1	 1.017100E+2	 2.420270E+1	15.49	0.96	12.271800	8.047000	17.441000	0.816350	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   12.1750	    3.5352	   30.3622	   11.9822	20220704	161822
 185.679449	 3.721340E+2	 8.992410E-2	 1.473560E+1	 9.233886E-2	 5.146030E+1	 1.017110E+2	 2.420270E+1	15.49	0.97	12.270400	8.047000	17.442000	0.816390	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   12.1745	    3.5332	   30.3434	   11.9855	20220704	161824
 185.679472	 3.719910E+2	 8.988828E-2	 1.473020E+1	 9.230614E-2	 5.146030E+1	 1.017000E+2	 2.419347E+1	15.49	0.99	12.270400	8.047000	17.442000	0.816390	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   12.1739	    3.5333	   30.3444	   11.9871	20220704	161826
 185.679495	 3.724340E+2	 8.997798E-2	 1.473520E+1	 9.233761E-2	 5.146030E+1	 1.017120E+2	 2.420186E+1	15.49	0.95	12.270500	8.037000	17.450000	0.816380	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   12.1743	    3.5346	   30.3572	   11.9871	20220704	161828
 185.679518	 3.729930E+2	 9.007156E-2	 1.473540E+1	 9.233278E-2	 5.146360E+1	 1.017060E+2	 2.419431E+1	15.49	0.99	12.269200	8.032000	17.455000	0.816420	    5.1581	    0.0000	    0.0000	    0.0000	1	0	   12.1754	    3.5331	   30.3418	   11.9895	20220704	161830
 185.679541	 3.731130E+2	 9.009087E-2	 1.473290E+1	 9.231997E-2	 5.147020E+1	 1.017050E+2	 2.419515E+1	15.49	1.01	12.270300	8.030000	17.457000	0.816390	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   12.1754	    3.5331	   30.3418	   11.9895	20220704	161832
 185.679564	 3.734330E+2	 9.015465E-2	 1.472840E+1	 9.230721E-2	 5.147020E+1	 1.017130E+2	 2.419599E+1	15.49	0.97	12.270300	8.030000	17.457000	0.816390	    5.1645	    0.0000	    0.0000	    0.0000	1	0	   12.1768	    3.5341	   30.3500	   11.9917	20220704	161834
 185.679588	 3.741520E+2	 9.027499E-2	 1.473400E+1	 9.232431E-2	 5.146690E+1	 1.017040E+2	 2.418256E+1	15.49	1.05	12.272000	8.022000	17.463000	0.816350	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   12.1781	    3.5325	   30.3335	   11.9950	20220704	161836
 185.679611	 3.746210E+2	 9.036213E-2	 1.473040E+1	 9.231252E-2	 5.146360E+1	 1.017070E+2	 2.419767E+1	15.49	0.99	12.273300	8.023000	17.462000	0.816310	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   12.1794	    3.5335	   30.3426	   11.9948	20220704	161838
 185.679634	 3.745070E+2	 9.034485E-2	 1.472950E+1	 9.231114E-2	 5.146690E+1	 1.017110E+2	 2.420102E+1	15.49	0.96	12.273300	8.023000	17.462000	0.816310	    5.1600	    0.0000	    0.0000	    0.0000	1	0	   12.1805	    3.5335	   30.3410	   11.9933	20220704	161840
 185.679657	 3.749940E+2	 9.041691E-2	 1.473220E+1	 9.230966E-2	 5.146690E+1	 1.016950E+2	 2.420270E+1	15.49	1.02	12.276600	8.025000	17.459000	0.816230	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   12.1818	    3.5334	   30.3389	   11.9927	20220704	161842
 185.679680	 3.751830E+2	 9.045994E-2	 1.472510E+1	 9.228760E-2	 5.146360E+1	 1.017050E+2	 2.419599E+1	15.49	0.99	12.277300	8.031000	17.454000	0.816210	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   12.1829	    3.5322	   30.3270	   11.9912	20220704	161844
 185.679703	 3.746870E+2	 9.038126E-2	 1.473350E+1	 9.233254E-2	 5.146030E+1	 1.017140E+2	 2.419515E+1	15.49	0.97	12.277300	8.031000	17.454000	0.816210	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   12.1837	    3.5342	   30.3451	   11.9924	20220704	161846
 185.679727	 3.745890E+2	 9.035385E-2	 1.473120E+1	 9.231371E-2	 5.146030E+1	 1.017040E+2	 2.419515E+1	15.49	0.97	12.278400	8.027000	17.457000	0.816190	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   12.1839	    3.5337	   30.3409	   11.9932	20220704	161848
 185.679750	 3.749740E+2	 9.043342E-2	 1.472380E+1	 9.229165E-2	 5.146030E+1	 1.017160E+2	 2.419851E+1	15.49	0.99	12.278600	8.028000	17.456000	0.816180	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   12.1841	    3.5329	   30.3324	   11.9916	20220704	161850
 185.679773	 3.751880E+2	 9.046531E-2	 1.473120E+1	 9.231800E-2	 5.146020E+1	 1.017090E+2	 2.419599E+1	15.49	0.99	12.278600	8.028000	17.456000	0.816180	    5.1355	    0.0000	    0.0000	    0.0000	1	0	   12.1839	    3.5346	   30.3494	   11.9911	20220704	161852
 185.679796	 3.755080E+2	 9.051341E-2	 1.473530E+1	 9.232765E-2	 5.146360E+1	 1.017000E+2	 2.419515E+1	15.49	0.87	12.279700	8.025000	17.458000	0.816150	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   12.1844	    3.5359	   30.3607	   11.9913	20220704	161854
 185.679819	 3.748300E+2	 9.040171E-2	 1.472620E+1	 9.229660E-2	 5.146360E+1	 1.017100E+2	 2.419095E+1	15.49	0.90	12.279400	8.026000	17.457000	0.816160	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   12.1842	    3.5346	   30.3488	   11.9915	20220704	161856
 185.679842	 3.751220E+2	 9.044992E-2	 1.473140E+1	 9.231562E-2	 5.146030E+1	 1.017050E+2	 2.419767E+1	15.49	0.95	12.279400	8.026000	17.457000	0.816160	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   12.1837	    3.5328	   30.3320	   11.9946	20220704	161858
 185.679865	 3.750880E+2	 9.044289E-2	 1.473230E+1	 9.231883E-2	 5.146030E+1	 1.017040E+2	 2.419263E+1	15.49	0.94	12.279000	8.032000	17.453000	0.816170	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   12.1834	    3.5345	   30.3480	   11.9962	20220704	161900
 185.679889	 3.764500E+2	 9.069258E-2	 1.473040E+1	 9.231764E-2	 5.146360E+1	 1.017140E+2	 2.418927E+1	15.49	0.94	12.278700	8.027000	17.457000	0.816180	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   12.1834	    3.5332	   30.3364	   11.9970	20220704	161902
 185.679912	 3.750980E+2	 9.044420E-2	 1.474500E+1	 9.237295E-2	 5.147020E+1	 1.017060E+2	 2.420354E+1	15.49	0.94	12.278700	8.027000	17.457000	0.816180	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   12.1844	    3.5337	   30.3401	   11.9953	20220704	161904
 185.679935	 3.747070E+2	 9.037971E-2	 1.470920E+1	 9.222299E-2	 5.146690E+1	 1.017100E+2	 2.420354E+1	15.49	0.98	12.279100	8.027000	17.457000	0.816170	    5.1574	    0.0000	    0.0000	    0.0000	1	0	   12.1853	    3.5345	   30.3465	   11.9924	20220704	161906
 185.679958	 3.752020E+2	 9.047377E-2	 1.472640E+1	 9.230274E-2	 5.146360E+1	 1.017160E+2	 2.419851E+1	15.49	1.01	12.280700	8.027000	17.456000	0.816130	    5.1568	    0.0000	    0.0000	    0.0000	1	0	   12.1864	    3.5348	   30.3487	   11.9928	20220704	161908
 185.679981	 3.755440E+2	 9.052217E-2	 1.473800E+1	 9.234172E-2	 5.147020E+1	 1.017040E+2	 2.419095E+1	15.49	1.00	12.281000	8.028000	17.456000	0.816120	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   12.1867	    3.5359	   30.3592	   11.9919	20220704	161910
 185.680004	 3.750660E+2	 9.044844E-2	 1.473250E+1	 9.232813E-2	 5.146360E+1	 1.017150E+2	 2.420102E+1	15.49	0.97	12.281000	8.028000	17.456000	0.816120	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   12.1862	    3.5341	   30.3426	   11.9916	20220704	161912
 185.680027	 3.749480E+2	 9.042728E-2	 1.472320E+1	 9.228748E-2	 5.146360E+1	 1.017150E+2	 2.419683E+1	15.49	0.99	12.281200	8.025000	17.458000	0.816120	    5.1600	    0.0000	    0.0000	    0.0000	1	0	   12.1860	    3.5350	   30.3512	   11.9911	20220704	161914
 185.680051	 3.755860E+2	 9.052521E-2	 1.473490E+1	 9.232414E-2	 5.145700E+1	 1.016960E+2	 2.419431E+1	15.49	1.02	12.281200	8.023000	17.460000	0.816120	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   12.1851	    3.5348	   30.3502	   11.9937	20220704	161916
 185.680074	 3.752990E+2	 9.048456E-2	 1.472790E+1	 9.230351E-2	 5.146030E+1	 1.017090E+2	 2.419767E+1	15.49	0.97	12.281200	8.023000	17.460000	0.816120	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   12.1843	    3.5333	   30.3361	   11.9954	20220704	161918
 185.680097	 3.748740E+2	 9.040570E-2	 1.472960E+1	 9.230751E-2	 5.146360E+1	 1.017060E+2	 2.419599E+1	15.49	0.97	12.281200	8.026000	17.457000	0.816120	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   12.1843	    3.5333	   30.3361	   11.9954	20220704	161920
 185.680120	 3.753190E+2	 9.048843E-2	 1.473270E+1	 9.232444E-2	 5.146360E+1	 1.017090E+2	 2.419095E+1	15.49	0.95	12.278900	8.016000	17.467000	0.816170	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   12.1837	    3.5339	   30.3424	   11.9944	20220704	161922
