5 header lines
xCO2 surface underway data
Collected beginning on:
07/05/2022 11:07:28
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 186.475004	 2.027870E+2	 5.605989E-2	 1.846500E+1	 1.077643E-1	 5.146360E+1	 1.017810E+2	 2.420018E+1	15.49	NaN	16.527100	6.471000	17.880000	0.714620	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.4936	    1.4970	   10.6011	   16.3041	20220705	112400
 186.475027	 2.030610E+2	 5.611980E-2	 1.845850E+1	 1.077354E-1	 5.146360E+1	 1.017770E+2	 2.419683E+1	15.49	NaN	16.527100	6.471000	17.880000	0.714620	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.4883	    1.4949	   10.5862	   16.2981	20220705	112402
 186.475051	 2.031850E+2	 5.615383E-2	 1.845740E+1	 1.077407E-1	 5.146360E+1	 1.017870E+2	 2.418675E+1	15.49	NaN	16.518700	6.469000	17.885000	0.714810	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.4808	    1.4923	   10.5681	   16.2927	20220705	112404
 186.475074	 2.034730E+2	 5.621785E-2	 1.845680E+1	 1.077363E-1	 5.147020E+1	 1.017870E+2	 2.420018E+1	15.49	NaN	16.513000	6.462000	17.894000	0.714930	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.4755	    1.4921	   10.5674	   16.2915	20220705	112406
 186.475097	 2.040210E+2	 5.633694E-2	 1.846470E+1	 1.077586E-1	 5.146030E+1	 1.017750E+2	 2.419599E+1	15.49	NaN	16.513000	6.462000	17.894000	0.714930	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.4711	    1.4910	   10.5605	   16.2915	20220705	112408
 186.475120	 2.041410E+2	 5.636305E-2	 1.846530E+1	 1.077596E-1	 5.147020E+1	 1.017760E+2	 2.419347E+1	15.49	NaN	16.505300	6.457000	17.902000	0.715110	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.4668	    1.4895	   10.5499	   16.2938	20220705	112410
 186.475143	 2.041030E+2	 5.635971E-2	 1.846610E+1	 1.077716E-1	 5.146360E+1	 1.017840E+2	 2.419179E+1	15.49	NaN	16.501000	6.463000	17.895000	0.715200	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.4637	    1.4896	   10.5517	   16.2991	20220705	112412
 186.475166	 2.042240E+2	 5.638814E-2	 1.846120E+1	 1.077538E-1	 5.146690E+1	 1.017860E+2	 2.420186E+1	15.49	NaN	16.501000	6.463000	17.895000	0.715200	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.4615	    1.4890	   10.5474	   16.3022	20220705	112414
 186.475189	 2.043350E+2	 5.641013E-2	 1.846190E+1	 1.077514E-1	 5.146360E+1	 1.017800E+2	 2.419935E+1	15.49	NaN	16.497900	6.461000	17.899000	0.715280	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.4606	    1.4899	   10.5546	   16.3072	20220705	112416
 186.475213	 2.045590E+2	 5.646229E-2	 1.847090E+1	 1.077891E-1	 5.146030E+1	 1.017820E+2	 2.418843E+1	15.49	NaN	16.496300	6.457000	17.904000	0.715310	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.4611	    1.4905	   10.5593	   16.3083	20220705	112418
 186.475236	 2.043290E+2	 5.641407E-2	 1.846140E+1	 1.077579E-1	 5.145700E+1	 1.017870E+2	 2.418424E+1	15.49	NaN	16.496300	6.457000	17.904000	0.715310	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.4637	    1.4909	   10.5614	   16.3058	20220705	112420
 186.475259	 2.048440E+2	 5.652779E-2	 1.845630E+1	 1.077333E-1	 5.146690E+1	 1.017850E+2	 2.418760E+1	15.49	NaN	16.497500	6.457000	17.903000	0.715280	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.4662	    1.4923	   10.5717	   16.3039	20220705	112422
 186.475282	 2.047140E+2	 5.649548E-2	 1.846200E+1	 1.077508E-1	 5.146030E+1	 1.017780E+2	 2.419179E+1	15.49	NaN	16.501100	6.456000	17.904000	0.715200	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.4683	    1.4935	   10.5807	   16.2982	20220705	112424
 186.475305	 2.051060E+2	 5.658549E-2	 1.845950E+1	 1.077436E-1	 5.146360E+1	 1.017820E+2	 2.420354E+1	15.49	NaN	16.501100	6.456000	17.904000	0.715200	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.4683	    1.4935	   10.5807	   16.2982	20220705	112426
 186.475328	 2.057670E+2	 5.673784E-2	 1.844630E+1	 1.076967E-1	 5.146360E+1	 1.017870E+2	 2.419599E+1	15.49	NaN	16.502400	6.454000	17.905000	0.715170	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.4689	    1.4940	   10.5839	   16.2897	20220705	112428
 186.475351	 2.053090E+2	 5.663276E-2	 1.845750E+1	 1.077380E-1	 5.146690E+1	 1.017850E+2	 2.419599E+1	15.49	NaN	16.501600	6.454000	17.906000	0.715190	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.4680	    1.4931	   10.5772	   16.2897	20220705	112430
 186.475375	 2.054320E+2	 5.665779E-2	 1.849930E+1	 1.078970E-1	 5.146690E+1	 1.017790E+2	 2.419179E+1	15.49	NaN	16.499100	6.457000	17.903000	0.715250	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.4654	    1.4925	   10.5738	   16.2836	20220705	112432
 186.475398	 2.057280E+2	 5.672681E-2	 1.845260E+1	 1.077178E-1	 5.146360E+1	 1.017830E+2	 2.419767E+1	15.49	NaN	16.499100	6.457000	17.903000	0.715250	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.4617	    1.4911	   10.5634	   16.2802	20220705	112434
 186.475421	 2.057850E+2	 5.674261E-2	 1.846080E+1	 1.077545E-1	 5.146360E+1	 1.017880E+2	 2.419935E+1	15.49	NaN	16.494900	6.455000	17.907000	0.715340	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.4590	    1.4901	   10.5563	   16.2787	20220705	112436
 186.475444	 2.062560E+2	 5.684519E-2	 1.846240E+1	 1.077550E-1	 5.146690E+1	 1.017820E+2	 2.418843E+1	15.49	NaN	16.490800	6.453000	17.909000	0.715430	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.4552	    1.4891	   10.5498	   16.2776	20220705	112438
 186.475467	 2.060470E+2	 5.679631E-2	 1.846380E+1	 1.077574E-1	 5.146030E+1	 1.017780E+2	 2.419767E+1	15.49	NaN	16.490800	6.453000	17.909000	0.715430	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.4521	    1.4891	   10.5508	   16.2759	20220705	112440
 186.475490	 2.056490E+2	 5.670786E-2	 1.846590E+1	 1.077682E-1	 5.146690E+1	 1.017820E+2	 2.419431E+1	15.49	NaN	16.486100	6.455000	17.908000	0.715540	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.4494	    1.4884	   10.5463	   16.2706	20220705	112442
 186.475514	 2.057910E+2	 5.674553E-2	 1.846120E+1	 1.077585E-1	 5.146030E+1	 1.017890E+2	 2.420774E+1	15.49	NaN	16.483400	6.448000	17.917000	0.715600	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.4475	    1.4873	   10.5381	   16.2653	20220705	112444
 186.475537	 2.060680E+2	 5.680370E-2	 1.846160E+1	 1.077528E-1	 5.146690E+1	 1.017840E+2	 2.419515E+1	15.49	NaN	16.483400	6.448000	17.917000	0.715600	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.4451	    1.4858	   10.5272	   16.2589	20220705	112446
 186.475560	 2.065140E+2	 5.690098E-2	 1.845650E+1	 1.077276E-1	 5.146360E+1	 1.017770E+2	 2.420270E+1	15.49	NaN	16.478700	6.446000	17.921000	0.715710	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.4425	    1.4859	   10.5289	   16.2538	20220705	112448
 186.475583	 2.069880E+2	 5.701238E-2	 1.845520E+1	 1.077297E-1	 5.146030E+1	 1.017840E+2	 2.418927E+1	15.49	NaN	16.474600	6.451000	17.917000	0.715800	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.4367	    1.4849	   10.5229	   16.2413	20220705	112450
 186.475606	 2.068330E+2	 5.698222E-2	 1.846100E+1	 1.077604E-1	 5.146360E+1	 1.017930E+2	 2.419011E+1	15.49	NaN	16.474600	6.451000	17.917000	0.715800	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.4319	    1.4829	   10.5086	   16.2371	20220705	112452
 186.475629	 2.067710E+2	 5.696135E-2	 1.844880E+1	 1.077014E-1	 5.146690E+1	 1.017820E+2	 2.418675E+1	15.49	NaN	16.470300	6.437000	17.934000	0.715900	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.4256	    1.4812	   10.4968	   16.2371	20220705	112454
 186.475652	 2.069450E+2	 5.699510E-2	 1.846360E+1	 1.077503E-1	 5.146690E+1	 1.017730E+2	 2.419431E+1	15.49	NaN	16.460500	6.439000	17.934000	0.716120	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.4202	    1.4802	   10.4909	   16.2294	20220705	112456
 186.475676	 2.068950E+2	 5.699295E-2	 1.846240E+1	 1.077609E-1	 5.146690E+1	 1.017880E+2	 2.420102E+1	15.49	NaN	16.460500	6.439000	17.934000	0.716120	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.4148	    1.4777	   10.4727	   16.2247	20220705	112458
 186.475699	 2.071170E+2	 5.704272E-2	 1.846100E+1	 1.077548E-1	 5.146690E+1	 1.017880E+2	 2.419431E+1	15.49	NaN	16.454500	6.433000	17.942000	0.716250	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.4097	    1.4766	   10.4659	   16.2176	20220705	112500
 186.475722	 2.069190E+2	 5.699473E-2	 1.847100E+1	 1.077884E-1	 5.146360E+1	 1.017810E+2	 2.419515E+1	15.49	NaN	16.446100	6.429000	17.949000	0.716440	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.4049	    1.4759	   10.4616	   16.2176	20220705	112502
 186.475745	 2.071640E+2	 5.704546E-2	 1.847000E+1	 1.077775E-1	 5.146360E+1	 1.017740E+2	 2.418424E+1	15.49	NaN	16.446100	6.429000	17.949000	0.716440	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.4003	    1.4752	   10.4575	   16.2110	20220705	112504
 186.475768	 2.070930E+2	 5.703479E-2	 1.847270E+1	 1.077965E-1	 5.146690E+1	 1.017830E+2	 2.419515E+1	15.49	NaN	16.440700	6.424000	17.955000	0.716560	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3954	    1.4721	   10.4347	   16.2160	20220705	112506
 186.475791	 2.072910E+2	 5.708373E-2	 1.845770E+1	 1.077446E-1	 5.146360E+1	 1.017900E+2	 2.420774E+1	15.49	NaN	16.432300	6.424000	17.958000	0.716750	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3954	    1.4721	   10.4347	   16.2160	20220705	112508
 186.475814	 2.074280E+2	 5.710858E-2	 1.846400E+1	 1.077594E-1	 5.146690E+1	 1.017800E+2	 2.420018E+1	15.49	NaN	16.427400	6.416000	17.968000	0.716870	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3878	    1.4729	   10.4429	   16.2213	20220705	112510
 186.475838	 2.076990E+2	 5.716741E-2	 1.846710E+1	 1.077683E-1	 5.147020E+1	 1.017780E+2	 2.419767E+1	15.49	NaN	16.427400	6.416000	17.968000	0.716870	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3856	    1.4730	   10.4446	   16.2253	20220705	112512
 186.475861	 2.081540E+2	 5.727363E-2	 1.845710E+1	 1.077349E-1	 5.146360E+1	 1.017830E+2	 2.419431E+1	15.49	NaN	16.423700	6.420000	17.965000	0.716950	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3852	    1.4728	   10.4427	   16.2310	20220705	112514
 186.475884	 2.083500E+2	 5.732054E-2	 1.846340E+1	 1.077644E-1	 5.146690E+1	 1.017880E+2	 2.419263E+1	15.49	NaN	16.423500	6.417000	17.968000	0.716950	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3857	    1.4741	   10.4529	   16.2320	20220705	112516
 186.475907	 2.089440E+2	 5.745077E-2	 1.847320E+1	 1.077977E-1	 5.147020E+1	 1.017830E+2	 2.419935E+1	15.49	NaN	16.423500	6.417000	17.968000	0.716950	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3882	    1.4759	   10.4660	   16.2280	20220705	112518
 186.475930	 2.086280E+2	 5.737525E-2	 1.846190E+1	 1.077461E-1	 5.147020E+1	 1.017760E+2	 2.420438E+1	15.49	NaN	16.427500	6.411000	17.974000	0.716860	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3904	    1.4764	   10.4693	   16.2280	20220705	112520
 186.475953	 2.086080E+2	 5.737501E-2	 1.847080E+1	 1.077880E-1	 5.146690E+1	 1.017820E+2	 2.418256E+1	15.49	NaN	16.429700	6.411000	17.973000	0.716810	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3931	    1.4773	   10.4756	   16.2232	20220705	112522
 186.475976	 2.085190E+2	 5.735958E-2	 1.845950E+1	 1.077508E-1	 5.146360E+1	 1.017890E+2	 2.419263E+1	15.49	NaN	16.429700	6.411000	17.973000	0.716810	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3939	    1.4777	   10.4782	   16.2193	20220705	112524
 186.476000	 2.082960E+2	 5.730337E-2	 1.847020E+1	 1.077833E-1	 5.147350E+1	 1.017810E+2	 2.419179E+1	15.49	NaN	16.429400	6.411000	17.974000	0.716820	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3928	    1.4770	   10.4735	   16.2154	20220705	112526
 186.476023	 2.086040E+2	 5.737054E-2	 1.848560E+1	 1.078399E-1	 5.146690E+1	 1.017760E+2	 2.419935E+1	15.49	NaN	16.428600	6.409000	17.976000	0.716840	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3917	    1.4770	   10.4739	   16.2154	20220705	112528
 186.476046	 2.088630E+2	 5.743355E-2	 1.846540E+1	 1.077688E-1	 5.146690E+1	 1.017840E+2	 2.419095E+1	15.49	NaN	16.428600	6.409000	17.976000	0.716840	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3900	    1.4764	   10.4693	   16.2107	20220705	112530
 186.476069	 2.091470E+2	 5.750215E-2	 1.846410E+1	 1.077711E-1	 5.146360E+1	 1.017910E+2	 2.419851E+1	15.49	NaN	16.427000	6.411000	17.974000	0.716870	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3874	    1.4758	   10.4657	   16.2060	20220705	112532
 186.476092	 2.091350E+2	 5.749381E-2	 1.845700E+1	 1.077343E-1	 5.147020E+1	 1.017840E+2	 2.420102E+1	15.49	NaN	16.422700	6.407000	17.980000	0.716970	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3852	    1.4756	   10.4646	   16.2009	20220705	112534
 186.476115	 2.091480E+2	 5.749202E-2	 1.846960E+1	 1.077759E-1	 5.147020E+1	 1.017760E+2	 2.419935E+1	15.49	NaN	16.422700	6.407000	17.980000	0.716970	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3820	    1.4752	   10.4623	   16.2009	20220705	112536
 186.476139	 2.097070E+2	 5.762374E-2	 1.847150E+1	 1.077937E-1	 5.146030E+1	 1.017840E+2	 2.419851E+1	15.49	NaN	16.419600	6.410000	17.978000	0.717040	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3769	    1.4742	   10.4559	   16.1957	20220705	112538
 186.476162	 2.099570E+2	 5.768227E-2	 1.847070E+1	 1.077943E-1	 5.146360E+1	 1.017880E+2	 2.419179E+1	15.49	NaN	16.413500	6.406000	17.984000	0.717180	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3769	    1.4742	   10.4559	   16.1957	20220705	112540
 186.476185	 2.102080E+2	 5.773526E-2	 1.847720E+1	 1.078147E-1	 5.146360E+1	 1.017830E+2	 2.419347E+1	15.49	NaN	16.410500	6.406000	17.984000	0.717250	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3706	    1.4742	   10.4573	   16.1913	20220705	112542
 186.476208	 2.104820E+2	 5.779451E-2	 1.847280E+1	 1.077940E-1	 5.146360E+1	 1.017790E+2	 2.419347E+1	15.49	NaN	16.410500	6.406000	17.984000	0.717250	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3681	    1.4728	   10.4477	   16.1909	20220705	112544
 186.476231	 2.105660E+2	 5.781877E-2	 1.846790E+1	 1.077834E-1	 5.146360E+1	 1.017880E+2	 2.419599E+1	15.49	NaN	16.405500	6.405000	17.987000	0.717360	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3652	    1.4730	   10.4496	   16.1890	20220705	112546
 186.476254	 2.106070E+2	 5.782908E-2	 1.846280E+1	 1.077651E-1	 5.146690E+1	 1.017910E+2	 2.419767E+1	15.49	NaN	16.402400	6.398000	17.996000	0.717430	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3625	    1.4729	   10.4499	   16.1879	20220705	112548
 186.476277	 2.109980E+2	 5.791306E-2	 1.847700E+1	 1.078151E-1	 5.145700E+1	 1.017830E+2	 2.419767E+1	15.49	NaN	16.402400	6.398000	17.996000	0.717430	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3606	    1.4711	   10.4361	   16.1883	20220705	112550
 186.476301	 2.112460E+2	 5.796379E-2	 1.846870E+1	 1.077746E-1	 5.146030E+1	 1.017760E+2	 2.420270E+1	15.49	NaN	16.398900	6.394000	18.001000	0.717510	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3592	    1.4728	   10.4496	   16.1892	20220705	112552
 186.476324	 2.110370E+2	 5.792397E-2	 1.846930E+1	 1.077881E-1	 5.146690E+1	 1.017890E+2	 2.419851E+1	15.49	NaN	16.396400	6.398000	17.997000	0.717570	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3592	    1.4728	   10.4496	   16.1892	20220705	112554
 186.476347	 2.107970E+2	 5.787021E-2	 1.846830E+1	 1.077841E-1	 5.146360E+1	 1.017880E+2	 2.419431E+1	15.49	NaN	16.396400	6.398000	17.997000	0.717570	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3571	    1.4713	   10.4388	   16.1892	20220705	112556
 186.476370	 2.112540E+2	 5.796700E-2	 1.847970E+1	 1.078203E-1	 5.146690E+1	 1.017790E+2	 2.419515E+1	15.49	NaN	16.394700	6.395000	18.001000	0.717600	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3564	    1.4705	   10.4330	   16.1897	20220705	112558
 186.476393	 2.115330E+2	 5.803037E-2	 1.847660E+1	 1.078097E-1	 5.146030E+1	 1.017790E+2	 2.419935E+1	15.49	NaN	16.394400	6.394000	18.003000	0.717610	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3558	    1.4721	   10.4456	   16.1897	20220705	112600
 186.476416	 2.117140E+2	 5.807734E-2	 1.846300E+1	 1.077664E-1	 5.146030E+1	 1.017900E+2	 2.419431E+1	15.49	NaN	16.394400	6.394000	18.003000	0.717610	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3558	    1.4730	   10.4526	   16.1920	20220705	112602
 186.476439	 2.115410E+2	 5.803722E-2	 1.847540E+1	 1.078126E-1	 5.146360E+1	 1.017880E+2	 2.419431E+1	15.49	NaN	16.394500	6.401000	17.995000	0.717610	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3562	    1.4719	   10.4439	   16.1943	20220705	112604
 186.476463	 2.119860E+2	 5.813253E-2	 1.847770E+1	 1.078148E-1	 5.147020E+1	 1.017830E+2	 2.419599E+1	15.49	NaN	16.394200	6.392000	18.004000	0.717610	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3562	    1.4719	   10.4437	   16.1979	20220705	112606
 186.476486	 2.121320E+2	 5.816638E-2	 1.847640E+1	 1.078123E-1	 5.146360E+1	 1.017840E+2	 2.419431E+1	15.49	NaN	16.394200	6.392000	18.004000	0.717610	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3571	    1.4734	   10.4552	   16.2004	20220705	112608
 186.476509	 2.124230E+2	 5.823481E-2	 1.846210E+1	 1.077611E-1	 5.146030E+1	 1.017880E+2	 2.419095E+1	15.49	NaN	16.395000	6.389000	18.008000	0.717600	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3585	    1.4739	   10.4588	   16.2016	20220705	112610
 186.476532	 2.123700E+2	 5.822313E-2	 1.846770E+1	 1.077836E-1	 5.147020E+1	 1.017910E+2	 2.419095E+1	15.49	NaN	16.397000	6.389000	18.007000	0.717550	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3598	    1.4742	   10.4605	   16.2044	20220705	112612
 186.476555	 2.123400E+2	 5.821043E-2	 1.846790E+1	 1.077746E-1	 5.146360E+1	 1.017790E+2	 2.420522E+1	15.49	NaN	16.397000	6.389000	18.007000	0.717550	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3614	    1.4753	   10.4682	   16.2046	20220705	112614
 186.476578	 2.121360E+2	 5.816662E-2	 1.847170E+1	 1.077923E-1	 5.146690E+1	 1.017830E+2	 2.419935E+1	15.49	NaN	16.399300	6.385000	18.011000	0.717500	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3636	    1.4759	   10.4724	   16.2051	20220705	112616
 186.476601	 2.124260E+2	 5.823463E-2	 1.846450E+1	 1.077696E-1	 5.146360E+1	 1.017880E+2	 2.419431E+1	15.49	NaN	16.402400	6.390000	18.005000	0.717430	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3654	    1.4750	   10.4655	   16.2051	20220705	112618
 186.476625	 2.134390E+2	 5.846315E-2	 1.847190E+1	 1.078020E-1	 5.146690E+1	 1.017930E+2	 2.419851E+1	15.49	NaN	16.403600	6.385000	18.010000	0.717400	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3673	    1.4784	   10.4908	   16.2050	20220705	112620
 186.476648	 2.130380E+2	 5.836672E-2	 1.847460E+1	 1.078017E-1	 5.147020E+1	 1.017820E+2	 2.419767E+1	15.49	NaN	16.403600	6.385000	18.010000	0.717400	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3676	    1.4774	   10.4827	   16.2047	20220705	112622
 186.476671	 2.128930E+2	 5.833304E-2	 1.847580E+1	 1.078045E-1	 5.146690E+1	 1.017790E+2	 2.419515E+1	15.49	NaN	16.404800	6.389000	18.005000	0.717380	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3688	    1.4780	   10.4874	   16.2047	20220705	112624
 186.476694	 2.132990E+2	 5.843204E-2	 1.846950E+1	 1.077932E-1	 5.146360E+1	 1.017920E+2	 2.419599E+1	15.49	NaN	16.406100	6.384000	18.011000	0.717350	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3694	    1.4791	   10.4955	   16.2037	20220705	112626
 186.476717	 2.135510E+2	 5.848652E-2	 1.847660E+1	 1.078180E-1	 5.146360E+1	 1.017890E+2	 2.419515E+1	15.49	NaN	16.406100	6.384000	18.011000	0.717350	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3702	    1.4786	   10.4915	   16.2037	20220705	112628
 186.476740	 2.135580E+2	 5.848259E-2	 1.847970E+1	 1.078213E-1	 5.146690E+1	 1.017810E+2	 2.419431E+1	15.49	NaN	16.406600	6.381000	18.014000	0.717340	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3702	    1.4786	   10.4915	   16.2037	20220705	112630
 186.476764	 2.140770E+2	 5.860048E-2	 1.846530E+1	 1.077681E-1	 5.146360E+1	 1.017840E+2	 2.419347E+1	15.49	NaN	16.406000	6.386000	18.008000	0.717350	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3691	    1.4785	   10.4909	   16.2037	20220705	112632
 186.476787	 2.143720E+2	 5.866897E-2	 1.847140E+1	 1.077970E-1	 5.146360E+1	 1.017880E+2	 2.420102E+1	15.49	NaN	16.406000	6.386000	18.008000	0.717350	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3696	    1.4792	   10.4962	   16.2073	20220705	112634
 186.476810	 2.139190E+2	 5.856705E-2	 1.847790E+1	 1.078205E-1	 5.146690E+1	 1.017870E+2	 2.419347E+1	15.49	NaN	16.407200	6.382000	18.012000	0.717320	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3696	    1.4801	   10.5029	   16.2089	20220705	112636
 186.476833	 2.140610E+2	 5.859351E-2	 1.847230E+1	 1.077905E-1	 5.146360E+1	 1.017780E+2	 2.420606E+1	15.49	NaN	16.407300	6.386000	18.008000	0.717320	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3700	    1.4802	   10.5041	   16.2092	20220705	112638
 186.476856	 2.141520E+2	 5.861717E-2	 1.847150E+1	 1.077925E-1	 5.146360E+1	 1.017840E+2	 2.419767E+1	15.49	NaN	16.407300	6.386000	18.008000	0.717320	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3708	    1.4807	   10.5073	   16.2092	20220705	112640
 186.476879	 2.146170E+2	 5.872554E-2	 1.846930E+1	 1.077917E-1	 5.147020E+1	 1.017930E+2	 2.420186E+1	15.49	NaN	16.408200	6.381000	18.014000	0.717300	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3708	    1.4807	   10.5073	   16.2092	20220705	112642
 186.476902	 2.145080E+2	 5.869883E-2	 1.847050E+1	 1.077923E-1	 5.146030E+1	 1.017870E+2	 2.419431E+1	15.49	NaN	16.408900	6.381000	18.013000	0.717280	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3719	    1.4819	   10.5164	   16.2092	20220705	112644
 186.476926	 2.146970E+2	 5.873507E-2	 1.847900E+1	 1.078164E-1	 5.146690E+1	 1.017790E+2	 2.417920E+1	15.49	NaN	16.408900	6.381000	18.013000	0.717280	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3726	    1.4816	   10.5141	   16.2065	20220705	112646
 186.476949	 2.148330E+2	 5.876791E-2	 1.847890E+1	 1.078201E-1	 5.147020E+1	 1.017840E+2	 2.420102E+1	15.49	NaN	16.409300	6.389000	18.004000	0.717270	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3729	    1.4812	   10.5112	   16.2050	20220705	112648
 186.476972	 2.149310E+2	 5.879533E-2	 1.846870E+1	 1.077890E-1	 5.146030E+1	 1.017910E+2	 2.419179E+1	15.49	NaN	16.410200	6.396000	17.996000	0.717250	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3730	    1.4804	   10.5049	   16.2046	20220705	112650
 186.476995	 2.149510E+2	 5.879509E-2	 1.847340E+1	 1.078002E-1	 5.146360E+1	 1.017840E+2	 2.419347E+1	15.49	NaN	16.410200	6.396000	17.996000	0.717250	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3727	    1.4801	   10.5028	   16.2027	20220705	112652
 186.477018	 2.151540E+2	 5.883634E-2	 1.846300E+1	 1.077531E-1	 5.146360E+1	 1.017770E+2	 2.419515E+1	15.49	NaN	16.409100	6.405000	17.985000	0.717280	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3716	    1.4800	   10.5016	   16.2007	20220705	112654
