5 header lines
xCO2 surface underway data
Collected beginning on:
07/04/2022 03:07:06
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 185.141069	 3.177460E+2	 7.978177E-2	 1.837260E+1	 1.071693E-1	 5.146360E+1	 1.015410E+2	 2.419599E+1	15.49	0.91	16.880600	5.710000	18.711000	0.706700	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   16.8686	    1.0159	    6.9078	   16.7182	20220704	032308
 185.141092	 3.172140E+2	 7.968074E-2	 1.836320E+1	 1.071331E-1	 5.146030E+1	 1.015410E+2	 2.420186E+1	15.49	0.93	16.887400	5.712000	18.706000	0.706550	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   16.8721	    1.0183	    6.9241	   16.7207	20220704	032310
 185.141115	 3.169040E+2	 7.961601E-2	 1.837350E+1	 1.071672E-1	 5.147350E+1	 1.015370E+2	 2.419683E+1	15.49	0.92	16.891900	5.710000	18.708000	0.706450	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   16.8747	    1.0193	    6.9313	   16.7213	20220704	032312
 185.141139	 3.164220E+2	 7.953095E-2	 1.836170E+1	 1.071293E-1	 5.147020E+1	 1.015450E+2	 2.418927E+1	15.49	0.92	16.895300	5.714000	18.702000	0.706370	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   16.8780	    1.0195	    6.9323	   16.7213	20220704	032314
 185.141162	 3.159260E+2	 7.942819E-2	 1.837600E+1	 1.071763E-1	 5.146690E+1	 1.015350E+2	 2.419935E+1	15.49	0.98	16.895300	5.714000	18.702000	0.706370	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   16.8802	    1.0193	    6.9308	   16.7254	20220704	032316
 185.141185	 3.161410E+2	 7.947665E-2	 1.840470E+1	 1.072972E-1	 5.147020E+1	 1.015440E+2	 2.420438E+1	15.49	0.92	16.900800	5.721000	18.690000	0.706250	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   16.8821	    1.0189	    6.9274	   16.7269	20220704	032318
 185.141208	 3.160760E+2	 7.945662E-2	 1.838780E+1	 1.072218E-1	 5.146360E+1	 1.015330E+2	 2.419347E+1	15.49	0.89	16.903600	5.725000	18.684000	0.706190	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   16.8836	    1.0198	    6.9333	   16.7319	20220704	032320
 185.141231	 3.157370E+2	 7.940090E-2	 1.839410E+1	 1.072577E-1	 5.146360E+1	 1.015450E+2	 2.419767E+1	15.49	0.90	16.903600	5.725000	18.684000	0.706190	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   16.8856	    1.0205	    6.9383	   16.7319	20220704	032322
 185.141254	 3.155580E+2	 7.936001E-2	 1.838640E+1	 1.072196E-1	 5.146030E+1	 1.015360E+2	 2.420018E+1	15.49	0.97	16.907100	5.728000	18.680000	0.706110	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   16.8877	    1.0225	    6.9525	   16.7357	20220704	032324
 185.141277	 3.153220E+2	 7.931626E-2	 1.838040E+1	 1.071978E-1	 5.146690E+1	 1.015390E+2	 2.418843E+1	15.49	0.97	16.909400	5.738000	18.667000	0.706060	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   16.8903	    1.0247	    6.9679	   16.7356	20220704	032326
 185.141301	 3.145730E+2	 7.916653E-2	 1.838470E+1	 1.072072E-1	 5.146690E+1	 1.015320E+2	 2.419935E+1	15.49	0.94	16.909400	5.738000	18.667000	0.706060	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   16.8927	    1.0263	    6.9797	   16.7383	20220704	032328
 185.141324	 3.139100E+2	 7.905048E-2	 1.838100E+1	 1.072059E-1	 5.146030E+1	 1.015440E+2	 2.419179E+1	15.49	0.94	16.913500	5.739000	18.664000	0.705970	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   16.8948	    1.0275	    6.9883	   16.7383	20220704	032330
 185.141347	 3.141960E+2	 7.909489E-2	 1.838950E+1	 1.072266E-1	 5.146360E+1	 1.015320E+2	 2.419851E+1	15.49	0.97	16.916200	5.743000	18.658000	0.705910	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   16.8948	    1.0275	    6.9883	   16.7383	20220704	032332
 185.141370	 3.142080E+2	 7.910580E-2	 1.838640E+1	 1.072251E-1	 5.145700E+1	 1.015410E+2	 2.419263E+1	15.49	0.94	16.916200	5.743000	18.658000	0.705910	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   16.8976	    1.0294	    7.0016	   16.7459	20220704	032334
 185.141393	 3.141400E+2	 7.908487E-2	 1.838140E+1	 1.071958E-1	 5.146690E+1	 1.015330E+2	 2.419599E+1	15.49	0.95	16.919700	5.747000	18.652000	0.705830	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   16.8999	    1.0308	    7.0112	   16.7484	20220704	032336
 185.141416	 3.139840E+2	 7.906109E-2	 1.839720E+1	 1.072651E-1	 5.146360E+1	 1.015400E+2	 2.419515E+1	15.49	0.97	16.922400	5.746000	18.652000	0.705770	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   16.9020	    1.0323	    7.0223	   16.7520	20220704	032338
 185.141439	 3.131430E+2	 7.889020E-2	 1.838730E+1	 1.072153E-1	 5.145690E+1	 1.015270E+2	 2.419683E+1	15.49	0.98	16.922400	5.746000	18.652000	0.705770	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   16.9044	    1.0333	    7.0293	   16.7520	20220704	032340
 185.141463	 3.133360E+2	 7.893377E-2	 1.839440E+1	 1.072509E-1	 5.146690E+1	 1.015370E+2	 2.419767E+1	15.49	0.94	16.926500	5.750000	18.646000	0.705680	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   16.9073	    1.0341	    7.0340	   16.7482	20220704	032342
 185.141486	 3.130020E+2	 7.886445E-2	 1.839190E+1	 1.072348E-1	 5.146360E+1	 1.015300E+2	 2.419767E+1	15.49	1.00	16.929400	5.749000	18.647000	0.705620	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   16.9097	    1.0338	    7.0314	   16.7506	20220704	032344
 185.141509	 3.127250E+2	 7.882297E-2	 1.839830E+1	 1.072741E-1	 5.145700E+1	 1.015430E+2	 2.419515E+1	15.49	0.94	16.932300	5.746000	18.650000	0.705550	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   16.9120	    1.0332	    7.0269	   16.7498	20220704	032346
 185.141532	 3.127410E+2	 7.881302E-2	 1.839920E+1	 1.072621E-1	 5.146360E+1	 1.015290E+2	 2.419767E+1	15.49	0.97	16.932300	5.746000	18.650000	0.705550	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   16.9124	    1.0322	    7.0196	   16.7498	20220704	032348
 185.141555	 3.121480E+2	 7.871127E-2	 1.839030E+1	 1.072417E-1	 5.146690E+1	 1.015450E+2	 2.421109E+1	15.49	0.94	16.935600	5.749000	18.645000	0.705480	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   16.9132	    1.0306	    7.0076	   16.7497	20220704	032350
 185.141578	 3.122120E+2	 7.870775E-2	 1.839380E+1	 1.072366E-1	 5.146360E+1	 1.015240E+2	 2.419011E+1	15.49	0.90	16.936600	5.755000	18.636000	0.705460	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   16.9131	    1.0292	    6.9977	   16.7497	20220704	032352
 185.141602	 3.118880E+2	 7.865453E-2	 1.838710E+1	 1.072211E-1	 5.147020E+1	 1.015370E+2	 2.419767E+1	15.49	0.95	16.936600	5.755000	18.636000	0.705460	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   16.9131	    1.0292	    6.9977	   16.7497	20220704	032354
 185.141625	 3.120490E+2	 7.868183E-2	 1.839920E+1	 1.072642E-1	 5.146030E+1	 1.015300E+2	 2.419851E+1	15.49	0.94	16.937400	5.752000	18.640000	0.705440	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   16.9138	    1.0273	    6.9835	   16.7497	20220704	032356
 185.141648	 3.116540E+2	 7.860935E-2	 1.839440E+1	 1.072495E-1	 5.145690E+1	 1.015340E+2	 2.420186E+1	15.49	0.95	16.937400	5.751000	18.642000	0.705440	    5.1368	    0.0000	    0.0000	    0.0000	1	0	   16.9139	    1.0258	    6.9721	   16.7544	20220704	032358
 185.141671	 3.116540E+2	 7.860666E-2	 1.839960E+1	 1.072666E-1	 5.146690E+1	 1.015320E+2	 2.418591E+1	15.49	0.88	16.937400	5.751000	18.642000	0.705440	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   16.9144	    1.0252	    6.9679	   16.7541	20220704	032400
 185.141694	 3.112020E+2	 7.852960E-2	 1.839500E+1	 1.072608E-1	 5.146030E+1	 1.015430E+2	 2.420102E+1	15.49	0.93	16.937900	5.755000	18.636000	0.705430	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   16.9152	    1.0254	    6.9688	   16.7534	20220704	032402
 185.141717	 3.110040E+2	 7.847839E-2	 1.839470E+1	 1.072438E-1	 5.146690E+1	 1.015290E+2	 2.419683E+1	15.49	0.93	16.938300	5.758000	18.633000	0.705420	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   16.9162	    1.0260	    6.9732	   16.7543	20220704	032404
 185.141740	 3.105480E+2	 7.839650E-2	 1.839750E+1	 1.072621E-1	 5.146690E+1	 1.015360E+2	 2.420018E+1	15.49	0.97	16.938300	5.758000	18.633000	0.705420	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   16.9174	    1.0265	    6.9766	   16.7543	20220704	032406
 185.141764	 3.107090E+2	 7.842117E-2	 1.839190E+1	 1.072321E-1	 5.146690E+1	 1.015280E+2	 2.419767E+1	15.49	0.97	16.940300	5.761000	18.629000	0.705370	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   16.9184	    1.0266	    6.9776	   16.7544	20220704	032408
 185.141787	 3.099400E+2	 7.828379E-2	 1.839760E+1	 1.072678E-1	 5.147020E+1	 1.015420E+2	 2.418508E+1	15.49	0.97	16.941400	5.758000	18.631000	0.705350	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   16.9182	    1.0266	    6.9773	   16.7529	20220704	032410
 185.141810	 3.103830E+2	 7.836079E-2	 1.840260E+1	 1.072774E-1	 5.146690E+1	 1.015310E+2	 2.419347E+1	15.49	0.94	16.941400	5.758000	18.631000	0.705350	    5.1594	    0.0000	    0.0000	    0.0000	1	0	   16.9184	    1.0275	    6.9839	   16.7515	20220704	032412
 185.141833	 3.088810E+2	 7.807899E-2	 1.838510E+1	 1.072183E-1	 5.146690E+1	 1.015410E+2	 2.419935E+1	15.49	1.02	16.942300	5.759000	18.631000	0.705330	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   16.9186	    1.0281	    6.9885	   16.7538	20220704	032414
 185.141856	 3.096160E+2	 7.820737E-2	 1.841450E+1	 1.073174E-1	 5.147020E+1	 1.015250E+2	 2.418927E+1	15.49	0.96	16.942400	5.763000	18.625000	0.705320	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   16.9186	    1.0294	    6.9976	   16.7573	20220704	032416
 185.141879	 3.090880E+2	 7.811892E-2	 1.840600E+1	 1.073003E-1	 5.145700E+1	 1.015390E+2	 2.419767E+1	15.49	0.94	16.942400	5.763000	18.625000	0.705320	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   16.9181	    1.0301	    7.0030	   16.7613	20220704	032418
 185.141902	 3.087770E+2	 7.805049E-2	 1.840570E+1	 1.072888E-1	 5.146690E+1	 1.015310E+2	 2.419347E+1	15.49	0.97	16.943000	5.768000	18.619000	0.705310	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   16.9181	    1.0301	    7.0030	   16.7613	20220704	032420
 185.141926	 3.090770E+2	 7.811302E-2	 1.839570E+1	 1.072555E-1	 5.146360E+1	 1.015360E+2	 2.419095E+1	15.49	0.97	16.942800	5.760000	18.629000	0.705320	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   16.9186	    1.0330	    7.0244	   16.7621	20220704	032422
 185.141949	 3.092020E+2	 7.813513E-2	 1.840790E+1	 1.073007E-1	 5.146030E+1	 1.015320E+2	 2.420102E+1	15.49	0.94	16.943600	5.768000	18.618000	0.705300	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   16.9204	    1.0364	    7.0491	   16.7679	20220704	032424
 185.141972	 3.089270E+2	 7.808590E-2	 1.840760E+1	 1.073040E-1	 5.146360E+1	 1.015380E+2	 2.419179E+1	15.49	0.92	16.943600	5.768000	18.618000	0.705300	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   16.9229	    1.0390	    7.0675	   16.7729	20220704	032426
 185.141995	 3.076980E+2	 7.784152E-2	 1.841080E+1	 1.073090E-1	 5.146030E+1	 1.015290E+2	 2.419011E+1	15.49	0.92	16.946100	5.761000	18.627000	0.705240	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   16.9242	    1.0425	    7.0930	   16.7729	20220704	032428
 185.142018	 3.081270E+2	 7.792938E-2	 1.841210E+1	 1.073195E-1	 5.146690E+1	 1.015370E+2	 2.419935E+1	15.49	0.97	16.947700	5.769000	18.616000	0.705210	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   16.9269	    1.0460	    7.1181	   16.7782	20220704	032430
 185.142041	 3.078280E+2	 7.787090E-2	 1.840660E+1	 1.072974E-1	 5.145700E+1	 1.015330E+2	 2.420018E+1	15.49	0.95	16.947700	5.769000	18.616000	0.705210	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   16.9303	    1.0503	    7.1489	   16.7807	20220704	032432
 185.142064	 3.074820E+2	 7.780653E-2	 1.841640E+1	 1.073390E-1	 5.147020E+1	 1.015400E+2	 2.420186E+1	15.49	0.97	16.953000	5.766000	18.619000	0.705090	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   16.9336	    1.0542	    7.1772	   16.7817	20220704	032434
 185.142088	 3.071900E+2	 7.775074E-2	 1.840370E+1	 1.072902E-1	 5.145030E+1	 1.015360E+2	 2.418760E+1	15.49	0.97	16.956300	5.767000	18.615000	0.705020	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   16.9367	    1.0576	    7.2013	   16.7817	20220704	032436
 185.142111	 3.068630E+2	 7.768237E-2	 1.840050E+1	 1.072715E-1	 5.146030E+1	 1.015320E+2	 2.420354E+1	15.49	0.93	16.956300	5.767000	18.615000	0.705020	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   16.9394	    1.0606	    7.2230	   16.7880	20220704	032438
 185.142134	 3.061050E+2	 7.753408E-2	 1.841610E+1	 1.073307E-1	 5.146360E+1	 1.015310E+2	 2.419767E+1	15.49	0.97	16.961800	5.770000	18.611000	0.704890	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   16.9419	    1.0637	    7.2457	   16.7896	20220704	032440
 185.142157	 3.062770E+2	 7.757169E-2	 1.842660E+1	 1.073771E-1	 5.146360E+1	 1.015360E+2	 2.419683E+1	15.49	0.97	16.964600	5.774000	18.604000	0.704830	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   16.9454	    1.0683	    7.2786	   16.7915	20220704	032442
 185.142180	 3.059530E+2	 7.751310E-2	 1.841280E+1	 1.073284E-1	 5.146360E+1	 1.015420E+2	 2.419599E+1	15.49	0.99	16.964600	5.774000	18.604000	0.704830	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   16.9478	    1.0713	    7.2999	   16.7915	20220704	032444
 185.142203	 3.054050E+2	 7.740223E-2	 1.840720E+1	 1.073008E-1	 5.146360E+1	 1.015360E+2	 2.419767E+1	15.49	0.98	16.968900	5.774000	18.603000	0.704740	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   16.9502	    1.0734	    7.3149	   16.7945	20220704	032446
 185.142226	 3.047350E+2	 7.727706E-2	 1.841150E+1	 1.073235E-1	 5.146360E+1	 1.015420E+2	 2.420102E+1	15.49	0.94	16.972100	5.772000	18.606000	0.704660	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   16.9524	    1.0749	    7.3260	   16.7950	20220704	032448
 185.142250	 3.050760E+2	 7.734215E-2	 1.841720E+1	 1.073446E-1	 5.146030E+1	 1.015400E+2	 2.419515E+1	15.49	0.95	16.972100	5.772000	18.606000	0.704660	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   16.9541	    1.0773	    7.3428	   16.7941	20220704	032450
 185.142273	 3.045200E+2	 7.723289E-2	 1.841750E+1	 1.073441E-1	 5.146690E+1	 1.015400E+2	 2.418927E+1	15.49	0.95	16.975700	5.770000	18.607000	0.704580	    5.1374	    0.0000	    0.0000	    0.0000	1	0	   16.9541	    1.0773	    7.3428	   16.7941	20220704	032452
 185.142296	 3.037990E+2	 7.709175E-2	 1.841740E+1	 1.073429E-1	 5.145690E+1	 1.015370E+2	 2.419767E+1	15.49	0.88	16.978000	5.768000	18.610000	0.704530	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   16.9567	    1.0819	    7.3766	   16.7955	20220704	032454
 185.142319	 3.042400E+2	 7.717508E-2	 1.843130E+1	 1.073943E-1	 5.146690E+1	 1.015360E+2	 2.418424E+1	15.49	0.96	16.979900	5.765000	18.612000	0.704490	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   16.9581	    1.0846	    7.3960	   16.7949	20220704	032456
 185.142342	 3.039780E+2	 7.712603E-2	 1.842240E+1	 1.073620E-1	 5.146360E+1	 1.015380E+2	 2.419683E+1	15.49	0.94	16.979900	5.765000	18.612000	0.704490	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   16.9590	    1.0885	    7.4243	   16.7962	20220704	032458
 185.142365	 3.039040E+2	 7.711053E-2	 1.843540E+1	 1.074111E-1	 5.146030E+1	 1.015350E+2	 2.419263E+1	15.49	0.97	16.981700	5.763000	18.614000	0.704450	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   16.9597	    1.0905	    7.4394	   16.7960	20220704	032500
 185.142389	 3.028060E+2	 7.690036E-2	 1.842390E+1	 1.073705E-1	 5.146360E+1	 1.015410E+2	 2.419767E+1	15.49	0.92	16.982800	5.757000	18.621000	0.704430	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   16.9600	    1.0918	    7.4491	   16.7956	20220704	032502
 185.142412	 3.031510E+2	 7.696640E-2	 1.842920E+1	 1.073900E-1	 5.146690E+1	 1.015400E+2	 2.420018E+1	15.49	0.92	16.982800	5.757000	18.621000	0.704430	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   16.9607	    1.0937	    7.4626	   16.7988	20220704	032504
 185.142435	 3.028770E+2	 7.691204E-2	 1.842850E+1	 1.073861E-1	 5.146030E+1	 1.015370E+2	 2.419431E+1	15.49	0.91	16.983900	5.752000	18.629000	0.704400	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   16.9609	    1.0947	    7.4696	   16.7983	20220704	032506
 185.142458	 3.026020E+2	 7.685775E-2	 1.842210E+1	 1.073601E-1	 5.146030E+1	 1.015360E+2	 2.420270E+1	15.49	0.97	16.984300	5.747000	18.635000	0.704390	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   16.9614	    1.0972	    7.4878	   16.8017	20220704	032508
 185.142481	 3.028350E+2	 7.690394E-2	 1.842970E+1	 1.073906E-1	 5.146360E+1	 1.015380E+2	 2.419347E+1	15.49	0.91	16.984300	5.747000	18.635000	0.704390	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   16.9624	    1.0995	    7.5048	   16.8037	20220704	032510
 185.142504	 3.010740E+2	 7.655871E-2	 1.842380E+1	 1.073655E-1	 5.147020E+1	 1.015370E+2	 2.420018E+1	15.49	0.91	16.985700	5.749000	18.632000	0.704360	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   16.9633	    1.1024	    7.5261	   16.8052	20220704	032512
 185.142527	 3.016450E+2	 7.666898E-2	 1.841500E+1	 1.073296E-1	 5.146030E+1	 1.015330E+2	 2.420186E+1	15.49	0.92	16.986800	5.747000	18.634000	0.704340	    5.1574	    0.0000	    0.0000	    0.0000	1	0	   16.9645	    1.1061	    7.5530	   16.8071	20220704	032514
 185.142551	 3.009920E+2	 7.654792E-2	 1.843710E+1	 1.074242E-1	 5.146360E+1	 1.015420E+2	 2.419935E+1	15.49	1.01	16.986800	5.747000	18.634000	0.704340	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   16.9661	    1.1094	    7.5772	   16.8079	20220704	032516
 185.142574	 3.011790E+2	 7.658177E-2	 1.844040E+1	 1.074336E-1	 5.146690E+1	 1.015400E+2	 2.420690E+1	15.49	0.94	16.989000	5.751000	18.628000	0.704290	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   16.9676	    1.1125	    7.5998	   16.8064	20220704	032518
 185.142597	 3.009980E+2	 7.654572E-2	 1.843390E+1	 1.074075E-1	 5.146030E+1	 1.015370E+2	 2.419935E+1	15.49	0.95	16.990800	5.747000	18.633000	0.704250	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   16.9692	    1.1152	    7.6193	   16.8091	20220704	032520
 185.142620	 3.006720E+2	 7.647884E-2	 1.843610E+1	 1.074120E-1	 5.146360E+1	 1.015340E+2	 2.420186E+1	15.49	0.99	16.990800	5.747000	18.633000	0.704250	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   16.9710	    1.1169	    7.6317	   16.8075	20220704	032522
 185.142643	 3.001210E+2	 7.637423E-2	 1.843950E+1	 1.074293E-1	 5.146690E+1	 1.015390E+2	 2.419767E+1	15.49	0.94	16.993400	5.750000	18.628000	0.704190	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   16.9721	    1.1174	    7.6346	   16.8075	20220704	032524
 185.142666	 2.997530E+2	 7.630122E-2	 1.844140E+1	 1.074355E-1	 5.146360E+1	 1.015370E+2	 2.419935E+1	15.49	0.94	16.995400	5.748000	18.631000	0.704150	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   16.9726	    1.1171	    7.6329	   16.8094	20220704	032526
 185.142689	 2.991990E+2	 7.619536E-2	 1.844590E+1	 1.074563E-1	 5.146360E+1	 1.015400E+2	 2.419767E+1	15.49	0.95	16.995400	5.748000	18.631000	0.704150	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   16.9736	    1.1171	    7.6327	   16.8076	20220704	032528
 185.142713	 2.993070E+2	 7.621121E-2	 1.844160E+1	 1.074328E-1	 5.146360E+1	 1.015330E+2	 2.420018E+1	15.49	0.92	16.996500	5.750000	18.628000	0.704120	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   16.9736	    1.1172	    7.6334	   16.8080	20220704	032530
 185.142736	 2.990600E+2	 7.616460E-2	 1.843830E+1	 1.074220E-1	 5.146360E+1	 1.015350E+2	 2.420102E+1	15.49	0.94	16.997200	5.751000	18.626000	0.704110	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   16.9744	    1.1167	    7.6294	   16.8080	20220704	032532
 185.142759	 2.988990E+2	 7.612771E-2	 1.846110E+1	 1.075048E-1	 5.146360E+1	 1.015280E+2	 2.419683E+1	15.49	0.90	16.997600	5.752000	18.625000	0.704100	    5.1613	    0.0000	    0.0000	    0.0000	1	0	   16.9742	    1.1163	    7.6267	   16.8109	20220704	032534
 185.142782	 2.985330E+2	 7.607043E-2	 1.844110E+1	 1.074440E-1	 5.146360E+1	 1.015470E+2	 2.419431E+1	15.49	1.03	16.997600	5.752000	18.625000	0.704100	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   16.9742	    1.1153	    7.6191	   16.8129	20220704	032536
 185.142805	 2.978520E+2	 7.592392E-2	 1.844480E+1	 1.074429E-1	 5.145690E+1	 1.015290E+2	 2.420270E+1	15.49	0.93	16.997800	5.753000	18.623000	0.704090	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   16.9742	    1.1148	    7.6157	   16.8145	20220704	032538
 185.142828	 2.979990E+2	 7.596111E-2	 1.843790E+1	 1.074260E-1	 5.146030E+1	 1.015400E+2	 2.419347E+1	15.49	0.95	16.997900	5.753000	18.623000	0.704090	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   16.9757	    1.1144	    7.6121	   16.8138	20220704	032540
 185.142851	 2.980830E+2	 7.596862E-2	 1.844880E+1	 1.074575E-1	 5.146690E+1	 1.015300E+2	 2.418927E+1	15.49	0.91	16.997900	5.753000	18.623000	0.704090	    5.1381	    0.0000	    0.0000	    0.0000	1	0	   16.9767	    1.1143	    7.6114	   16.8138	20220704	032542
 185.142875	 2.980380E+2	 7.596689E-2	 1.843470E+1	 1.074115E-1	 5.146030E+1	 1.015380E+2	 2.419599E+1	15.49	0.89	16.999700	5.755000	18.620000	0.704050	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   16.9777	    1.1141	    7.6096	   16.8131	20220704	032544
 185.142898	 2.976560E+2	 7.588530E-2	 1.844300E+1	 1.074356E-1	 5.146360E+1	 1.015300E+2	 2.419515E+1	15.49	0.95	17.001500	5.751000	18.624000	0.704010	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   16.9783	    1.1136	    7.6055	   16.8121	20220704	032546
 185.142921	 2.974690E+2	 7.585567E-2	 1.845840E+1	 1.075044E-1	 5.146030E+1	 1.015380E+2	 2.419095E+1	15.49	0.96	17.001500	5.751000	18.624000	0.704010	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   16.9786	    1.1127	    7.5991	   16.8109	20220704	032548
 185.142944	 2.973780E+2	 7.583136E-2	 1.845530E+1	 1.074844E-1	 5.145700E+1	 1.015290E+2	 2.420354E+1	15.49	0.96	17.002400	5.755000	18.619000	0.703990	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   16.9786	    1.1127	    7.5991	   16.8109	20220704	032550
 185.142967	 2.971740E+2	 7.579720E-2	 1.844920E+1	 1.074677E-1	 5.146690E+1	 1.015390E+2	 2.419599E+1	15.49	0.94	17.002900	5.755000	18.619000	0.703980	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   16.9790	    1.1118	    7.5927	   16.8121	20220704	032552
 185.142990	 2.966820E+2	 7.569432E-2	 1.844310E+1	 1.074364E-1	 5.146360E+1	 1.015310E+2	 2.420102E+1	15.49	0.95	17.002900	5.755000	18.619000	0.703980	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   16.9787	    1.1101	    7.5802	   16.8115	20220704	032554
 185.143014	 2.965390E+2	 7.567668E-2	 1.844800E+1	 1.074682E-1	 5.146360E+1	 1.015440E+2	 2.419767E+1	15.49	0.96	17.002800	5.755000	18.619000	0.703980	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   16.9785	    1.1083	    7.5669	   16.8112	20220704	032556
 185.143037	 2.956870E+2	 7.549810E-2	 1.844980E+1	 1.074617E-1	 5.146360E+1	 1.015300E+2	 2.418927E+1	15.49	0.94	17.002900	5.753000	18.621000	0.703980	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   16.9782	    1.1067	    7.5551	   16.8112	20220704	032558
 185.143060	 2.968740E+2	 7.574260E-2	 1.845500E+1	 1.074958E-1	 5.145700E+1	 1.015420E+2	 2.420018E+1	15.49	0.95	17.002900	5.753000	18.621000	0.703980	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   16.9778	    1.1062	    7.5514	   16.8119	20220704	032600
 185.143083	 2.966440E+2	 7.568669E-2	 1.845200E+1	 1.074708E-1	 5.146360E+1	 1.015300E+2	 2.418424E+1	15.49	0.97	17.002500	5.754000	18.620000	0.703990	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   16.9780	    1.1069	    7.5565	   16.8118	20220704	032602
