5 header lines
xCO2 surface underway data
Collected beginning on:
07/03/2022 23:07:04
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 184.995120	 7.240770E+2	 1.419754E-1	 1.475400E+1	 9.222603E-2	 5.146030E+1	 1.014820E+2	 2.419347E+1	15.64	1.23	15.667000	6.599000	17.964000	0.734220	    5.1845	    0.0000	    0.0000	    0.0000	3	 99	   15.6156	    2.0084	   14.9164	   15.4398	20220703	235258
 184.995143	 7.224850E+2	 1.417788E-1	 1.478770E+1	 9.237367E-2	 5.146030E+1	 1.014850E+2	 2.420018E+1	15.64	1.17	15.668200	6.595000	17.968000	0.734190	    5.1948	    0.0000	    0.0000	    0.0000	3	 99	   15.6161	    1.9950	   14.8080	   15.4394	20220703	235300
 184.995166	 7.207190E+2	 1.415482E-1	 1.479560E+1	 9.240294E-2	 5.146360E+1	 1.014800E+2	 2.419515E+1	15.64	1.23	15.668600	6.597000	17.966000	0.734180	    5.1871	    0.0000	    0.0000	    0.0000	3	 99	   15.6169	    1.9937	   14.7972	   15.4392	20220703	235302
 184.995189	 6.767140E+2	 1.358898E-1	 1.479670E+1	 9.240884E-2	 5.146360E+1	 1.014810E+2	 2.419515E+1	15.64	1.18	15.668600	6.597000	17.966000	0.734180	       NaN	    0.0000	    0.0000	    0.0000	3	 99	   15.6168	    1.9958	   14.8142	   15.4382	20220703	235304
 184.995213	 5.588810E+2	 1.196522E-1	 1.479160E+1	 9.238863E-2	 5.146690E+1	 1.014850E+2	 2.419935E+1	15.64	NaN	15.669200	6.588000	17.975000	0.734170	       NaN	    0.0000	    0.0000	    0.0000	3	 99	   15.6166	    1.9992	   14.8417	   15.4374	20220703	235306
 184.995236	 4.247470E+2	 9.877777E-2	 1.480640E+1	 9.244943E-2	 5.147360E+1	 1.014820E+2	 2.418004E+1	15.64	NaN	15.669300	6.587000	17.977000	0.734160	    5.1955	    0.0000	    0.0000	    0.0000	3	 99	   15.6160	    2.0016	   14.8613	   15.4371	20220703	235308
 184.995259	 2.907760E+2	 7.446533E-2	 1.475530E+1	 9.223193E-2	 5.146360E+1	 1.014840E+2	 2.418508E+1	15.64	1.23	15.669300	6.587000	17.977000	0.734160	    5.1890	    0.0000	    0.0000	    0.0000	3	 99	   15.6161	    2.0052	   14.8904	   15.4372	20220703	235310
 184.995282	 1.847050E+2	 5.171883E-2	 1.466090E+1	 9.182471E-2	 5.146690E+1	 1.014850E+2	 2.420102E+1	15.64	1.20	15.669300	6.584000	17.980000	0.734160	    5.1942	    0.0000	    0.0000	    0.0000	3	 99	   15.6153	    2.0093	   14.9239	   15.4355	20220703	235312
 184.995305	 1.348070E+2	 3.956503E-2	 1.451270E+1	 9.118032E-2	 5.146360E+1	 1.014820E+2	 2.419851E+1	15.64	1.23	15.668700	6.580000	17.984000	0.734180	    5.1742	    0.0000	    0.0000	    0.0000	3	 99	   15.6148	    2.0133	   14.9563	   15.4351	20220703	235314
 184.995328	 1.210150E+2	 3.600526E-2	 1.431480E+1	 9.031593E-2	 5.146690E+1	 1.014810E+2	 2.419767E+1	15.65	1.11	15.668700	6.580000	17.984000	0.734180	    5.1916	    0.0000	    0.0000	    0.0000	3	 99	   15.6148	    2.0164	   14.9814	   15.4350	20220703	235316
 184.995351	 1.173720E+2	 3.504944E-2	 1.406340E+1	 8.921367E-2	 5.147020E+1	 1.014840E+2	 2.417920E+1	15.65	1.21	15.667500	6.574000	17.992000	0.734210	    5.1871	    0.0000	    0.0000	    0.0000	3	 99	   15.6148	    2.0164	   14.9814	   15.4350	20220703	235318
 184.995375	 1.158520E+2	 3.464937E-2	 1.377400E+1	 8.793563E-2	 5.146360E+1	 1.014850E+2	 2.418927E+1	15.65	1.18	15.667600	6.579000	17.986000	0.734200	    5.1916	    0.0000	    0.0000	    0.0000	3	 99	   15.6139	    2.0162	   14.9805	   15.4342	20220703	235320
 184.995398	 1.146720E+2	 3.433520E-2	 1.345300E+1	 8.649862E-2	 5.146690E+1	 1.014810E+2	 2.419599E+1	15.65	1.21	15.666700	6.579000	17.987000	0.734220	    5.1897	    0.0000	    0.0000	    0.0000	3	 99	   15.6132	    2.0206	   15.0164	   15.4313	20220703	235322
 184.995421	 1.137730E+2	 3.409696E-2	 1.310160E+1	 8.491403E-2	 5.146690E+1	 1.014830E+2	 2.417668E+1	15.65	1.20	15.666700	6.579000	17.987000	0.734220	    5.1948	    0.0000	    0.0000	    0.0000	3	 99	   15.6130	    2.0219	   15.0268	   15.4300	20220703	235324
 184.995444	 1.131380E+2	 3.392881E-2	 1.274350E+1	 8.328181E-2	 5.147020E+1	 1.014860E+2	 2.419767E+1	15.65	1.23	15.666000	6.583000	17.981000	0.734240	       NaN	    0.0000	    0.0000	    0.0000	3	 99	   15.6120	    2.0261	   15.0612	   15.4300	20220703	235326
 184.995467	 1.124980E+2	 3.375667E-2	 1.239120E+1	 8.165235E-2	 5.146690E+1	 1.014810E+2	 2.419851E+1	15.64	NaN	15.665600	6.581000	17.985000	0.734250	    5.1987	    0.0000	    0.0000	    0.0000	3	 99	   15.6108	    2.0283	   15.0797	   15.4244	20220703	235328
 184.995490	 1.118650E+2	 3.358936E-2	 1.203540E+1	 7.999367E-2	 5.146690E+1	 1.014850E+2	 2.419851E+1	15.64	1.25	15.665600	6.581000	17.985000	0.734250	    5.1852	    0.0000	    0.0000	    0.0000	3	 99	   15.6096	    2.0325	   15.1139	   15.4143	20220703	235330
 184.995514	 1.114010E+2	 3.346532E-2	 1.168510E+1	 7.833749E-2	 5.146360E+1	 1.014850E+2	 2.419851E+1	15.64	1.17	15.663100	6.580000	17.986000	0.734310	    5.1936	    0.0000	    0.0000	    0.0000	3	 99	   15.6083	    2.0350	   15.1347	   15.3989	20220703	235332
 184.995537	 1.107720E+2	 3.329557E-2	 1.133620E+1	 7.666487E-2	 5.147020E+1	 1.014820E+2	 2.419767E+1	15.64	1.22	15.660800	6.589000	17.976000	0.734360	    5.1916	    0.0000	    0.0000	    0.0000	3	 99	   15.6055	    2.0444	   15.2122	   15.3989	20220703	235334
 184.995560	 1.103380E+2	 3.317946E-2	 1.099640E+1	 7.501846E-2	 5.147020E+1	 1.014820E+2	 2.419767E+1	15.65	1.21	15.660800	6.589000	17.976000	0.734360	    5.1948	    0.0000	    0.0000	    0.0000	3	 99	   15.6008	    2.0556	   15.3046	   15.3781	20220703	235336
 184.995583	 1.099060E+2	 3.306234E-2	 1.067550E+1	 7.344264E-2	 5.147020E+1	 1.014790E+2	 2.419263E+1	15.64	1.23	15.653800	6.597000	17.970000	0.734520	    5.1961	    0.0000	    0.0000	    0.0000	3	 99	   15.5940	    2.0709	   15.4318	   15.3679	20220703	235338
 184.995606	 1.096220E+2	 3.298712E-2	 1.035360E+1	 7.184672E-2	 5.147020E+1	 1.014820E+2	 2.419011E+1	15.64	1.24	15.645400	6.600000	17.968000	0.734720	    5.1897	    0.0000	    0.0000	    0.0000	3	 99	   15.5801	    2.0940	   15.6257	   15.3594	20220703	235340
 184.995629	 1.095120E+2	 3.295732E-2	 1.004680E+1	 7.030517E-2	 5.146690E+1	 1.014810E+2	 2.419347E+1	15.64	1.20	15.645400	6.600000	17.968000	0.734720	    5.1968	    0.0000	    0.0000	    0.0000	3	 99	   15.5705	    2.1138	   15.7910	   15.3594	20220703	235342
 184.995652	 1.092190E+2	 3.287905E-2	 9.731450E+0	 6.870174E-2	 5.147020E+1	 1.014840E+2	 2.419935E+1	15.64	1.24	15.630000	6.611000	17.960000	0.735070	    5.1903	    0.0000	    0.0000	    0.0000	3	 99	   15.5705	    2.1138	   15.7910	   15.3594	20220703	235344
 184.995676	 1.089250E+2	 3.279984E-2	 9.432820E+0	 6.716359E-2	 5.146690E+1	 1.014830E+2	 2.419683E+1	15.64	1.20	15.620300	6.614000	17.960000	0.735300	    5.1878	    0.0000	    0.0000	    0.0000	3	 99	   15.5549	    2.1349	   15.9691	   15.3378	20220703	235346
 184.995699	 1.088650E+2	 3.278363E-2	 9.145210E+0	 6.566411E-2	 5.146360E+1	 1.014820E+2	 2.419767E+1	15.64	1.19	15.620300	6.614000	17.960000	0.735300	    5.1955	    0.0000	    0.0000	    0.0000	3	 99	   15.5474	    2.1441	   16.0475	   15.3327	20220703	235348
 184.995722	 1.083290E+2	 3.263986E-2	 8.863900E+0	 6.417990E-2	 5.146030E+1	 1.014820E+2	 2.419851E+1	15.63	1.23	15.607600	6.625000	17.951000	0.735590	    5.1929	    0.0000	    0.0000	    0.0000	3	 99	   15.5400	    2.1564	   16.1507	   15.3327	20220703	235350
 184.995745	 1.081090E+2	 3.257948E-2	 8.596420E+0	 6.274920E-2	 5.147350E+1	 1.014820E+2	 2.419179E+1	15.63	1.22	15.598800	6.634000	17.943000	0.735790	    5.1897	    0.0000	    0.0000	    0.0000	3	 99	   15.5328	    2.1663	   16.2350	   15.3243	20220703	235352
 184.995768	 1.080990E+2	 3.257871E-2	 8.325990E+0	 6.129116E-2	 5.145700E+1	 1.014850E+2	 2.419431E+1	15.62	1.20	15.598800	6.634000	17.943000	0.735790	    5.1987	    0.0000	    0.0000	    0.0000	3	 99	   15.5266	    2.1707	   16.2739	   15.3131	20220703	235354
 184.995791	 1.077800E+2	 3.249091E-2	 8.080260E+0	 5.994362E-2	 5.147020E+1	 1.014830E+2	 2.419683E+1	15.62	1.25	15.586100	6.646000	17.934000	0.736080	    5.1929	    0.0000	    0.0000	    0.0000	3	 99	   15.5266	    2.1707	   16.2739	   15.3131	20220703	235356
 184.995814	 1.077860E+2	 3.249317E-2	 7.842820E+0	 5.863148E-2	 5.146360E+1	 1.014850E+2	 2.419683E+1	15.60	1.22	15.580400	6.654000	17.926000	0.736220	    5.1923	    0.0000	    0.0000	    0.0000	3	 99	   15.5180	    2.1809	   16.3607	   15.2949	20220703	235358
 184.995838	 1.075590E+2	 3.243202E-2	 7.607090E+0	 5.731207E-2	 5.146030E+1	 1.014840E+2	 2.417920E+1	15.60	1.22	15.573700	6.657000	17.925000	0.736370	    5.2026	    0.0000	    0.0000	    0.0000	3	 99	   15.5121	    2.1874	   16.4164	   15.2901	20220703	235400
 184.995861	 1.078620E+2	 3.251195E-2	 7.394340E+0	 5.610651E-2	 5.146690E+1	 1.014830E+2	 2.420102E+1	15.59	1.28	15.573700	6.657000	17.925000	0.736370	    5.1845	    0.0000	    0.0000	    0.0000	3	 99	   15.5046	    2.1955	   16.4857	   15.2809	20220703	235402
 184.995884	 1.071000E+2	 3.230757E-2	 7.201300E+0	 5.500322E-2	 5.146690E+1	 1.014840E+2	 2.419599E+1	15.58	1.17	15.561000	6.676000	17.907000	0.736670	    5.1910	    0.0000	    0.0000	    0.0000	3	 99	   15.4967	    2.1994	   16.5215	   15.2714	20220703	235404
 184.995907	 1.070450E+2	 3.229320E-2	 6.985870E+0	 5.375981E-2	 5.146360E+1	 1.014850E+2	 2.420018E+1	15.58	1.21	15.551800	6.681000	17.905000	0.736880	    5.1903	    0.0000	    0.0000	    0.0000	3	 99	   15.4876	    2.2069	   16.5870	   15.2694	20220703	235406
 184.995930	 1.068980E+2	 3.225327E-2	 6.803780E+0	 5.269611E-2	 5.146030E+1	 1.014830E+2	 2.419935E+1	15.57	1.20	15.551800	6.681000	17.905000	0.736880	    5.1981	    0.0000	    0.0000	    0.0000	3	 99	   15.4794	    2.2119	   16.6315	   15.2787	20220703	235408
 184.995953	 1.070970E+2	 3.230715E-2	 6.628420E+0	 5.166376E-2	 5.145700E+1	 1.014850E+2	 2.419683E+1	15.56	1.25	15.537700	6.686000	17.902000	0.737210	    5.1981	    0.0000	    0.0000	    0.0000	3	 99	   15.4716	    2.2152	   16.6616	   15.2970	20220703	235410
 184.995977	 1.068840E+2	 3.224903E-2	 6.456430E+0	 5.063921E-2	 5.146030E+1	 1.014840E+2	 2.419683E+1	15.56	1.25	15.529200	6.697000	17.892000	0.737400	    5.1942	    0.0000	    0.0000	    0.0000	3	 99	   15.4652	    2.2052	   16.5819	   15.3266	20220703	235412
 184.996000	 1.066980E+2	 3.219879E-2	 6.296500E+0	 4.967833E-2	 5.146360E+1	 1.014840E+2	 2.419683E+1	15.55	1.23	15.529200	6.697000	17.892000	0.737400	       NaN	    0.0000	    0.0000	    0.0000	3	 99	   15.4647	    2.1590	   16.2031	   15.3772	20220703	235414
 184.996023	 1.068470E+2	 3.223950E-2	 6.143320E+0	 4.875141E-2	 5.146360E+1	 1.014870E+2	 2.420606E+1	15.54	NaN	15.526200	6.706000	17.884000	0.737470	       NaN	    0.0000	    0.0000	    0.0000	3	 99	   15.4695	    2.0719	   15.4888	   15.3815	20220703	235416
 184.996046	 1.066340E+2	 3.218084E-2	 6.002470E+0	 4.788887E-2	 5.146360E+1	 1.014840E+2	 2.420102E+1	15.54	NaN	15.533000	6.705000	17.884000	0.737310	    5.1974	    0.0000	    0.0000	    0.0000	3	 99	   15.4818	    1.9464	   14.4638	   15.3634	20220703	235418
 184.996069	 1.065810E+2	 3.216767E-2	 5.868850E+0	 4.706752E-2	 5.146030E+1	 1.014870E+2	 2.419767E+1	15.53	1.25	15.533000	6.705000	17.884000	0.737310	    5.1871	    0.0000	    0.0000	    0.0000	3	 99	   15.5004	    1.8076	   13.3378	   15.3583	20220703	235420
 184.996092	 1.062860E+2	 3.208780E-2	 5.733830E+0	 4.622811E-2	 5.146030E+1	 1.014850E+2	 2.419683E+1	15.52	1.18	15.559100	6.677000	17.907000	0.736710	    5.1942	    0.0000	    0.0000	    0.0000	3	 99	   15.5161	    1.7358	   12.7571	   15.3628	20220703	235422
 184.996115	 1.063290E+2	 3.209972E-2	 5.606910E+0	 4.543424E-2	 5.145700E+1	 1.014860E+2	 2.420270E+1	15.52	1.23	15.573100	6.651000	17.932000	0.736390	    5.1981	    0.0000	    0.0000	    0.0000	4	1248	   15.5271	    1.7011	   12.4771	   15.3630	20220703	235424
 184.996139	 1.062330E+2	 3.207290E-2	 5.366160E+0	 4.390913E-2	 5.145700E+1	 1.014850E+2	 2.419347E+1	15.51	1.25	15.573100	6.651000	17.932000	0.736390	    5.1994	    0.0000	    0.0000	    0.0000	4	1248	   15.5309	    1.6928	   12.4094	   15.3606	20220703	235426
 184.996162	 1.061890E+2	 3.205985E-2	 5.209410E+0	 4.290253E-2	 5.147020E+1	 1.014850E+2	 2.419851E+1	15.50	1.26	15.583800	6.611000	17.973000	0.736140	    5.1916	    0.0000	    0.0000	    0.0000	4	1248	   15.5333	    1.6901	   12.3869	   15.3750	20220703	235428
 184.996185	 1.060570E+2	 3.202414E-2	 4.959190E+0	 4.127693E-2	 5.146360E+1	 1.014840E+2	 2.419683E+1	15.51	1.21	15.586900	6.587000	17.998000	0.736070	    5.2039	    0.0000	    0.0000	    0.0000	4	1248	   15.5353	    1.6931	   12.4108	   15.3926	20220703	235430
 184.996208	 1.069190E+2	 3.225505E-2	 4.850060E+0	 4.055839E-2	 5.146690E+1	 1.014830E+2	 2.419935E+1	15.52	1.29	15.589600	6.571000	18.016000	0.736000	    5.1910	    0.0000	    0.0000	    0.0000	4	1248	   15.5365	    1.6893	   12.3798	   15.3948	20220703	235432
 184.996231	 1.344700E+2	 3.945720E-2	 4.760920E+0	 3.996915E-2	 5.146030E+1	 1.014840E+2	 2.419767E+1	15.52	1.21	15.589600	6.571000	18.016000	0.736000	    5.1968	    0.0000	    0.0000	    0.0000	4	1248	   15.5408	    1.6712	   12.2345	   15.3904	20220703	235434
 184.996254	 1.874410E+2	 5.231648E-2	 4.708300E+0	 3.961957E-2	 5.146030E+1	 1.014850E+2	 2.419179E+1	15.54	1.24	15.595500	6.544000	18.044000	0.735870	    5.1884	    0.0000	    0.0000	    0.0000	4	1248	   15.5478	    1.6471	   12.0409	   15.3847	20220703	235436
 184.996277	 2.453390E+2	 6.511289E-2	 4.703630E+0	 3.958726E-2	 5.146690E+1	 1.014840E+2	 2.420102E+1	15.55	1.19	15.601600	6.528000	18.061000	0.735730	    5.1910	    0.0000	    0.0000	    0.0000	4	1248	   15.5478	    1.6471	   12.0409	   15.3847	20220703	235438
 184.996301	 3.022770E+2	 7.664227E-2	 4.682990E+0	 3.944951E-2	 5.145690E+1	 1.014810E+2	 2.419095E+1	15.55	1.21	15.601600	6.528000	18.061000	0.735730	    5.1948	    0.0000	    0.0000	    0.0000	4	1248	   15.5561	    1.6280	   11.8863	   15.3847	20220703	235440
 184.996324	 3.470930E+2	 8.509350E-2	 4.623030E+0	 3.904754E-2	 5.146360E+1	 1.014810E+2	 2.419263E+1	15.55	1.23	15.610000	6.503000	18.086000	0.735530	    5.1942	    0.0000	    0.0000	    0.0000	4	1248	   15.5582	    1.6262	   11.8717	   15.3906	20220703	235442
 184.996347	 3.711720E+2	 8.943415E-2	 4.563980E+0	 3.865027E-2	 5.146690E+1	 1.014810E+2	 2.419431E+1	15.56	1.23	15.612200	6.491000	18.100000	0.735480	    5.1942	    0.0000	    0.0000	    0.0000	4	1248	   15.5594	    1.6287	   11.8913	   15.3883	20220703	235444
 184.996370	 3.806820E+2	 9.111107E-2	 4.513240E+0	 3.830713E-2	 5.147020E+1	 1.014790E+2	 2.419263E+1	15.56	1.23	15.612200	6.491000	18.100000	0.735480	    5.1871	    0.0000	    0.0000	    0.0000	4	1248	   15.5605	    1.6312	   11.9101	   15.3871	20220703	235446
 184.996393	 3.841520E+2	 9.171963E-2	 4.453690E+0	 3.790438E-2	 5.146690E+1	 1.014800E+2	 2.419767E+1	15.56	1.18	15.614400	6.478000	18.114000	0.735430	    5.1916	    0.0000	    0.0000	    0.0000	4	1248	   15.5616	    1.6354	   11.9438	   15.3871	20220703	235448
 184.996416	 3.852610E+2	 9.191781E-2	 4.406880E+0	 3.758806E-2	 5.146360E+1	 1.014850E+2	 2.420102E+1	15.57	1.21	15.616300	6.466000	18.127000	0.735390	    5.1845	    0.0000	    0.0000	    0.0000	4	1248	   15.5623	    1.6406	   11.9846	   15.3865	20220703	235450
 184.996439	 3.860680E+2	 9.205257E-2	 4.352130E+0	 3.721237E-2	 5.146360E+1	 1.014790E+2	 2.419263E+1	15.57	1.17	15.616300	6.466000	18.127000	0.735390	    5.2013	    0.0000	    0.0000	    0.0000	4	1248	   15.5626	    1.6450	   12.0198	   15.3864	20220703	235452
 184.996463	 3.864750E+2	 9.212887E-2	 4.298150E+0	 3.684479E-2	 5.146030E+1	 1.014840E+2	 2.418675E+1	15.58	1.27	15.616700	6.457000	18.136000	0.735380	    5.1955	    0.0000	    0.0000	    0.0000	4	1248	   15.5626	    1.6501	   12.0601	   15.3861	20220703	235454
 184.996486	 3.874920E+2	 9.229880E-2	 4.251480E+0	 3.652120E-2	 5.146690E+1	 1.014780E+2	 2.420102E+1	15.59	1.23	15.616600	6.450000	18.145000	0.735380	    5.1942	    0.0000	    0.0000	    0.0000	4	1248	   15.5620	    1.6521	   12.0761	   15.3861	20220703	235456
 184.996509	 3.895460E+2	 9.265548E-2	 4.201590E+0	 3.617686E-2	 5.147350E+1	 1.014800E+2	 2.419431E+1	15.59	1.23	15.616600	6.450000	18.145000	0.735380	    5.1968	    0.0000	    0.0000	    0.0000	4	1248	   15.5625	    1.6540	   12.0907	   15.3875	20220703	235458
 184.996532	 3.880140E+2	 9.238874E-2	 4.153740E+0	 3.584552E-2	 5.147350E+1	 1.014800E+2	 2.419347E+1	15.59	1.24	15.616500	6.443000	18.153000	0.735380	    5.2000	    0.0000	    0.0000	    0.0000	4	1248	   15.5620	    1.6556	   12.1038	   15.3859	20220703	235500
 184.996555	 3.886830E+2	 9.250468E-2	 4.088550E+0	 3.539217E-2	 5.146690E+1	 1.014790E+2	 2.419515E+1	15.59	1.26	15.616900	6.442000	18.154000	0.735370	    5.1994	    0.0000	    0.0000	    0.0000	4	1248	   15.5624	    1.6582	   12.1243	   15.3850	20220703	235502
 184.996578	 3.886020E+2	 9.249478E-2	 4.073290E+0	 3.528732E-2	 5.146690E+1	 1.014840E+2	 2.419935E+1	15.59	1.26	15.616900	6.442000	18.154000	0.735370	    5.1897	    0.0000	    0.0000	    0.0000	4	1248	   15.5622	    1.6603	   12.1411	   15.3850	20220703	235504
 184.996602	 3.892700E+2	 9.260959E-2	 4.018260E+0	 3.490198E-2	 5.147020E+1	 1.014840E+2	 2.419095E+1	15.60	1.20	15.616700	6.436000	18.161000	0.735380	    5.1923	    0.0000	    0.0000	    0.0000	4	1248	   15.5618	    1.6647	   12.1760	   15.3775	20220703	235506
 184.996625	 3.890280E+2	 9.257007E-2	 3.972810E+0	 3.458393E-2	 5.146020E+1	 1.014850E+2	 2.419851E+1	15.60	1.22	15.616000	6.434000	18.163000	0.735390	    5.1916	    0.0000	    0.0000	    0.0000	4	1248	   15.5620	    1.6721	   12.2350	   15.3762	20220703	235508
 184.996648	 3.893650E+2	 9.262353E-2	 3.927640E+0	 3.426385E-2	 5.146360E+1	 1.014800E+2	 2.420018E+1	15.60	1.21	15.615600	6.429000	18.169000	0.735400	    5.1839	    0.0000	    0.0000	    0.0000	4	1248	   15.5604	    1.6904	   12.3807	   15.3732	20220703	235510
 184.996671	 3.893390E+2	 9.261900E-2	 3.892750E+0	 3.401738E-2	 5.146030E+1	 1.014800E+2	 2.419347E+1	15.60	1.16	15.615600	6.429000	18.169000	0.735400	    5.1994	    0.0000	    0.0000	    0.0000	4	1248	   15.5583	    1.7077	   12.5198	   15.3732	20220703	235512
 184.996694	 3.897800E+2	 9.269487E-2	 3.848170E+0	 3.370106E-2	 5.146030E+1	 1.014800E+2	 2.419431E+1	15.60	1.26	15.612800	6.430000	18.169000	0.735470	    5.1910	    0.0000	    0.0000	    0.0000	4	1248	   15.5555	    1.7305	   12.7024	   15.3885	20220703	235514
 184.996717	 3.895450E+2	 9.265214E-2	 3.802150E+0	 3.337294E-2	 5.146360E+1	 1.014790E+2	 2.420774E+1	15.60	1.21	15.610800	6.433000	18.165000	0.735510	    5.1955	    0.0000	    0.0000	    0.0000	4	1248	   15.5547	    1.7341	   12.7312	   15.3945	20220703	235516
 184.996740	 3.899430E+2	 9.272128E-2	 3.760490E+0	 3.307557E-2	 5.146360E+1	 1.014800E+2	 2.419515E+1	15.60	1.23	15.610800	6.433000	18.165000	0.735510	    5.2000	    0.0000	    0.0000	    0.0000	4	1248	   15.5563	    1.7318	   12.7124	   15.4055	20220703	235518
 184.996764	 3.901520E+2	 9.275579E-2	 3.714690E+0	 3.274691E-2	 5.146030E+1	 1.014780E+2	 2.420018E+1	15.60	1.26	15.611100	6.440000	18.158000	0.735510	    5.1974	    0.0000	    0.0000	    0.0000	4	1248	   15.5591	    1.7302	   12.6986	   15.4055	20220703	235520
 184.996787	 3.903420E+2	 9.278864E-2	 3.676470E+0	 3.247195E-2	 5.146690E+1	 1.014800E+2	 2.419515E+1	15.60	1.25	15.613600	6.440000	18.157000	0.735450	    5.1910	    0.0000	    0.0000	    0.0000	4	1248	   15.5625	    1.7225	   12.6363	   15.4092	20220703	235522
 184.996810	 3.903260E+2	 9.278530E-2	 3.633020E+0	 3.215843E-2	 5.146360E+1	 1.014790E+2	 2.420018E+1	15.60	1.21	15.613600	6.440000	18.157000	0.735450	    5.1890	    0.0000	    0.0000	    0.0000	4	1248	   15.5625	    1.7225	   12.6363	   15.4092	20220703	235524
 184.996833	 3.902140E+2	 9.276432E-2	 3.593450E+0	 3.187156E-2	 5.146360E+1	 1.014770E+2	 2.419347E+1	15.60	1.20	15.620300	6.442000	18.153000	0.735300	    5.1936	    0.0000	    0.0000	    0.0000	4	1248	   15.5708	    1.7068	   12.5082	   15.4062	20220703	235526
 184.996856	 3.901580E+2	 9.275680E-2	 3.548580E+0	 3.154635E-2	 5.146360E+1	 1.014800E+2	 2.419683E+1	15.60	1.22	15.625700	6.440000	18.154000	0.735170	    5.1890	    0.0000	    0.0000	    0.0000	4	1248	   15.5753	    1.7011	   12.4617	   15.4046	20220703	235528
 184.996879	 3.904450E+2	 9.280741E-2	 3.505890E+0	 3.123546E-2	 5.146030E+1	 1.014810E+2	 2.419599E+1	15.60	1.20	15.625700	6.440000	18.154000	0.735170	    5.1871	    0.0000	    0.0000	    0.0000	4	1248	   15.5775	    1.6986	   12.4406	   15.4041	20220703	235530
 184.996902	 3.906370E+2	 9.283370E-2	 3.468730E+0	 3.096139E-2	 5.146360E+1	 1.014750E+2	 2.419347E+1	15.60	1.18	15.631200	6.440000	18.152000	0.735040	    5.1916	    0.0000	    0.0000	    0.0000	4	1248	   15.5794	    1.6997	   12.4492	   15.4029	20220703	235532
 184.996926	 3.905850E+2	 9.282547E-2	 3.431440E+0	 3.068799E-2	 5.147020E+1	 1.014770E+2	 2.419851E+1	15.60	1.21	15.633100	6.441000	18.151000	0.735000	    5.1871	    0.0000	    0.0000	    0.0000	4	1248	   15.5801	    1.7039	   12.4821	   15.4037	20220703	235534
 184.996949	 3.903340E+2	 9.278554E-2	 3.391070E+0	 3.039193E-2	 5.146690E+1	 1.014810E+2	 2.419179E+1	15.60	1.18	15.633100	6.441000	18.151000	0.735000	    5.1936	    0.0000	    0.0000	    0.0000	4	1248	   15.5796	    1.7084	   12.5185	   15.4039	20220703	235536
 184.996972	 3.906740E+2	 9.284067E-2	 3.354030E+0	 3.011721E-2	 5.146360E+1	 1.014770E+2	 2.419599E+1	15.60	1.22	15.633400	6.436000	18.156000	0.734990	    5.1994	    0.0000	    0.0000	    0.0000	4	1248	   15.5794	    1.7115	   12.5427	   15.4041	20220703	235538
 184.996995	 3.908860E+2	 9.287948E-2	 3.319070E+0	 2.985883E-2	 5.146360E+1	 1.014790E+2	 2.418424E+1	15.60	1.26	15.633300	6.437000	18.155000	0.734990	    5.2026	    0.0000	    0.0000	    0.0000	4	1248	   15.5796	    1.7134	   12.5578	   15.4046	20220703	235540
 184.997018	 3.907350E+2	 9.285575E-2	 3.279590E+0	 2.956623E-2	 5.145700E+1	 1.014810E+2	 2.419515E+1	15.60	1.28	15.633300	6.437000	18.155000	0.734990	    5.1858	    0.0000	    0.0000	    0.0000	4	1248	   15.5798	    1.7142	   12.5641	   15.4032	20220703	235542
 184.997041	 3.908300E+2	 9.286886E-2	 3.243850E+0	 2.929860E-2	 5.146360E+1	 1.014790E+2	 2.420102E+1	15.61	1.18	15.633300	6.437000	18.155000	0.734990	    5.1961	    0.0000	    0.0000	    0.0000	4	1248	   15.5800	    1.7143	   12.5655	   15.4034	20220703	235544
 184.997064	 3.912640E+2	 9.294367E-2	 3.204460E+0	 2.900386E-2	 5.145700E+1	 1.014780E+2	 2.420522E+1	15.61	1.24	15.634400	6.439000	18.152000	0.734970	    5.2007	    0.0000	    0.0000	    0.0000	4	1248	   15.5802	    1.7163	   12.5808	   15.4029	20220703	235546
 184.997088	 3.911540E+2	 9.292251E-2	 3.164240E+0	 2.870113E-2	 5.146360E+1	 1.014770E+2	 2.419431E+1	15.61	1.27	15.634100	6.439000	18.152000	0.734980	    5.1994	    0.0000	    0.0000	    0.0000	4	1248	   15.5804	    1.7167	   12.5839	   15.4012	20220703	235548
 184.997111	 3.910990E+2	 9.291416E-2	 3.132260E+0	 2.846068E-2	 5.145700E+1	 1.014780E+2	 2.419515E+1	15.61	1.26	15.634100	6.439000	18.152000	0.734980	    5.1955	    0.0000	    0.0000	    0.0000	4	1248	   15.5802	    1.7184	   12.5977	   15.4000	20220703	235550
