5 header lines
xCO2 surface underway data
Collected beginning on:
07/04/2022 11:07:10
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 185.477180	 3.100030E+2	 7.828861E-2	 1.679050E+1	 1.008348E-1	 5.146690E+1	 1.015490E+2	 2.419767E+1	15.49	0.92	14.581100	7.108000	17.713000	0.759650	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   14.5357	    3.7383	   30.3656	   14.3640	20220704	112708
 185.477203	 3.098180E+2	 7.825261E-2	 1.678760E+1	 1.008227E-1	 5.146360E+1	 1.015480E+2	 2.419851E+1	15.49	0.96	14.584600	7.116000	17.703000	0.759570	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   14.5381	    3.7385	   30.3659	   14.3640	20220704	112710
 185.477226	 3.100330E+2	 7.829529E-2	 1.678620E+1	 1.008185E-1	 5.146030E+1	 1.015490E+2	 2.419263E+1	15.49	0.96	14.587400	7.118000	17.701000	0.759500	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   14.5401	    3.7384	   30.3635	   14.3676	20220704	112712
 185.477250	 3.098660E+2	 7.826912E-2	 1.679150E+1	 1.008469E-1	 5.147020E+1	 1.015580E+2	 2.419347E+1	15.49	0.90	14.589800	7.115000	17.703000	0.759450	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   14.5422	    3.7391	   30.3677	   14.3704	20220704	112714
 185.477273	 3.095710E+2	 7.820296E-2	 1.678810E+1	 1.008224E-1	 5.146360E+1	 1.015460E+2	 2.420438E+1	15.49	0.90	14.589800	7.115000	17.703000	0.759450	    5.1348	    0.0000	    0.0000	    0.0000	1	0	   14.5441	    3.7401	   30.3751	   14.3727	20220704	112716
 185.477296	 3.092970E+2	 7.815653E-2	 1.679120E+1	 1.008423E-1	 5.146360E+1	 1.015540E+2	 2.418675E+1	15.49	0.87	14.593300	7.116000	17.701000	0.759360	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   14.5456	    3.7400	   30.3736	   14.3727	20220704	112718
 185.477319	 3.095200E+2	 7.819873E-2	 1.677610E+1	 1.007798E-1	 5.146360E+1	 1.015520E+2	 2.419683E+1	15.49	0.89	14.595200	7.116000	17.700000	0.759320	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   14.5476	    3.7382	   30.3555	   14.3761	20220704	112720
 185.477342	 3.095770E+2	 7.819998E-2	 1.678600E+1	 1.008095E-1	 5.147350E+1	 1.015430E+2	 2.419767E+1	15.49	0.93	14.595200	7.116000	17.700000	0.759320	    5.1555	    0.0000	    0.0000	    0.0000	1	0	   14.5495	    3.7404	   30.3735	   14.3769	20220704	112722
 185.477365	 3.093330E+2	 7.816010E-2	 1.677870E+1	 1.007877E-1	 5.146360E+1	 1.015500E+2	 2.420102E+1	15.49	0.99	14.599000	7.118000	17.698000	0.759230	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   14.5518	    3.7380	   30.3504	   14.3779	20220704	112724
 185.477389	 3.094280E+2	 7.816988E-2	 1.680060E+1	 1.008672E-1	 5.146030E+1	 1.015380E+2	 2.419851E+1	15.49	0.93	14.601400	7.119000	17.696000	0.759170	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   14.5542	    3.7405	   30.3711	   14.3790	20220704	112726
 185.477412	 3.098480E+2	 7.826030E-2	 1.678590E+1	 1.008181E-1	 5.147020E+1	 1.015520E+2	 2.419515E+1	15.49	0.92	14.601400	7.119000	17.696000	0.759170	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   14.5553	    3.7408	   30.3728	   14.3811	20220704	112728
 185.477435	 3.097710E+2	 7.824606E-2	 1.679330E+1	 1.008490E-1	 5.146030E+1	 1.015500E+2	 2.420018E+1	15.49	0.98	14.603900	7.121000	17.693000	0.759110	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   14.5569	    3.7389	   30.3543	   14.3825	20220704	112730
 185.477458	 3.095960E+2	 7.820791E-2	 1.679060E+1	 1.008328E-1	 5.146360E+1	 1.015460E+2	 2.419683E+1	15.49	0.94	14.605100	7.118000	17.696000	0.759080	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   14.5581	    3.7401	   30.3643	   14.3851	20220704	112732
 185.477481	 3.101360E+2	 7.831752E-2	 1.678740E+1	 1.008260E-1	 5.147350E+1	 1.015550E+2	 2.420354E+1	15.49	0.93	14.605100	7.118000	17.696000	0.759080	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   14.5596	    3.7402	   30.3642	   14.3862	20220704	112734
 185.477504	 3.091260E+2	 7.811504E-2	 1.678460E+1	 1.008058E-1	 5.146690E+1	 1.015440E+2	 2.419515E+1	15.49	0.91	14.607300	7.120000	17.693000	0.759030	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   14.5612	    3.7395	   30.3561	   14.3888	20220704	112736
 185.477527	 3.093410E+2	 7.815975E-2	 1.678230E+1	 1.008003E-1	 5.146360E+1	 1.015470E+2	 2.419011E+1	15.49	0.94	14.609400	7.118000	17.695000	0.758980	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   14.5629	    3.7402	   30.3618	   14.3907	20220704	112738
 185.477551	 3.088360E+2	 7.805860E-2	 1.678900E+1	 1.008235E-1	 5.146690E+1	 1.015430E+2	 2.419851E+1	15.49	0.91	14.609400	7.118000	17.695000	0.758980	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   14.5648	    3.7413	   30.3697	   14.3944	20220704	112740
 185.477574	 3.093790E+2	 7.816237E-2	 1.678490E+1	 1.008055E-1	 5.146360E+1	 1.015410E+2	 2.418424E+1	15.49	0.94	14.612500	7.121000	17.690000	0.758910	    5.1361	    0.0000	    0.0000	    0.0000	1	0	   14.5665	    3.7414	   30.3698	   14.3951	20220704	112742
 185.477597	 3.088760E+2	 7.807744E-2	 1.678740E+1	 1.008296E-1	 5.146690E+1	 1.015570E+2	 2.418675E+1	15.49	0.88	14.614400	7.119000	17.693000	0.758860	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   14.5683	    3.7409	   30.3637	   14.3963	20220704	112744
 185.477620	 3.090050E+2	 7.809448E-2	 1.678420E+1	 1.008075E-1	 5.146360E+1	 1.015460E+2	 2.419599E+1	15.49	0.93	14.614400	7.119000	17.693000	0.758860	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   14.5706	    3.7393	   30.3478	   14.3971	20220704	112746
 185.477643	 3.091410E+2	 7.812917E-2	 1.678410E+1	 1.008166E-1	 5.145700E+1	 1.015550E+2	 2.419095E+1	15.49	0.90	14.618000	7.116000	17.694000	0.758780	    5.1323	    0.0000	    0.0000	    0.0000	1	0	   14.5726	    3.7415	   30.3661	   14.3985	20220704	112748
 185.477666	 3.095000E+2	 7.819098E-2	 1.677630E+1	 1.007764E-1	 5.146030E+1	 1.015470E+2	 2.419515E+1	15.49	0.85	14.619900	7.116000	17.694000	0.758730	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   14.5744	    3.7409	   30.3588	   14.3992	20220704	112750
 185.477689	 3.091810E+2	 7.812613E-2	 1.678620E+1	 1.008131E-1	 5.146030E+1	 1.015430E+2	 2.419683E+1	15.49	0.97	14.622600	7.118000	17.691000	0.758670	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   14.5744	    3.7409	   30.3588	   14.3992	20220704	112752
 185.477713	 3.086710E+2	 7.803607E-2	 1.678120E+1	 1.008023E-1	 5.147020E+1	 1.015560E+2	 2.420102E+1	15.49	0.94	14.622600	7.118000	17.691000	0.758670	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   14.5764	    3.7407	   30.3560	   14.4005	20220704	112754
 185.477736	 3.090810E+2	 7.810515E-2	 1.678900E+1	 1.008227E-1	 5.146690E+1	 1.015420E+2	 2.419851E+1	15.49	0.99	14.624400	7.119000	17.690000	0.758620	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   14.5777	    3.7407	   30.3541	   14.4020	20220704	112756
 185.477759	 3.089550E+2	 7.809234E-2	 1.678000E+1	 1.007990E-1	 5.145700E+1	 1.015550E+2	 2.420102E+1	15.49	0.92	14.626100	7.120000	17.689000	0.758580	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   14.5793	    3.7418	   30.3633	   14.4052	20220704	112758
 185.477782	 3.092760E+2	 7.814807E-2	 1.678500E+1	 1.008121E-1	 5.146360E+1	 1.015480E+2	 2.418256E+1	15.49	0.89	14.626100	7.120000	17.689000	0.758580	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   14.5803	    3.7410	   30.3549	   14.4059	20220704	112800
 185.477805	 3.085440E+2	 7.800168E-2	 1.678170E+1	 1.007931E-1	 5.146690E+1	 1.015430E+2	 2.419935E+1	15.49	0.97	14.629200	7.126000	17.681000	0.758510	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   14.5818	    3.7418	   30.3617	   14.4062	20220704	112802
 185.477828	 3.086260E+2	 7.802570E-2	 1.678800E+1	 1.008281E-1	 5.146360E+1	 1.015520E+2	 2.418256E+1	15.49	0.89	14.630400	7.126000	17.681000	0.758480	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   14.5834	    3.7432	   30.3725	   14.4083	20220704	112804
 185.477852	 3.088220E+2	 7.805580E-2	 1.678080E+1	 1.007901E-1	 5.146690E+1	 1.015430E+2	 2.420186E+1	15.49	0.91	14.630400	7.126000	17.681000	0.758480	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   14.5848	    3.7422	   30.3627	   14.4103	20220704	112806
 185.477875	 3.088810E+2	 7.807678E-2	 1.678320E+1	 1.008106E-1	 5.146690E+1	 1.015550E+2	 2.419851E+1	15.49	0.95	14.632600	7.122000	17.685000	0.758430	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   14.5857	    3.7426	   30.3655	   14.4111	20220704	112808
 185.477898	 3.081150E+2	 7.792931E-2	 1.678430E+1	 1.008158E-1	 5.146360E+1	 1.015550E+2	 2.418675E+1	15.49	0.95	14.634600	7.124000	17.682000	0.758380	    5.1336	    0.0000	    0.0000	    0.0000	1	0	   14.5872	    3.7422	   30.3603	   14.4120	20220704	112810
 185.477921	 3.088060E+2	 7.805228E-2	 1.677490E+1	 1.007655E-1	 5.146360E+1	 1.015420E+2	 2.419515E+1	15.49	0.86	14.634600	7.124000	17.682000	0.758380	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   14.5887	    3.7429	   30.3663	   14.4135	20220704	112812
 185.477944	 3.084250E+2	 7.798475E-2	 1.677720E+1	 1.007816E-1	 5.146030E+1	 1.015490E+2	 2.419599E+1	15.49	0.94	14.636600	7.123000	17.683000	0.758330	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   14.5900	    3.7418	   30.3551	   14.4132	20220704	112814
 185.477967	 3.090320E+2	 7.809109E-2	 1.679200E+1	 1.008294E-1	 5.146030E+1	 1.015350E+2	 2.419011E+1	15.49	0.90	14.638000	7.128000	17.677000	0.758300	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   14.5918	    3.7433	   30.3666	   14.4139	20220704	112816
 185.477990	 3.084910E+2	 7.799566E-2	 1.677720E+1	 1.007797E-1	 5.146690E+1	 1.015480E+2	 2.419263E+1	15.49	0.94	14.638000	7.128000	17.677000	0.758300	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   14.5918	    3.7433	   30.3666	   14.4139	20220704	112818
 185.478014	 3.093830E+2	 7.816964E-2	 1.678900E+1	 1.008298E-1	 5.146360E+1	 1.015490E+2	 2.420018E+1	15.49	0.95	14.639900	7.122000	17.683000	0.758250	    5.1361	    0.0000	    0.0000	    0.0000	1	0	   14.5933	    3.7433	   30.3662	   14.4152	20220704	112820
 185.478037	 3.080650E+2	 7.790870E-2	 1.679560E+1	 1.008494E-1	 5.147360E+1	 1.015430E+2	 2.419599E+1	15.49	0.88	14.640400	7.118000	17.686000	0.758240	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   14.5940	    3.7429	   30.3621	   14.4152	20220704	112822
 185.478060	 3.084570E+2	 7.799101E-2	 1.677620E+1	 1.007778E-1	 5.146690E+1	 1.015500E+2	 2.419263E+1	15.49	0.95	14.642400	7.120000	17.684000	0.758200	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   14.5950	    3.7433	   30.3645	   14.4145	20220704	112824
 185.478083	 3.082230E+2	 7.794070E-2	 1.678350E+1	 1.008017E-1	 5.147020E+1	 1.015450E+2	 2.419263E+1	15.49	0.93	14.642400	7.120000	17.684000	0.758200	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   14.5956	    3.7428	   30.3599	   14.4148	20220704	112826
 185.478106	 3.087870E+2	 7.805151E-2	 1.679150E+1	 1.008364E-1	 5.146690E+1	 1.015460E+2	 2.419851E+1	15.49	0.93	14.643200	7.128000	17.676000	0.758180	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   14.5957	    3.7428	   30.3599	   14.4157	20220704	112828
 185.478129	 3.087280E+2	 7.804084E-2	 1.678060E+1	 1.007930E-1	 5.146030E+1	 1.015460E+2	 2.420186E+1	15.49	0.94	14.643400	7.123000	17.680000	0.758170	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   14.5954	    3.7427	   30.3584	   14.4157	20220704	112830
 185.478152	 3.083960E+2	 7.797283E-2	 1.677730E+1	 1.007751E-1	 5.146360E+1	 1.015420E+2	 2.419431E+1	15.49	0.90	14.643400	7.123000	17.680000	0.758170	    5.1381	    0.0000	    0.0000	    0.0000	1	0	   14.5959	    3.7427	   30.3585	   14.4176	20220704	112832
 185.478176	 3.084160E+2	 7.798374E-2	 1.677580E+1	 1.007769E-1	 5.146030E+1	 1.015500E+2	 2.419683E+1	15.49	0.89	14.644100	7.126000	17.678000	0.758160	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   14.5961	    3.7428	   30.3587	   14.4171	20220704	112834
 185.478199	 3.083910E+2	 7.797283E-2	 1.677360E+1	 1.007608E-1	 5.146360E+1	 1.015430E+2	 2.419515E+1	15.49	0.94	14.644300	7.127000	17.676000	0.758150	    5.1342	    0.0000	    0.0000	    0.0000	1	0	   14.5968	    3.7428	   30.3583	   14.4181	20220704	112836
 185.478222	 3.081310E+2	 7.793224E-2	 1.677730E+1	 1.007869E-1	 5.146690E+1	 1.015560E+2	 2.420102E+1	15.49	0.87	14.644300	7.127000	17.676000	0.758150	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   14.5968	    3.7428	   30.3583	   14.4181	20220704	112838
 185.478245	 3.081630E+2	 7.793248E-2	 1.677090E+1	 1.007541E-1	 5.146690E+1	 1.015480E+2	 2.420186E+1	15.49	0.95	14.646000	7.123000	17.679000	0.758110	    5.1374	    0.0000	    0.0000	    0.0000	1	0	   14.5980	    3.7420	   30.3507	   14.4184	20220704	112840
 185.478268	 3.081100E+2	 7.791382E-2	 1.678910E+1	 1.008190E-1	 5.146360E+1	 1.015370E+2	 2.418675E+1	15.49	0.88	14.645800	7.123000	17.679000	0.758120	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   14.5978	    3.7424	   30.3544	   14.4176	20220704	112842
 185.478291	 3.080150E+2	 7.790756E-2	 1.677040E+1	 1.007562E-1	 5.146030E+1	 1.015510E+2	 2.419179E+1	15.49	0.90	14.645800	7.123000	17.679000	0.758120	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   14.5980	    3.7425	   30.3550	   14.4175	20220704	112844
 185.478314	 3.077690E+2	 7.785368E-2	 1.678530E+1	 1.008098E-1	 5.146360E+1	 1.015440E+2	 2.419347E+1	15.49	0.96	14.646300	7.126000	17.676000	0.758100	    5.1323	    0.0000	    0.0000	    0.0000	1	0	   14.5985	    3.7415	   30.3455	   14.4172	20220704	112846
 185.478338	 3.076820E+2	 7.784229E-2	 1.678540E+1	 1.008164E-1	 5.146360E+1	 1.015510E+2	 2.419431E+1	15.49	0.85	14.647000	7.123000	17.679000	0.758090	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   14.5986	    3.7432	   30.3604	   14.4172	20220704	112848
 185.478361	 3.085280E+2	 7.800346E-2	 1.677940E+1	 1.007894E-1	 5.146030E+1	 1.015470E+2	 2.419851E+1	15.49	0.94	14.647000	7.123000	17.679000	0.758090	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   14.5987	    3.7446	   30.3731	   14.4177	20220704	112850
 185.478384	 3.077130E+2	 7.784080E-2	 1.677570E+1	 1.007683E-1	 5.146360E+1	 1.015420E+2	 2.419767E+1	15.49	0.94	14.647900	7.126000	17.677000	0.758060	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   14.5988	    3.7429	   30.3582	   14.4177	20220704	112852
 185.478407	 3.079440E+2	 7.789511E-2	 1.677210E+1	 1.007645E-1	 5.146360E+1	 1.015540E+2	 2.419767E+1	15.49	0.90	14.647700	7.119000	17.683000	0.758070	    5.1342	    0.0000	    0.0000	    0.0000	1	0	   14.5989	    3.7445	   30.3724	   14.4184	20220704	112854
 185.478430	 3.082150E+2	 7.794052E-2	 1.677360E+1	 1.007630E-1	 5.146030E+1	 1.015440E+2	 2.420270E+1	15.49	0.87	14.647700	7.119000	17.683000	0.758070	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   14.5987	    3.7434	   30.3625	   14.4184	20220704	112856
 185.478453	 3.084970E+2	 7.799613E-2	 1.678170E+1	 1.007970E-1	 5.147020E+1	 1.015480E+2	 2.419683E+1	15.49	0.95	14.647100	7.121000	17.682000	0.758080	    5.1336	    0.0000	    0.0000	    0.0000	1	0	   14.5990	    3.7420	   30.3495	   14.4200	20220704	112858
 185.478476	 3.081460E+2	 7.792807E-2	 1.677090E+1	 1.007529E-1	 5.146360E+1	 1.015460E+2	 2.419599E+1	15.49	0.86	14.647400	7.123000	17.679000	0.758080	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   14.5992	    3.7444	   30.3711	   14.4198	20220704	112900
 185.478500	 3.080730E+2	 7.790744E-2	 1.677540E+1	 1.007636E-1	 5.146030E+1	 1.015370E+2	 2.419767E+1	15.49	0.95	14.648000	7.124000	17.679000	0.758060	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   14.5998	    3.7430	   30.3577	   14.4229	20220704	112902
 185.478523	 3.076850E+2	 7.784796E-2	 1.677720E+1	 1.007889E-1	 5.146030E+1	 1.015570E+2	 2.419095E+1	15.49	0.95	14.648000	7.124000	17.679000	0.758060	    5.1329	    0.0000	    0.0000	    0.0000	1	0	   14.6004	    3.7429	   30.3568	   14.4229	20220704	112904
 185.478546	 3.083870E+2	 7.797253E-2	 1.677440E+1	 1.007648E-1	 5.146690E+1	 1.015440E+2	 2.419431E+1	15.49	0.86	14.648500	7.129000	17.673000	0.758050	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   14.6015	    3.7462	   30.3859	   14.4250	20220704	112906
 185.478569	 3.080620E+2	 7.791245E-2	 1.678370E+1	 1.008056E-1	 5.146690E+1	 1.015470E+2	 2.420186E+1	15.49	0.90	14.649500	7.126000	17.676000	0.758030	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   14.6026	    3.7449	   30.3729	   14.4260	20220704	112908
 185.478592	 3.076610E+2	 7.783222E-2	 1.677300E+1	 1.007590E-1	 5.146690E+1	 1.015450E+2	 2.420270E+1	15.49	0.96	14.649500	7.126000	17.676000	0.758030	    5.1381	    0.0000	    0.0000	    0.0000	1	0	   14.6035	    3.7437	   30.3615	   14.4261	20220704	112910
 185.478615	 3.075100E+2	 7.779777E-2	 1.677880E+1	 1.007769E-1	 5.147020E+1	 1.015390E+2	 2.419683E+1	15.49	0.89	14.650800	7.125000	17.676000	0.758000	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   14.6046	    3.7428	   30.3523	   14.4267	20220704	112912
 185.478639	 3.080420E+2	 7.791317E-2	 1.676780E+1	 1.007460E-1	 5.146690E+1	 1.015540E+2	 2.419263E+1	15.49	0.95	14.652400	7.129000	17.672000	0.757960	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   14.6051	    3.7423	   30.3479	   14.4277	20220704	112914
 185.478662	 3.084110E+2	 7.797379E-2	 1.677590E+1	 1.007670E-1	 5.146690E+1	 1.015400E+2	 2.419683E+1	15.49	0.94	14.652400	7.129000	17.672000	0.757960	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   14.6060	    3.7432	   30.3554	   14.4278	20220704	112916
 185.478685	 3.068870E+2	 7.768911E-2	 1.677200E+1	 1.007627E-1	 5.147350E+1	 1.015540E+2	 2.419683E+1	15.49	0.94	14.653900	7.127000	17.674000	0.757920	    5.1368	    0.0000	    0.0000	    0.0000	1	0	   14.6067	    3.7441	   30.3627	   14.4279	20220704	112918
 185.478708	 3.075010E+2	 7.780546E-2	 1.677410E+1	 1.007686E-1	 5.146690E+1	 1.015500E+2	 2.419431E+1	15.49	0.88	14.654500	7.127000	17.674000	0.757910	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   14.6071	    3.7440	   30.3613	   14.4281	20220704	112920
 185.478731	 3.072780E+2	 7.775533E-2	 1.678210E+1	 1.007930E-1	 5.146690E+1	 1.015410E+2	 2.419851E+1	15.49	0.92	14.654500	7.127000	17.674000	0.757910	    5.1381	    0.0000	    0.0000	    0.0000	1	0	   14.6075	    3.7421	   30.3437	   14.4291	20220704	112922
 185.478754	 3.074230E+2	 7.779336E-2	 1.677490E+1	 1.007748E-1	 5.146360E+1	 1.015520E+2	 2.419515E+1	15.49	0.89	14.655800	7.127000	17.673000	0.757880	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   14.6082	    3.7434	   30.3554	   14.4297	20220704	112924
 185.478777	 3.080730E+2	 7.790577E-2	 1.677770E+1	 1.007715E-1	 5.146690E+1	 1.015370E+2	 2.419515E+1	15.49	0.92	14.656400	7.127000	17.673000	0.757860	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   14.6087	    3.7450	   30.3695	   14.4300	20220704	112926
 185.478801	 3.082830E+2	 7.795811E-2	 1.678580E+1	 1.008175E-1	 5.147020E+1	 1.015520E+2	 2.419515E+1	15.49	0.90	14.656400	7.127000	17.673000	0.757860	    5.1342	    0.0000	    0.0000	    0.0000	1	0	   14.6092	    3.7443	   30.3619	   14.4318	20220704	112928
 185.478824	 3.080440E+2	 7.791334E-2	 1.678360E+1	 1.008105E-1	 5.146030E+1	 1.015510E+2	 2.419263E+1	15.49	0.87	14.657100	7.124000	17.676000	0.757850	    5.1271	    0.0000	    0.0000	    0.0000	1	0	   14.6092	    3.7443	   30.3619	   14.4318	20220704	112930
 185.478847	 3.075770E+2	 7.781124E-2	 1.678420E+1	 1.007994E-1	 5.146690E+1	 1.015380E+2	 2.419767E+1	15.49	0.82	14.658200	7.125000	17.675000	0.757820	    5.1632	    0.0000	    0.0000	    0.0000	1	0	   14.6098	    3.7438	   30.3574	   14.4341	20220704	112932
 185.478870	 3.075210E+2	 7.780915E-2	 1.677280E+1	 1.007631E-1	 5.146360E+1	 1.015490E+2	 2.419767E+1	15.49	1.04	14.658400	7.129000	17.671000	0.757820	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   14.6108	    3.7433	   30.3518	   14.4345	20220704	112934
 185.478893	 3.077780E+2	 7.785523E-2	 1.678290E+1	 1.007998E-1	 5.146360E+1	 1.015440E+2	 2.419935E+1	15.49	0.98	14.658400	7.129000	17.671000	0.757820	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   14.6118	    3.7449	   30.3660	   14.4348	20220704	112936
 185.478916	 3.079970E+2	 7.790428E-2	 1.678010E+1	 1.007961E-1	 5.146690E+1	 1.015530E+2	 2.419263E+1	15.49	0.92	14.660000	7.125000	17.674000	0.757780	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   14.6127	    3.7442	   30.3591	   14.4348	20220704	112938
 185.478939	 3.083330E+2	 7.796842E-2	 1.676820E+1	 1.007465E-1	 5.146360E+1	 1.015510E+2	 2.419011E+1	15.49	0.95	14.661500	7.127000	17.672000	0.757740	    5.1342	    0.0000	    0.0000	    0.0000	1	0	   14.6139	    3.7460	   30.3738	   14.4355	20220704	112940
 185.478963	 3.074000E+2	 7.777893E-2	 1.677990E+1	 1.007841E-1	 5.146360E+1	 1.015400E+2	 2.419599E+1	15.49	0.87	14.661500	7.127000	17.672000	0.757740	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   14.6144	    3.7439	   30.3551	   14.4377	20220704	112942
 185.478986	 3.074300E+2	 7.779169E-2	 1.678510E+1	 1.008133E-1	 5.146690E+1	 1.015500E+2	 2.419515E+1	15.49	0.98	14.662200	7.122000	17.676000	0.757730	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   14.6148	    3.7432	   30.3479	   14.4389	20220704	112944
 185.479009	 3.076960E+2	 7.783836E-2	 1.679760E+1	 1.008586E-1	 5.147020E+1	 1.015440E+2	 2.419599E+1	15.49	0.96	14.662800	7.127000	17.672000	0.757710	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   14.6156	    3.7437	   30.3521	   14.4393	20220704	112946
 185.479032	 3.082730E+2	 7.795596E-2	 1.678350E+1	 1.008081E-1	 5.146360E+1	 1.015500E+2	 2.418675E+1	15.49	0.91	14.662800	7.127000	17.672000	0.757710	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   14.6163	    3.7456	   30.3684	   14.4413	20220704	112948
 185.479055	 3.077910E+2	 7.785529E-2	 1.678030E+1	 1.007866E-1	 5.146030E+1	 1.015400E+2	 2.420102E+1	15.49	0.99	14.664400	7.130000	17.668000	0.757670	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   14.6176	    3.7458	   30.3695	   14.4426	20220704	112950
 185.479078	 3.082130E+2	 7.793677E-2	 1.678490E+1	 1.008052E-1	 5.146030E+1	 1.015400E+2	 2.419767E+1	15.49	0.93	14.665300	7.129000	17.669000	0.757650	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   14.6193	    3.7447	   30.3582	   14.4426	20220704	112952
 185.479101	 3.075020E+2	 7.780707E-2	 1.677940E+1	 1.007916E-1	 5.146690E+1	 1.015510E+2	 2.419599E+1	15.49	0.91	14.665300	7.129000	17.669000	0.757650	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   14.6203	    3.7450	   30.3599	   14.4457	20220704	112954
 185.479125	 3.074480E+2	 7.779318E-2	 1.678280E+1	 1.008017E-1	 5.146690E+1	 1.015470E+2	 2.419683E+1	15.49	0.92	14.667100	7.122000	17.675000	0.757610	    5.1374	    0.0000	    0.0000	    0.0000	1	0	   14.6214	    3.7464	   30.3723	   14.4470	20220704	112956
 185.479148	 3.071150E+2	 7.773524E-2	 1.677870E+1	 1.007923E-1	 5.146690E+1	 1.015550E+2	 2.419347E+1	15.49	0.88	14.668500	7.125000	17.671000	0.757580	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   14.6230	    3.7449	   30.3570	   14.4478	20220704	112958
 185.479171	 3.074910E+2	 7.780266E-2	 1.677290E+1	 1.007622E-1	 5.146690E+1	 1.015490E+2	 2.419347E+1	15.49	0.90	14.668500	7.125000	17.671000	0.757580	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   14.6241	    3.7458	   30.3639	   14.4478	20220704	113000
 185.479194	 3.069970E+2	 7.770061E-2	 1.678790E+1	 1.008163E-1	 5.146360E+1	 1.015400E+2	 2.418843E+1	15.49	0.95	14.671400	7.124000	17.672000	0.757510	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   14.6254	    3.7437	   30.3448	   14.4486	20220704	113002
