5 header lines
xCO2 surface underway data
Collected beginning on:
07/04/2022 23:07:18
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 186.005398	 6.924810E+2	 1.384300E-1	 1.385350E+1	 8.858961E-2	 5.146360E+1	 1.018580E+2	 2.419767E+1	15.49	NaN	10.810200	5.475000	20.798000	0.854100	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7043	    3.3946	   30.2023	   10.5045	20220705	000746
 186.005421	 6.923020E+2	 1.384241E-1	 1.384380E+1	 8.855665E-2	 5.147020E+1	 1.018720E+2	 2.419599E+1	15.49	NaN	10.810200	5.475000	20.798000	0.854100	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7043	    3.3948	   30.2049	   10.5017	20220705	000748
 186.005444	 6.923600E+2	 1.384304E-1	 1.384500E+1	 8.856159E-2	 5.146030E+1	 1.018690E+2	 2.419263E+1	15.49	NaN	10.810400	5.471000	20.804000	0.854100	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7042	    3.3930	   30.1872	   10.4994	20220705	000750
 186.005467	 6.924720E+2	 1.384418E-1	 1.384060E+1	 8.854026E-2	 5.146360E+1	 1.018670E+2	 2.419935E+1	15.49	NaN	10.809800	5.472000	20.803000	0.854110	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7036	    3.3928	   30.1852	   10.4991	20220705	000752
 186.005490	 6.932910E+2	 1.385541E-1	 1.384910E+1	 8.858150E-2	 5.147020E+1	 1.018730E+2	 2.419683E+1	15.49	NaN	10.810300	5.472000	20.802000	0.854100	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7018	    3.3948	   30.2062	   10.4990	20220705	000754
 186.005514	 6.930200E+2	 1.385040E-1	 1.385490E+1	 8.859825E-2	 5.146360E+1	 1.018610E+2	 2.419431E+1	15.49	NaN	10.810300	5.472000	20.802000	0.854100	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7012	    3.3947	   30.2065	   10.4973	20220705	000756
 186.005537	 6.928430E+2	 1.384947E-1	 1.384570E+1	 8.856571E-2	 5.146030E+1	 1.018700E+2	 2.419935E+1	15.49	NaN	10.808700	5.470000	20.806000	0.854140	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7001	    3.3928	   30.1884	   10.4966	20220705	000758
 186.005560	 6.927290E+2	 1.384753E-1	 1.384550E+1	 8.856201E-2	 5.146690E+1	 1.018680E+2	 2.419683E+1	15.49	NaN	10.806500	5.471000	20.805000	0.854200	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6995	    3.3946	   30.2060	   10.4971	20220705	000800
 186.005583	 6.924240E+2	 1.384327E-1	 1.384930E+1	 8.857703E-2	 5.146360E+1	 1.018650E+2	 2.419431E+1	15.49	NaN	10.806500	5.471000	20.805000	0.854200	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6988	    3.3938	   30.1993	   10.4979	20220705	000802
 186.005606	 6.929220E+2	 1.385022E-1	 1.385280E+1	 8.859557E-2	 5.146690E+1	 1.018690E+2	 2.419263E+1	15.49	NaN	10.805400	5.470000	20.807000	0.854230	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6983	    3.3949	   30.2108	   10.4989	20220705	000804
 186.005629	 6.929530E+2	 1.384960E-1	 1.384690E+1	 8.856296E-2	 5.146690E+1	 1.018620E+2	 2.419599E+1	15.49	NaN	10.804100	5.474000	20.801000	0.854260	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6976	    3.3928	   30.1903	   10.4987	20220705	000806
 186.005652	 6.924870E+2	 1.384476E-1	 1.384290E+1	 8.855253E-2	 5.146360E+1	 1.018700E+2	 2.419431E+1	15.49	NaN	10.804100	5.474000	20.801000	0.854260	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6971	    3.3938	   30.2006	   10.5027	20220705	000808
 186.005676	 6.929110E+2	 1.384981E-1	 1.384250E+1	 8.854807E-2	 5.146690E+1	 1.018670E+2	 2.420186E+1	15.49	NaN	10.803900	5.472000	20.804000	0.854270	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6971	    3.3919	   30.1820	   10.5039	20220705	000810
 186.005699	 6.936150E+2	 1.385879E-1	 1.384810E+1	 8.857202E-2	 5.147020E+1	 1.018670E+2	 2.419599E+1	15.49	NaN	10.802600	5.470000	20.808000	0.854300	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6971	    3.3919	   30.1820	   10.5039	20220705	000812
 186.005722	 6.926430E+2	 1.384719E-1	 1.386370E+1	 8.864707E-2	 5.147350E+1	 1.018750E+2	 2.419515E+1	15.49	NaN	10.802600	5.470000	20.808000	0.854300	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6981	    3.3937	   30.1982	   10.5068	20220705	000814
 186.005745	 6.923220E+2	 1.384179E-1	 1.385030E+1	 8.858049E-2	 5.146360E+1	 1.018640E+2	 2.419347E+1	15.49	NaN	10.803900	5.471000	20.805000	0.854270	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6995	    3.3952	   30.2125	   10.5078	20220705	000816
 186.005768	 6.923030E+2	 1.384251E-1	 1.384450E+1	 8.856064E-2	 5.146690E+1	 1.018720E+2	 2.420018E+1	15.49	NaN	10.804500	5.471000	20.805000	0.854250	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7010	    3.3933	   30.1925	   10.5081	20220705	000818
 186.005791	 6.933880E+2	 1.385592E-1	 1.384800E+1	 8.857214E-2	 5.146030E+1	 1.018650E+2	 2.419431E+1	15.49	NaN	10.804500	5.471000	20.805000	0.854250	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7024	    3.3931	   30.1890	   10.5092	20220705	000820
 186.005814	 6.932040E+2	 1.385380E-1	 1.384790E+1	 8.857327E-2	 5.147020E+1	 1.018700E+2	 2.420354E+1	15.49	NaN	10.807600	5.472000	20.803000	0.854170	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7040	    3.3945	   30.2019	   10.5067	20220705	000822
 186.005838	 6.933760E+2	 1.385649E-1	 1.384580E+1	 8.856660E-2	 5.146360E+1	 1.018720E+2	 2.420018E+1	15.49	NaN	10.808600	5.468000	20.808000	0.854140	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7052	    3.3946	   30.2023	   10.5024	20220705	000824
 186.005861	 6.933100E+2	 1.385383E-1	 1.385390E+1	 8.859169E-2	 5.146690E+1	 1.018590E+2	 2.419347E+1	15.49	NaN	10.808600	5.468000	20.808000	0.854140	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7055	    3.3920	   30.1754	   10.4985	20220705	000826
 186.005884	 6.934660E+2	 1.385789E-1	 1.384800E+1	 8.857775E-2	 5.146360E+1	 1.018730E+2	 2.419683E+1	15.49	NaN	10.809700	5.470000	20.806000	0.854120	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7056	    3.3946	   30.2015	   10.4977	20220705	000828
 186.005907	 6.932770E+2	 1.385444E-1	 1.384770E+1	 8.857054E-2	 5.147020E+1	 1.018670E+2	 2.419011E+1	15.49	NaN	10.810000	5.476000	20.797000	0.854110	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7045	    3.3946	   30.2029	   10.4921	20220705	000830
 186.005930	 6.927060E+2	 1.384696E-1	 1.385260E+1	 8.859205E-2	 5.146360E+1	 1.018650E+2	 2.419851E+1	15.49	NaN	10.808500	5.470000	20.806000	0.854150	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7026	    3.3954	   30.2121	   10.4807	20220705	000832
 186.005953	 6.926100E+2	 1.384672E-1	 1.384520E+1	 8.856505E-2	 5.146360E+1	 1.018730E+2	 2.419683E+1	15.49	NaN	10.808500	5.470000	20.806000	0.854150	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7000	    3.3931	   30.1913	   10.4686	20220705	000834
 186.005976	 6.928600E+2	 1.384824E-1	 1.384620E+1	 8.855939E-2	 5.146360E+1	 1.018600E+2	 2.420438E+1	15.49	NaN	10.805200	5.469000	20.807000	0.854230	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6943	    3.3927	   30.1923	   10.4622	20220705	000836
 186.006000	 6.925390E+2	 1.384532E-1	 1.385430E+1	 8.860266E-2	 5.146360E+1	 1.018690E+2	 2.419095E+1	15.49	NaN	10.801200	5.474000	20.802000	0.854340	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6888	    3.3941	   30.2106	   10.4580	20220705	000838
 186.006023	 6.932010E+2	 1.385356E-1	 1.385440E+1	 8.860075E-2	 5.146360E+1	 1.018660E+2	 2.419095E+1	15.49	NaN	10.801200	5.474000	20.802000	0.854340	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6819	    3.3934	   30.2095	   10.4487	20220705	000840
 186.006046	 6.929920E+2	 1.385064E-1	 1.385420E+1	 8.859878E-2	 5.146030E+1	 1.018640E+2	 2.420522E+1	15.49	NaN	10.791600	5.470000	20.810000	0.854590	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6757	    3.3931	   30.2111	   10.4487	20220705	000842
 186.006069	 6.932790E+2	 1.385505E-1	 1.384100E+1	 8.854448E-2	 5.146360E+1	 1.018700E+2	 2.419347E+1	15.49	NaN	10.785200	5.473000	20.809000	0.854760	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6700	    3.3933	   30.2176	   10.4322	20220705	000844
 186.006092	 6.930290E+2	 1.385045E-1	 1.385860E+1	 8.861428E-2	 5.147020E+1	 1.018610E+2	 2.419767E+1	15.49	NaN	10.785200	5.473000	20.809000	0.854760	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6633	    3.3930	   30.2204	   10.4257	20220705	000846
 186.006115	 6.931060E+2	 1.385337E-1	 1.385700E+1	 8.861870E-2	 5.146030E+1	 1.018730E+2	 2.419431E+1	15.49	NaN	10.774200	5.472000	20.813000	0.855050	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6558	    3.3928	   30.2250	   10.4133	20220705	000848
 186.006139	 6.928290E+2	 1.384841E-1	 1.385190E+1	 8.858758E-2	 5.146690E+1	 1.018650E+2	 2.419851E+1	15.49	NaN	10.766600	5.468000	20.821000	0.855250	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6485	    3.3929	   30.2323	   10.4133	20220705	000850
 186.006162	 6.936680E+2	 1.386017E-1	 1.385600E+1	 8.861160E-2	 5.146030E+1	 1.018700E+2	 2.419599E+1	15.49	NaN	10.766600	5.468000	20.821000	0.855250	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6411	    3.3925	   30.2346	   10.4044	20220705	000852
 186.006185	 6.937390E+2	 1.386109E-1	 1.386110E+1	 8.863383E-2	 5.146360E+1	 1.018710E+2	 2.419095E+1	15.49	NaN	10.753700	5.465000	20.830000	0.855590	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6337	    3.3925	   30.2402	   10.4003	20220705	000854
 186.006208	 6.941120E+2	 1.386433E-1	 1.386420E+1	 8.863807E-2	 5.146360E+1	 1.018590E+2	 2.419011E+1	15.49	NaN	10.746400	5.460000	20.840000	0.855780	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6337	    3.3925	   30.2402	   10.4003	20220705	000856
 186.006231	 6.937090E+2	 1.386120E-1	 1.386280E+1	 8.864456E-2	 5.146030E+1	 1.018730E+2	 2.421193E+1	15.49	NaN	10.746400	5.460000	20.840000	0.855780	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6232	    3.3922	   30.2463	   10.3947	20220705	000858
 186.006254	 6.944690E+2	 1.386978E-1	 1.386770E+1	 8.865881E-2	 5.146690E+1	 1.018650E+2	 2.419935E+1	15.49	NaN	10.734300	5.456000	20.850000	0.856100	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6176	    3.3927	   30.2552	   10.3921	20220705	000900
 186.006277	 6.947970E+2	 1.387435E-1	 1.385470E+1	 8.860326E-2	 5.146030E+1	 1.018670E+2	 2.419767E+1	15.49	NaN	10.727900	5.453000	20.856000	0.856270	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6128	    3.3933	   30.2651	   10.3914	20220705	000902
 186.006301	 6.952610E+2	 1.388084E-1	 1.386200E+1	 8.863807E-2	 5.146690E+1	 1.018720E+2	 2.419767E+1	15.49	NaN	10.721300	5.444000	20.871000	0.856450	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6079	    3.3906	   30.2432	   10.3932	20220705	000904
 186.006324	 6.956080E+2	 1.388414E-1	 1.385870E+1	 8.861655E-2	 5.147020E+1	 1.018630E+2	 2.419431E+1	15.49	NaN	10.721300	5.444000	20.871000	0.856450	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6033	    3.3922	   30.2625	   10.3973	20220705	000906
 186.006347	 6.960220E+2	 1.389038E-1	 1.385830E+1	 8.862007E-2	 5.146030E+1	 1.018680E+2	 2.419935E+1	15.49	NaN	10.714600	5.439000	20.881000	0.856620	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6003	    3.3909	   30.2523	   10.3973	20220705	000908
 186.006370	 6.967360E+2	 1.389928E-1	 1.385650E+1	 8.861012E-2	 5.146690E+1	 1.018670E+2	 2.420354E+1	15.49	NaN	10.711100	5.435000	20.887000	0.856720	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.5987	    3.3928	   30.2718	   10.4028	20220705	000910
 186.006393	 6.965950E+2	 1.389684E-1	 1.388900E+1	 8.875000E-2	 5.147350E+1	 1.018630E+2	 2.420018E+1	15.49	NaN	10.711100	5.435000	20.887000	0.856720	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.5986	    3.3890	   30.2345	   10.4056	20220705	000912
 186.006416	 6.960930E+2	 1.389163E-1	 1.385730E+1	 8.861738E-2	 5.147020E+1	 1.018720E+2	 2.419263E+1	15.49	NaN	10.709000	5.428000	20.898000	0.856770	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.5989	    3.3924	   30.2681	   10.4128	20220705	000914
 186.006439	 6.965700E+2	 1.389696E-1	 1.386350E+1	 8.864010E-2	 5.145700E+1	 1.018630E+2	 2.419179E+1	15.49	NaN	10.710100	5.427000	20.899000	0.856740	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6009	    3.3900	   30.2429	   10.4128	20220705	000916
 186.006463	 6.972910E+2	 1.390703E-1	 1.386350E+1	 8.864456E-2	 5.146360E+1	 1.018710E+2	 2.419767E+1	15.49	NaN	10.710100	5.427000	20.899000	0.856740	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6029	    3.3922	   30.2632	   10.4162	20220705	000918
 186.006486	 6.975800E+2	 1.391003E-1	 1.386290E+1	 8.863771E-2	 5.146690E+1	 1.018660E+2	 2.419767E+1	15.49	NaN	10.713500	5.422000	20.905000	0.856650	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6075	    3.3929	   30.2663	   10.4231	20220705	000920
 186.006509	 6.979700E+2	 1.391530E-1	 1.385700E+1	 8.861309E-2	 5.146030E+1	 1.018660E+2	 2.419767E+1	15.49	NaN	10.716200	5.422000	20.905000	0.856580	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6104	    3.3896	   30.2311	   10.4261	20220705	000922
 186.006532	 6.979120E+2	 1.391519E-1	 1.386380E+1	 8.864689E-2	 5.146360E+1	 1.018720E+2	 2.419683E+1	15.49	NaN	10.716200	5.422000	20.905000	0.856580	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6135	    3.3908	   30.2399	   10.4266	20220705	000924
 186.006555	 6.978560E+2	 1.391352E-1	 1.385590E+1	 8.860606E-2	 5.146030E+1	 1.018640E+2	 2.419515E+1	15.49	NaN	10.719800	5.419000	20.909000	0.856490	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6162	    3.3892	   30.2221	   10.4313	20220705	000926
 186.006578	 6.987030E+2	 1.392583E-1	 1.386140E+1	 8.863860E-2	 5.146360E+1	 1.018750E+2	 2.419347E+1	15.49	NaN	10.722800	5.417000	20.910000	0.856410	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6190	    3.3906	   30.2338	   10.4346	20220705	000928
 186.006601	 6.988320E+2	 1.392665E-1	 1.386210E+1	 8.863682E-2	 5.146360E+1	 1.018680E+2	 2.419599E+1	15.49	NaN	10.722800	5.417000	20.910000	0.856410	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6217	    3.3916	   30.2415	   10.4424	20220705	000930
 186.006625	 6.987140E+2	 1.392462E-1	 1.385530E+1	 8.860368E-2	 5.146690E+1	 1.018650E+2	 2.419851E+1	15.49	NaN	10.728600	5.416000	20.910000	0.856250	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6248	    3.3918	   30.2402	   10.4531	20220705	000932
 186.006648	 6.987480E+2	 1.392643E-1	 1.385680E+1	 8.861846E-2	 5.146030E+1	 1.018740E+2	 2.419515E+1	15.49	NaN	10.730900	5.418000	20.906000	0.856190	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6276	    3.3909	   30.2298	   10.4670	20220705	000934
 186.006671	 6.992110E+2	 1.393031E-1	 1.386100E+1	 8.862477E-2	 5.146360E+1	 1.018590E+2	 2.420270E+1	15.49	NaN	10.730900	5.418000	20.906000	0.856190	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6324	    3.3927	   30.2436	   10.4673	20220705	000936
 186.006694	 6.991060E+2	 1.393062E-1	 1.386080E+1	 8.863372E-2	 5.146360E+1	 1.018720E+2	 2.419851E+1	15.49	NaN	10.736800	5.416000	20.907000	0.856040	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6395	    3.3907	   30.2174	   10.4706	20220705	000938
 186.006717	 6.992030E+2	 1.393093E-1	 1.385920E+1	 8.862096E-2	 5.146690E+1	 1.018650E+2	 2.420186E+1	15.49	NaN	10.743700	5.413000	20.909000	0.855860	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6468	    3.3940	   30.2439	   10.4734	20220705	000940
 186.006740	 6.986930E+2	 1.392444E-1	 1.385130E+1	 8.858633E-2	 5.146690E+1	 1.018660E+2	 2.420018E+1	15.49	NaN	10.751800	5.418000	20.900000	0.855640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6468	    3.3940	   30.2439	   10.4734	20220705	000942
 186.006764	 6.990370E+2	 1.392994E-1	 1.385470E+1	 8.860808E-2	 5.146030E+1	 1.018730E+2	 2.420102E+1	15.49	NaN	10.751800	5.418000	20.900000	0.855640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6558	    3.3910	   30.2068	   10.4771	20220705	000944
 186.006787	 6.996070E+2	 1.393602E-1	 1.385690E+1	 8.861023E-2	 5.146360E+1	 1.018640E+2	 2.418843E+1	15.49	NaN	10.761100	5.421000	20.893000	0.855400	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6606	    3.3926	   30.2187	   10.4757	20220705	000946
 186.006810	 6.985660E+2	 1.392355E-1	 1.385550E+1	 8.860964E-2	 5.146360E+1	 1.018710E+2	 2.419683E+1	15.49	NaN	10.766800	5.421000	20.890000	0.855250	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6647	    3.3929	   30.2184	   10.4757	20220705	000948
 186.006833	 6.985170E+2	 1.392258E-1	 1.384890E+1	 8.857852E-2	 5.146030E+1	 1.018680E+2	 2.419179E+1	15.49	NaN	10.766800	5.421000	20.890000	0.855250	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6679	    3.3943	   30.2294	   10.4746	20220705	000950
 186.006856	 6.986330E+2	 1.392342E-1	 1.385450E+1	 8.859926E-2	 5.146360E+1	 1.018640E+2	 2.419851E+1	15.49	NaN	10.772600	5.424000	20.883000	0.855090	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6699	    3.3942	   30.2275	   10.4756	20220705	000952
 186.006879	 6.981480E+2	 1.391853E-1	 1.386310E+1	 8.864528E-2	 5.146360E+1	 1.018740E+2	 2.420018E+1	15.49	NaN	10.775500	5.426000	20.880000	0.855020	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6713	    3.3924	   30.2078	   10.4774	20220705	000954
 186.006902	 6.978170E+2	 1.391281E-1	 1.385140E+1	 8.858501E-2	 5.146030E+1	 1.018630E+2	 2.420438E+1	15.49	NaN	10.775500	5.426000	20.880000	0.855020	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6723	    3.3938	   30.2212	   10.4781	20220705	000956
 186.006926	 6.978560E+2	 1.391458E-1	 1.384380E+1	 8.855873E-2	 5.146030E+1	 1.018720E+2	 2.418927E+1	15.49	NaN	10.776600	5.430000	20.875000	0.854990	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6724	    3.3922	   30.2056	   10.4786	20220705	000958
 186.006949	 6.973860E+2	 1.390764E-1	 1.384650E+1	 8.856546E-2	 5.146360E+1	 1.018660E+2	 2.420102E+1	15.49	NaN	10.777600	5.430000	20.874000	0.854960	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6730	    3.3942	   30.2249	   10.4795	20220705	001000
 186.006972	 6.975510E+2	 1.390945E-1	 1.384870E+1	 8.857316E-2	 5.146690E+1	 1.018640E+2	 2.420018E+1	15.49	NaN	10.777600	5.430000	20.874000	0.854960	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6737	    3.3947	   30.2289	   10.4792	20220705	001002
 186.006995	 6.973220E+2	 1.390773E-1	 1.384380E+1	 8.855886E-2	 5.146360E+1	 1.018730E+2	 2.420354E+1	15.49	NaN	10.779200	5.441000	20.858000	0.854920	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6749	    3.3929	   30.2098	   10.4799	20220705	001004
 186.007018	 6.974560E+2	 1.390787E-1	 1.384510E+1	 8.855533E-2	 5.146360E+1	 1.018610E+2	 2.419935E+1	15.49	NaN	10.779900	5.438000	20.862000	0.854900	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6761	    3.3949	   30.2285	   10.4785	20220705	001006
 186.007041	 6.968980E+2	 1.390186E-1	 1.383440E+1	 8.851510E-2	 5.146690E+1	 1.018710E+2	 2.419011E+1	15.49	NaN	10.779900	5.438000	20.862000	0.854900	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6771	    3.3950	   30.2286	   10.4772	20220705	001008
 186.007064	 6.966580E+2	 1.389751E-1	 1.388590E+1	 8.873558E-2	 5.147690E+1	 1.018630E+2	 2.419263E+1	15.49	NaN	10.782500	5.443000	20.854000	0.854830	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6774	    3.3957	   30.2360	   10.4746	20220705	001010
 186.007088	 6.970440E+2	 1.390318E-1	 1.384510E+1	 8.855873E-2	 5.147020E+1	 1.018670E+2	 2.420270E+1	15.49	NaN	10.783000	5.444000	20.852000	0.854820	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6775	    3.3939	   30.2181	   10.4746	20220705	001012
 186.007111	 6.966940E+2	 1.389955E-1	 1.385320E+1	 8.860040E-2	 5.147020E+1	 1.018740E+2	 2.419347E+1	15.49	NaN	10.781900	5.447000	20.848000	0.854850	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6767	    3.3948	   30.2275	   10.4688	20220705	001014
 186.007134	 6.970460E+2	 1.390217E-1	 1.384410E+1	 8.854830E-2	 5.146690E+1	 1.018590E+2	 2.419851E+1	15.49	NaN	10.781900	5.447000	20.848000	0.854850	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6759	    3.3953	   30.2326	   10.4673	20220705	001016
 186.007157	 6.970360E+2	 1.390406E-1	 1.384260E+1	 8.855391E-2	 5.146360E+1	 1.018730E+2	 2.419683E+1	15.49	NaN	10.782400	5.447000	20.847000	0.854840	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6741	    3.3953	   30.2341	   10.4681	20220705	001018
 186.007180	 6.966940E+2	 1.389892E-1	 1.384720E+1	 8.857006E-2	 5.146360E+1	 1.018680E+2	 2.419935E+1	15.49	NaN	10.780300	5.449000	20.845000	0.854890	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6724	    3.3949	   30.2323	   10.4681	20220705	001020
 186.007203	 6.965570E+2	 1.389720E-1	 1.383580E+1	 8.851975E-2	 5.146030E+1	 1.018680E+2	 2.419599E+1	15.49	NaN	10.780300	5.449000	20.845000	0.854890	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6707	    3.3944	   30.2287	   10.4735	20220705	001022
 186.007226	 6.967700E+2	 1.390049E-1	 1.383810E+1	 8.853322E-2	 5.146690E+1	 1.018730E+2	 2.419851E+1	15.49	NaN	10.777900	5.445000	20.852000	0.854960	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6690	    3.3947	   30.2330	   10.4775	20220705	001024
 186.007250	 6.969110E+2	 1.390107E-1	 1.383670E+1	 8.851981E-2	 5.146030E+1	 1.018630E+2	 2.419347E+1	15.49	NaN	10.776200	5.452000	20.843000	0.855000	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6688	    3.3941	   30.2269	   10.4799	20220705	001026
 186.007273	 6.965550E+2	 1.389768E-1	 1.384250E+1	 8.855242E-2	 5.146360E+1	 1.018720E+2	 2.419263E+1	15.49	NaN	10.776200	5.452000	20.843000	0.855000	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6700	    3.3951	   30.2358	   10.4799	20220705	001028
 186.007296	 6.966900E+2	 1.389790E-1	 1.383640E+1	 8.851605E-2	 5.146690E+1	 1.018620E+2	 2.420690E+1	15.49	NaN	10.776400	5.448000	20.847000	0.854990	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6700	    3.3951	   30.2358	   10.4799	20220705	001030
 186.007319	 6.962550E+2	 1.389259E-1	 1.383400E+1	 8.850747E-2	 5.146360E+1	 1.018630E+2	 2.419347E+1	15.49	NaN	10.777100	5.446000	20.851000	0.854980	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6733	    3.3944	   30.2260	   10.4929	20220705	001032
 186.007342	 6.961130E+2	 1.389184E-1	 1.383830E+1	 8.853287E-2	 5.147020E+1	 1.018720E+2	 2.419767E+1	15.49	NaN	10.777100	5.446000	20.851000	0.854980	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6756	    3.3946	   30.2266	   10.5018	20220705	001034
 186.007365	 6.962070E+2	 1.389170E-1	 1.383240E+1	 8.849895E-2	 5.146360E+1	 1.018610E+2	 2.419095E+1	15.49	NaN	10.780800	5.450000	20.844000	0.854880	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6786	    3.3935	   30.2124	   10.5095	20220705	001036
 186.007389	 6.963890E+2	 1.389528E-1	 1.382880E+1	 8.849019E-2	 5.146690E+1	 1.018710E+2	 2.419179E+1	15.49	NaN	10.784400	5.447000	20.847000	0.854780	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6828	    3.3960	   30.2342	   10.5141	20220705	001038
 186.007412	 6.962280E+2	 1.389297E-1	 1.382510E+1	 8.847218E-2	 5.146360E+1	 1.018690E+2	 2.419851E+1	15.49	NaN	10.784400	5.447000	20.847000	0.854780	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6880	    3.3963	   30.2333	   10.5210	20220705	001040
