5 header lines
xCO2 surface underway data
Collected beginning on:
07/04/2022 07:07:08
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 185.309935	 3.010050E+2	 7.656020E-2	 1.614960E+1	 9.821910E-2	 5.146690E+1	 1.015780E+2	 2.419851E+1	15.49	0.87	14.073900	7.337000	17.619000	0.771800	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   14.0191	    3.7350	   30.7437	   13.8281	20220704	072618
 185.309958	 3.008940E+2	 7.654679E-2	 1.615910E+1	 9.826809E-2	 5.146690E+1	 1.015890E+2	 2.419599E+1	15.49	0.97	14.071000	7.342000	17.614000	0.771870	    5.1297	    0.0000	    0.0000	    0.0000	1	0	   14.0175	    3.7342	   30.7377	   13.8252	20220704	072620
 185.309981	 3.011780E+2	 7.659215E-2	 1.616160E+1	 9.826690E-2	 5.146360E+1	 1.015750E+2	 2.419683E+1	15.49	0.84	14.070300	7.340000	17.617000	0.771890	    5.1342	    0.0000	    0.0000	    0.0000	1	0	   14.0157	    3.7348	   30.7446	   13.8237	20220704	072622
 185.310004	 3.006970E+2	 7.651156E-2	 1.615790E+1	 9.826649E-2	 5.146030E+1	 1.015910E+2	 2.419263E+1	15.49	0.87	14.068900	7.341000	17.616000	0.771920	    5.1252	    0.0000	    0.0000	    0.0000	1	0	   14.0146	    3.7351	   30.7485	   13.8237	20220704	072624
 185.310027	 3.010320E+2	 7.656968E-2	 1.615630E+1	 9.825182E-2	 5.146030E+1	 1.015820E+2	 2.420186E+1	15.49	0.81	14.068900	7.341000	17.616000	0.771920	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   14.0139	    3.7353	   30.7507	   13.8225	20220704	072626
 185.310051	 3.008880E+2	 7.654750E-2	 1.615810E+1	 9.826589E-2	 5.146360E+1	 1.015900E+2	 2.419767E+1	15.49	0.91	14.066600	7.344000	17.613000	0.771980	    5.1290	    0.0000	    0.0000	    0.0000	1	0	   14.0129	    3.7362	   30.7597	   13.8223	20220704	072628
 185.310074	 3.010700E+2	 7.657897E-2	 1.615400E+1	 9.824425E-2	 5.146360E+1	 1.015850E+2	 2.418424E+1	15.49	0.83	14.065200	7.339000	17.619000	0.772010	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   14.0110	    3.7349	   30.7498	   13.8222	20220704	072630
 185.310097	 3.016370E+2	 7.668757E-2	 1.615620E+1	 9.825105E-2	 5.146360E+1	 1.015830E+2	 2.419011E+1	15.49	0.90	14.065200	7.339000	17.619000	0.772010	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   14.0105	    3.7345	   30.7459	   13.8222	20220704	072632
 185.310120	 3.007620E+2	 7.652050E-2	 1.615360E+1	 9.824430E-2	 5.146360E+1	 1.015870E+2	 2.420102E+1	15.49	0.90	14.063200	7.340000	17.618000	0.772060	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   14.0093	    3.7346	   30.7483	   13.8248	20220704	072634
 185.310143	 3.009030E+2	 7.654095E-2	 1.615270E+1	 9.823256E-2	 5.147020E+1	 1.015800E+2	 2.420438E+1	15.49	0.90	14.062900	7.339000	17.620000	0.772070	    5.1368	    0.0000	    0.0000	    0.0000	1	0	   14.0089	    3.7348	   30.7500	   13.8262	20220704	072636
 185.310166	 3.012670E+2	 7.662147E-2	 1.615970E+1	 9.827262E-2	 5.146360E+1	 1.015900E+2	 2.419767E+1	15.49	0.88	14.062900	7.339000	17.620000	0.772070	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   14.0088	    3.7340	   30.7428	   13.8280	20220704	072638
 185.310189	 3.015960E+2	 7.667923E-2	 1.615950E+1	 9.826422E-2	 5.146360E+1	 1.015820E+2	 2.420606E+1	15.49	0.90	14.061600	7.342000	17.617000	0.772100	    5.1245	    0.0000	    0.0000	    0.0000	1	0	   14.0092	    3.7342	   30.7447	   13.8280	20220704	072640
 185.310213	 3.013660E+2	 7.664484E-2	 1.615040E+1	 9.823847E-2	 5.146690E+1	 1.015960E+2	 2.418760E+1	15.49	0.81	14.061500	7.349000	17.611000	0.772100	    5.1355	    0.0000	    0.0000	    0.0000	1	0	   14.0105	    3.7341	   30.7423	   13.8327	20220704	072642
 185.310236	 3.013560E+2	 7.662660E-2	 1.616020E+1	 9.826064E-2	 5.146360E+1	 1.015750E+2	 2.419011E+1	15.49	0.87	14.061500	7.349000	17.611000	0.772100	    5.1348	    0.0000	    0.0000	    0.0000	1	0	   14.0113	    3.7352	   30.7517	   13.8354	20220704	072644
 185.310259	 3.009850E+2	 7.656085E-2	 1.615660E+1	 9.825349E-2	 5.146360E+1	 1.015830E+2	 2.419683E+1	15.49	0.87	14.063500	7.345000	17.614000	0.772050	    5.1348	    0.0000	    0.0000	    0.0000	1	0	   14.0132	    3.7350	   30.7484	   13.8390	20220704	072646
 185.310282	 3.012740E+2	 7.660908E-2	 1.616510E+1	 9.827959E-2	 5.146360E+1	 1.015730E+2	 2.419935E+1	15.49	0.87	14.064300	7.347000	17.612000	0.772030	    5.1368	    0.0000	    0.0000	    0.0000	1	0	   14.0146	    3.7348	   30.7459	   13.8390	20220704	072648
 185.310305	 3.011560E+2	 7.660264E-2	 1.615530E+1	 9.825754E-2	 5.146360E+1	 1.015940E+2	 2.420690E+1	15.49	0.88	14.064300	7.347000	17.612000	0.772030	    5.1174	    0.0000	    0.0000	    0.0000	1	0	   14.0166	    3.7342	   30.7384	   13.8429	20220704	072650
 185.310328	 3.018130E+2	 7.672727E-2	 1.615550E+1	 9.825432E-2	 5.146030E+1	 1.015880E+2	 2.420186E+1	15.49	0.76	14.067300	7.343000	17.614000	0.771960	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   14.0189	    3.7366	   30.7589	   13.8451	20220704	072652
 185.310352	 3.015940E+2	 7.668173E-2	 1.615890E+1	 9.826528E-2	 5.146030E+1	 1.015850E+2	 2.420858E+1	15.49	0.92	14.069800	7.343000	17.614000	0.771900	    5.1368	    0.0000	    0.0000	    0.0000	1	0	   14.0215	    3.7380	   30.7694	   13.8462	20220704	072654
 185.310375	 3.015160E+2	 7.666576E-2	 1.616710E+1	 9.829825E-2	 5.146360E+1	 1.015850E+2	 2.418843E+1	15.49	0.88	14.072600	7.339000	17.617000	0.771830	    5.1361	    0.0000	    0.0000	    0.0000	1	0	   14.0233	    3.7365	   30.7543	   13.8462	20220704	072656
 185.310398	 3.013760E+2	 7.663441E-2	 1.617160E+1	 9.831232E-2	 5.146360E+1	 1.015790E+2	 2.420102E+1	15.49	0.88	14.072600	7.339000	17.617000	0.771830	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   14.0254	    3.7372	   30.7591	   13.8481	20220704	072658
 185.310421	 3.016040E+2	 7.668817E-2	 1.616460E+1	 9.829372E-2	 5.146030E+1	 1.015910E+2	 2.419767E+1	15.49	0.93	14.075100	7.339000	17.617000	0.771770	    5.1258	    0.0000	    0.0000	    0.0000	1	0	   14.0269	    3.7349	   30.7368	   13.8499	20220704	072700
 185.310444	 3.015720E+2	 7.667410E-2	 1.616050E+1	 9.826792E-2	 5.146690E+1	 1.015820E+2	 2.418760E+1	15.49	0.82	14.077500	7.337000	17.618000	0.771710	    5.1258	    0.0000	    0.0000	    0.0000	1	0	   14.0269	    3.7349	   30.7368	   13.8499	20220704	072702
 185.310467	 3.018990E+2	 7.674604E-2	 1.616310E+1	 9.828817E-2	 5.146690E+1	 1.015920E+2	 2.420186E+1	15.49	0.82	14.077500	7.337000	17.618000	0.771710	    5.1355	    0.0000	    0.0000	    0.0000	1	0	   14.0294	    3.7362	   30.7466	   13.8513	20220704	072704
 185.310490	 3.016260E+2	 7.668239E-2	 1.614660E+1	 9.820771E-2	 5.145700E+1	 1.015770E+2	 2.419851E+1	15.49	0.87	14.080700	7.336000	17.618000	0.771640	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   14.0305	    3.7374	   30.7568	   13.8510	20220704	072706
 185.310514	 3.014290E+2	 7.665152E-2	 1.616890E+1	 9.830893E-2	 5.146690E+1	 1.015890E+2	 2.418843E+1	15.49	0.90	14.082000	7.330000	17.624000	0.771600	    5.1316	    0.0000	    0.0000	    0.0000	1	0	   14.0321	    3.7356	   30.7394	   13.8503	20220704	072708
 185.310537	 3.013270E+2	 7.662499E-2	 1.616210E+1	 9.827298E-2	 5.146360E+1	 1.015800E+2	 2.420018E+1	15.49	0.85	14.082000	7.330000	17.624000	0.771600	    5.1355	    0.0000	    0.0000	    0.0000	1	0	   14.0331	    3.7378	   30.7579	   13.8477	20220704	072710
 185.310560	 3.013980E+2	 7.664400E-2	 1.616140E+1	 9.827596E-2	 5.146030E+1	 1.015850E+2	 2.418927E+1	15.49	0.87	14.084500	7.333000	17.620000	0.771540	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   14.0339	    3.7360	   30.7416	   13.8444	20220704	072712
 185.310583	 3.014810E+2	 7.665968E-2	 1.616560E+1	 9.829325E-2	 5.146360E+1	 1.015860E+2	 2.419851E+1	15.49	0.90	14.085600	7.332000	17.621000	0.771520	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   14.0341	    3.7360	   30.7412	   13.8439	20220704	072714
 185.310606	 3.019150E+2	 7.674360E-2	 1.616820E+1	 9.830308E-2	 5.145700E+1	 1.015830E+2	 2.419767E+1	15.49	0.92	14.085600	7.332000	17.621000	0.771520	    5.1310	    0.0000	    0.0000	    0.0000	1	0	   14.0337	    3.7348	   30.7305	   13.8412	20220704	072716
 185.310629	 3.013600E+2	 7.663446E-2	 1.616200E+1	 9.827638E-2	 5.146690E+1	 1.015840E+2	 2.419599E+1	15.49	0.85	14.085500	7.334000	17.618000	0.771520	    5.1336	    0.0000	    0.0000	    0.0000	1	0	   14.0327	    3.7374	   30.7549	   13.8422	20220704	072718
 185.310652	 3.015030E+2	 7.665807E-2	 1.616170E+1	 9.827023E-2	 5.146360E+1	 1.015780E+2	 2.420018E+1	15.49	0.86	14.083900	7.329000	17.624000	0.771560	    5.1316	    0.0000	    0.0000	    0.0000	1	0	   14.0310	    3.7375	   30.7571	   13.8430	20220704	072720
 185.310676	 3.014340E+2	 7.665110E-2	 1.617580E+1	 9.833574E-2	 5.146690E+1	 1.015870E+2	 2.420690E+1	15.49	0.85	14.083900	7.329000	17.624000	0.771560	    5.1368	    0.0000	    0.0000	    0.0000	1	0	   14.0299	    3.7368	   30.7515	   13.8439	20220704	072722
 185.310699	 3.014620E+2	 7.665276E-2	 1.617000E+1	 9.830743E-2	 5.146360E+1	 1.015820E+2	 2.419767E+1	15.49	0.88	14.081600	7.331000	17.622000	0.771610	    5.1355	    0.0000	    0.0000	    0.0000	1	0	   14.0292	    3.7334	   30.7209	   13.8443	20220704	072724
 185.310722	 3.010900E+2	 7.658768E-2	 1.617090E+1	 9.831964E-2	 5.145700E+1	 1.015890E+2	 2.419683E+1	15.49	0.87	14.080800	7.333000	17.621000	0.771630	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   14.0287	    3.7361	   30.7465	   13.8452	20220704	072726
 185.310745	 3.016360E+2	 7.668304E-2	 1.615640E+1	 9.824716E-2	 5.146360E+1	 1.015770E+2	 2.419683E+1	15.49	0.91	14.080800	7.333000	17.621000	0.771630	    5.1219	    0.0000	    0.0000	    0.0000	1	0	   14.0287	    3.7361	   30.7465	   13.8452	20220704	072728
 185.310768	 3.010770E+2	 7.658160E-2	 1.617210E+1	 9.832096E-2	 5.146360E+1	 1.015870E+2	 2.419851E+1	15.49	0.79	14.080800	7.334000	17.620000	0.771630	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   14.0291	    3.7346	   30.7324	   13.8446	20220704	072730
 185.310791	 3.018160E+2	 7.672071E-2	 1.619770E+1	 9.842104E-2	 5.146360E+1	 1.015800E+2	 2.419347E+1	15.49	0.90	14.080400	7.334000	17.620000	0.771640	    5.1374	    0.0000	    0.0000	    0.0000	1	0	   14.0298	    3.7352	   30.7374	   13.8445	20220704	072732
 185.310814	 3.012900E+2	 7.662660E-2	 1.617490E+1	 9.833633E-2	 5.146690E+1	 1.015920E+2	 2.420018E+1	15.49	0.88	14.081100	7.343000	17.611000	0.771630	    5.1303	    0.0000	    0.0000	    0.0000	1	0	   14.0297	    3.7352	   30.7374	   13.8448	20220704	072734
 185.310838	 3.018020E+2	 7.672376E-2	 1.616810E+1	 9.830499E-2	 5.146690E+1	 1.015880E+2	 2.419767E+1	15.49	0.84	14.081100	7.343000	17.611000	0.771630	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   14.0294	    3.7348	   30.7341	   13.8454	20220704	072736
 185.310861	 3.015160E+2	 7.666296E-2	 1.617580E+1	 9.833121E-2	 5.146360E+1	 1.015810E+2	 2.419767E+1	15.49	0.90	14.082400	7.335000	17.618000	0.771600	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   14.0298	    3.7333	   30.7199	   13.8448	20220704	072738
 185.310884	 3.016290E+2	 7.668346E-2	 1.616230E+1	 9.827339E-2	 5.146690E+1	 1.015800E+2	 2.418927E+1	15.49	0.92	14.081300	7.340000	17.613000	0.771620	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   14.0298	    3.7350	   30.7357	   13.8443	20220704	072740
 185.310907	 3.013080E+2	 7.662076E-2	 1.617660E+1	 9.833294E-2	 5.146360E+1	 1.015790E+2	 2.420102E+1	15.49	0.90	14.081300	7.340000	17.613000	0.771620	    5.1303	    0.0000	    0.0000	    0.0000	1	0	   14.0301	    3.7341	   30.7270	   13.8452	20220704	072742
 185.310930	 3.016180E+2	 7.669115E-2	 1.616410E+1	 9.829229E-2	 5.146030E+1	 1.015910E+2	 2.419095E+1	15.49	0.84	14.081600	7.342000	17.612000	0.771610	    5.1303	    0.0000	    0.0000	    0.0000	1	0	   14.0295	    3.7352	   30.7376	   13.8453	20220704	072744
 185.310953	 3.015510E+2	 7.667005E-2	 1.617150E+1	 9.831381E-2	 5.146690E+1	 1.015820E+2	 2.419515E+1	15.49	0.84	14.081600	7.346000	17.608000	0.771610	    5.1355	    0.0000	    0.0000	    0.0000	1	0	   14.0298	    3.7346	   30.7318	   13.8456	20220704	072746
 185.310976	 3.016510E+2	 7.669842E-2	 1.617130E+1	 9.832281E-2	 5.146030E+1	 1.015920E+2	 2.420018E+1	15.49	0.87	14.081600	7.346000	17.608000	0.771610	    5.1361	    0.0000	    0.0000	    0.0000	1	0	   14.0294	    3.7353	   30.7385	   13.8461	20220704	072748
 185.311000	 3.017740E+2	 7.671344E-2	 1.617890E+1	 9.834427E-2	 5.146360E+1	 1.015810E+2	 2.419935E+1	15.49	0.88	14.080900	7.356000	17.598000	0.771630	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   14.0294	    3.7353	   30.7385	   13.8461	20220704	072750
 185.311023	 3.020320E+2	 7.676834E-2	 1.616040E+1	 9.827280E-2	 5.146030E+1	 1.015860E+2	 2.420102E+1	15.49	0.90	14.080700	7.352000	17.602000	0.771640	    5.1368	    0.0000	    0.0000	    0.0000	1	0	   14.0295	    3.7329	   30.7167	   13.8472	20220704	072752
 185.311046	 3.023520E+2	 7.681990E-2	 1.617950E+1	 9.833980E-2	 5.146030E+1	 1.015730E+2	 2.419011E+1	15.49	0.88	14.080700	7.352000	17.602000	0.771640	    5.1278	    0.0000	    0.0000	    0.0000	1	0	   14.0300	    3.7353	   30.7381	   13.8472	20220704	072754
 185.311069	 3.020060E+2	 7.675731E-2	 1.616600E+1	 9.828919E-2	 5.145700E+1	 1.015780E+2	 2.419095E+1	15.49	0.83	14.081700	7.352000	17.602000	0.771610	    5.1342	    0.0000	    0.0000	    0.0000	1	0	   14.0303	    3.7334	   30.7206	   13.8498	20220704	072756
 185.311092	 3.015010E+2	 7.666117E-2	 1.617970E+1	 9.834885E-2	 5.146030E+1	 1.015820E+2	 2.419683E+1	15.49	0.87	14.082000	7.354000	17.600000	0.771600	    5.1361	    0.0000	    0.0000	    0.0000	1	0	   14.0310	    3.7335	   30.7206	   13.8505	20220704	072758
 185.311115	 3.013690E+2	 7.664209E-2	 1.617350E+1	 9.833050E-2	 5.146030E+1	 1.015900E+2	 2.419515E+1	15.49	0.88	14.082000	7.354000	17.600000	0.771600	    5.1342	    0.0000	    0.0000	    0.0000	1	0	   14.0321	    3.7339	   30.7236	   13.8512	20220704	072800
 185.311139	 3.016580E+2	 7.669741E-2	 1.616830E+1	 9.830755E-2	 5.145690E+1	 1.015880E+2	 2.418843E+1	15.49	0.87	14.084100	7.358000	17.595000	0.771550	    5.1342	    0.0000	    0.0000	    0.0000	1	0	   14.0325	    3.7340	   30.7238	   13.8512	20220704	072802
 185.311162	 3.013160E+2	 7.661927E-2	 1.617410E+1	 9.831887E-2	 5.146690E+1	 1.015760E+2	 2.419935E+1	15.49	0.87	14.084500	7.356000	17.597000	0.771540	    5.1368	    0.0000	    0.0000	    0.0000	1	0	   14.0336	    3.7336	   30.7190	   13.8525	20220704	072804
 185.311185	 3.013710E+2	 7.663923E-2	 1.617490E+1	 9.833264E-2	 5.146360E+1	 1.015870E+2	 2.419599E+1	15.49	0.88	14.085500	7.354000	17.599000	0.771520	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   14.0341	    3.7338	   30.7208	   13.8528	20220704	072806
 185.311208	 3.011960E+2	 7.659459E-2	 1.617670E+1	 9.832841E-2	 5.146360E+1	 1.015740E+2	 2.419095E+1	15.49	0.92	14.085500	7.354000	17.599000	0.771520	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   14.0349	    3.7345	   30.7269	   13.8545	20220704	072808
 185.311231	 3.012410E+2	 7.661504E-2	 1.616890E+1	 9.830922E-2	 5.146360E+1	 1.015880E+2	 2.419179E+1	15.49	0.90	14.086400	7.356000	17.597000	0.771500	    5.1342	    0.0000	    0.0000	    0.0000	1	0	   14.0354	    3.7354	   30.7349	   13.8545	20220704	072810
 185.311254	 3.011580E+2	 7.659447E-2	 1.617990E+1	 9.834963E-2	 5.146690E+1	 1.015830E+2	 2.419599E+1	15.49	0.87	14.086900	7.361000	17.592000	0.771490	    5.1271	    0.0000	    0.0000	    0.0000	1	0	   14.0364	    3.7324	   30.7062	   13.8572	20220704	072812
 185.311277	 3.015790E+2	 7.668429E-2	 1.617750E+1	 9.834838E-2	 5.145700E+1	 1.015910E+2	 2.420690E+1	15.49	0.82	14.086900	7.361000	17.592000	0.771490	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   14.0376	    3.7345	   30.7247	   13.8629	20220704	072814
 185.311301	 3.013760E+2	 7.664061E-2	 1.617270E+1	 9.832406E-2	 5.146690E+1	 1.015880E+2	 2.419767E+1	15.49	0.92	14.088800	7.363000	17.590000	0.771440	    5.1271	    0.0000	    0.0000	    0.0000	1	0	   14.0386	    3.7328	   30.7080	   13.8662	20220704	072816
 185.311324	 3.010730E+2	 7.658243E-2	 1.616790E+1	 9.830522E-2	 5.146360E+1	 1.015890E+2	 2.420354E+1	15.49	0.82	14.089300	7.361000	17.591000	0.771430	    5.1310	    0.0000	    0.0000	    0.0000	1	0	   14.0404	    3.7325	   30.7039	   13.8686	20220704	072818
 185.311347	 3.012250E+2	 7.660765E-2	 1.617270E+1	 9.832025E-2	 5.146030E+1	 1.015820E+2	 2.419767E+1	15.49	0.85	14.089300	7.361000	17.591000	0.771430	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   14.0428	    3.7359	   30.7329	   13.8730	20220704	072820
 185.311370	 3.018830E+2	 7.673794E-2	 1.616590E+1	 9.829402E-2	 5.146360E+1	 1.015850E+2	 2.420270E+1	15.49	0.94	14.093000	7.358000	17.593000	0.771340	    5.1368	    0.0000	    0.0000	    0.0000	1	0	   14.0457	    3.7341	   30.7147	   13.8751	20220704	072822
 185.311393	 3.011170E+2	 7.659775E-2	 1.617070E+1	 9.832459E-2	 5.146690E+1	 1.015980E+2	 2.419431E+1	15.49	0.88	14.094900	7.365000	17.586000	0.771290	    5.1381	    0.0000	    0.0000	    0.0000	1	0	   14.0485	    3.7330	   30.7024	   13.8769	20220704	072824
 185.311416	 3.021320E+2	 7.678729E-2	 1.616950E+1	 9.830970E-2	 5.146360E+1	 1.015860E+2	 2.419515E+1	15.49	0.89	14.094900	7.365000	17.586000	0.771290	    5.1316	    0.0000	    0.0000	    0.0000	1	0	   14.0485	    3.7330	   30.7024	   13.8769	20220704	072826
 185.311439	 3.007520E+2	 7.652503E-2	 1.620060E+1	 9.844708E-2	 5.147020E+1	 1.015970E+2	 2.419431E+1	15.49	0.85	14.100300	7.355000	17.594000	0.771160	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   14.0529	    3.7336	   30.7046	   13.8774	20220704	072828
 185.311463	 3.010280E+2	 7.656688E-2	 1.615220E+1	 9.823263E-2	 5.146030E+1	 1.015790E+2	 2.419431E+1	15.49	0.90	14.102700	7.361000	17.588000	0.771110	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   14.0555	    3.7340	   30.7060	   13.8782	20220704	072830
 185.311486	 3.008740E+2	 7.654542E-2	 1.617510E+1	 9.833706E-2	 5.146360E+1	 1.015910E+2	 2.419515E+1	15.49	0.90	14.102700	7.361000	17.588000	0.771110	    5.1381	    0.0000	    0.0000	    0.0000	1	0	   14.0573	    3.7341	   30.7054	   13.8781	20220704	072832
 185.311509	 3.014180E+2	 7.663995E-2	 1.617340E+1	 9.831691E-2	 5.146360E+1	 1.015760E+2	 2.420018E+1	15.49	0.89	14.107100	7.357000	17.590000	0.771000	    5.1342	    0.0000	    0.0000	    0.0000	1	0	   14.0587	    3.7344	   30.7064	   13.8785	20220704	072834
 185.311532	 3.013210E+2	 7.663274E-2	 1.617020E+1	 9.831667E-2	 5.146360E+1	 1.015910E+2	 2.419767E+1	15.49	0.87	14.109600	7.364000	17.583000	0.770940	    5.1361	    0.0000	    0.0000	    0.0000	1	0	   14.0596	    3.7343	   30.7054	   13.8784	20220704	072836
 185.311555	 3.012660E+2	 7.661927E-2	 1.617030E+1	 9.831417E-2	 5.146360E+1	 1.015870E+2	 2.420186E+1	15.49	0.88	14.109600	7.364000	17.583000	0.770940	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   14.0609	    3.7331	   30.6931	   13.8786	20220704	072838
 185.311578	 3.011200E+2	 7.659226E-2	 1.617730E+1	 9.834486E-2	 5.146030E+1	 1.015890E+2	 2.419767E+1	15.49	0.93	14.111200	7.358000	17.588000	0.770900	    5.1374	    0.0000	    0.0000	    0.0000	1	0	   14.0617	    3.7329	   30.6903	   13.8785	20220704	072840
 185.311601	 3.009860E+2	 7.656586E-2	 1.616790E+1	 9.830582E-2	 5.146030E+1	 1.015880E+2	 2.418843E+1	15.49	0.88	14.112500	7.358000	17.588000	0.770870	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   14.0624	    3.7339	   30.6991	   13.8779	20220704	072842
 185.311625	 3.009910E+2	 7.656610E-2	 1.617820E+1	 9.834766E-2	 5.146030E+1	 1.015870E+2	 2.419179E+1	15.49	0.90	14.113600	7.356000	17.589000	0.770840	    5.1374	    0.0000	    0.0000	    0.0000	1	0	   14.0627	    3.7326	   30.6873	   13.8773	20220704	072844
 185.311648	 3.008950E+2	 7.654852E-2	 1.618020E+1	 9.835720E-2	 5.146360E+1	 1.015900E+2	 2.418927E+1	15.49	0.88	14.113600	7.356000	17.589000	0.770840	    5.1323	    0.0000	    0.0000	    0.0000	1	0	   14.0627	    3.7319	   30.6807	   13.8766	20220704	072846
 185.311671	 3.006280E+2	 7.648814E-2	 1.616970E+1	 9.830433E-2	 5.146690E+1	 1.015800E+2	 2.418927E+1	15.49	0.85	14.114000	7.363000	17.582000	0.770830	    5.1297	    0.0000	    0.0000	    0.0000	1	0	   14.0632	    3.7321	   30.6819	   13.8774	20220704	072848
 185.311694	 3.009700E+2	 7.656360E-2	 1.617700E+1	 9.834438E-2	 5.146360E+1	 1.015900E+2	 2.419179E+1	15.49	0.84	14.113300	7.359000	17.587000	0.770850	    5.1374	    0.0000	    0.0000	    0.0000	1	0	   14.0624	    3.7321	   30.6831	   13.8761	20220704	072850
 185.311717	 3.009960E+2	 7.656062E-2	 1.618510E+1	 9.836876E-2	 5.146690E+1	 1.015810E+2	 2.420858E+1	15.49	0.88	14.113300	7.359000	17.587000	0.770850	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   14.0624	    3.7316	   30.6779	   13.8756	20220704	072852
 185.311740	 3.011400E+2	 7.660270E-2	 1.617230E+1	 9.833169E-2	 5.146690E+1	 1.015990E+2	 2.419599E+1	15.49	0.89	14.113300	7.367000	17.579000	0.770850	    5.1329	    0.0000	    0.0000	    0.0000	1	0	   14.0618	    3.7313	   30.6758	   13.8758	20220704	072854
 185.311764	 3.007350E+2	 7.651400E-2	 1.618360E+1	 9.836775E-2	 5.146360E+1	 1.015850E+2	 2.420270E+1	15.49	0.86	14.113000	7.360000	17.586000	0.770860	    5.1310	    0.0000	    0.0000	    0.0000	1	0	   14.0622	    3.7317	   30.6795	   13.8760	20220704	072856
 185.311787	 3.008760E+2	 7.654840E-2	 1.616740E+1	 9.830809E-2	 5.145690E+1	 1.015930E+2	 2.420102E+1	15.49	0.85	14.113000	7.360000	17.586000	0.770860	    5.1303	    0.0000	    0.0000	    0.0000	1	0	   14.0615	    3.7309	   30.6729	   13.8768	20220704	072858
 185.311810	 3.008830E+2	 7.653749E-2	 1.618180E+1	 9.835398E-2	 5.146030E+1	 1.015780E+2	 2.418256E+1	15.49	0.84	14.112600	7.363000	17.583000	0.770870	    5.1278	    0.0000	    0.0000	    0.0000	1	0	   14.0614	    3.7299	   30.6638	   13.8765	20220704	072900
 185.311833	 3.004240E+2	 7.645231E-2	 1.617920E+1	 9.834850E-2	 5.146360E+1	 1.015840E+2	 2.420018E+1	15.49	0.83	14.112500	7.360000	17.586000	0.770870	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   14.0609	    3.7301	   30.6654	   13.8778	20220704	072902
 185.311856	 3.004050E+2	 7.644784E-2	 1.617230E+1	 9.831887E-2	 5.147020E+1	 1.015850E+2	 2.419347E+1	15.49	0.90	14.112500	7.360000	17.586000	0.770870	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   14.0613	    3.7296	   30.6609	   13.8777	20220704	072904
 185.311879	 3.007360E+2	 7.651889E-2	 1.616870E+1	 9.831095E-2	 5.145700E+1	 1.015900E+2	 2.419683E+1	15.49	0.95	14.112500	7.362000	17.584000	0.770870	    5.1284	    0.0000	    0.0000	    0.0000	1	0	   14.0614	    3.7275	   30.6421	   13.8777	20220704	072906
 185.311902	 3.006090E+2	 7.650220E-2	 1.617740E+1	 9.835636E-2	 5.146030E+1	 1.016010E+2	 2.419683E+1	15.49	0.83	14.111800	7.361000	17.585000	0.770890	    5.1323	    0.0000	    0.0000	    0.0000	1	0	   14.0616	    3.7282	   30.6476	   13.8780	20220704	072908
 185.311926	 3.007550E+2	 7.651859E-2	 1.617860E+1	 9.834766E-2	 5.146690E+1	 1.015870E+2	 2.419263E+1	15.49	0.85	14.111800	7.361000	17.585000	0.770890	    5.1342	    0.0000	    0.0000	    0.0000	1	0	   14.0615	    3.7287	   30.6526	   13.8783	20220704	072910
 185.311949	 3.005370E+2	 7.647604E-2	 1.617270E+1	 9.832323E-2	 5.146690E+1	 1.015870E+2	 2.419767E+1	15.49	0.87	14.112100	7.366000	17.580000	0.770880	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   14.0619	    3.7304	   30.6678	   13.8794	20220704	072912
