------------------------------,--------------------
2021-07-01 23:18:05,15.0
2021-07-01 23:18:15,14.5
2021-07-01 23:18:25,15.0
2021-07-01 23:18:35,15.0
2021-07-01 23:18:45,15.0
2021-07-01 23:18:55,15.0
2021-07-01 23:19:05,15.0
2021-07-01 23:19:15,15.0
2021-07-01 23:19:25,15.0
2021-07-01 23:19:35,15.0
2021-07-01 23:19:45,15.0
2021-07-01 23:19:55,15.0
2021-07-01 23:20:05,15.0
2021-07-01 23:20:15,15.0
2021-07-01 23:20:25,15.0
2021-07-01 23:20:35,15.0
2021-07-01 23:20:45,15.0
2021-07-01 23:20:55,15.0
2021-07-01 23:21:05,15.0
2021-07-01 23:21:15,15.0
2021-07-01 23:21:25,15.0
2021-07-01 23:21:35,15.0
2021-07-01 23:21:45,15.0
2021-07-01 23:21:55,15.0
2021-07-01 23:22:05,15.0
2021-07-01 23:22:15,15.0
2021-07-01 23:22:25,15.0
2021-07-01 23:22:35,15.0
2021-07-01 23:22:45,15.0
2021-07-01 23:22:55,15.0
2021-07-01 23:23:05,15.0
2021-07-01 23:23:15,15.0
2021-07-01 23:23:25,15.0
2021-07-01 23:23:35,15.0
2021-07-01 23:23:45,15.0
2021-07-01 23:23:55,15.5
2021-07-01 23:24:05,15.0
2021-07-01 23:24:15,15.5
2021-07-01 23:24:25,15.5
2021-07-01 23:24:35,15.0
2021-07-01 23:24:45,15.0
2021-07-01 23:24:55,15.5
2021-07-01 23:25:05,15.0
2021-07-01 23:25:15,15.5
2021-07-01 23:25:25,15.5
2021-07-01 23:25:35,15.5
2021-07-01 23:25:45,15.5
2021-07-01 23:25:55,15.5
2021-07-01 23:26:05,15.5
2021-07-01 23:26:15,15.5
2021-07-01 23:26:25,15.5
2021-07-01 23:26:35,15.5
2021-07-01 23:26:45,15.5
2021-07-01 23:26:55,15.5
2021-07-01 23:27:05,15.5
2021-07-01 23:27:15,15.5
2021-07-01 23:27:25,15.5
2021-07-01 23:27:35,16.0
2021-07-01 23:27:45,16.0
2021-07-01 23:27:55,16.0
2021-07-01 23:28:05,15.5
2021-07-01 23:28:15,16.0
2021-07-01 23:28:25,16.0
2021-07-01 23:28:35,16.0
2021-07-01 23:28:45,16.0
2021-07-01 23:28:55,16.0
2021-07-01 23:29:05,16.0
2021-07-01 23:29:15,16.0
2021-07-01 23:29:25,16.0
2021-07-01 23:29:35,16.5
2021-07-01 23:29:45,16.0
2021-07-01 23:29:55,16.5
2021-07-01 23:30:05,16.5
2021-07-01 23:30:15,16.5
2021-07-01 23:30:25,16.5
2021-07-01 23:30:35,16.5
2021-07-01 23:30:45,16.5
2021-07-01 23:30:55,16.5
2021-07-01 23:31:05,17.0
2021-07-01 23:31:15,17.0
2021-07-01 23:31:25,16.5
2021-07-01 23:31:35,17.0
2021-07-01 23:31:45,16.5
2021-07-01 23:31:55,17.0
2021-07-01 23:32:05,17.0
2021-07-01 23:32:15,17.0
2021-07-01 23:32:25,17.0
2021-07-01 23:32:35,17.0
2021-07-01 23:32:45,17.0
2021-07-01 23:32:55,17.0
2021-07-01 23:33:05,17.0
2021-07-01 23:33:15,17.0
2021-07-01 23:33:25,17.0
2021-07-01 23:33:35,17.0
2021-07-01 23:33:45,17.0
2021-07-01 23:33:55,17.0
2021-07-01 23:34:05,17.5
2021-07-01 23:34:15,17.5
2021-07-01 23:34:25,17.5
2021-07-01 23:34:35,17.5
2021-07-01 23:34:45,17.5
2021-07-01 23:34:55,17.5
2021-07-01 23:35:05,17.5
2021-07-01 23:35:15,17.5
2021-07-01 23:35:25,17.5
2021-07-01 23:35:35,17.5
2021-07-01 23:35:45,17.5
2021-07-01 23:35:55,17.5
2021-07-01 23:36:05,17.5
2021-07-01 23:36:15,17.5
2021-07-01 23:36:25,17.5
2021-07-01 23:36:35,17.5
2021-07-01 23:36:45,17.5
2021-07-01 23:36:55,17.5
2021-07-01 23:37:05,18.0
2021-07-01 23:37:15,17.5
2021-07-01 23:37:25,17.5
2021-07-01 23:37:35,17.5
2021-07-01 23:37:45,17.5
2021-07-01 23:37:55,18.0
2021-07-01 23:38:05,18.0
2021-07-01 23:38:15,18.0
2021-07-01 23:38:25,18.0
2021-07-01 23:38:35,18.0
2021-07-01 23:38:45,18.0
2021-07-01 23:38:55,18.0
2021-07-01 23:39:05,18.0
2021-07-01 23:39:15,18.0
2021-07-01 23:39:25,18.0
2021-07-01 23:39:35,18.0
2021-07-01 23:39:45,18.0
2021-07-01 23:39:55,18.0
2021-07-01 23:40:05,18.0
2021-07-01 23:40:15,18.0
2021-07-01 23:40:25,18.0
2021-07-01 23:40:35,18.0
2021-07-01 23:40:45,18.0
2021-07-01 23:40:55,18.0
2021-07-01 23:41:05,18.0
2021-07-01 23:41:15,18.0
2021-07-01 23:41:25,18.0
2021-07-01 23:41:35,18.0
2021-07-01 23:41:45,18.0
2021-07-01 23:41:55,18.0
2021-07-01 23:42:05,18.0
2021-07-01 23:42:15,18.0
2021-07-01 23:42:25,18.5
2021-07-01 23:42:35,18.5
2021-07-01 23:42:45,18.0
2021-07-01 23:42:55,18.0
2021-07-01 23:43:05,18.5
2021-07-01 23:43:15,18.5
2021-07-01 23:43:25,18.5
2021-07-01 23:43:35,18.5
2021-07-01 23:43:45,18.5
2021-07-01 23:43:55,18.5
2021-07-01 23:44:05,18.5
2021-07-01 23:44:15,18.5
2021-07-01 23:44:25,18.5
2021-07-01 23:44:35,18.5
2021-07-01 23:44:45,18.5
2021-07-01 23:44:55,18.5
2021-07-01 23:45:05,18.5
2021-07-01 23:45:15,18.5
2021-07-01 23:45:25,18.5
2021-07-01 23:45:35,18.5
2021-07-01 23:45:45,18.5
2021-07-01 23:45:55,18.5
2021-07-01 23:46:05,18.5
2021-07-01 23:46:15,18.5
2021-07-01 23:46:25,18.5
2021-07-01 23:46:35,18.5
2021-07-01 23:46:45,18.5
2021-07-01 23:46:55,18.5
2021-07-01 23:47:05,18.5
2021-07-01 23:47:15,18.5
2021-07-01 23:47:25,18.5
2021-07-01 23:47:35,18.5
2021-07-01 23:47:45,18.5
2021-07-01 23:47:55,18.5
2021-07-01 23:48:05,18.5
2021-07-01 23:48:15,18.5
2021-07-01 23:48:25,18.5
2021-07-01 23:48:35,18.5
2021-07-01 23:48:45,18.5
2021-07-01 23:48:55,18.5
2021-07-01 23:49:05,18.5
2021-07-01 23:49:15,18.5
2021-07-01 23:49:25,18.5
2021-07-01 23:49:35,18.5
2021-07-01 23:49:45,18.5
2021-07-01 23:49:55,18.5
2021-07-01 23:50:05,18.5
2021-07-01 23:50:15,18.5
2021-07-01 23:50:25,18.5
2021-07-01 23:50:35,18.5
2021-07-01 23:50:45,18.5
2021-07-01 23:50:55,18.5
2021-07-01 23:51:05,18.5
2021-07-01 23:51:15,18.5
2021-07-01 23:51:25,19.0
2021-07-01 23:51:35,18.5
2021-07-01 23:51:45,18.5
2021-07-01 23:51:55,18.5
2021-07-01 23:52:05,19.0
2021-07-01 23:52:15,18.5
2021-07-01 23:52:25,19.0
2021-07-01 23:52:35,18.5
2021-07-01 23:52:45,18.5
2021-07-01 23:52:55,19.0
2021-07-01 23:53:05,18.5
2021-07-01 23:53:15,19.0
2021-07-01 23:53:25,19.0
2021-07-01 23:53:35,19.0
2021-07-01 23:53:45,19.0
2021-07-01 23:53:55,19.0
2021-07-01 23:54:05,19.0
2021-07-01 23:54:15,19.0
2021-07-01 23:54:25,19.0
2021-07-01 23:54:35,18.5
2021-07-01 23:54:45,19.0
2021-07-01 23:54:55,19.0
2021-07-01 23:55:05,19.0
2021-07-01 23:55:15,18.5
2021-07-01 23:55:25,18.5
2021-07-01 23:55:35,19.0
2021-07-01 23:55:45,19.0
2021-07-01 23:55:55,19.0
2021-07-01 23:56:05,19.0
2021-07-01 23:56:15,19.0
2021-07-01 23:56:25,19.0
2021-07-01 23:56:35,19.0
2021-07-01 23:56:45,19.0
2021-07-01 23:56:55,19.0
2021-07-01 23:57:05,19.0
2021-07-01 23:57:15,19.0
2021-07-01 23:57:25,19.0
2021-07-01 23:57:35,19.0
2021-07-01 23:57:45,19.0
2021-07-01 23:57:55,19.0
2021-07-01 23:58:05,19.0
2021-07-01 23:58:15,19.0
2021-07-01 23:58:25,19.0
2021-07-01 23:58:35,19.0
2021-07-01 23:58:45,19.0
2021-07-01 23:58:55,19.0
2021-07-01 23:59:05,19.0
2021-07-01 23:59:15,19.0
2021-07-01 23:59:25,19.0
2021-07-01 23:59:35,19.0
2021-07-01 23:59:45,19.0
2021-07-01 23:59:55,19.0
2021-07-02 00:00:05,19.0
2021-07-02 00:00:15,19.0
2021-07-02 00:00:25,19.0
2021-07-02 00:00:35,19.0
2021-07-02 00:00:45,19.0
2021-07-02 00:00:55,19.0
2021-07-02 00:01:05,19.0
2021-07-02 00:01:15,19.0
2021-07-02 00:01:25,19.0
2021-07-02 00:01:35,19.0
2021-07-02 00:01:45,19.0
2021-07-02 00:01:55,19.0
2021-07-02 00:02:05,19.0
2021-07-02 00:02:15,19.0
2021-07-02 00:02:25,19.0
2021-07-02 00:02:35,19.0
2021-07-02 00:02:45,19.0
2021-07-02 00:02:55,19.0
2021-07-02 00:03:05,19.0
2021-07-02 00:03:15,19.0
2021-07-02 00:03:25,19.0
2021-07-02 00:03:35,19.0
2021-07-02 00:03:45,19.0
2021-07-02 00:03:55,19.0
2021-07-02 00:04:05,19.0
2021-07-02 00:04:15,19.0
2021-07-02 00:04:25,19.0
2021-07-02 00:04:35,19.0
2021-07-02 00:04:45,19.0
2021-07-02 00:04:55,19.0
2021-07-02 00:05:05,19.0
2021-07-02 00:05:15,19.0
2021-07-02 00:05:25,19.0
2021-07-02 00:05:35,19.0
2021-07-02 00:05:45,19.0
2021-07-02 00:05:55,19.0
2021-07-02 00:06:05,19.0
2021-07-02 00:06:15,19.0
2021-07-02 00:06:25,19.0
2021-07-02 00:06:35,19.0
2021-07-02 00:06:45,19.0
2021-07-02 00:06:55,19.0
2021-07-02 00:07:05,19.0
2021-07-02 00:07:15,19.0
2021-07-02 00:07:25,19.0
2021-07-02 00:07:35,19.0
2021-07-02 00:07:45,19.0
2021-07-02 00:07:55,19.0
2021-07-02 00:08:05,19.0
2021-07-02 00:08:15,19.0
2021-07-02 00:08:25,19.0
2021-07-02 00:08:35,19.0
2021-07-02 00:08:45,19.0
2021-07-02 00:08:55,19.0
2021-07-02 00:09:05,19.0
2021-07-02 00:09:15,19.0
2021-07-02 00:09:25,19.0
2021-07-02 00:09:35,19.0
2021-07-02 00:09:45,19.0
2021-07-02 00:09:55,19.0
2021-07-02 00:10:05,19.0
2021-07-02 00:10:15,19.0
2021-07-02 00:10:25,19.0
2021-07-02 00:10:35,19.0
2021-07-02 00:10:45,19.0
2021-07-02 00:10:55,19.0
2021-07-02 00:11:05,19.0
2021-07-02 00:11:15,19.0
2021-07-02 00:11:25,19.0
2021-07-02 00:11:35,19.0
2021-07-02 00:11:45,19.0
2021-07-02 00:11:55,19.0
2021-07-02 00:12:05,19.0
2021-07-02 00:12:15,19.0
2021-07-02 00:12:25,19.0
2021-07-02 00:12:35,19.0
2021-07-02 00:12:45,19.0
2021-07-02 00:12:55,19.0
2021-07-02 00:13:05,19.0
2021-07-02 00:13:15,19.5
2021-07-02 00:13:25,19.0
2021-07-02 00:13:35,19.0
2021-07-02 00:13:45,19.0
2021-07-02 00:13:55,19.5
2021-07-02 00:14:05,19.0
2021-07-02 00:14:15,19.0
2021-07-02 00:14:25,19.0
2021-07-02 00:14:35,19.5
2021-07-02 00:14:45,19.0
2021-07-02 00:14:55,19.5
2021-07-02 00:15:05,19.5
2021-07-02 00:15:15,19.5
2021-07-02 00:15:25,19.5
2021-07-02 00:15:35,19.5
2021-07-02 00:15:45,19.5
2021-07-02 00:15:55,19.5
2021-07-02 00:16:05,19.0
2021-07-02 00:16:15,19.5
2021-07-02 00:16:25,19.5
2021-07-02 00:16:35,19.5
2021-07-02 00:16:45,19.0
2021-07-02 00:16:55,19.5
2021-07-02 00:17:05,19.5
2021-07-02 00:17:15,19.5
2021-07-02 00:17:25,19.5
2021-07-02 00:17:35,19.5
2021-07-02 00:17:45,19.5
2021-07-02 00:17:55,19.5
2021-07-02 00:18:05,19.5
2021-07-02 00:18:15,19.5
2021-07-02 00:18:25,19.5
2021-07-02 00:18:35,19.5
2021-07-02 00:18:45,19.5
2021-07-02 00:18:55,19.5
2021-07-02 00:19:05,19.5
2021-07-02 00:19:15,19.5
2021-07-02 00:19:25,19.5
2021-07-02 00:19:35,19.5
2021-07-02 00:19:45,19.5
2021-07-02 00:19:55,19.5
2021-07-02 00:20:05,19.5
2021-07-02 00:20:15,19.5
2021-07-02 00:20:25,19.5
2021-07-02 00:20:35,19.5
2021-07-02 00:20:45,19.5
2021-07-02 00:20:55,19.5
2021-07-02 00:21:05,19.5
2021-07-02 00:21:15,19.5
2021-07-02 00:21:25,19.5
2021-07-02 00:21:35,19.5
2021-07-02 00:21:45,19.5
2021-07-02 00:21:55,19.5
2021-07-02 00:22:05,19.5
2021-07-02 00:22:15,19.5
2021-07-02 00:22:25,19.5
2021-07-02 00:22:35,19.5
2021-07-02 00:22:45,19.5
2021-07-02 00:22:55,19.5
2021-07-02 00:23:05,19.5
2021-07-02 00:23:15,20.0
2021-07-02 00:23:25,19.5
2021-07-02 00:23:35,19.5
2021-07-02 00:23:45,19.5
2021-07-02 00:23:55,19.5
2021-07-02 00:24:05,19.5
2021-07-02 00:24:15,19.5
2021-07-02 00:24:25,19.5
2021-07-02 00:24:35,19.5
2021-07-02 00:24:45,19.5
2021-07-02 00:24:55,19.5
2021-07-02 00:25:05,19.5
2021-07-02 00:25:15,20.0
2021-07-02 00:25:25,20.0
2021-07-02 00:25:35,19.5
2021-07-02 00:25:45,19.5
2021-07-02 00:25:55,19.5
2021-07-02 00:26:05,20.0
2021-07-02 00:26:15,19.5
2021-07-02 00:26:25,19.5
2021-07-02 00:26:35,19.5
2021-07-02 00:26:45,19.5
2021-07-02 00:26:55,19.5
2021-07-02 00:27:05,19.5
2021-07-02 00:27:15,19.5
2021-07-02 00:27:25,19.5
2021-07-02 00:27:35,19.5
2021-07-02 00:27:45,19.5
2021-07-02 00:27:55,19.5
2021-07-02 00:28:05,19.5
2021-07-02 00:28:15,20.0
2021-07-02 00:28:25,19.5
2021-07-02 00:28:35,19.5
2021-07-02 00:28:45,19.5
2021-07-02 00:28:55,19.5
2021-07-02 00:29:05,19.5
2021-07-02 00:29:15,20.0
2021-07-02 00:29:25,20.0
2021-07-02 00:29:35,19.5
2021-07-02 00:29:45,19.5
2021-07-02 00:29:55,19.5
2021-07-02 00:30:05,19.5
2021-07-02 00:30:15,19.5
2021-07-02 00:30:25,19.5
2021-07-02 00:30:35,19.5
2021-07-02 00:30:45,19.5
2021-07-02 00:30:55,19.5
2021-07-02 00:31:05,19.5
2021-07-02 00:31:15,19.5
2021-07-02 00:31:25,19.5
2021-07-02 00:31:35,19.5
2021-07-02 00:31:45,19.5
2021-07-02 00:31:55,20.0
2021-07-02 00:32:05,19.5
2021-07-02 00:32:15,20.0
2021-07-02 00:32:25,20.0
2021-07-02 00:32:35,20.0
2021-07-02 00:32:45,20.0
2021-07-02 00:32:55,19.5
2021-07-02 00:33:05,19.5
2021-07-02 00:33:15,20.0
2021-07-02 00:33:25,20.0
2021-07-02 00:33:35,20.0
2021-07-02 00:33:45,20.0
2021-07-02 00:33:55,20.0
2021-07-02 00:34:05,20.0
2021-07-02 00:34:15,20.0
2021-07-02 00:34:25,20.0
2021-07-02 00:34:35,20.0
2021-07-02 00:34:45,20.0
2021-07-02 00:34:55,20.0
2021-07-02 00:35:05,20.0
2021-07-02 00:35:15,20.0
2021-07-02 00:35:25,20.0
2021-07-02 00:35:35,20.0
2021-07-02 00:35:45,20.0
2021-07-02 00:35:55,20.0
2021-07-02 00:36:05,20.0
2021-07-02 00:36:15,20.0
2021-07-02 00:36:25,19.5
2021-07-02 00:36:35,20.0
2021-07-02 00:36:45,20.0
2021-07-02 00:36:55,20.0
2021-07-02 00:37:05,20.0
2021-07-02 00:37:15,20.0
2021-07-02 00:37:25,20.0
2021-07-02 00:37:35,20.0
2021-07-02 00:37:45,20.0
2021-07-02 00:37:55,19.5
2021-07-02 00:38:05,20.0
2021-07-02 00:38:15,20.0
2021-07-02 00:38:25,20.0
2021-07-02 00:38:35,20.0
2021-07-02 00:38:45,20.0
2021-07-02 00:38:55,20.0
2021-07-02 00:39:05,20.0
2021-07-02 00:39:15,20.0
2021-07-02 00:39:25,20.0
2021-07-02 00:39:35,20.0
2021-07-02 00:39:45,20.0
2021-07-02 00:39:55,20.0
2021-07-02 00:40:05,20.0
2021-07-02 00:40:15,20.0
2021-07-02 00:40:25,20.0
2021-07-02 00:40:35,20.0
2021-07-02 00:40:45,20.0
2021-07-02 00:40:55,20.5
2021-07-02 00:41:05,20.5
2021-07-02 00:41:15,20.5
2021-07-02 00:41:25,20.0
2021-07-02 00:41:35,20.5
2021-07-02 00:41:45,20.5
2021-07-02 00:41:55,20.5
2021-07-02 00:42:05,20.5
2021-07-02 00:42:15,20.5
2021-07-02 00:42:25,20.5
2021-07-02 00:42:35,20.5
2021-07-02 00:42:45,20.5
2021-07-02 00:42:55,20.5
2021-07-02 00:43:05,20.5
2021-07-02 00:43:15,20.5
2021-07-02 00:43:25,20.5
2021-07-02 00:43:35,20.5
2021-07-02 00:43:45,20.5
2021-07-02 00:43:55,20.5
2021-07-02 00:44:05,20.5
2021-07-02 00:44:15,20.5
2021-07-02 00:44:25,20.5
2021-07-02 00:44:35,20.5
2021-07-02 00:44:45,20.5
2021-07-02 00:44:55,20.5
2021-07-02 00:45:05,20.5
2021-07-02 00:45:15,20.5
2021-07-02 00:45:25,20.5
2021-07-02 00:45:35,20.5
2021-07-02 00:45:45,20.5
2021-07-02 00:45:55,20.5
2021-07-02 00:46:05,20.5
2021-07-02 00:46:15,20.5
2021-07-02 00:46:25,20.5
2021-07-02 00:46:35,20.5
2021-07-02 00:46:45,NA
