"Plot Title: 20409269"
"#","Date Time, GMT-08:00","Abs Pres, kPa (LGR S/N: 20409269, SEN S/N: 20409269)","Temp, °C (LGR S/N: 20409269, SEN S/N: 20409269)","Abs Pres Barom., kPa (LGR S/N: 20409273, SEN S/N: 20409273)","Sensor Depth, meters (LGR S/N: 20409269)"
3045,07/15/21 09:00:00 PM,102.752,14.230,101.100,0.169
3046,07/15/21 09:30:00 PM,102.752,14.230,101.117,0.167
3047,07/15/21 10:00:00 PM,102.743,14.230,101.103,0.167
3048,07/15/21 10:30:00 PM,102.734,14.230,101.082,0.169
3049,07/15/21 11:00:00 PM,102.725,14.230,101.085,0.167
3050,07/15/21 11:30:00 PM,102.715,14.230,101.082,0.167
3051,07/16/21 12:00:00 AM,102.706,14.230,101.067,0.167
3052,07/16/21 12:30:00 AM,102.720,14.134,101.053,0.170
3053,07/16/21 01:00:00 AM,102.702,14.134,101.053,0.168
3054,07/16/21 01:30:00 AM,102.674,14.134,101.039,0.167
3055,07/16/21 02:00:00 AM,102.674,14.134,101.029,0.168
3056,07/16/21 02:30:00 AM,102.674,14.134,101.025,0.168
3057,07/16/21 03:00:00 AM,102.646,14.134,101.005,0.167
3058,07/16/21 03:30:00 AM,102.623,14.038,100.990,0.167
3059,07/16/21 04:00:00 AM,102.614,14.038,100.980,0.167
3060,07/16/21 04:30:00 AM,102.614,14.038,100.976,0.167
3061,07/16/21 05:00:00 AM,102.632,14.038,100.983,0.168
3062,07/16/21 05:30:00 AM,102.632,14.038,101.000,0.167
3063,07/16/21 06:00:00 AM,102.660,14.038,101.003,0.169
3064,07/16/21 06:30:00 AM,102.665,13.942,101.006,0.169
3065,07/16/21 07:00:00 AM,102.665,13.942,100.999,0.170
3066,07/16/21 07:30:00 AM,102.692,13.942,101.016,0.171
3067,07/16/21 08:00:00 AM,102.683,13.942,101.026,0.169
3068,07/16/21 08:30:00 AM,102.674,13.942,100.996,0.171
3069,07/16/21 09:00:00 AM,102.674,13.942,100.999,0.171
3070,07/16/21 09:30:00 AM,102.683,13.942,101.003,0.171
3071,07/16/21 10:00:00 AM,102.692,13.942,101.011,0.172
3072,07/16/21 10:30:00 AM,102.692,13.942,101.008,0.172
3073,07/16/21 11:00:00 AM,102.702,13.942,101.028,0.171
3074,07/16/21 11:30:00 AM,102.711,13.942,101.032,0.171
3075,07/16/21 12:00:00 PM,102.711,13.942,101.028,0.172
3076,07/16/21 12:30:00 PM,102.692,13.942,101.036,0.169
3077,07/16/21 01:00:00 PM,102.692,13.942,101.025,0.170
3078,07/16/21 01:30:00 PM,102.706,14.038,101.033,0.171
3079,07/16/21 02:00:00 PM,102.706,14.038,101.015,0.173
3080,07/16/21 02:30:00 PM,102.678,14.038,100.998,0.171
3081,07/16/21 03:00:00 PM,102.669,14.038,100.981,0.172
3082,07/16/21 03:30:00 PM,102.651,14.038,100.977,0.171
3083,07/16/21 04:00:00 PM,102.651,14.038,100.973,0.171
3084,07/16/21 04:30:00 PM,102.614,14.038,100.922,0.173
3085,07/16/21 05:00:00 PM,102.614,14.038,100.922,0.173
3086,07/16/21 05:30:00 PM,102.595,14.038,100.887,0.174
3087,07/16/21 06:00:00 PM,102.595,14.038,100.879,0.175
3088,07/16/21 06:30:00 PM,102.554,13.942,100.844,0.175
3089,07/16/21 07:00:00 PM,102.572,13.942,100.841,0.177
3090,07/16/21 07:30:00 PM,102.572,13.942,100.820,0.179
3091,07/16/21 08:00:00 PM,102.581,13.942,100.806,0.181
3092,07/16/21 08:30:00 PM,102.581,13.942,100.806,0.181
3093,07/16/21 09:00:00 PM,102.600,13.942,100.802,0.184
3094,07/16/21 09:30:00 PM,102.595,13.846,100.788,0.184
3095,07/16/21 10:00:00 PM,102.577,13.846,100.795,0.182
3096,07/16/21 10:30:00 PM,102.614,13.846,100.826,0.182
3097,07/16/21 11:00:00 PM,102.669,13.846,100.861,0.185
3098,07/16/21 11:30:00 PM,102.739,13.750,100.936,0.184
3099,07/17/21 12:00:00 AM,102.757,13.750,100.956,0.184
3100,07/17/21 12:30:00 AM,102.794,13.750,100.984,0.185
3101,07/17/21 01:00:00 AM,102.804,13.750,100.987,0.185
3102,07/17/21 01:30:00 AM,102.790,13.654,100.984,0.184
3103,07/17/21 02:00:00 AM,102.817,13.654,101.001,0.185
3104,07/17/21 02:30:00 AM,102.827,13.654,101.021,0.184
3105,07/17/21 03:00:00 AM,102.891,13.654,101.011,0.192
3106,07/17/21 03:30:00 AM,103.007,13.558,101.011,0.204
3107,07/17/21 04:00:00 AM,103.164,13.558,101.028,0.218
3108,07/17/21 04:30:00 AM,103.248,13.558,101.045,0.225
3109,07/17/21 05:00:00 AM,103.303,13.558,101.041,0.231
3110,07/17/21 05:30:00 AM,103.349,13.558,101.062,0.233
3111,07/17/21 06:00:00 AM,103.368,13.558,101.090,0.232
3112,07/17/21 06:30:00 AM,103.391,13.461,101.112,0.233
3113,07/17/21 07:00:00 AM,103.410,13.461,101.123,0.233
3114,07/17/21 07:30:00 AM,103.410,13.461,101.162,0.229
3115,07/17/21 08:00:00 AM,103.437,13.461,101.190,0.229
3116,07/17/21 08:30:00 AM,103.474,13.461,101.229,0.229
3117,07/17/21 09:00:00 AM,103.511,13.461,101.260,0.230
3118,07/17/21 09:30:00 AM,103.511,13.461,101.284,0.227
3119,07/17/21 10:00:00 AM,103.558,13.461,101.289,0.232
3120,07/17/21 10:30:00 AM,103.632,13.461,101.293,0.239
3121,07/17/21 11:00:00 AM,103.715,13.461,101.338,0.243
3122,07/17/21 11:30:00 AM,103.803,13.558,101.362,0.249
3123,07/17/21 12:00:00 PM,103.831,13.558,101.377,0.250
3124,07/17/21 12:30:00 PM,103.877,13.558,101.397,0.253
3125,07/17/21 01:00:00 PM,103.923,13.558,101.449,0.253
3126,07/17/21 01:30:00 PM,103.905,13.558,101.442,0.251
3127,07/17/21 02:00:00 PM,103.900,13.654,101.450,0.250
3128,07/17/21 02:30:00 PM,103.872,13.654,101.451,0.247
3129,07/17/21 03:00:00 PM,103.895,13.750,101.469,0.248
3130,07/17/21 03:30:00 PM,103.886,13.750,101.486,0.245
3131,07/17/21 04:00:00 PM,103.886,13.750,101.500,0.244
3132,07/17/21 04:30:00 PM,103.886,13.750,101.510,0.243
3133,07/17/21 05:00:00 PM,103.858,13.750,101.507,0.240
3134,07/17/21 05:30:00 PM,103.863,13.846,101.500,0.241
3135,07/17/21 06:00:00 PM,103.872,13.846,101.531,0.239
3136,07/17/21 06:30:00 PM,103.863,13.846,101.528,0.238
3137,07/17/21 07:00:00 PM,103.863,13.846,101.534,0.238
3138,07/17/21 07:30:00 PM,103.882,13.846,101.565,0.236
3139,07/17/21 08:00:00 PM,103.872,13.846,101.568,0.235
3140,07/17/21 08:30:00 PM,103.886,13.942,101.581,0.235
3141,07/17/21 09:00:00 PM,103.895,13.942,101.591,0.235
3142,07/17/21 09:30:00 PM,103.905,13.942,101.604,0.235
3143,07/17/21 10:00:00 PM,103.895,13.942,101.618,0.232
3144,07/17/21 10:30:00 PM,103.895,13.942,101.614,0.233
3145,07/17/21 11:00:00 PM,103.886,13.942,101.638,0.229
3146,07/17/21 11:30:00 PM,103.886,13.942,101.624,0.231
3147,07/18/21 12:00:00 AM,103.872,13.846,101.616,0.230
3148,07/18/21 12:30:00 AM,103.863,13.846,101.630,0.228
3149,07/18/21 01:00:00 AM,103.863,13.846,101.622,0.229
3150,07/18/21 01:30:00 AM,103.863,13.846,101.639,0.227
3151,07/18/21 02:00:00 AM,103.835,13.846,101.625,0.226
3152,07/18/21 02:30:00 AM,103.854,13.846,101.632,0.227
3153,07/18/21 03:00:00 AM,103.840,13.750,101.638,0.225
3154,07/18/21 03:30:00 AM,103.803,13.750,101.618,0.223
3155,07/18/21 04:00:00 AM,103.803,13.750,101.628,0.222
3156,07/18/21 04:30:00 AM,103.821,13.750,101.624,0.224
3157,07/18/21 05:00:00 AM,103.798,13.654,101.635,0.221
3158,07/18/21 05:30:00 AM,103.808,13.654,101.627,0.223
3159,07/18/21 06:00:00 AM,103.798,13.654,101.630,0.221
3160,07/18/21 06:30:00 AM,103.817,13.654,101.665,0.220
3161,07/18/21 07:00:00 AM,103.831,13.558,101.676,0.220
3162,07/18/21 07:30:00 AM,103.840,13.558,101.691,0.219
3163,07/18/21 08:00:00 AM,103.821,13.558,101.696,0.217
3164,07/18/21 08:30:00 AM,103.831,13.558,101.721,0.215
3165,07/18/21 09:00:00 AM,103.840,13.558,101.722,0.216
3166,07/18/21 09:30:00 AM,103.858,13.558,101.750,0.215
3167,07/18/21 10:00:00 AM,103.868,13.558,101.760,0.215
3168,07/18/21 10:30:00 AM,103.858,13.558,101.767,0.213
3169,07/18/21 11:00:00 AM,103.886,13.558,101.789,0.214
3170,07/18/21 11:30:00 AM,103.877,13.558,101.803,0.212
3171,07/18/21 12:00:00 PM,103.909,13.654,101.821,0.213
3172,07/18/21 12:30:00 PM,103.891,13.654,101.824,0.211
3173,07/18/21 01:00:00 PM,103.900,13.654,101.828,0.211
3174,07/18/21 01:30:00 PM,103.891,13.654,101.842,0.209
3175,07/18/21 02:00:00 PM,103.900,13.654,101.852,0.209
3176,07/18/21 02:30:00 PM,103.914,13.750,101.874,0.208
3177,07/18/21 03:00:00 PM,103.905,13.750,101.867,0.208
3178,07/18/21 03:30:00 PM,103.914,13.750,101.894,0.206
3179,07/18/21 04:00:00 PM,103.909,13.846,101.866,0.209
3180,07/18/21 04:30:00 PM,103.891,13.846,101.866,0.207
3181,07/18/21 05:00:00 PM,103.900,13.846,101.852,0.209
3182,07/18/21 05:30:00 PM,103.882,13.846,101.851,0.207
3183,07/18/21 06:00:00 PM,103.872,13.846,101.823,0.209
3184,07/18/21 06:30:00 PM,103.835,13.846,101.830,0.205
3185,07/18/21 07:00:00 PM,103.817,13.846,101.795,0.206
3186,07/18/21 07:30:00 PM,103.798,13.846,101.770,0.207
3187,07/18/21 08:00:00 PM,103.798,13.846,101.767,0.207
3188,07/18/21 08:30:00 PM,103.780,13.846,101.739,0.208
3189,07/18/21 09:00:00 PM,103.761,13.846,101.731,0.207
3190,07/18/21 09:30:00 PM,103.738,13.750,101.717,0.206
3191,07/18/21 10:00:00 PM,103.710,13.750,101.699,0.205
3192,07/18/21 10:30:00 PM,103.710,13.750,101.682,0.207
3193,07/18/21 11:00:00 PM,103.673,13.750,101.653,0.206
3194,07/18/21 11:30:00 PM,103.655,13.750,101.646,0.205
3195,07/19/21 12:00:00 AM,103.646,13.750,101.621,0.207
3196,07/19/21 12:30:00 AM,103.627,13.750,101.618,0.205
3197,07/19/21 01:00:00 AM,103.599,13.750,101.597,0.204
3198,07/19/21 01:30:00 AM,103.581,13.750,101.583,0.204
3199,07/19/21 02:00:00 AM,103.567,13.654,101.569,0.204
3200,07/19/21 02:30:00 AM,103.558,13.654,101.565,0.203
3201,07/19/21 03:00:00 AM,103.548,13.654,101.575,0.201
3202,07/19/21 03:30:00 AM,103.548,13.654,101.565,0.202
3203,07/19/21 04:00:00 AM,103.521,13.654,101.534,0.203
3204,07/19/21 04:30:00 AM,103.530,13.654,101.544,0.203
3205,07/19/21 05:00:00 AM,103.511,13.654,101.544,0.201
3206,07/19/21 05:30:00 AM,103.535,13.558,101.523,0.205
3207,07/19/21 06:00:00 AM,103.525,13.558,101.523,0.204
3208,07/19/21 06:30:00 AM,103.507,13.558,101.537,0.201
3209,07/19/21 07:00:00 AM,103.507,13.558,101.535,0.201
3210,07/19/21 07:30:00 AM,103.516,13.558,101.556,0.200
3211,07/19/21 08:00:00 AM,103.535,13.558,101.550,0.203
3212,07/19/21 08:30:00 AM,103.525,13.558,101.565,0.200
3213,07/19/21 09:00:00 AM,103.535,13.558,101.555,0.202
3214,07/19/21 09:30:00 AM,103.516,13.558,101.570,0.199
3215,07/19/21 10:00:00 AM,103.535,13.558,101.571,0.200
3216,07/19/21 10:30:00 AM,103.511,13.654,101.575,0.198
3217,07/19/21 11:00:00 AM,103.502,13.654,101.565,0.198
3218,07/19/21 11:30:00 AM,103.474,13.654,101.559,0.195
3219,07/19/21 12:00:00 PM,103.470,13.750,101.546,0.196
3220,07/19/21 12:30:00 PM,103.488,13.750,101.563,0.196
3221,07/19/21 01:00:00 PM,103.474,13.846,101.560,0.195
3222,07/19/21 01:30:00 PM,103.474,13.846,101.561,0.195
3223,07/19/21 02:00:00 PM,103.447,14.038,101.551,0.194
3224,07/19/21 02:30:00 PM,103.456,14.038,101.544,0.195
3225,07/19/21 03:00:00 PM,103.451,14.134,101.558,0.193
3226,07/19/21 03:30:00 PM,103.423,14.134,101.517,0.195
3227,07/19/21 04:00:00 PM,103.391,14.230,101.503,0.193
3228,07/19/21 04:30:00 PM,103.363,14.230,101.475,0.193
3229,07/19/21 05:00:00 PM,103.372,14.230,101.454,0.196
3230,07/19/21 05:30:00 PM,103.354,14.230,101.432,0.196
3231,07/19/21 06:00:00 PM,103.335,14.230,101.404,0.197
3232,07/19/21 06:30:00 PM,103.317,14.230,101.376,0.198
3233,07/19/21 07:00:00 PM,103.280,14.230,101.383,0.194
3234,07/19/21 07:30:00 PM,103.280,14.230,101.369,0.195
3235,07/19/21 08:00:00 PM,103.308,14.230,101.389,0.196
3236,07/19/21 08:30:00 PM,103.298,14.230,101.395,0.194
3237,07/19/21 09:00:00 PM,103.317,14.230,101.398,0.196
3238,07/19/21 09:30:00 PM,103.345,14.230,101.425,0.196
3239,07/19/21 10:00:00 PM,103.354,14.230,101.439,0.195
3240,07/19/21 10:30:00 PM,103.349,14.134,101.425,0.196
3241,07/19/21 11:00:00 PM,103.331,14.134,101.417,0.195
3242,07/19/21 11:30:00 PM,103.322,14.134,101.400,0.196
3243,07/20/21 12:00:00 AM,103.322,14.134,101.406,0.196
3244,07/20/21 12:30:00 AM,103.294,14.134,101.396,0.194
3245,07/20/21 01:00:00 AM,103.312,14.134,101.413,0.194
3246,07/20/21 01:30:00 AM,103.312,14.134,101.413,0.194
3247,07/20/21 02:00:00 AM,103.312,14.134,101.409,0.194
3248,07/20/21 02:30:00 AM,103.294,14.134,101.385,0.195
3249,07/20/21 03:00:00 AM,103.275,14.134,101.375,0.194
3250,07/20/21 03:30:00 AM,103.303,14.134,101.395,0.195
3251,07/20/21 04:00:00 AM,103.303,14.134,101.392,0.195
3252,07/20/21 04:30:00 AM,103.285,14.134,101.378,0.195
3253,07/20/21 05:00:00 AM,103.303,14.134,101.409,0.193
3254,07/20/21 05:30:00 AM,103.312,14.134,101.423,0.193
3255,07/20/21 06:00:00 AM,103.322,14.134,101.413,0.195
3256,07/20/21 06:30:00 AM,103.340,14.134,101.441,0.194
3257,07/20/21 07:00:00 AM,103.359,14.134,101.466,0.193
3258,07/20/21 07:30:00 AM,103.359,14.134,101.459,0.194
3259,07/20/21 08:00:00 AM,103.405,14.134,101.500,0.194
3260,07/20/21 08:30:00 AM,103.451,14.134,101.531,0.196
3261,07/20/21 09:00:00 AM,103.460,14.134,101.575,0.192
3262,07/20/21 09:30:00 AM,103.493,14.038,101.603,0.193
3263,07/20/21 10:00:00 AM,103.502,14.038,101.607,0.193
3264,07/20/21 10:30:00 AM,103.511,14.038,101.621,0.193
3265,07/20/21 11:00:00 AM,103.511,14.038,101.638,0.191
3266,07/20/21 11:30:00 AM,103.530,14.038,101.650,0.192
3267,07/20/21 12:00:00 PM,103.553,14.134,101.678,0.191
3268,07/20/21 12:30:00 PM,103.544,14.134,101.678,0.190
3269,07/20/21 01:00:00 PM,103.553,14.134,101.689,0.190
3270,07/20/21 01:30:00 PM,103.562,14.134,101.682,0.192
3271,07/20/21 02:00:00 PM,103.567,14.230,101.689,0.192
3272,07/20/21 02:30:00 PM,103.557,14.230,101.679,0.192
3273,07/20/21 03:00:00 PM,103.548,14.230,101.676,0.191
3274,07/20/21 03:30:00 PM,103.530,14.230,101.655,0.191
3275,07/20/21 04:00:00 PM,103.511,14.230,101.645,0.190
3276,07/20/21 04:30:00 PM,103.511,14.230,101.659,0.189
3277,07/20/21 05:00:00 PM,103.493,14.230,101.649,0.188
3278,07/20/21 05:30:00 PM,103.493,14.230,101.617,0.191
3279,07/20/21 06:00:00 PM,103.465,14.230,101.617,0.189
3280,07/20/21 06:30:00 PM,103.456,14.230,101.575,0.192
3281,07/20/21 07:00:00 PM,103.437,14.230,101.585,0.189
3282,07/20/21 07:30:00 PM,103.419,14.230,101.564,0.189
3283,07/20/21 08:00:00 PM,103.419,14.230,101.553,0.190
3284,07/20/21 08:30:00 PM,103.414,14.134,101.559,0.189
3285,07/20/21 09:00:00 PM,103.423,14.134,101.558,0.190
3286,07/20/21 09:30:00 PM,103.414,14.134,101.561,0.189
3287,07/20/21 10:00:00 PM,103.433,14.134,101.533,0.194
3288,07/20/21 10:30:00 PM,103.410,14.038,101.515,0.193
3289,07/20/21 11:00:00 PM,103.382,14.038,101.504,0.192
3290,07/20/21 11:30:00 PM,103.363,14.038,101.486,0.192
3291,07/21/21 12:00:00 AM,103.340,13.942,101.454,0.193
3292,07/21/21 12:30:00 AM,103.322,13.942,101.451,0.191
3293,07/21/21 01:00:00 AM,103.322,13.942,101.426,0.194
3294,07/21/21 01:30:00 AM,103.312,13.942,101.422,0.193
3295,07/21/21 02:00:00 AM,103.289,13.846,101.408,0.192
3296,07/21/21 02:30:00 AM,103.289,13.846,101.398,0.193
3297,07/21/21 03:00:00 AM,103.271,13.846,101.387,0.192
3298,07/21/21 03:30:00 AM,103.271,13.846,101.363,0.195
3299,07/21/21 04:00:00 AM,103.271,13.846,101.363,0.195
3300,07/21/21 04:30:00 AM,103.275,13.750,101.370,0.194
3301,07/21/21 05:00:00 AM,103.285,13.750,101.370,0.195
3302,07/21/21 05:30:00 AM,103.294,13.750,101.353,0.198
3303,07/21/21 06:00:00 AM,103.322,13.750,101.377,0.199
3304,07/21/21 06:30:00 AM,103.331,13.750,101.356,0.202
3305,07/21/21 07:00:00 AM,103.345,13.654,101.367,0.202
3306,07/21/21 07:30:00 AM,103.363,13.654,101.364,0.204
3307,07/21/21 08:00:00 AM,103.382,13.654,101.379,0.204
3308,07/21/21 08:30:00 AM,103.391,13.654,101.397,0.204
3309,07/21/21 09:00:00 AM,103.419,13.654,101.418,0.204
3310,07/21/21 09:30:00 AM,103.474,13.654,101.422,0.209
3311,07/21/21 10:00:00 AM,103.511,13.654,101.408,0.215
3312,07/21/21 10:30:00 AM,103.581,13.750,101.423,0.220
3313,07/21/21 11:00:00 AM,103.641,13.654,101.457,0.223
3314,07/21/21 11:30:00 AM,103.687,13.654,101.457,0.228
3315,07/21/21 12:00:00 PM,103.706,13.654,101.454,0.230
3316,07/21/21 12:30:00 PM,103.720,13.750,101.469,0.230
3317,07/21/21 01:00:00 PM,103.729,13.750,101.466,0.231
3318,07/21/21 01:30:00 PM,103.720,13.942,101.492,0.227
3319,07/21/21 02:00:00 PM,103.752,14.230,101.510,0.229
3320,07/21/21 02:30:00 PM,103.766,14.134,101.512,0.230
3321,07/21/21 03:00:00 PM,103.752,14.038,101.516,0.228
3322,07/21/21 03:30:00 PM,103.770,14.038,101.529,0.229
3323,07/21/21 04:00:00 PM,103.770,14.038,101.512,0.230
3324,07/21/21 04:30:00 PM,103.761,14.038,101.510,0.230
3325,07/21/21 05:00:00 PM,103.780,14.038,101.510,0.232
3326,07/21/21 05:30:00 PM,103.789,14.038,101.523,0.231
3327,07/21/21 06:00:00 PM,103.826,14.038,101.516,0.236
3328,07/21/21 06:30:00 PM,103.835,14.038,101.505,0.238
3329,07/21/21 07:00:00 PM,103.872,14.038,101.508,0.241
3330,07/21/21 07:30:00 PM,103.988,13.942,101.518,0.252
3331,07/21/21 08:00:00 PM,104.312,13.942,101.514,0.286
3332,07/21/21 08:30:00 PM,104.428,14.038,101.517,0.297
3333,07/21/21 09:00:00 PM,104.446,14.038,101.499,0.301
3334,07/21/21 09:30:00 PM,104.493,14.038,101.540,0.301
3335,07/21/21 10:00:00 PM,104.493,14.038,101.543,0.301
3336,07/21/21 10:30:00 PM,104.502,14.038,101.556,0.301
3337,07/21/21 11:00:00 PM,104.497,13.942,101.556,0.300
3338,07/21/21 11:30:00 PM,104.497,13.942,101.542,0.302
3339,07/22/21 12:00:00 AM,104.511,13.846,101.569,0.300
3340,07/22/21 12:30:00 AM,104.497,13.750,101.559,0.300
3341,07/22/21 01:00:00 AM,104.479,13.750,101.569,0.297
3342,07/22/21 01:30:00 AM,104.488,13.750,101.590,0.296
3343,07/22/21 02:00:00 AM,104.428,13.654,101.555,0.293
3344,07/22/21 02:30:00 AM,104.437,13.654,101.576,0.292
3345,07/22/21 03:00:00 AM,104.428,13.654,101.552,0.294
3346,07/22/21 03:30:00 AM,104.418,13.654,101.562,0.291
3347,07/22/21 04:00:00 AM,104.414,13.558,101.569,0.290
3348,07/22/21 04:30:00 AM,104.405,13.558,101.589,0.287
3349,07/22/21 05:00:00 AM,104.442,13.558,101.610,0.289
3350,07/22/21 05:30:00 AM,104.423,13.558,101.603,0.288
3351,07/22/21 06:00:00 AM,104.418,13.461,101.616,0.286
3352,07/22/21 06:30:00 AM,104.418,13.461,101.619,0.286
3353,07/22/21 07:00:00 AM,104.428,13.461,101.636,0.285
3354,07/22/21 07:30:00 AM,104.409,13.461,101.654,0.281
3355,07/22/21 08:00:00 AM,104.409,13.461,101.652,0.281
3356,07/22/21 08:30:00 AM,104.418,13.461,101.660,0.281
3357,07/22/21 09:00:00 AM,104.437,13.461,101.678,0.282
3358,07/22/21 09:30:00 AM,104.428,13.461,101.699,0.279
3359,07/22/21 10:00:00 AM,104.437,13.461,101.706,0.279
3360,07/22/21 10:30:00 AM,104.418,13.461,101.685,0.279
3361,07/22/21 11:00:00 AM,104.428,13.461,101.690,0.279
3362,07/22/21 11:30:00 AM,104.631,13.461,101.697,0.299
3363,07/22/21 12:00:00 PM,105.279,13.461,101.719,0.363
3364,07/22/21 12:30:00 PM,105.358,13.558,101.712,0.372
3365,07/22/21 01:00:00 PM,105.330,13.558,101.703,0.370
3366,07/22/21 01:30:00 PM,105.303,13.558,101.723,0.365
3367,07/22/21 02:00:00 PM,105.275,13.558,101.699,0.365
3368,07/22/21 02:30:00 PM,105.238,13.558,101.689,0.362
3369,07/22/21 03:00:00 PM,105.229,13.558,101.692,0.361
3370,07/22/21 03:30:00 PM,105.201,13.558,101.676,0.360
3371,07/22/21 04:00:00 PM,105.164,13.558,101.648,0.359
3372,07/22/21 04:30:00 PM,105.136,13.558,101.623,0.359
3373,07/22/21 05:00:00 PM,105.103,13.461,101.627,0.355
3374,07/22/21 05:30:00 PM,105.066,13.461,101.620,0.352
3375,07/22/21 06:00:00 PM,105.011,13.461,101.560,0.352
3376,07/22/21 06:30:00 PM,104.946,13.461,101.546,0.347
3377,07/22/21 07:00:00 PM,104.928,13.461,101.549,0.345
3378,07/22/21 07:30:00 PM,104.872,13.461,101.521,0.342
3379,07/22/21 08:00:00 PM,104.835,13.461,101.520,0.338
3380,07/22/21 08:30:00 PM,104.775,13.365,101.488,0.335
3381,07/22/21 09:00:00 PM,104.728,13.365,101.491,0.330
3382,07/22/21 09:30:00 PM,104.701,13.365,101.463,0.330
3383,07/22/21 10:00:00 PM,104.650,13.269,101.417,0.330
3384,07/22/21 10:30:00 PM,104.631,13.269,101.438,0.326
3385,07/22/21 11:00:00 PM,104.613,13.269,101.417,0.326
3386,07/22/21 11:30:00 PM,104.594,13.269,101.449,0.321
3387,07/23/21 12:00:00 AM,104.525,13.173,101.428,0.316
3388,07/23/21 12:30:00 AM,104.562,13.173,101.459,0.317
3389,07/23/21 01:00:00 AM,104.534,13.173,101.459,0.314
3390,07/23/21 01:30:00 AM,104.506,13.173,101.449,0.312
3391,07/23/21 02:00:00 AM,104.483,13.076,101.445,0.310
3392,07/23/21 02:30:00 AM,104.483,13.076,101.459,0.309
3393,07/23/21 03:00:00 AM,104.474,13.076,101.469,0.307
3394,07/23/21 03:30:00 AM,104.483,13.076,101.490,0.305
3395,07/23/21 04:00:00 AM,104.492,13.076,101.501,0.305
3396,07/23/21 04:30:00 AM,104.483,13.076,101.494,0.305
3397,07/23/21 05:00:00 AM,104.478,12.980,101.525,0.301
3398,07/23/21 05:30:00 AM,104.506,12.980,101.560,0.301
3399,07/23/21 06:00:00 AM,104.487,12.980,101.584,0.296
3400,07/23/21 06:30:00 AM,104.506,12.980,101.619,0.295
3401,07/23/21 07:00:00 AM,104.506,12.980,101.613,0.295
3402,07/23/21 07:30:00 AM,104.534,12.980,101.651,0.294
3403,07/23/21 08:00:00 AM,104.543,12.980,101.676,0.293
3404,07/23/21 08:30:00 AM,104.561,12.980,101.690,0.293
3405,07/23/21 09:00:00 AM,104.589,12.980,101.745,0.290
3406,07/23/21 09:30:00 AM,104.608,12.980,101.773,0.289
3407,07/23/21 10:00:00 AM,104.672,12.980,101.781,0.295
3408,07/23/21 10:30:00 AM,104.922,12.980,101.813,0.317
3409,07/23/21 11:00:00 AM,105.177,13.076,101.841,0.340
3410,07/23/21 11:30:00 AM,105.297,13.076,101.866,0.350
3411,07/23/21 12:00:00 PM,105.390,13.076,101.880,0.358
3412,07/23/21 12:30:00 PM,105.483,13.076,101.890,0.367
3413,07/23/21 01:00:00 PM,105.599,13.173,101.918,0.376
3414,07/23/21 01:30:00 PM,105.686,13.076,101.949,0.381
3415,07/23/21 02:00:00 PM,105.751,13.076,101.939,0.389
3416,07/23/21 02:30:00 PM,105.936,13.076,101.960,0.406
3417,07/23/21 03:00:00 PM,106.224,13.076,101.950,0.436
3418,07/23/21 03:30:00 PM,106.492,13.076,101.974,0.461
3419,07/23/21 04:00:00 PM,106.594,13.076,101.967,0.472
3420,07/23/21 04:30:00 PM,106.626,12.980,101.970,0.475
3421,07/23/21 05:00:00 PM,106.599,12.980,101.949,0.475
3422,07/23/21 05:30:00 PM,106.571,12.980,101.914,0.475
3423,07/23/21 06:00:00 PM,106.566,12.883,101.910,0.475
3424,07/23/21 06:30:00 PM,106.557,12.883,101.913,0.474
3425,07/23/21 07:00:00 PM,106.538,12.883,101.903,0.473
3426,07/23/21 07:30:00 PM,106.492,12.883,101.889,0.470
3427,07/23/21 08:00:00 PM,106.455,12.883,101.865,0.468
3428,07/23/21 08:30:00 PM,106.483,12.883,101.871,0.471
3429,07/23/21 09:00:00 PM,106.594,12.883,101.847,0.484
3430,07/23/21 09:30:00 PM,106.770,12.883,101.857,0.501
3431,07/23/21 10:00:00 PM,106.867,12.787,101.833,0.514
3432,07/23/21 10:30:00 PM,106.996,12.787,101.829,0.527
3433,07/23/21 11:00:00 PM,107.047,12.690,101.819,0.534
3434,07/23/21 11:30:00 PM,107.038,12.690,101.819,0.533
3435,07/24/21 12:00:00 AM,107.029,12.690,101.829,0.531
3436,07/24/21 12:30:00 AM,106.992,12.690,101.839,0.526
3437,07/24/21 01:00:00 AM,106.931,12.594,101.850,0.519
3438,07/24/21 01:30:00 AM,106.885,12.594,101.850,0.514
3439,07/24/21 02:00:00 AM,106.875,12.594,101.857,0.512
3440,07/24/21 02:30:00 AM,106.866,12.594,101.853,0.512
3441,07/24/21 03:00:00 AM,106.885,12.594,101.874,0.511
3442,07/24/21 03:30:00 AM,106.903,12.594,101.859,0.515
3443,07/24/21 04:00:00 AM,106.950,12.594,101.880,0.517
3444,07/24/21 04:30:00 AM,106.987,12.594,101.887,0.520
3445,07/24/21 05:00:00 AM,107.005,12.594,101.877,0.523
3446,07/24/21 05:30:00 AM,107.042,12.594,101.880,0.527
3447,07/24/21 06:00:00 AM,107.107,12.594,101.891,0.532
3448,07/24/21 06:30:00 AM,107.181,12.594,101.901,0.539
3449,07/24/21 07:00:00 AM,107.218,12.594,101.901,0.543
3450,07/24/21 07:30:00 AM,107.274,12.594,101.919,0.546
3451,07/24/21 08:00:00 AM,107.316,12.690,101.916,0.551
