"LGR S/N:7377-313311,,"
"Record","Date Time, GMT-08:00","Turbidity, NTU (LGR S/N: 313311, SEN S/N: 313311, LBL: 313311)"
3236,2021-08-04 22:20:00,179.7348
3237,2021-08-04 22:30:00,177.2412
3238,2021-08-04 22:40:00,179.3071
3239,2021-08-04 22:50:00,163.9673
3240,2021-08-04 23:00:00,247.2961
3241,2021-08-04 23:10:00,236.739
3242,2021-08-04 23:20:00,173.32
3243,2021-08-04 23:30:00,204.1406
3244,2021-08-04 23:40:00,226.4234
3245,2021-08-04 23:50:00,166.75
3246,2021-08-05 00:00:00,164.5664
3247,2021-08-05 00:10:00,247.3519
3248,2021-08-05 00:20:00,283.862
3249,2021-08-05 00:30:00,225.0691
3250,2021-08-05 00:40:00,192.6936
3251,2021-08-05 00:50:00,218.5673
3252,2021-08-05 01:00:00,271.5323
3253,2021-08-05 01:10:00,176.24
3254,2021-08-05 01:20:00,244.2516
3255,2021-08-05 01:30:00,160.4872
3256,2021-08-05 01:40:00,178.9358
3257,2021-08-05 01:50:00,258.5707
3258,2021-08-05 02:00:00,159.2107
3259,2021-08-05 02:10:00,255.7325
3260,2021-08-05 02:20:00,209.5844
3261,2021-08-05 02:30:00,261.5661
3262,2021-08-05 02:40:00,171.2118
3263,2021-08-05 02:50:00,226.9611
3264,2021-08-05 03:00:00,144.3755
3265,2021-08-05 03:10:00,133.9605
3266,2021-08-05 03:20:00,173.3284
3267,2021-08-05 03:30:00,152.3248
3268,2021-08-05 03:40:00,138.0153
3269,2021-08-05 03:50:00,146.9879
3270,2021-08-05 04:00:00,168.0776
3271,2021-08-05 04:10:00,218.7449
3272,2021-08-05 04:20:00,182.1454
3273,2021-08-05 04:30:00,156.6091
3274,2021-08-05 04:40:00,167.3763
3275,2021-08-05 04:50:00,128.1229
3276,2021-08-05 05:00:00,171.3977
3277,2021-08-05 05:10:00,187.7918
3278,2021-08-05 05:20:00,168.1721
3279,2021-08-05 05:30:00,161.7262
3280,2021-08-05 05:40:00,152.7082
3281,2021-08-05 05:50:00,195.3527
3282,2021-08-05 06:00:00,144.8729
3283,2021-08-05 06:10:00,198.2595
3284,2021-08-05 06:20:00,168.3736
3285,2021-08-05 06:30:00,136.4752
3286,2021-08-05 06:40:00,206.9133
3287,2021-08-05 06:50:00,183.1614
3288,2021-08-05 07:00:00,141.4539
3289,2021-08-05 07:10:00,147.7546
3290,2021-08-05 07:20:00,197.7924
3291,2021-08-05 07:30:00,126.6988
3292,2021-08-05 07:40:00,135.9817
3293,2021-08-05 07:50:00,126.3402
3294,2021-08-05 08:00:00,124.3273
3295,2021-08-05 08:10:00,124.6983
3296,2021-08-05 08:20:00,121.547
3297,2021-08-05 08:30:00,133.9158
3298,2021-08-05 08:40:00,116.9316
3299,2021-08-05 08:50:00,102.3225
3300,2021-08-05 09:00:00,123.0736
3301,2021-08-05 09:10:00,109.0461
3302,2021-08-05 09:20:00,113.9901
3303,2021-08-05 09:30:00,101.22
3304,2021-08-05 09:40:00,135.6921
3305,2021-08-05 09:50:00,133.2815
3306,2021-08-05 10:00:00,106.8158
3307,2021-08-05 10:10:00,108.7521
3308,2021-08-05 10:20:00,96.40479
3309,2021-08-05 10:30:00,111.8923
3310,2021-08-05 10:40:00,102.4346
3311,2021-08-05 10:50:00,90.35141
3312,2021-08-05 11:00:00,114.4987
3313,2021-08-05 11:10:00,138.3033
3314,2021-08-05 11:20:00,161.3046
3315,2021-08-05 11:30:00,121.4476
3316,2021-08-05 11:40:00,128.6143
3317,2021-08-05 11:50:00,96.88866
3318,2021-08-05 12:00:00,126.1902
3319,2021-08-05 12:10:00,108.3839
3320,2021-08-05 12:20:00,146.4466
3321,2021-08-05 12:30:00,103.3697
3322,2021-08-05 12:40:00,127.7017
3323,2021-08-05 12:50:00,96.12915
3324,2021-08-05 13:00:00,131.4777
3325,2021-08-05 13:10:00,101.3468
3326,2021-08-05 13:20:00,88.69636
3327,2021-08-05 13:30:00,111.5464
3328,2021-08-05 13:40:00,122.7181
3329,2021-08-05 13:50:00,94.47968
3330,2021-08-05 14:00:00,102.1638
3331,2021-08-05 14:10:00,114.4113
3332,2021-08-05 14:20:00,85.37348
3333,2021-08-05 14:30:00,84.54775
3334,2021-08-05 14:40:00,107.5318
3335,2021-08-05 14:50:00,127.7304
3336,2021-08-05 15:00:00,78.58811
3337,2021-08-05 15:10:00,133.0466
3338,2021-08-05 15:20:00,105.6506
3339,2021-08-05 15:30:00,98.15479
3340,2021-08-05 15:40:00,129.1764
3341,2021-08-05 15:50:00,104.7335
3342,2021-08-05 16:00:00,140.1315
3343,2021-08-05 16:10:00,150.943
3344,2021-08-05 16:20:00,117.2049
3345,2021-08-05 16:30:00,111.9206
3346,2021-08-05 16:40:00,131.7134
3347,2021-08-05 16:50:00,127.8484
3348,2021-08-05 17:00:00,211.3954
3349,2021-08-05 17:10:00,165.5545
3350,2021-08-05 17:20:00,117.3772
3351,2021-08-05 17:30:00,277.5155
3352,2021-08-05 17:40:00,123.6452
3353,2021-08-05 17:50:00,160.5223
3354,2021-08-05 18:00:00,170.5265
3355,2021-08-05 18:10:00,146.5611
3356,2021-08-05 18:20:00,168.0596
3357,2021-08-05 18:30:00,233.4636
3358,2021-08-05 18:40:00,255.1369
3359,2021-08-05 18:50:00,191.8571
3360,2021-08-05 19:00:00,303.7853
3361,2021-08-05 19:10:00,235.3991
3362,2021-08-05 19:20:00,220.9045
3363,2021-08-05 19:30:00,218.6938
3364,2021-08-05 19:40:00,156.9809
3365,2021-08-05 19:50:00,328.0715
3366,2021-08-05 20:00:00,238.8094
3367,2021-08-05 20:10:00,289.9469
3368,2021-08-05 20:20:00,178.1336
3369,2021-08-05 20:30:00,171.4104
3370,2021-08-05 20:40:00,188.8844
3371,2021-08-05 20:50:00,148.9242
3372,2021-08-05 21:00:00,155.2588
3373,2021-08-05 21:10:00,154.2863
3374,2021-08-05 21:20:00,159.835
3375,2021-08-05 21:30:00,175.7453
3376,2021-08-05 21:40:00,174.8881
3377,2021-08-05 21:50:00,158.2964
3378,2021-08-05 22:00:00,235.8176
3379,2021-08-05 22:10:00,152.5905
3380,2021-08-05 22:20:00,184.6864
3381,2021-08-05 22:30:00,183.9249
3382,2021-08-05 22:40:00,240.3938
3383,2021-08-05 22:50:00,192.7813
3384,2021-08-05 23:00:00,200.9912
3385,2021-08-05 23:10:00,182.4461
3386,2021-08-05 23:20:00,179.7104
3387,2021-08-05 23:30:00,197.6504
3388,2021-08-05 23:40:00,165.3535
3389,2021-08-05 23:50:00,199.8396
3390,2021-08-06 00:00:00,189.3412
3391,2021-08-06 00:10:00,233.2817
3392,2021-08-06 00:20:00,161.2033
3393,2021-08-06 00:30:00,182.7297
3394,2021-08-06 00:40:00,186.2253
3395,2021-08-06 00:50:00,141.1755
3396,2021-08-06 01:00:00,167.4341
3397,2021-08-06 01:10:00,172.4871
3398,2021-08-06 01:20:00,170.3677
3399,2021-08-06 01:30:00,177.544
3400,2021-08-06 01:40:00,187.4077
3401,2021-08-06 01:50:00,277.5825
3402,2021-08-06 02:00:00,166.0918
3403,2021-08-06 02:10:00,205.3425
3404,2021-08-06 02:20:00,233.052
3405,2021-08-06 02:30:00,205.7625
3406,2021-08-06 02:40:00,184.1347
3407,2021-08-06 02:50:00,222.5356
3408,2021-08-06 03:00:00,291.0575
3409,2021-08-06 03:10:00,173.3507
3410,2021-08-06 03:20:00,160.8295
3411,2021-08-06 03:30:00,162.6102
3412,2021-08-06 03:40:00,139.2607
3413,2021-08-06 03:50:00,156.0358
3414,2021-08-06 04:00:00,139.4542
3415,2021-08-06 04:10:00,151.7002
3416,2021-08-06 04:20:00,171.3291
3417,2021-08-06 04:30:00,163.4934
3418,2021-08-06 04:40:00,160.1593
3419,2021-08-06 04:50:00,171.5999
3420,2021-08-06 05:00:00,143.1991
3421,2021-08-06 05:10:00,164.1731
3422,2021-08-06 05:20:00,176.5427
3423,2021-08-06 05:30:00,193.864
3424,2021-08-06 05:40:00,204.5786
3425,2021-08-06 05:50:00,160.555
3426,2021-08-06 06:00:00,144.8202
3427,2021-08-06 06:10:00,142.1512
3428,2021-08-06 06:20:00,121.4225
3429,2021-08-06 06:30:00,106.6116
3430,2021-08-06 06:40:00,135.3997
3431,2021-08-06 06:50:00,134.5588
3432,2021-08-06 07:00:00,126.0769
3433,2021-08-06 07:10:00,120.8832
3434,2021-08-06 07:20:00,141.1396
3435,2021-08-06 07:30:00,124.1777
3436,2021-08-06 07:40:00,125.3924
3437,2021-08-06 07:50:00,149.0977
3438,2021-08-06 08:00:00,140.3034
3439,2021-08-06 08:10:00,142.0195
3440,2021-08-06 08:20:00,138.0732
3441,2021-08-06 08:30:00,113.0654
3442,2021-08-06 08:40:00,113.8876
3443,2021-08-06 08:50:00,139.3229
3444,2021-08-06 09:00:00,109.2719
3445,2021-08-06 09:10:00,158.5003
3446,2021-08-06 09:20:00,101.3005
3447,2021-08-06 09:30:00,164.1392
3448,2021-08-06 09:40:00,117.0262
3449,2021-08-06 09:50:00,125.9828
3450,2021-08-06 10:00:00,146.3772
3451,2021-08-06 10:10:00,146.0868
3452,2021-08-06 10:20:00,141.8695
3453,2021-08-06 10:30:00,156.4966
3454,2021-08-06 10:40:00,104.7096
3455,2021-08-06 10:50:00,131.861
3456,2021-08-06 11:00:00,143.2486
3457,2021-08-06 11:10:00,105.6127
3458,2021-08-06 11:20:00,126.3581
3459,2021-08-06 11:30:00,99.39498
3460,2021-08-06 11:40:00,168.6811
3461,2021-08-06 11:50:00,113.3263
3462,2021-08-06 12:00:00,101.3404
3463,2021-08-06 12:10:00,100.5343
3464,2021-08-06 12:20:00,138.9895
3465,2021-08-06 12:30:00,109.2036
3466,2021-08-06 12:40:00,113.2501
3467,2021-08-06 12:50:00,87.25272
3468,2021-08-06 13:00:00,78.5941
3469,2021-08-06 13:10:00,104.844
3470,2021-08-06 13:20:00,133.7411
3471,2021-08-06 13:30:00,113.8258
3472,2021-08-06 13:40:00,0
3473,2021-08-06 13:50:00,0
3474,2021-08-06 14:00:00,0
3475,2021-08-06 14:10:00,0
3476,2021-08-06 14:20:00,0
3477,2021-08-06 14:30:00,0
3478,2021-08-06 14:40:00,0
3479,2021-08-06 14:50:00,0
3480,2021-08-06 15:00:00,0
3481,2021-08-06 15:10:00,0
3482,2021-08-06 15:20:00,0
3483,2021-08-06 15:30:00,0
3484,2021-08-06 15:40:00,0
3485,2021-08-06 15:50:00,0
3486,2021-08-06 16:00:00,0
3487,2021-08-06 16:10:00,0
3488,2021-08-06 16:20:00,0
3489,2021-08-06 16:30:00,0
3490,2021-08-06 16:40:00,0
3491,2021-08-06 16:50:00,0
3492,2021-08-06 17:00:00,0
3493,2021-08-06 17:10:00,0
3494,2021-08-06 17:20:00,0
3495,2021-08-06 17:30:00,0
3496,2021-08-06 17:40:00,0
3497,2021-08-06 17:50:00,0
3498,2021-08-06 18:00:00,0
3499,2021-08-06 18:10:00,0
3500,2021-08-06 18:20:00,0
3501,2021-08-06 18:30:00,0
3502,2021-08-06 18:40:00,0
3503,2021-08-06 18:50:00,0
3504,2021-08-06 19:00:00,0
3505,2021-08-06 19:10:00,0
3506,2021-08-06 19:20:00,0
3507,2021-08-06 19:30:00,0
3508,2021-08-06 19:40:00,0
3509,2021-08-06 19:50:00,0
3510,2021-08-06 20:00:00,0
3511,2021-08-06 20:10:00,0
3512,2021-08-06 20:20:00,0
3513,2021-08-06 20:30:00,0
3514,2021-08-06 20:40:00,0
3515,2021-08-06 20:50:00,47.36465
3516,2021-08-06 21:00:00,0
3517,2021-08-06 21:10:00,0
3518,2021-08-06 21:20:00,61.41008
3519,2021-08-06 21:30:00,44.61979
3520,2021-08-06 21:40:00,0
3521,2021-08-06 21:50:00,121.0112
3522,2021-08-06 22:00:00,0
3523,2021-08-06 22:10:00,0
3524,2021-08-06 22:20:00,0
3525,2021-08-06 22:30:00,0
3526,2021-08-06 22:40:00,113.6718
3527,2021-08-06 22:50:00,104.1635
3528,2021-08-06 23:00:00,60.18186
3529,2021-08-06 23:10:00,92.78353
3530,2021-08-06 23:20:00,88.86549
3531,2021-08-06 23:30:00,0
3532,2021-08-06 23:40:00,0
3533,2021-08-06 23:50:00,76.47751
3534,2021-08-07 00:00:00,0
3535,2021-08-07 00:10:00,0
3536,2021-08-07 00:20:00,0
3537,2021-08-07 00:30:00,0
3538,2021-08-07 00:40:00,0
3539,2021-08-07 00:50:00,0
3540,2021-08-07 01:00:00,0
3541,2021-08-07 01:10:00,0
3542,2021-08-07 01:20:00,0
3543,2021-08-07 01:30:00,0
3544,2021-08-07 01:40:00,0
3545,2021-08-07 01:50:00,0
3546,2021-08-07 02:00:00,0
3547,2021-08-07 02:10:00,0
3548,2021-08-07 02:20:00,0
3549,2021-08-07 02:30:00,0
3550,2021-08-07 02:40:00,0
3551,2021-08-07 02:50:00,0
3552,2021-08-07 03:00:00,0
3553,2021-08-07 03:10:00,0
3554,2021-08-07 03:20:00,0
3555,2021-08-07 03:30:00,0
3556,2021-08-07 03:40:00,0
3557,2021-08-07 03:50:00,0
3558,2021-08-07 04:00:00,0
3559,2021-08-07 04:10:00,0
3560,2021-08-07 04:20:00,0
3561,2021-08-07 04:30:00,0
3562,2021-08-07 04:40:00,0
3563,2021-08-07 04:50:00,0
3564,2021-08-07 05:00:00,0
3565,2021-08-07 05:10:00,0
3566,2021-08-07 05:20:00,0
3567,2021-08-07 05:30:00,0
3568,2021-08-07 05:40:00,0
3569,2021-08-07 05:50:00,0
3570,2021-08-07 06:00:00,0
3571,2021-08-07 06:10:00,0
3572,2021-08-07 06:20:00,0
3573,2021-08-07 06:30:00,0
3574,2021-08-07 06:40:00,0
3575,2021-08-07 06:50:00,0
3576,2021-08-07 07:00:00,0
3577,2021-08-07 07:10:00,0
3578,2021-08-07 07:20:00,0
3579,2021-08-07 07:30:00,0
3580,2021-08-07 07:40:00,0
3581,2021-08-07 07:50:00,0
3582,2021-08-07 08:00:00,0
3583,2021-08-07 08:10:00,0
3584,2021-08-07 08:20:00,0
3585,2021-08-07 08:30:00,0
3586,2021-08-07 08:40:00,0
3587,2021-08-07 08:50:00,0
3588,2021-08-07 09:00:00,0
3589,2021-08-07 09:10:00,0
3590,2021-08-07 09:20:00,0
3591,2021-08-07 09:30:00,0
3592,2021-08-07 09:40:00,0
3593,2021-08-07 09:50:00,0
3594,2021-08-07 10:00:00,0
3595,2021-08-07 10:10:00,0
3596,2021-08-07 10:20:00,0
3597,2021-08-07 10:30:00,0
3598,2021-08-07 10:40:00,0
3599,2021-08-07 10:50:00,0
3600,2021-08-07 11:00:00,0
3601,2021-08-07 11:10:00,0
3602,2021-08-07 11:20:00,0
3603,2021-08-07 11:30:00,0
3604,2021-08-07 11:40:00,0
3605,2021-08-07 11:50:00,0
3606,2021-08-07 12:00:00,0
3607,2021-08-07 12:10:00,0
3608,2021-08-07 12:20:00,0
3609,2021-08-07 12:30:00,0
3610,2021-08-07 12:40:00,0
3611,2021-08-07 12:50:00,0
3612,2021-08-07 13:00:00,0
3613,2021-08-07 13:10:00,0
3614,2021-08-07 13:20:00,0
3615,2021-08-07 13:30:00,0
3616,2021-08-07 13:40:00,0
3617,2021-08-07 13:50:00,0
3618,2021-08-07 14:00:00,0
3619,2021-08-07 14:10:00,0
3620,2021-08-07 14:20:00,0
3621,2021-08-07 14:30:00,0
3622,2021-08-07 14:40:00,0
3623,2021-08-07 14:50:00,0
3624,2021-08-07 15:00:00,0
3625,2021-08-07 15:10:00,0
3626,2021-08-07 15:20:00,0
3627,2021-08-07 15:30:00,0
3628,2021-08-07 15:40:00,0
3629,2021-08-07 15:50:00,0
3630,2021-08-07 16:00:00,0
3631,2021-08-07 16:10:00,0
3632,2021-08-07 16:20:00,0
3633,2021-08-07 16:30:00,0
3634,2021-08-07 16:40:00,0
3635,2021-08-07 16:50:00,0
3636,2021-08-07 17:00:00,0
3637,2021-08-07 17:10:00,0
3638,2021-08-07 17:20:00,0
3639,2021-08-07 17:30:00,0
3640,2021-08-07 17:40:00,0
3641,2021-08-07 17:50:00,0
3642,2021-08-07 18:00:00,0
3643,2021-08-07 18:10:00,48.60445
3644,2021-08-07 18:20:00,106.5202
3645,2021-08-07 18:30:00,79.16533
3646,2021-08-07 18:40:00,114.7017
3647,2021-08-07 18:50:00,95.17577
3648,2021-08-07 19:00:00,120.9853
3649,2021-08-07 19:10:00,89.72513
3650,2021-08-07 19:20:00,104.7072
3651,2021-08-07 19:30:00,104.0063
3652,2021-08-07 19:40:00,111.2524
3653,2021-08-07 19:50:00,94.86622
3654,2021-08-07 20:00:00,122.5889
3655,2021-08-07 20:10:00,91.21185
3656,2021-08-07 20:20:00,79.03808
3657,2021-08-07 20:30:00,103.4183
3658,2021-08-07 20:40:00,98.82455
3659,2021-08-07 20:50:00,96.92257
3660,2021-08-07 21:00:00,113.079
3661,2021-08-07 21:10:00,84.39736
3662,2021-08-07 21:20:00,92.75681
3663,2021-08-07 21:30:00,98.7316
3664,2021-08-07 21:40:00,98.49984
3665,2021-08-07 21:50:00,118.5129
3666,2021-08-07 22:00:00,101.2471
3667,2021-08-07 22:10:00,135.369
3668,2021-08-07 22:20:00,110.891
3669,2021-08-07 22:30:00,140.2528
3670,2021-08-07 22:40:00,134.3626
3671,2021-08-07 22:50:00,116.1825
3672,2021-08-07 23:00:00,117.6385
3673,2021-08-07 23:10:00,99.50667
3674,2021-08-07 23:20:00,109.5048
3675,2021-08-07 23:30:00,123.6312
3676,2021-08-07 23:40:00,138.0911
3677,2021-08-07 23:50:00,136.4584
3678,2021-08-08 00:00:00,114.6543
3679,2021-08-08 00:10:00,92.46082
3680,2021-08-08 00:20:00,117.0214
3681,2021-08-08 00:30:00,117.3616
3682,2021-08-08 00:40:00,98.22021
3683,2021-08-08 00:50:00,138.6452
3684,2021-08-08 01:00:00,116.632
3685,2021-08-08 01:10:00,107.2075
3686,2021-08-08 01:20:00,105.5983
3687,2021-08-08 01:30:00,119.6087
3688,2021-08-08 01:40:00,109.0533
3689,2021-08-08 01:50:00,105.5768
3690,2021-08-08 02:00:00,98.53933
3691,2021-08-08 02:10:00,115.6476
3692,2021-08-08 02:20:00,117.435
3693,2021-08-08 02:30:00,86.0221
3694,2021-08-08 02:40:00,102.222
3695,2021-08-08 02:50:00,20.19326
3696,2021-08-08 03:00:00,80.22322
3697,2021-08-08 03:10:00,17.64985
3698,2021-08-08 03:20:00,76.13605
3699,2021-08-08 03:30:00,0
3700,2021-08-08 03:40:00,0
3701,2021-08-08 03:50:00,0
3702,2021-08-08 04:00:00,0
3703,2021-08-08 04:10:00,0
3704,2021-08-08 04:20:00,0
3705,2021-08-08 04:30:00,0
3706,2021-08-08 04:40:00,0
3707,2021-08-08 04:50:00,0
3708,2021-08-08 05:00:00,0
3709,2021-08-08 05:10:00,0
3710,2021-08-08 05:20:00,0
3711,2021-08-08 05:30:00,0
3712,2021-08-08 05:40:00,0
3713,2021-08-08 05:50:00,0
3714,2021-08-08 06:00:00,0
3715,2021-08-08 06:10:00,0
3716,2021-08-08 06:20:00,0
3717,2021-08-08 06:30:00,0
3718,2021-08-08 06:40:00,0
3719,2021-08-08 06:50:00,0
3720,2021-08-08 07:00:00,0
3721,2021-08-08 07:10:00,0
3722,2021-08-08 07:20:00,0
3723,2021-08-08 07:30:00,0
3724,2021-08-08 07:40:00,0
3725,2021-08-08 07:50:00,0
3726,2021-08-08 08:00:00,0
3727,2021-08-08 08:10:00,0
3728,2021-08-08 08:20:00,0
3729,2021-08-08 08:30:00,0
3730,2021-08-08 08:40:00,0
3731,2021-08-08 08:50:00,0
3732,2021-08-08 09:00:00,0
3733,2021-08-08 09:10:00,0
3734,2021-08-08 09:20:00,0
3735,2021-08-08 09:30:00,0
3736,2021-08-08 09:40:00,0
3737,2021-08-08 09:50:00,0
3738,2021-08-08 10:00:00,0
3739,2021-08-08 10:10:00,0
3740,2021-08-08 10:20:00,0
3741,2021-08-08 10:30:00,0
3742,2021-08-08 10:40:00,0
3743,2021-08-08 10:50:00,0
3744,2021-08-08 11:00:00,0
3745,2021-08-08 11:10:00,0
3746,2021-08-08 11:20:00,0
3747,2021-08-08 11:30:00,0
3748,2021-08-08 11:40:00,0
3749,2021-08-08 11:50:00,0
3750,2021-08-08 12:00:00,0
3751,2021-08-08 12:10:00,0
3752,2021-08-08 12:20:00,0
3753,2021-08-08 12:30:00,0
3754,2021-08-08 12:40:00,0
3755,2021-08-08 12:50:00,0
3756,2021-08-08 13:00:00,0
3757,2021-08-08 13:10:00,0
3758,2021-08-08 13:20:00,0
3759,2021-08-08 13:30:00,0
3760,2021-08-08 13:40:00,0
3761,2021-08-08 13:50:00,0
3762,2021-08-08 14:00:00,0
3763,2021-08-08 14:10:00,0
3764,2021-08-08 14:20:00,0
3765,2021-08-08 14:30:00,0
3766,2021-08-08 14:40:00,0
3767,2021-08-08 14:50:00,0
3768,2021-08-08 15:00:00,0
3769,2021-08-08 15:10:00,0
3770,2021-08-08 15:20:00,0
3771,2021-08-08 15:30:00,0
3772,2021-08-08 15:40:00,0
3773,2021-08-08 15:50:00,0
3774,2021-08-08 16:00:00,0
3775,2021-08-08 16:10:00,0
3776,2021-08-08 16:20:00,0
3777,2021-08-08 16:30:00,0
3778,2021-08-08 16:40:00,0
3779,2021-08-08 16:50:00,0
3780,2021-08-08 17:00:00,0
3781,2021-08-08 17:10:00,0
3782,2021-08-08 17:20:00,0
3783,2021-08-08 17:30:00,0
3784,2021-08-08 17:40:00,0
3785,2021-08-08 17:50:00,0
3786,2021-08-08 18:00:00,0
3787,2021-08-08 18:10:00,0
3788,2021-08-08 18:20:00,0
3789,2021-08-08 18:30:00,0
3790,2021-08-08 18:40:00,0
3791,2021-08-08 18:50:00,0
3792,2021-08-08 19:00:00,0
3793,2021-08-08 19:10:00,0
3794,2021-08-08 19:20:00,0
3795,2021-08-08 19:30:00,0
3796,2021-08-08 19:40:00,89.85238
3797,2021-08-08 19:50:00,91.11771
3798,2021-08-08 20:00:00,107.7145
3799,2021-08-08 20:10:00,84.27131
3800,2021-08-08 20:20:00,95.87146
3801,2021-08-08 20:30:00,126.0059
3802,2021-08-08 20:40:00,116.2611
3803,2021-08-08 20:50:00,134.4874
3804,2021-08-08 21:00:00,129.5514
3805,2021-08-08 21:10:00,142.0507
3806,2021-08-08 21:20:00,130.9523
3807,2021-08-08 21:30:00,124.9496
3808,2021-08-08 21:40:00,103.3023
3809,2021-08-08 21:50:00,126.6426
3810,2021-08-08 22:00:00,106.8178
3811,2021-08-08 22:10:00,111.9222
3812,2021-08-08 22:20:00,120.3427
3813,2021-08-08 22:30:00,98.27406
3814,2021-08-08 22:40:00,125.4458
3815,2021-08-08 22:50:00,110.451
3816,2021-08-08 23:00:00,103.1622
3817,2021-08-08 23:10:00,102.51
3818,2021-08-08 23:20:00,115.6332
3819,2021-08-08 23:30:00,108.6157
3820,2021-08-08 23:40:00,110.0761
3821,2021-08-08 23:50:00,100.6432
3822,2021-08-09 00:00:00,100.3563
3823,2021-08-09 00:10:00,94.11029
3824,2021-08-09 00:20:00,142.4966
3825,2021-08-09 00:30:00,110.1112
3826,2021-08-09 00:40:00,110.9058
3827,2021-08-09 00:50:00,146.8012
3828,2021-08-09 01:00:00,108.8219
3829,2021-08-09 01:10:00,96.33698
3830,2021-08-09 01:20:00,77.31521
3831,2021-08-09 01:30:00,90.29317
3832,2021-08-09 01:40:00,108.8805
3833,2021-08-09 01:50:00,129.2299
3834,2021-08-09 02:00:00,126.6585
3835,2021-08-09 02:10:00,114.091
3836,2021-08-09 02:20:00,128.2346
3837,2021-08-09 02:30:00,130.2
3838,2021-08-09 02:40:00,107.0863
3839,2021-08-09 02:50:00,117.3154
3840,2021-08-09 03:00:00,122.8813
3841,2021-08-09 03:10:00,115.482
3842,2021-08-09 03:20:00,105.2258
3843,2021-08-09 03:30:00,116.8359
3844,2021-08-09 03:40:00,99.80505
3845,2021-08-09 03:50:00,107.1034
3846,2021-08-09 04:00:00,107.1601
3847,2021-08-09 04:10:00,100.3009
3848,2021-08-09 04:20:00,111.7004
3849,2021-08-09 04:30:00,111.6765
3850,2021-08-09 04:40:00,0
3851,2021-08-09 04:50:00,0
3852,2021-08-09 05:00:00,0
3853,2021-08-09 05:10:00,0
3854,2021-08-09 05:20:00,0
3855,2021-08-09 05:30:00,0
3856,2021-08-09 05:40:00,0
3857,2021-08-09 05:50:00,0
3858,2021-08-09 06:00:00,0
3859,2021-08-09 06:10:00,0
3860,2021-08-09 06:20:00,0
3861,2021-08-09 06:30:00,0
3862,2021-08-09 06:40:00,0
3863,2021-08-09 06:50:00,0
3864,2021-08-09 07:00:00,0
3865,2021-08-09 07:10:00,0
3866,2021-08-09 07:20:00,0
3867,2021-08-09 07:30:00,0
3868,2021-08-09 07:40:00,0
3869,2021-08-09 07:50:00,0
3870,2021-08-09 08:00:00,0
3871,2021-08-09 08:10:00,0
3872,2021-08-09 08:20:00,0
3873,2021-08-09 08:30:00,0
3874,2021-08-09 08:40:00,0
3875,2021-08-09 08:50:00,0
3876,2021-08-09 09:00:00,0
3877,2021-08-09 09:10:00,0
3878,2021-08-09 09:20:00,0
3879,2021-08-09 09:30:00,0
3880,2021-08-09 09:40:00,0
3881,2021-08-09 09:50:00,0
3882,2021-08-09 10:00:00,0
3883,2021-08-09 10:10:00,0
3884,2021-08-09 10:20:00,0
3885,2021-08-09 10:30:00,0
3886,2021-08-09 10:40:00,0
3887,2021-08-09 10:50:00,0
3888,2021-08-09 11:00:00,0
3889,2021-08-09 11:10:00,0
3890,2021-08-09 11:20:00,0
3891,2021-08-09 11:30:00,0
3892,2021-08-09 11:40:00,0
3893,2021-08-09 11:50:00,0
3894,2021-08-09 12:00:00,0
3895,2021-08-09 12:10:00,0
3896,2021-08-09 12:20:00,0
3897,2021-08-09 12:30:00,0
3898,2021-08-09 12:40:00,0
3899,2021-08-09 12:50:00,0
3900,2021-08-09 13:00:00,0
3901,2021-08-09 13:10:00,0
3902,2021-08-09 13:20:00,0
3903,2021-08-09 13:30:00,0
3904,2021-08-09 13:40:00,0
3905,2021-08-09 13:50:00,0
3906,2021-08-09 14:00:00,0
3907,2021-08-09 14:10:00,0
3908,2021-08-09 14:20:00,0
3909,2021-08-09 14:30:00,0
3910,2021-08-09 14:40:00,0
3911,2021-08-09 14:50:00,0
3912,2021-08-09 15:00:00,0
3913,2021-08-09 15:10:00,0
3914,2021-08-09 15:20:00,0
3915,2021-08-09 15:30:00,0
3916,2021-08-09 15:40:00,0
3917,2021-08-09 15:50:00,0
3918,2021-08-09 16:00:00,0
3919,2021-08-09 16:10:00,0
3920,2021-08-09 16:20:00,0
3921,2021-08-09 16:30:00,0
3922,2021-08-09 16:40:00,0
3923,2021-08-09 16:50:00,0
3924,2021-08-09 17:00:00,0
3925,2021-08-09 17:10:00,0
3926,2021-08-09 17:20:00,0
3927,2021-08-09 17:30:00,0
3928,2021-08-09 17:40:00,0
3929,2021-08-09 17:50:00,0
3930,2021-08-09 18:00:00,0
3931,2021-08-09 18:10:00,0
3932,2021-08-09 18:20:00,0
3933,2021-08-09 18:30:00,0
3934,2021-08-09 18:40:00,39.89436
3935,2021-08-09 18:50:00,0
3936,2021-08-09 19:00:00,96.73867
3937,2021-08-09 19:10:00,71.01571
3938,2021-08-09 19:20:00,106.5781
3939,2021-08-09 19:30:00,109.595
3940,2021-08-09 19:40:00,102.4438
3941,2021-08-09 19:50:00,118.5615
3942,2021-08-09 20:00:00,122.2127
3943,2021-08-09 20:10:00,111.4531
3944,2021-08-09 20:20:00,102.2531
3945,2021-08-09 20:30:00,90.21858
3946,2021-08-09 20:40:00,85.3675
3947,2021-08-09 20:50:00,96.20933
3948,2021-08-09 21:00:00,127.718
