#,"Date Time, GMT-07:00","Temp, °C (LGR S/N: 21234295, SEN S/N: 21234295)",Water Detect (LGR S/N: 21234295),Stopped (LGR S/N: 21234295),End Of File (LGR S/N: 21234295)
2024,2023-05-16 14:50,12.6,,,
2025,2023-05-16 15:00,12.81,,,
2026,2023-05-16 15:10,12.96,,,
2027,2023-05-16 15:20,12.99,,,
2028,2023-05-16 15:30,13.06,,,
2029,2023-05-16 15:40,13.12,,,
2030,2023-05-16 15:50,13.33,,,
2031,2023-05-16 16:00,13.27,,,
2032,2023-05-16 16:10,13.8,,,
2033,2023-05-16 16:20,13.93,,,
2034,2023-05-16 16:30,13.62,,,
2035,2023-05-16 16:40,13.15,,,
2036,2023-05-16 16:50,11.87,,,
2037,2023-05-16 17:00,12.29,,,
2038,2023-05-16 17:10,12.15,,,
2039,2023-05-16 17:20,12.13,,,
2040,2023-05-16 17:30,11.91,,,
2041,2023-05-16 17:40,12.18,,,
2042,2023-05-16 17:50,12.6,,,
2043,2023-05-16 18:00,12.62,,,
2044,2023-05-16 18:10,12.55,,,
2045,2023-05-16 18:20,12.51,,,
2046,2023-05-16 18:30,12.47,,,
2047,2023-05-16 18:40,12.56,,,
2048,2023-05-16 18:50,12.48,,,
2049,2023-05-16 19:00,12.37,,,
2050,2023-05-16 19:10,12.38,,,
2051,2023-05-16 19:20,12.41,,,
2052,2023-05-16 19:30,11.86,,,
2053,2023-05-16 19:40,12.11,,,
2054,2023-05-16 19:50,11.52,,,
2055,2023-05-16 20:00,11.57,,,
2056,2023-05-16 20:10,11.45,,,
2057,2023-05-16 20:20,11.07,,,
2058,2023-05-16 20:30,10.85,,,
2059,2023-05-16 20:40,10.75,,,
2060,2023-05-16 20:50,10.84,,,
2061,2023-05-16 21:00,10.96,,,
2062,2023-05-16 21:10,10.97,,,
2063,2023-05-16 21:20,11,,,
2064,2023-05-16 21:30,11.01,,,
2065,2023-05-16 21:40,11.04,,,
2066,2023-05-16 21:50,11.04,,,
2067,2023-05-16 22:00,11.12,,,
2068,2023-05-16 22:10,11.15,,,
2069,2023-05-16 22:20,11.19,,,
2070,2023-05-16 22:30,11.12,,,
2071,2023-05-16 22:40,11.02,,,
2072,2023-05-16 22:50,11.03,,,
2073,2023-05-16 23:00,11.02,,,
2074,2023-05-16 23:10,10.96,,,
2075,2023-05-16 23:20,10.94,,,
2076,2023-05-16 23:30,10.86,,,
2077,2023-05-16 23:40,10.82,,,
2078,2023-05-16 23:50,10.8,,,
2079,2023-05-17 0:00,10.88,,,
2080,2023-05-17 0:10,10.78,,,
2081,2023-05-17 0:20,10.69,,,
2082,2023-05-17 0:30,10.68,,,
2083,2023-05-17 0:40,10.72,,,
2084,2023-05-17 0:50,10.7,,,
2085,2023-05-17 1:00,10.66,,,
2086,2023-05-17 1:10,10.64,,,
2087,2023-05-17 1:20,10.6,,,
2088,2023-05-17 1:30,10.54,,,
2089,2023-05-17 1:40,10.55,,,
2090,2023-05-17 1:50,10.55,,,
2091,2023-05-17 2:00,10.51,,,
2092,2023-05-17 2:10,10.54,,,
2093,2023-05-17 2:20,10.59,,,
2094,2023-05-17 2:30,10.56,,,
2095,2023-05-17 2:40,10.52,,,
2096,2023-05-17 2:50,10.56,,,
2097,2023-05-17 3:00,10.55,,,
2098,2023-05-17 3:10,10.64,,,
2099,2023-05-17 3:20,10.6,,,
2100,2023-05-17 3:30,10.59,,,
2101,2023-05-17 3:40,10.52,,,
2102,2023-05-17 3:50,10.55,,,
2103,2023-05-17 4:00,10.53,,,
2104,2023-05-17 4:10,10.48,,,
2105,2023-05-17 4:20,10.42,,,
2106,2023-05-17 4:30,10.43,,,
2107,2023-05-17 4:40,10.44,,,
2108,2023-05-17 4:50,10.43,,,
2109,2023-05-17 5:00,10.42,,,
2110,2023-05-17 5:10,10.44,,,
2111,2023-05-17 5:20,10.39,,,
2112,2023-05-17 5:30,10.42,,,
2113,2023-05-17 5:40,10.43,,,
2114,2023-05-17 5:50,10.42,,,
2115,2023-05-17 6:00,10.34,,,
2116,2023-05-17 6:10,10.41,,,
2117,2023-05-17 6:20,10.34,,,
2118,2023-05-17 6:30,10.56,,,
2119,2023-05-17 6:40,10.46,,,
2120,2023-05-17 6:50,10.43,,,
2121,2023-05-17 7:00,10.45,,,
2122,2023-05-17 7:10,10.48,,,
2123,2023-05-17 7:20,10.49,,,
2124,2023-05-17 7:30,10.53,,,
2125,2023-05-17 7:40,10.5,,,
2126,2023-05-17 7:50,10.45,,,
2127,2023-05-17 8:00,10.46,,,
2128,2023-05-17 8:10,10.45,,,
2129,2023-05-17 8:20,10.44,,,
2130,2023-05-17 8:30,10.42,,,
2131,2023-05-17 8:40,10.41,,,
2132,2023-05-17 8:50,10.43,,,
2133,2023-05-17 9:00,10.42,,,
2134,2023-05-17 9:10,10.6,,,
2135,2023-05-17 9:20,10.83,,,
2136,2023-05-17 9:30,10.82,,,
2137,2023-05-17 9:40,10.81,,,
2138,2023-05-17 9:50,10.79,,,
2139,2023-05-17 10:00,10.87,,,
2140,2023-05-17 10:10,10.71,,,
2141,2023-05-17 10:20,10.85,,,
2142,2023-05-17 10:30,10.88,,,
2143,2023-05-17 10:40,11,,,
2144,2023-05-17 10:50,11.07,,,
2145,2023-05-17 11:00,11.13,,,
2146,2023-05-17 11:10,10.99,,,
2147,2023-05-17 11:20,11.11,,,
2148,2023-05-17 11:30,11.57,,,
2149,2023-05-17 11:40,11.76,,,
2150,2023-05-17 11:50,11.57,,,
2151,2023-05-17 12:00,11.66,,,
2152,2023-05-17 12:10,11.69,,,
2153,2023-05-17 12:20,11.73,,,
2154,2023-05-17 12:30,11.61,,,
2155,2023-05-17 12:40,11.14,,,
2156,2023-05-17 12:50,10.83,,,
2157,2023-05-17 13:00,10.59,,,
2158,2023-05-17 13:10,10.73,,,
2159,2023-05-17 13:20,10.62,,,
2160,2023-05-17 13:30,10.65,,,
2161,2023-05-17 13:40,10.57,,,
2162,2023-05-17 13:50,10.57,,,
2163,2023-05-17 14:00,11.04,,,
2164,2023-05-17 14:10,11.22,,,
2165,2023-05-17 14:20,11.83,,,
2166,2023-05-17 14:30,12.31,,,
2167,2023-05-17 14:40,12.34,,,
2168,2023-05-17 14:50,12.38,,,
2169,2023-05-17 15:00,11.82,,,
2170,2023-05-17 15:10,11.68,,,
2171,2023-05-17 15:20,11.94,,,
2172,2023-05-17 15:30,12.23,,,
2173,2023-05-17 15:40,12.4,,,
2174,2023-05-17 15:50,13.06,,,
2175,2023-05-17 16:00,13.43,,,
2176,2023-05-17 16:10,13.31,,,
2177,2023-05-17 16:20,13.96,,,
2178,2023-05-17 16:30,14.22,,,
2179,2023-05-17 16:40,14.41,,,
2180,2023-05-17 16:50,12.91,,,
2181,2023-05-17 17:00,12.86,,,
2182,2023-05-17 17:10,12.43,,,
2183,2023-05-17 17:20,12.65,,,
2184,2023-05-17 17:30,12.3,,,
2185,2023-05-17 17:40,12.29,,,
2186,2023-05-17 17:50,12.46,,,
2187,2023-05-17 18:00,13.32,,,
2188,2023-05-17 18:10,12.02,,,
2189,2023-05-17 18:20,11.88,,,
2190,2023-05-17 18:30,11.73,,,
2191,2023-05-17 18:40,11.87,,,
2192,2023-05-17 18:50,12.17,,,
2193,2023-05-17 19:00,12,,,
2194,2023-05-17 19:10,11.9,,,
2195,2023-05-17 19:20,11.88,,,
2196,2023-05-17 19:30,11.66,,,
2197,2023-05-17 19:40,11.45,,,
2198,2023-05-17 19:50,11.84,,,
2199,2023-05-17 20:00,12.21,,,
2200,2023-05-17 20:10,12.77,,,
2201,2023-05-17 20:20,12.74,,,
2202,2023-05-17 20:30,13,,,
2203,2023-05-17 20:40,12.37,,,
2204,2023-05-17 20:50,11.51,,,
2205,2023-05-17 21:00,11.04,,,
2206,2023-05-17 21:10,11,,,
2207,2023-05-17 21:20,11.02,,,
2208,2023-05-17 21:30,11.32,,,
2209,2023-05-17 21:40,11.86,,,
2210,2023-05-17 21:50,12.42,,,
2211,2023-05-17 22:00,12.85,,,
2212,2023-05-17 22:10,13.07,,,
2213,2023-05-17 22:20,13.08,,,
2214,2023-05-17 22:30,12.53,,,
2215,2023-05-17 22:40,12.35,,,
2216,2023-05-17 22:50,11.68,,,
2217,2023-05-17 23:00,11.59,,,
2218,2023-05-17 23:10,11.99,,,
2219,2023-05-17 23:20,11.26,,,
2220,2023-05-17 23:30,10.82,,,
2221,2023-05-17 23:40,10.7,,,
2222,2023-05-17 23:50,10.62,,,
2223,2023-05-18 0:00,10.59,,,
2224,2023-05-18 0:10,10.58,,,
2225,2023-05-18 0:20,10.6,,,
2226,2023-05-18 0:30,10.65,,,
2227,2023-05-18 0:40,10.63,,,
2228,2023-05-18 0:50,10.84,,,
2229,2023-05-18 1:00,11.03,,,
2230,2023-05-18 1:10,10.97,,,
2231,2023-05-18 1:20,10.83,,,
2232,2023-05-18 1:30,10.67,,,
2233,2023-05-18 1:40,10.52,,,
2234,2023-05-18 1:50,10.27,,,
2235,2023-05-18 2:00,10.31,,,
2236,2023-05-18 2:10,10.33,,,
2237,2023-05-18 2:20,10.29,,,
2238,2023-05-18 2:30,10.29,,,
2239,2023-05-18 2:40,10.3,,,
2240,2023-05-18 2:50,10.33,,,
2241,2023-05-18 3:00,10.3,,,
2242,2023-05-18 3:10,10.28,,,
2243,2023-05-18 3:20,10.37,,,
2244,2023-05-18 3:30,10.34,,,
2245,2023-05-18 3:40,10.3,,,
2246,2023-05-18 3:50,10.23,,,
2247,2023-05-18 4:00,10.21,,,
2248,2023-05-18 4:10,10.2,,,
2249,2023-05-18 4:20,10.24,,,
2250,2023-05-18 4:30,10.25,,,
2251,2023-05-18 4:40,10.28,,,
2252,2023-05-18 4:50,10.28,,,
2253,2023-05-18 5:00,10.25,,,
2254,2023-05-18 5:10,10.27,,,
2255,2023-05-18 5:20,10.23,,,
2256,2023-05-18 5:30,10.24,,,
2257,2023-05-18 5:40,10.25,,,
2258,2023-05-18 5:50,10.24,,,
2259,2023-05-18 6:00,10.26,,,
2260,2023-05-18 6:10,10.24,,,
2261,2023-05-18 6:20,10.26,,,
2262,2023-05-18 6:30,10.25,,,
2263,2023-05-18 6:40,10.22,,,
2264,2023-05-18 6:50,10.26,,,
2265,2023-05-18 7:00,10.29,,,
2266,2023-05-18 7:10,10.34,,,
2267,2023-05-18 7:20,10.34,,,
2268,2023-05-18 7:30,10.34,,,
2269,2023-05-18 7:40,10.35,,,
2270,2023-05-18 7:50,10.43,,,
2271,2023-05-18 8:00,10.51,,,
2272,2023-05-18 8:10,10.49,,,
2273,2023-05-18 8:20,10.42,,,
2274,2023-05-18 8:30,10.43,,,
2275,2023-05-18 8:40,10.51,,,
2276,2023-05-18 8:50,10.56,,,
2277,2023-05-18 9:00,10.65,,,
2278,2023-05-18 9:10,10.67,,,
2279,2023-05-18 9:20,10.59,,,
2280,2023-05-18 9:30,10.55,,,
2281,2023-05-18 9:40,10.53,,,
2282,2023-05-18 9:50,10.55,,,
2283,2023-05-18 10:00,10.58,,,
2284,2023-05-18 10:10,10.62,,,
2285,2023-05-18 10:20,10.78,,,
2286,2023-05-18 10:30,11.24,,,
2287,2023-05-18 10:40,11.69,,,
2288,2023-05-18 10:50,11.84,,,
2289,2023-05-18 11:00,11.68,,,
2290,2023-05-18 11:10,11.54,,,
2291,2023-05-18 11:20,11.44,,,
2292,2023-05-18 11:30,11.47,,,
2293,2023-05-18 11:40,11.23,,,
2294,2023-05-18 11:50,11.09,,,
2295,2023-05-18 12:00,11.1,,,
2296,2023-05-18 12:10,11,,,
2297,2023-05-18 12:20,10.75,,,
2298,2023-05-18 12:30,11.36,,,
2299,2023-05-18 12:40,11.49,,,
2300,2023-05-18 12:50,11.15,,,
2301,2023-05-18 13:00,10.83,,,
2302,2023-05-18 13:10,10.6,,,
2303,2023-05-18 13:20,10.45,,,
2304,2023-05-18 13:30,10.4,,,
2305,2023-05-18 13:40,10.3,,,
2306,2023-05-18 13:50,10.2,,,
2307,2023-05-18 14:00,10.21,,,
2308,2023-05-18 14:10,10.44,,,
2309,2023-05-18 14:20,10.3,,,
2310,2023-05-18 14:30,10.29,,,
2311,2023-05-18 14:40,10.88,,,
2312,2023-05-18 14:50,11.29,,,
2313,2023-05-18 15:00,10.89,,,
2314,2023-05-18 15:10,10.65,,,
2315,2023-05-18 15:20,10.53,,,
2316,2023-05-18 15:30,10.83,,,
2317,2023-05-18 15:40,10.95,,,
2318,2023-05-18 15:50,10.98,,,
2319,2023-05-18 16:00,11.33,,,
2320,2023-05-18 16:10,12.04,,,
2321,2023-05-18 16:20,12.84,,,
2322,2023-05-18 16:30,12.38,,,
2323,2023-05-18 16:40,12.47,,,
2324,2023-05-18 16:50,12.2,,,
2325,2023-05-18 17:00,12.33,,,
2326,2023-05-18 17:10,12.43,,,
2327,2023-05-18 17:20,12.43,,,
2328,2023-05-18 17:30,12.18,,,
2329,2023-05-18 17:40,11.85,,,
2330,2023-05-18 17:50,11.52,,,
2331,2023-05-18 18:00,11.6,,,
2332,2023-05-18 18:10,11.54,,,
2333,2023-05-18 18:20,11.55,,,
2334,2023-05-18 18:30,11.52,,,
2335,2023-05-18 18:40,11.44,,,
2336,2023-05-18 18:50,11.34,,,
2337,2023-05-18 19:00,11.29,,,
2338,2023-05-18 19:10,11.31,,,
2339,2023-05-18 19:20,11.33,,,
2340,2023-05-18 19:30,11.29,,,
2341,2023-05-18 19:40,11.3,,,
2342,2023-05-18 19:50,11.27,,,
2343,2023-05-18 20:00,11.38,,,
2344,2023-05-18 20:10,11.71,,,
2345,2023-05-18 20:20,11.81,,,
2346,2023-05-18 20:30,11.89,,,
2347,2023-05-18 20:40,11.81,,,
2348,2023-05-18 20:50,11.62,,,
2349,2023-05-18 21:00,11.7,,,
2350,2023-05-18 21:10,11.72,,,
2351,2023-05-18 21:20,11.37,,,
2352,2023-05-18 21:30,11.33,,,
2353,2023-05-18 21:40,11.62,,,
2354,2023-05-18 21:50,11.94,,,
2355,2023-05-18 22:00,12.1,,,
2356,2023-05-18 22:10,12.13,,,
2357,2023-05-18 22:20,11.74,,,
2358,2023-05-18 22:30,11.62,,,
2359,2023-05-18 22:40,11.68,,,
2360,2023-05-18 22:50,11.44,,,
2361,2023-05-18 23:00,11.11,,,
2362,2023-05-18 23:10,10.93,,,
2363,2023-05-18 23:20,11.08,,,
2364,2023-05-18 23:30,11.07,,,
2365,2023-05-18 23:40,10.87,,,
2366,2023-05-18 23:50,10.9,,,
2367,2023-05-19 0:00,10.94,,,
2368,2023-05-19 0:10,10.93,,,
2369,2023-05-19 0:20,10.95,,,
2370,2023-05-19 0:30,10.89,,,
2371,2023-05-19 0:40,10.64,,,
2372,2023-05-19 0:50,10.57,,,
2373,2023-05-19 1:00,10.53,,,
2374,2023-05-19 1:10,10.48,,,
2375,2023-05-19 1:20,10.46,,,
2376,2023-05-19 1:30,10.52,,,
2377,2023-05-19 1:40,10.44,,,
2378,2023-05-19 1:50,10.43,,,
2379,2023-05-19 2:00,10.38,,,
2380,2023-05-19 2:10,10.35,,,
2381,2023-05-19 2:20,10.35,,,
2382,2023-05-19 2:30,10.31,,,
2383,2023-05-19 2:40,10.34,,,
2384,2023-05-19 2:50,10.34,,,
2385,2023-05-19 3:00,10.33,,,
2386,2023-05-19 3:10,10.1,,,
2387,2023-05-19 3:20,10.08,,,
2388,2023-05-19 3:30,10.14,,,
2389,2023-05-19 3:40,10.15,,,
2390,2023-05-19 3:50,10.1,,,
2391,2023-05-19 4:00,10.11,,,
2392,2023-05-19 4:10,10.11,,,
2393,2023-05-19 4:20,10.12,,,
2394,2023-05-19 4:30,10.1,,,
2395,2023-05-19 4:40,10.09,,,
2396,2023-05-19 4:50,10.06,,,
2397,2023-05-19 5:00,10.06,,,
2398,2023-05-19 5:10,10.03,,,
2399,2023-05-19 5:20,10.04,,,
2400,2023-05-19 5:30,10.04,,,
2401,2023-05-19 5:40,10,,,
2402,2023-05-19 5:50,10.03,,,
2403,2023-05-19 6:00,10.07,,,
2404,2023-05-19 6:10,10.1,,,
2405,2023-05-19 6:20,10.06,,,
2406,2023-05-19 6:30,10.07,,,
2407,2023-05-19 6:40,10.07,,,
2408,2023-05-19 6:50,10.05,,,
2409,2023-05-19 7:00,10.04,,,
2410,2023-05-19 7:10,10.04,,,
2411,2023-05-19 7:20,10.1,,,
2412,2023-05-19 7:30,10.1,,,
2413,2023-05-19 7:40,10.07,,,
2414,2023-05-19 7:50,10.08,,,
2415,2023-05-19 8:00,10.14,,,
2416,2023-05-19 8:10,10.16,,,
2417,2023-05-19 8:20,10.2,,,
2418,2023-05-19 8:30,10.36,,,
2419,2023-05-19 8:40,10.26,,,
2420,2023-05-19 8:50,10.2,,,
2421,2023-05-19 9:00,10.4,,,
2422,2023-05-19 9:10,10.48,,,
2423,2023-05-19 9:20,10.57,,,
2424,2023-05-19 9:30,10.88,,,
2425,2023-05-19 9:40,10.65,,,
2426,2023-05-19 9:50,10.49,,,
2427,2023-05-19 10:00,10.44,,,
2428,2023-05-19 10:10,10.63,,,
2429,2023-05-19 10:20,10.93,,,
2430,2023-05-19 10:30,10.67,,,
2431,2023-05-19 10:40,10.62,,,
2432,2023-05-19 10:50,10.56,,,
2433,2023-05-19 11:00,10.53,,,
2434,2023-05-19 11:10,10.93,,,
2435,2023-05-19 11:20,11.09,,,
2436,2023-05-19 11:30,11.33,,,
2437,2023-05-19 11:40,11.15,,,
2438,2023-05-19 11:50,11.24,,,
2439,2023-05-19 12:00,11.36,,,
2440,2023-05-19 12:10,11.3,,,
2441,2023-05-19 12:20,11.14,,,
2442,2023-05-19 12:30,11.27,,,
2443,2023-05-19 12:40,10.97,,,
2444,2023-05-19 12:50,10.86,,,
2445,2023-05-19 13:00,11.15,,,
2446,2023-05-19 13:10,10.81,,,
2447,2023-05-19 13:20,10.53,,,
2448,2023-05-19 13:30,10.34,,,
2449,2023-05-19 13:40,10.3,,,
2450,2023-05-19 13:50,10.36,,,
2451,2023-05-19 14:00,10.34,,,
2452,2023-05-19 14:10,10.3,,,
2453,2023-05-19 14:20,10.23,,,
2454,2023-05-19 14:30,10.34,,,
2455,2023-05-19 14:40,10.84,,,
2456,2023-05-19 14:50,11.59,,,
2457,2023-05-19 15:00,11.68,,,
2458,2023-05-19 15:10,11.14,,,
2459,2023-05-19 15:20,10.87,,,
2460,2023-05-19 15:30,10.59,,,
2461,2023-05-19 15:40,10.65,,,
2462,2023-05-19 15:50,10.73,,,
2463,2023-05-19 16:00,10.69,,,
2464,2023-05-19 16:10,10.64,,,
2465,2023-05-19 16:20,10.63,,,
2466,2023-05-19 16:30,10.65,,,
2467,2023-05-19 16:40,10.82,,,
2468,2023-05-19 16:50,12.04,,,
2469,2023-05-19 17:00,12.48,,,
2470,2023-05-19 17:10,12.53,,,
2471,2023-05-19 17:20,12.45,,,
2472,2023-05-19 17:30,11.85,,,
2473,2023-05-19 17:40,12.04,,,
2474,2023-05-19 17:50,11.99,,,
2475,2023-05-19 18:00,11.37,,,
2476,2023-05-19 18:10,11.82,,,
2477,2023-05-19 18:20,11.81,,,
2478,2023-05-19 18:30,11.73,,,
2479,2023-05-19 18:40,11.72,,,
2480,2023-05-19 18:50,11.63,,,
2481,2023-05-19 19:00,11.45,,,
2482,2023-05-19 19:10,11.22,,,
2483,2023-05-19 19:20,11.23,,,
2484,2023-05-19 19:30,11.24,,,
2485,2023-05-19 19:40,11.18,,,
2486,2023-05-19 19:50,10.93,,,
2487,2023-05-19 20:00,10.81,,,
2488,2023-05-19 20:10,10.9,,,
2489,2023-05-19 20:20,10.89,,,
2490,2023-05-19 20:30,10.82,,,
2491,2023-05-19 20:40,10.79,,,
2492,2023-05-19 20:50,10.79,,,
2493,2023-05-19 21:00,10.81,,,
2494,2023-05-19 21:10,10.82,,,
2495,2023-05-19 21:20,10.85,,,
2496,2023-05-19 21:30,10.98,,,
2497,2023-05-19 21:40,10.88,,,
2498,2023-05-19 21:50,10.84,,,
2499,2023-05-19 22:00,10.79,,,
2500,2023-05-19 22:10,10.73,,,
2501,2023-05-19 22:20,10.71,,,
2502,2023-05-19 22:30,10.64,,,
2503,2023-05-19 22:40,10.54,,,
2504,2023-05-19 22:50,10.71,,,
2505,2023-05-19 23:00,10.73,,,
2506,2023-05-19 23:10,10.71,,,
2507,2023-05-19 23:20,10.68,,,
2508,2023-05-19 23:30,10.72,,,
2509,2023-05-19 23:40,10.65,,,
2510,2023-05-19 23:50,10.66,,,
2511,2023-05-20 0:00,10.62,,,
2512,2023-05-20 0:10,10.83,,,
2513,2023-05-20 0:20,10.82,,,
2514,2023-05-20 0:30,10.78,,,
2515,2023-05-20 0:40,10.86,,,
2516,2023-05-20 0:50,10.88,,,
2517,2023-05-20 1:00,10.83,,,
2518,2023-05-20 1:10,10.87,,,
2519,2023-05-20 1:20,10.89,,,
2520,2023-05-20 1:30,10.81,,,
2521,2023-05-20 1:40,10.85,,,
2522,2023-05-20 1:50,10.63,,,
2523,2023-05-20 2:00,10.5,,,
2524,2023-05-20 2:10,10.45,,,
2525,2023-05-20 2:20,10.45,,,
2526,2023-05-20 2:30,10.4,,,
2527,2023-05-20 2:40,10.36,,,
2528,2023-05-20 2:50,10.34,,,
2529,2023-05-20 3:00,10.33,,,
2530,2023-05-20 3:10,10.31,,,
2531,2023-05-20 3:20,10.35,,,
2532,2023-05-20 3:30,10.29,,,
2533,2023-05-20 3:40,10.25,,,
2534,2023-05-20 3:50,10.16,,,
2535,2023-05-20 4:00,10.14,,,
2536,2023-05-20 4:10,10.09,,,
2537,2023-05-20 4:20,10.07,,,
2538,2023-05-20 4:30,10.07,,,
2539,2023-05-20 4:40,10.05,,,
2540,2023-05-20 4:50,10.05,,,
2541,2023-05-20 5:00,10.05,,,
2542,2023-05-20 5:10,10.05,,,
2543,2023-05-20 5:20,10.08,,,
2544,2023-05-20 5:30,10.07,,,
2545,2023-05-20 5:40,10.08,,,
2546,2023-05-20 5:50,10.08,,,
2547,2023-05-20 6:00,10.07,,,
2548,2023-05-20 6:10,10.1,,,
2549,2023-05-20 6:20,10.09,,,
2550,2023-05-20 6:30,10.1,,,
2551,2023-05-20 6:40,10.15,,,
2552,2023-05-20 6:50,10.15,,,
2553,2023-05-20 7:00,10.12,,,
2554,2023-05-20 7:10,10.12,,,
2555,2023-05-20 7:20,10.09,,,
2556,2023-05-20 7:30,10.15,,,
2557,2023-05-20 7:40,10.19,,,
2558,2023-05-20 7:50,10.2,,,
2559,2023-05-20 8:00,10.27,,,
2560,2023-05-20 8:10,10.38,,,
2561,2023-05-20 8:20,10.36,,,
2562,2023-05-20 8:30,10.49,,,
2563,2023-05-20 8:40,10.54,,,
2564,2023-05-20 8:50,10.66,,,
2565,2023-05-20 9:00,10.82,,,
2566,2023-05-20 9:10,10.72,,,
2567,2023-05-20 9:20,10.59,,,
2568,2023-05-20 9:30,10.38,,,
2569,2023-05-20 9:40,10.5,,,
2570,2023-05-20 9:50,10.81,,,
2571,2023-05-20 10:00,10.88,,,
2572,2023-05-20 10:10,10.93,,,
2573,2023-05-20 10:20,10.64,,,
2574,2023-05-20 10:30,10.65,,,
2575,2023-05-20 10:40,10.74,,,
2576,2023-05-20 10:50,10.64,,,
2577,2023-05-20 11:00,10.65,,,
2578,2023-05-20 11:10,10.81,,,
2579,2023-05-20 11:20,12.12,,,
2580,2023-05-20 11:30,13.05,,,
2581,2023-05-20 11:40,13.62,,,
2582,2023-05-20 11:50,13.66,,,
2583,2023-05-20 12:00,13.66,,,
2584,2023-05-20 12:10,13.5,,,
2585,2023-05-20 12:20,13.71,,,
2586,2023-05-20 12:30,13.9,,,
2587,2023-05-20 12:40,12.26,,,
2588,2023-05-20 12:50,11.71,,,
2589,2023-05-20 13:00,11.54,,,
2590,2023-05-20 13:10,11.37,,,
2591,2023-05-20 13:20,11.36,,,
2592,2023-05-20 13:30,11.53,,,
2593,2023-05-20 13:40,11.88,,,
2594,2023-05-20 13:50,11.54,,,
2595,2023-05-20 14:00,11.39,,,
2596,2023-05-20 14:10,10.86,,,
2597,2023-05-20 14:20,10.38,,,
2598,2023-05-20 14:30,10.38,,,
2599,2023-05-20 14:40,10.31,,,
2600,2023-05-20 14:50,10.23,,,
2601,2023-05-20 15:00,10.22,,,
2602,2023-05-20 15:10,10.73,,,
2603,2023-05-20 15:20,11.01,,,
2604,2023-05-20 15:30,11.22,,,
2605,2023-05-20 15:40,11.17,,,
2606,2023-05-20 15:50,10.93,,,
2607,2023-05-20 16:00,10.6,,,
2608,2023-05-20 16:10,10.51,,,
2609,2023-05-20 16:20,10.56,,,
2610,2023-05-20 16:30,10.53,,,
2611,2023-05-20 16:40,10.42,,,
2612,2023-05-20 16:50,10.53,,,
2613,2023-05-20 17:00,10.49,,,
2614,2023-05-20 17:10,10.54,,,
2615,2023-05-20 17:20,10.64,,,
2616,2023-05-20 17:30,10.79,,,
2617,2023-05-20 17:40,11.63,,,
2618,2023-05-20 17:50,11.88,,,
2619,2023-05-20 18:00,11.85,,,
2620,2023-05-20 18:10,11.55,,,
2621,2023-05-20 18:20,11.38,,,
2622,2023-05-20 18:30,11.41,,,
2623,2023-05-20 18:40,11.43,,,
2624,2023-05-20 18:50,11.43,,,
2625,2023-05-20 19:00,11.52,,,
2626,2023-05-20 19:10,11.46,,,
2627,2023-05-20 19:20,11.42,,,
2628,2023-05-20 19:30,11.53,,,
2629,2023-05-20 19:40,11.71,,,
2630,2023-05-20 19:50,11.15,,,
2631,2023-05-20 20:00,10.9,,,
2632,2023-05-20 20:10,10.93,,,
2633,2023-05-20 20:20,10.8,,,
2634,2023-05-20 20:30,10.73,,,
2635,2023-05-20 20:40,10.74,,,
2636,2023-05-20 20:50,10.77,,,
2637,2023-05-20 21:00,10.7,,,
2638,2023-05-20 21:10,10.57,,,
2639,2023-05-20 21:20,10.59,,,
2640,2023-05-20 21:30,10.57,,,
2641,2023-05-20 21:40,10.55,,,
2642,2023-05-20 21:50,10.54,,,
2643,2023-05-20 22:00,10.6,,,
2644,2023-05-20 22:10,10.63,,,
2645,2023-05-20 22:20,10.62,,,
2646,2023-05-20 22:30,10.62,,,
2647,2023-05-20 22:40,10.6,,,
2648,2023-05-20 22:50,10.59,,,
2649,2023-05-20 23:00,11.02,,,
2650,2023-05-20 23:10,10.97,,,
2651,2023-05-20 23:20,10.72,,,
2652,2023-05-20 23:30,10.71,,,
2653,2023-05-20 23:40,10.62,,,
2654,2023-05-20 23:50,10.65,,,
2655,2023-05-21 0:00,10.64,,,
2656,2023-05-21 0:10,10.66,,,
2657,2023-05-21 0:20,10.7,,,
2658,2023-05-21 0:30,10.69,,,
2659,2023-05-21 0:40,10.66,,,
2660,2023-05-21 0:50,10.55,,,
2661,2023-05-21 1:00,10.52,,,
2662,2023-05-21 1:10,10.48,,,
2663,2023-05-21 1:20,10.49,,,
2664,2023-05-21 1:30,10.49,,,
2665,2023-05-21 1:40,10.48,,,
2666,2023-05-21 1:50,10.46,,,
2667,2023-05-21 2:00,10.48,,,
2668,2023-05-21 2:10,10.54,,,
2669,2023-05-21 2:20,10.49,,,
2670,2023-05-21 2:30,10.46,,,
2671,2023-05-21 2:40,10.41,,,
2672,2023-05-21 2:50,10.35,,,
2673,2023-05-21 3:00,10.34,,,
2674,2023-05-21 3:10,10.34,,,
2675,2023-05-21 3:20,10.3,,,
2676,2023-05-21 3:30,10.29,,,
2677,2023-05-21 3:40,10.28,,,
2678,2023-05-21 3:50,10.29,,,
2679,2023-05-21 4:00,10.26,,,
2680,2023-05-21 4:10,10.27,,,
2681,2023-05-21 4:20,10.26,,,
2682,2023-05-21 4:30,10.25,,,
2683,2023-05-21 4:40,10.25,,,
2684,2023-05-21 4:50,10.24,,,
2685,2023-05-21 5:00,10.21,,,
