Plot Title: 20292372,,,,,,,
#,"Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20292372, SEN S/N: 20292372)","Temp, °C (LGR S/N: 20292372, SEN S/N: 20292372)","Abs Pres Barom., kPa (LGR S/N: 20292481, SEN S/N: 20292481)","Sensor Depth, meters (LGR S/N: 20292372)",,
3767,1/20/2020 19:15,,,100.298,,,
3768,1/20/2020 19:30,,,100.292,,,
3769,1/20/2020 19:45,,,100.267,,,
3770,1/20/2020 20:00,,,100.241,,,
3771,1/20/2020 20:13,108.691,4.311,,0.863,,
3772,1/20/2020 20:15,,,100.222,,,
3773,1/20/2020 20:30,,,100.183,,,
3774,1/20/2020 20:45,,,100.196,,,
3775,1/20/2020 21:00,,,100.183,,,
3776,1/20/2020 21:13,108.494,4.207,,0.853,,
3777,1/20/2020 21:15,,,100.12,,,
3778,1/20/2020 21:30,,,100.132,,,
3779,1/20/2020 21:45,,,100.094,,,
3780,1/20/2020 22:00,,,100.094,,,
3781,1/20/2020 22:13,108.436,4.207,,0.854,,
3782,1/20/2020 22:15,,,100.063,,,
3783,1/20/2020 22:30,,,100.038,,,
3784,1/20/2020 22:45,,,99.999,,,
3785,1/20/2020 23:00,,,99.981,,,
3786,1/20/2020 23:13,108.628,4.207,,0.884,,
3787,1/20/2020 23:15,,,99.955,,,
3788,1/20/2020 23:30,,,99.93,,,
3789,1/20/2020 23:45,,,99.879,,,
3790,1/21/2020 0:00,,,99.86,,,
3791,1/21/2020 0:13,108.272,4.207,,0.862,,
3792,1/21/2020 0:15,,,99.815,,,
3793,1/21/2020 0:30,,,99.803,,,
3794,1/21/2020 0:45,,,99.79,,,
3795,1/21/2020 1:00,,,99.777,,,
3796,1/21/2020 1:13,108.175,4.207,,0.857,,
3797,1/21/2020 1:15,,,99.771,,,
3798,1/21/2020 1:30,,,99.746,,,
3799,1/21/2020 1:45,,,99.746,,,
3800,1/21/2020 2:00,,,99.708,,,
3801,1/21/2020 2:13,108.195,4.207,,0.868,,
3802,1/21/2020 2:15,,,99.682,,,
3803,1/21/2020 2:30,,,99.676,,,
3804,1/21/2020 2:45,,,99.638,,,
3805,1/21/2020 3:00,,,99.6,,,
3806,1/21/2020 3:13,108.098,4.207,,0.868,,
3807,1/21/2020 3:15,,,99.587,,,
3808,1/21/2020 3:30,,,99.562,,,
3809,1/21/2020 3:45,,,99.53,,,
3810,1/21/2020 4:00,,,99.513,,,
3811,1/21/2020 4:13,108.175,4.207,,0.888,,
3812,1/21/2020 4:15,,,99.463,,,
3813,1/21/2020 4:30,,,99.45,,,
3814,1/21/2020 4:45,,,99.411,,,
3815,1/21/2020 5:00,,,99.404,,,
3816,1/21/2020 5:13,108.002,4.207,,0.879,,
3817,1/21/2020 5:15,,,99.385,,,
3818,1/21/2020 5:30,,,99.385,,,
3819,1/21/2020 5:45,,,99.372,,,
3820,1/21/2020 6:00,,,99.385,,,
3821,1/21/2020 6:13,107.896,4.207,,0.866,,
3822,1/21/2020 6:15,,,99.403,,,
3823,1/21/2020 6:30,,,99.416,,,
3824,1/21/2020 6:45,,,99.429,,,
3825,1/21/2020 7:00,,,99.485,,,
3826,1/21/2020 7:13,108.04,4.207,,0.874,,
3827,1/21/2020 7:15,,,99.473,,,
3828,1/21/2020 7:30,,,99.478,,,
3829,1/21/2020 7:45,,,99.491,,,
3830,1/21/2020 8:00,,,99.51,,,
3831,1/21/2020 8:13,108.055,4.102,,0.87,,
3832,1/21/2020 8:15,,,99.522,,,
3833,1/21/2020 8:30,,,99.484,,,
3834,1/21/2020 8:45,,,99.484,,,
3835,1/21/2020 9:00,,,99.484,,,
3836,1/21/2020 9:13,108.036,4.102,,0.87,,
3837,1/21/2020 9:15,,,99.504,,,
3838,1/21/2020 9:30,,,99.51,,,
3839,1/21/2020 9:45,,,99.504,,,
3840,1/21/2020 10:00,,,99.504,,,
3841,1/21/2020 10:13,107.968,4.102,,0.859,,
3842,1/21/2020 10:15,,,99.549,,,
3843,1/21/2020 10:30,,,99.562,,,
3844,1/21/2020 10:45,,,99.607,,,
3845,1/21/2020 11:00,,,99.607,,,
3846,1/21/2020 11:13,108.474,4.207,,0.901,,
3847,1/21/2020 11:15,,,99.639,,,
3848,1/21/2020 11:30,,,99.639,,,
3849,1/21/2020 11:45,,,99.614,,,
3850,1/21/2020 12:00,,,99.601,,,
3851,1/21/2020 12:13,108.272,4.207,,0.881,,
3852,1/21/2020 12:15,,,99.632,,,
3853,1/21/2020 12:30,,,99.639,,,
3854,1/21/2020 12:45,,,99.677,,,
3855,1/21/2020 13:00,,,99.665,,,
3856,1/21/2020 13:13,108.204,4.207,,0.874,,
3857,1/21/2020 13:15,,,99.627,,,
3858,1/21/2020 13:30,,,99.646,,,
3859,1/21/2020 13:45,,,99.621,,,
3860,1/21/2020 14:00,,,99.646,,,
3861,1/21/2020 14:13,108.132,4.311,,0.866,,
3862,1/21/2020 14:15,,,99.64,,,
3863,1/21/2020 14:30,,,99.666,,,
3864,1/21/2020 14:45,,,99.697,,,
3865,1/21/2020 15:00,,,99.697,,,
3866,1/21/2020 15:13,108.185,4.415,,0.86,,
3867,1/21/2020 15:15,,,99.761,,,
3868,1/21/2020 15:30,,,99.779,,,
3869,1/21/2020 15:45,,,99.805,,,
3870,1/21/2020 16:00,,,99.849,,,
3871,1/21/2020 16:13,108.445,4.415,,0.877,,
3872,1/21/2020 16:15,,,99.849,,,
3873,1/21/2020 16:30,,,99.862,,,
3874,1/21/2020 16:45,,,99.9,,,
3875,1/21/2020 17:00,,,99.913,,,
3876,1/21/2020 17:13,108.551,4.415,,0.882,,
3877,1/21/2020 17:15,,,99.906,,,
3878,1/21/2020 17:30,,,99.957,,,
3879,1/21/2020 17:45,,,99.995,,,
3880,1/21/2020 18:00,,,100.001,,,
3881,1/21/2020 18:13,108.667,4.415,,0.883,,
3882,1/21/2020 18:15,,,100.013,,,
3883,1/21/2020 18:30,,,100.026,,,
3884,1/21/2020 18:45,,,100.064,,,
3885,1/21/2020 19:00,,,100.09,,,
3886,1/21/2020 19:13,109.053,4.415,,0.912,,
3887,1/21/2020 19:15,,,100.115,,,
3888,1/21/2020 19:30,,,100.141,,,
3889,1/21/2020 19:45,,,100.154,,,
3890,1/21/2020 20:00,,,100.185,,,
3891,1/21/2020 20:13,109.072,4.415,,0.904,,
3892,1/21/2020 20:15,,,100.21,,,
3893,1/21/2020 20:30,,,100.223,,,
3894,1/21/2020 20:45,,,100.261,,,
3895,1/21/2020 21:00,,,100.261,,,
3896,1/21/2020 21:13,108.937,4.415,,0.883,,
3897,1/21/2020 21:15,,,100.28,,,
3898,1/21/2020 21:30,,,100.318,,,
3899,1/21/2020 21:45,,,100.356,,,
3900,1/21/2020 22:00,,,100.369,,,
3901,1/21/2020 22:13,109.033,4.415,,0.882,,
3902,1/21/2020 22:15,,,100.382,,,
3903,1/21/2020 22:30,,,100.445,,,
3904,1/21/2020 22:45,,,100.458,,,
3905,1/21/2020 23:00,,,100.484,,,
3906,1/21/2020 23:13,109.515,4.415,,0.92,,
3907,1/21/2020 23:15,,,100.496,,,
3908,1/21/2020 23:30,,,100.535,,,
3909,1/21/2020 23:45,,,100.573,,,
3910,1/22/2020 0:00,,,100.611,,,
3911,1/22/2020 0:13,109.458,4.415,,0.901,,
3912,1/22/2020 0:15,,,100.624,,,
3913,1/22/2020 0:30,,,100.636,,,
3914,1/22/2020 0:45,,,100.675,,,
3915,1/22/2020 1:00,,,100.687,,,
3916,1/22/2020 1:13,109.414,4.311,,0.888,,
3917,1/22/2020 1:15,,,100.713,,,
3918,1/22/2020 1:30,,,100.726,,,
3919,1/22/2020 1:45,,,100.738,,,
3920,1/22/2020 2:00,,,100.751,,,
3921,1/22/2020 2:13,109.376,4.311,,0.878,,
3922,1/22/2020 2:15,,,100.764,,,
3923,1/22/2020 2:30,,,100.777,,,
3924,1/22/2020 2:45,,,100.815,,,
3925,1/22/2020 3:00,,,100.853,,,
3926,1/22/2020 3:13,109.52,4.311,,0.884,,
3927,1/22/2020 3:15,,,100.853,,,
3928,1/22/2020 3:30,,,100.873,,,
3929,1/22/2020 3:45,,,100.898,,,
3930,1/22/2020 4:00,,,100.886,,,
3931,1/22/2020 4:13,109.593,4.415,,0.886,,
3932,1/22/2020 4:15,,,100.904,,,
3933,1/22/2020 4:30,,,100.924,,,
3934,1/22/2020 4:45,,,100.924,,,
3935,1/22/2020 5:00,,,100.937,,,
3936,1/22/2020 5:13,109.843,4.415,,0.909,,
3937,1/22/2020 5:15,,,100.93,,,
3938,1/22/2020 5:30,,,100.949,,,
3939,1/22/2020 5:45,,,100.949,,,
3940,1/22/2020 6:00,,,100.942,,,
3941,1/22/2020 6:13,109.814,4.415,,0.905,,
3942,1/22/2020 6:15,,,100.937,,,
3943,1/22/2020 6:30,,,100.962,,,
3944,1/22/2020 6:45,,,100.937,,,
3945,1/22/2020 7:00,,,100.937,,,
3946,1/22/2020 7:13,109.612,4.415,,0.884,,
3947,1/22/2020 7:15,,,100.949,,,
3948,1/22/2020 7:30,,,100.944,,,
3949,1/22/2020 7:45,,,100.931,,,
3950,1/22/2020 8:00,,,100.918,,,
3951,1/22/2020 8:13,109.66,4.415,,0.889,,
3952,1/22/2020 8:15,,,100.944,,,
3953,1/22/2020 8:30,,,100.918,,,
3954,1/22/2020 8:45,,,100.931,,,
3955,1/22/2020 9:00,,,100.918,,,
3956,1/22/2020 9:13,109.622,4.415,,0.885,,
3957,1/22/2020 9:15,,,100.951,,,
3958,1/22/2020 9:30,,,100.964,,,
3959,1/22/2020 9:45,,,100.964,,,
3960,1/22/2020 10:00,,,100.958,,,
3961,1/22/2020 10:13,109.805,4.415,,0.901,,
3962,1/22/2020 10:15,,,100.971,,,
3963,1/22/2020 10:30,,,100.978,,,
3964,1/22/2020 10:45,,,100.978,,,
3965,1/22/2020 11:00,,,100.99,,,
3966,1/22/2020 11:13,109.771,4.519,,0.896,,
3967,1/22/2020 11:15,,,100.99,,,
3968,1/22/2020 11:30,,,100.99,,,
3969,1/22/2020 11:45,,,100.99,,,
3970,1/22/2020 12:00,,,100.965,,,
3971,1/22/2020 12:13,109.723,4.519,,0.894,,
3972,1/22/2020 12:15,,,100.959,,,
3973,1/22/2020 12:30,,,100.959,,,
3974,1/22/2020 12:45,,,100.972,,,
3975,1/22/2020 13:00,,,100.984,,,
3976,1/22/2020 13:13,109.993,4.519,,0.919,,
3977,1/22/2020 13:15,,,100.984,,,
3978,1/22/2020 13:30,,,100.921,,,
3979,1/22/2020 13:45,,,100.984,,,
3980,1/22/2020 14:00,,,100.966,,,
3981,1/22/2020 14:13,109.742,4.519,,0.896,,
3982,1/22/2020 14:15,,,100.953,,,
3983,1/22/2020 14:30,,,100.979,,,
3984,1/22/2020 14:45,,,100.953,,,
3985,1/22/2020 15:00,,,100.966,,,
3986,1/22/2020 15:13,109.819,4.519,,0.906,,
3987,1/22/2020 15:15,,,100.933,,,
3988,1/22/2020 15:30,,,100.984,,,
3989,1/22/2020 15:45,,,100.959,,,
3990,1/22/2020 16:00,,,100.959,,,
3991,1/22/2020 16:13,109.646,4.519,,0.888,,
3992,1/22/2020 16:15,,,100.939,,,
3993,1/22/2020 16:30,,,100.965,,,
3994,1/22/2020 16:45,,,100.965,,,
3995,1/22/2020 17:00,,,100.939,,,
3996,1/22/2020 17:13,109.742,4.519,,0.895,,
3997,1/22/2020 17:15,,,100.965,,,
3998,1/22/2020 17:30,,,100.952,,,
3999,1/22/2020 17:45,,,100.914,,,
4000,1/22/2020 18:00,,,100.894,,,
4001,1/22/2020 18:13,109.467,4.415,,0.873,,
4002,1/22/2020 18:15,,,100.907,,,
4003,1/22/2020 18:30,,,100.881,,,
4004,1/22/2020 18:45,,,100.894,,,
4005,1/22/2020 19:00,,,100.913,,,
4006,1/22/2020 19:13,109.496,4.415,,0.88,,
4007,1/22/2020 19:15,,,100.862,,,
4008,1/22/2020 19:30,,,100.836,,,
4009,1/22/2020 19:45,,,100.862,,,
4010,1/22/2020 20:00,,,100.836,,,
4011,1/22/2020 20:13,109.785,4.415,,0.916,,
4012,1/22/2020 20:15,,,100.798,,,
4013,1/22/2020 20:30,,,100.785,,,
4014,1/22/2020 20:45,,,100.785,,,
4015,1/22/2020 21:00,,,100.798,,,
4016,1/22/2020 21:13,109.564,4.415,,0.896,,
4017,1/22/2020 21:15,,,100.772,,,
4018,1/22/2020 21:30,,,100.747,,,
4019,1/22/2020 21:45,,,100.785,,,
4020,1/22/2020 22:00,,,100.734,,,
4021,1/22/2020 22:13,109.622,4.415,,0.908,,
4022,1/22/2020 22:15,,,100.714,,,
4023,1/22/2020 22:30,,,100.702,,,
4024,1/22/2020 22:45,,,100.714,,,
4025,1/22/2020 23:00,,,100.689,,,
4026,1/22/2020 23:13,109.544,4.415,,0.904,,
4027,1/22/2020 23:15,,,100.676,,,
4028,1/22/2020 23:30,,,100.651,,,
4029,1/22/2020 23:45,,,100.638,,,
4030,1/23/2020 0:00,,,100.638,,,
4031,1/23/2020 0:13,109.506,4.415,,0.904,,
4032,1/23/2020 0:15,,,100.638,,,
4033,1/23/2020 0:30,,,100.612,,,
4034,1/23/2020 0:45,,,100.587,,,
4035,1/23/2020 1:00,,,100.6,,,
4036,1/23/2020 1:13,109.467,4.415,,0.909,,
4037,1/23/2020 1:15,,,100.549,,,
4038,1/23/2020 1:30,,,100.479,,,
4039,1/23/2020 1:45,,,100.447,,,
4040,1/23/2020 2:00,,,100.51,,,
4041,1/23/2020 2:13,109.149,4.415,,0.883,,
4042,1/23/2020 2:15,,,100.485,,,
4043,1/23/2020 2:30,,,100.505,,,
4044,1/23/2020 2:45,,,100.441,,,
4045,1/23/2020 3:00,,,100.428,,,
4046,1/23/2020 3:13,109.544,4.415,,0.927,,
4047,1/23/2020 3:15,,,100.454,,,
4048,1/23/2020 3:30,,,100.479,,,
4049,1/23/2020 3:45,,,100.428,,,
4050,1/23/2020 4:00,,,100.415,,,
4051,1/23/2020 4:13,109.27,4.519,,0.904,,
4052,1/23/2020 4:15,,,100.41,,,
4053,1/23/2020 4:30,,,100.384,,,
4054,1/23/2020 4:45,,,100.397,,,
4055,1/23/2020 5:00,,,100.371,,,
4056,1/23/2020 5:13,109.077,4.519,,0.887,,
4057,1/23/2020 5:15,,,100.378,,,
4058,1/23/2020 5:30,,,100.391,,,
4059,1/23/2020 5:45,,,100.366,,,
4060,1/23/2020 6:00,,,100.347,,,
4061,1/23/2020 6:13,109.665,4.519,,0.948,,
4062,1/23/2020 6:15,,,100.372,,,
4063,1/23/2020 6:30,,,100.372,,,
4064,1/23/2020 6:45,,,100.392,,,
4065,1/23/2020 7:00,,,100.392,,,
4066,1/23/2020 7:13,109.197,4.623,,0.898,,
4067,1/23/2020 7:15,,,100.392,,,
4068,1/23/2020 7:30,,,100.399,,,
4069,1/23/2020 7:45,,,100.412,,,
4070,1/23/2020 8:00,,,100.45,,,
4071,1/23/2020 8:13,109.371,4.623,,0.909,,
4072,1/23/2020 8:15,,,100.463,,,
4073,1/23/2020 8:30,,,100.495,,,
4074,1/23/2020 8:45,,,100.527,,,
4075,1/23/2020 9:00,,,100.527,,,
4076,1/23/2020 9:13,109.39,4.623,,0.901,,
4077,1/23/2020 9:15,,,100.56,,,
4078,1/23/2020 9:30,,,100.567,,,
4079,1/23/2020 9:45,,,100.593,,,
4080,1/23/2020 10:00,,,100.612,,,
4081,1/23/2020 10:13,109.356,4.727,,0.891,,
4082,1/23/2020 10:15,,,100.619,,,
4083,1/23/2020 10:30,,,100.613,,,
4084,1/23/2020 10:45,,,100.645,,,
4085,1/23/2020 11:00,,,100.645,,,
4086,1/23/2020 11:13,109.727,4.831,,0.925,,
4087,1/23/2020 11:15,,,100.658,,,
4088,1/23/2020 11:30,,,100.652,,,
4089,1/23/2020 11:45,,,100.646,,,
4090,1/23/2020 12:00,,,100.652,,,
4091,1/23/2020 12:13,109.607,4.934,,0.912,,
4092,1/23/2020 12:15,,,100.665,,,
4093,1/23/2020 12:30,,,100.659,,,
4094,1/23/2020 12:45,,,100.659,,,
4095,1/23/2020 13:00,,,100.659,,,
4096,1/23/2020 13:13,109.467,5.037,,0.899,,
4097,1/23/2020 13:15,,,100.653,,,
4098,1/23/2020 13:30,,,100.634,,,
4099,1/23/2020 13:45,,,100.608,,,
4100,1/23/2020 14:00,,,100.608,,,
4101,1/23/2020 14:13,109.679,5.037,,0.926,,
4102,1/23/2020 14:15,,,100.595,,,
4103,1/23/2020 14:30,,,100.576,,,
4104,1/23/2020 14:45,,,100.576,,,
4105,1/23/2020 15:00,,,100.576,,,
4106,1/23/2020 15:13,109.568,5.141,,0.918,,
4107,1/23/2020 15:15,,,100.563,,,
4108,1/23/2020 15:30,,,100.563,,,
4109,1/23/2020 15:45,,,100.531,,,
4110,1/23/2020 16:00,,,100.493,,,
4111,1/23/2020 16:13,109.529,5.141,,0.923,,
4112,1/23/2020 16:15,,,100.48,,,
4113,1/23/2020 16:30,,,100.461,,,
4114,1/23/2020 16:45,,,100.448,,,
4115,1/23/2020 17:00,,,100.441,,,
4116,1/23/2020 17:13,109.529,5.141,,0.929,,
4117,1/23/2020 17:15,,,100.422,,,
4118,1/23/2020 17:30,,,100.397,,,
4119,1/23/2020 17:45,,,100.371,,,
4120,1/23/2020 18:00,,,100.352,,,
4121,1/23/2020 18:13,109.134,5.141,,0.897,,
4122,1/23/2020 18:15,,,100.339,,,
4123,1/23/2020 18:30,,,100.313,,,
4124,1/23/2020 18:45,,,100.307,,,
4125,1/23/2020 19:00,,,100.281,,,
4126,1/23/2020 19:13,109.336,5.141,,0.926,,
4127,1/23/2020 19:15,,,100.256,,,
4128,1/23/2020 19:30,,,100.256,,,
4129,1/23/2020 19:45,,,100.243,,,
4130,1/23/2020 20:00,,,100.23,,,
4131,1/23/2020 20:13,109.293,5.037,,0.923,,
4132,1/23/2020 20:15,,,100.249,,,
4133,1/23/2020 20:30,,,100.249,,,
4134,1/23/2020 20:45,,,100.275,,,
4135,1/23/2020 21:00,,,100.224,,,
4136,1/23/2020 21:13,109.206,5.037,,0.915,,
4137,1/23/2020 21:15,,,100.236,,,
4138,1/23/2020 21:30,,,100.224,,,
4139,1/23/2020 21:45,,,100.249,,,
4140,1/23/2020 22:00,,,100.255,,,
4141,1/23/2020 22:13,109.457,5.037,,0.937,,
4142,1/23/2020 22:15,,,100.275,,,
4143,1/23/2020 22:30,,,100.287,,,
4144,1/23/2020 22:45,,,100.3,,,
4145,1/23/2020 23:00,,,100.287,,,
4146,1/23/2020 23:13,109.486,5.037,,0.938,,
4147,1/23/2020 23:15,,,100.287,,,
4148,1/23/2020 23:30,,,100.293,,,
4149,1/23/2020 23:45,,,100.306,,,
4150,1/24/2020 0:00,,,100.319,,,
4151,1/24/2020 0:13,109.448,5.037,,0.933,,
4152,1/24/2020 0:15,,,100.3,,,
4153,1/24/2020 0:30,,,100.287,,,
4154,1/24/2020 0:45,,,100.255,,,
4155,1/24/2020 1:00,,,100.242,,,
4156,1/24/2020 1:13,109.134,4.934,,0.906,,
4157,1/24/2020 1:15,,,100.255,,,
4158,1/24/2020 1:30,,,100.242,,,
4159,1/24/2020 1:45,,,100.242,,,
4160,1/24/2020 2:00,,,100.242,,,
4161,1/24/2020 2:13,109.472,4.934,,0.941,,
4162,1/24/2020 2:15,,,100.242,,,
4163,1/24/2020 2:30,,,100.242,,,
4164,1/24/2020 2:45,,,100.242,,,
4165,1/24/2020 3:00,,,100.23,,,
4166,1/24/2020 3:13,109.231,4.934,,0.92,,
4167,1/24/2020 3:15,,,100.204,,,
4168,1/24/2020 3:30,,,100.191,,,
4169,1/24/2020 3:45,,,100.191,,,
4170,1/24/2020 4:00,,,100.179,,,
4171,1/24/2020 4:13,109.462,4.934,,0.948,,
4172,1/24/2020 4:15,,,100.16,,,
4173,1/24/2020 4:30,,,100.147,,,
4174,1/24/2020 4:45,,,100.167,,,
4175,1/24/2020 5:00,,,100.167,,,
4176,1/24/2020 5:13,109.163,4.934,,0.917,,
4177,1/24/2020 5:15,,,100.173,,,
4178,1/24/2020 5:30,,,100.18,,,
4179,1/24/2020 5:45,,,100.174,,,
4180,1/24/2020 6:00,,,100.149,,,
4181,1/24/2020 6:13,109.404,4.934,,0.943,,
4182,1/24/2020 6:15,,,100.155,,,
4183,1/24/2020 6:30,,,100.135,,,
4184,1/24/2020 6:45,,,100.154,,,
4185,1/24/2020 7:00,,,100.16,,,
4186,1/24/2020 7:13,109.173,4.934,,0.917,,
4187,1/24/2020 7:15,,,100.186,,,
4188,1/24/2020 7:30,,,100.205,,,
4189,1/24/2020 7:45,,,100.205,,,
4190,1/24/2020 8:00,,,100.218,,,
4191,1/24/2020 8:13,109.361,4.831,,0.929,,
4192,1/24/2020 8:15,,,100.256,,,
4193,1/24/2020 8:30,,,100.269,,,
4194,1/24/2020 8:45,,,100.269,,,
4195,1/24/2020 9:00,,,100.294,,,
4196,1/24/2020 9:13,109.457,4.831,,0.933,,
4197,1/24/2020 9:15,,,100.307,,,
4198,1/24/2020 9:30,,,100.314,,,
4199,1/24/2020 9:45,,,100.352,,,
4200,1/24/2020 10:00,,,100.346,,,
4201,1/24/2020 10:13,109.428,4.831,,0.923,,
4202,1/24/2020 10:15,,,100.378,,,
4203,1/24/2020 10:30,,,100.423,,,
4204,1/24/2020 10:45,,,100.448,,,
4205,1/24/2020 11:00,,,100.461,,,
4206,1/24/2020 11:13,109.346,4.934,,0.906,,
4207,1/24/2020 11:15,,,100.461,,,
4208,1/24/2020 11:30,,,100.468,,,
4209,1/24/2020 11:45,,,100.493,,,
4210,1/24/2020 12:00,,,100.5,,,
4211,1/24/2020 12:13,109.785,5.037,,0.945,,
4212,1/24/2020 12:15,,,100.525,,,
4213,1/24/2020 12:30,,,100.525,,,
4214,1/24/2020 12:45,,,100.532,,,
4215,1/24/2020 13:00,,,100.557,,,
4216,1/24/2020 13:13,109.544,5.037,,0.916,,
4217,1/24/2020 13:15,,,100.564,,,
4218,1/24/2020 13:30,,,100.576,,,
4219,1/24/2020 13:45,,,100.57,,,
4220,1/24/2020 14:00,,,100.577,,,
4221,1/24/2020 14:13,109.539,5.141,,0.911,,
4222,1/24/2020 14:15,,,100.615,,,
4223,1/24/2020 14:30,,,100.608,,,
4224,1/24/2020 14:45,,,100.634,,,
4225,1/24/2020 15:00,,,100.659,,,
4226,1/24/2020 15:13,109.558,5.141,,0.908,,
4227,1/24/2020 15:15,,,100.653,,,
4228,1/24/2020 15:30,,,100.691,,,
4229,1/24/2020 15:45,,,100.704,,,
4230,1/24/2020 16:00,,,100.71,,,
4231,1/24/2020 16:13,109.708,5.244,,0.915,,
4232,1/24/2020 16:15,,,100.742,,,
4233,1/24/2020 16:30,,,100.755,,,
4234,1/24/2020 16:45,,,100.761,,,
4235,1/24/2020 17:00,,,100.774,,,
4236,1/24/2020 17:13,110.074,5.244,,0.947,,
4237,1/24/2020 17:15,,,100.793,,,
4238,1/24/2020 17:30,,,100.812,,,
4239,1/24/2020 17:45,,,100.831,,,
4240,1/24/2020 18:00,,,100.831,,,
4241,1/24/2020 18:13,109.607,5.141,,0.893,,
4242,1/24/2020 18:15,,,100.85,,,
4243,1/24/2020 18:30,,,100.895,,,
4244,1/24/2020 18:45,,,100.901,,,
4245,1/24/2020 19:00,,,100.913,,,
4246,1/24/2020 19:13,109.848,5.141,,0.908,,
4247,1/24/2020 19:15,,,100.952,,,
4248,1/24/2020 19:30,,,100.964,,,
4249,1/24/2020 19:45,,,100.958,,,
4250,1/24/2020 20:00,,,100.958,,,
4251,1/24/2020 20:13,110.113,5.037,,0.934,,
4252,1/24/2020 20:15,,,100.951,,,
4253,1/24/2020 20:30,,,100.964,,,
4254,1/24/2020 20:45,,,100.977,,,
4255,1/24/2020 21:00,,,100.97,,,
4256,1/24/2020 21:13,109.911,5.037,,0.912,,
4257,1/24/2020 21:15,,,100.97,,,
4258,1/24/2020 21:30,,,100.989,,,
4259,1/24/2020 21:45,,,100.977,,,
4260,1/24/2020 22:00,,,100.989,,,
4261,1/24/2020 22:13,110.19,5.037,,0.937,,
4262,1/24/2020 22:15,,,101.002,,,
4263,1/24/2020 22:30,,,100.996,,,
4264,1/24/2020 22:45,,,100.983,,,
4265,1/24/2020 23:00,,,100.983,,,
4266,1/24/2020 23:13,110.181,5.037,,0.939,,
4267,1/24/2020 23:15,,,100.971,,,
4268,1/24/2020 23:30,,,100.971,,,
4269,1/24/2020 23:45,,,100.952,,,
4270,1/25/2020 0:00,,,100.952,,,
4271,1/25/2020 0:13,110.364,5.037,,0.959,,
4272,1/25/2020 0:15,,,100.958,,,
4273,1/25/2020 0:30,,,100.946,,,
4274,1/25/2020 0:45,,,100.933,,,
4275,1/25/2020 1:00,,,100.92,,,
4276,1/25/2020 1:13,110.094,5.037,,0.937,,
4277,1/25/2020 1:15,,,100.907,,,
4278,1/25/2020 1:30,,,100.901,,,
4279,1/25/2020 1:45,,,100.888,,,
4280,1/25/2020 2:00,,,100.876,,,
4281,1/25/2020 2:13,110.007,5.037,,0.931,,
4282,1/25/2020 2:15,,,100.876,,,
4283,1/25/2020 2:30,,,100.863,,,
4284,1/25/2020 2:45,,,100.85,,,
4285,1/25/2020 3:00,,,100.837,,,
4286,1/25/2020 3:13,110.094,5.037,,0.945,,
4287,1/25/2020 3:15,,,100.825,,,
4288,1/25/2020 3:30,,,100.825,,,
4289,1/25/2020 3:45,,,100.837,,,
4290,1/25/2020 4:00,,,100.837,,,
4291,1/25/2020 4:13,109.631,5.037,,0.897,,
4292,1/25/2020 4:15,,,100.837,,,
4293,1/25/2020 4:30,,,100.844,,,
4294,1/25/2020 4:45,,,100.844,,,
4295,1/25/2020 5:00,,,100.844,,,
4296,1/25/2020 5:13,109.997,5.037,,0.931,,
4297,1/25/2020 5:15,,,100.869,,,
4298,1/25/2020 5:30,,,100.856,,,
4299,1/25/2020 5:45,,,100.856,,,
4300,1/25/2020 6:00,,,100.869,,,
4301,1/25/2020 6:13,110.007,5.037,,0.93,,
4302,1/25/2020 6:15,,,100.895,,,
4303,1/25/2020 6:30,,,100.901,,,
4304,1/25/2020 6:45,,,100.901,,,
4305,1/25/2020 7:00,,,100.92,,,
4306,1/25/2020 7:13,110.017,5.037,,0.925,,
4307,1/25/2020 7:15,,,100.946,,,
4308,1/25/2020 7:30,,,100.946,,,
4309,1/25/2020 7:45,,,100.971,,,
4310,1/25/2020 8:00,,,100.99,,,
4311,1/25/2020 8:13,110.051,4.934,,0.925,,
4312,1/25/2020 8:15,,,100.984,,,
4313,1/25/2020 8:30,,,101.029,,,
4314,1/25/2020 8:45,,,101.016,,,
4315,1/25/2020 9:00,,,101.048,,,
4316,1/25/2020 9:13,110.089,4.934,,0.919,,
4317,1/25/2020 9:15,,,101.086,,,
4318,1/25/2020 9:30,,,101.093,,,
4319,1/25/2020 9:45,,,101.105,,,
4320,1/25/2020 10:00,,,101.137,,,
4321,1/25/2020 10:13,110.051,4.934,,0.909,,
4322,1/25/2020 10:15,,,101.137,,,
4323,1/25/2020 10:30,,,101.157,,,
4324,1/25/2020 10:45,,,101.169,,,
4325,1/25/2020 11:00,,,101.163,,,
4326,1/25/2020 11:13,109.901,5.037,,0.892,,
4327,1/25/2020 11:15,,,101.157,,,
4328,1/25/2020 11:30,,,101.151,,,
4329,1/25/2020 11:45,,,101.17,,,
4330,1/25/2020 12:00,,,101.195,,,
4331,1/25/2020 12:13,110.311,5.141,,0.926,,
4332,1/25/2020 12:15,,,101.234,,,
4333,1/25/2020 12:30,,,101.202,,,
4334,1/25/2020 12:45,,,101.24,,,
4335,1/25/2020 13:00,,,101.221,,,
4336,1/25/2020 13:13,110.456,5.141,,0.944,,
4337,1/25/2020 13:15,,,101.202,,,
