"Plot Title: 21291008_falsecreek"
"#","Date Time, GMT-07:00","Temp, °C (LGR S/N: 21291008)","Stopped (LGR S/N: 21291008)","End Of File (LGR S/N: 21291008)"
2884,23/05/05 12:30:00,12.34,,
2885,23/05/05 12:40:00,12.41,,
2886,23/05/05 12:50:00,12.43,,
2887,23/05/05 13:00:00,12.50,,
2888,23/05/05 13:10:00,12.58,,
2889,23/05/05 13:20:00,12.71,,
2890,23/05/05 13:30:00,12.81,,
2891,23/05/05 13:40:00,12.89,,
2892,23/05/05 13:50:00,12.96,,
2893,23/05/05 14:00:00,13.00,,
2894,23/05/05 14:10:00,13.02,,
2895,23/05/05 14:20:00,13.01,,
2896,23/05/05 14:30:00,13.01,,
2897,23/05/05 14:40:00,12.99,,
2898,23/05/05 14:50:00,13.00,,
2899,23/05/05 15:00:00,13.04,,
2900,23/05/05 15:10:00,13.08,,
2901,23/05/05 15:20:00,13.11,,
2902,23/05/05 15:30:00,13.12,,
2903,23/05/05 15:40:00,13.16,,
2904,23/05/05 15:50:00,13.19,,
2905,23/05/05 16:00:00,13.18,,
2906,23/05/05 16:10:00,13.20,,
2907,23/05/05 16:20:00,13.18,,
2908,23/05/05 16:30:00,13.16,,
2909,23/05/05 16:40:00,13.09,,
2910,23/05/05 16:50:00,13.05,,
2911,23/05/05 17:00:00,13.03,,
2912,23/05/05 17:10:00,12.99,,
2913,23/05/05 17:20:00,12.91,,
2914,23/05/05 17:30:00,12.87,,
2915,23/05/05 17:40:00,12.79,,
2916,23/05/05 17:50:00,12.78,,
2917,23/05/05 18:00:00,12.72,,
2918,23/05/05 18:10:00,12.67,,
2919,23/05/05 18:20:00,12.66,,
2920,23/05/05 18:30:00,12.63,,
2921,23/05/05 18:40:00,12.60,,
2922,23/05/05 18:50:00,12.56,,
2923,23/05/05 19:00:00,12.52,,
2924,23/05/05 19:10:00,12.49,,
2925,23/05/05 19:20:00,12.47,,
2926,23/05/05 19:30:00,12.40,,
2927,23/05/05 19:40:00,12.34,,
2928,23/05/05 19:50:00,12.31,,
2929,23/05/05 20:00:00,12.26,,
2930,23/05/05 20:10:00,12.20,,
2931,23/05/05 20:20:00,12.16,,
2932,23/05/05 20:30:00,12.08,,
2933,23/05/05 20:40:00,12.03,,
2934,23/05/05 20:50:00,11.99,,
2935,23/05/05 21:00:00,11.93,,
2936,23/05/05 21:10:00,11.90,,
2937,23/05/05 21:20:00,11.86,,
2938,23/05/05 21:30:00,11.81,,
2939,23/05/05 21:40:00,11.79,,
2940,23/05/05 21:50:00,11.76,,
2941,23/05/05 22:00:00,11.74,,
2942,23/05/05 22:10:00,11.72,,
2943,23/05/05 22:20:00,11.70,,
2944,23/05/05 22:30:00,11.63,,
2945,23/05/05 22:40:00,11.63,,
2946,23/05/05 22:50:00,11.61,,
2947,23/05/05 23:00:00,11.57,,
2948,23/05/05 23:10:00,11.55,,
2949,23/05/05 23:20:00,11.53,,
2950,23/05/05 23:30:00,11.49,,
2951,23/05/05 23:40:00,11.46,,
2952,23/05/05 23:50:00,11.45,,
2953,23/05/06 00:00:00,11.43,,
2954,23/05/06 00:10:00,11.46,,
2955,23/05/06 00:20:00,11.43,,
2956,23/05/06 00:30:00,11.47,,
2957,23/05/06 00:40:00,11.45,,
2958,23/05/06 00:50:00,11.46,,
2959,23/05/06 01:00:00,11.48,,
2960,23/05/06 01:10:00,11.47,,
2961,23/05/06 01:20:00,11.49,,
2962,23/05/06 01:30:00,11.48,,
2963,23/05/06 01:40:00,11.47,,
2964,23/05/06 01:50:00,11.48,,
2965,23/05/06 02:00:00,11.47,,
2966,23/05/06 02:10:00,11.45,,
2967,23/05/06 02:20:00,11.46,,
2968,23/05/06 02:30:00,11.43,,
2969,23/05/06 02:40:00,11.43,,
2970,23/05/06 02:50:00,11.39,,
2971,23/05/06 03:00:00,11.40,,
2972,23/05/06 03:10:00,11.38,,
2973,23/05/06 03:20:00,11.32,,
2974,23/05/06 03:30:00,11.33,,
2975,23/05/06 03:40:00,11.30,,
2976,23/05/06 03:50:00,11.28,,
2977,23/05/06 04:00:00,11.26,,
2978,23/05/06 04:10:00,11.23,,
2979,23/05/06 04:20:00,11.23,,
2980,23/05/06 04:30:00,11.20,,
2981,23/05/06 04:40:00,11.18,,
2982,23/05/06 04:50:00,11.16,,
2983,23/05/06 05:00:00,11.14,,
2984,23/05/06 05:10:00,11.14,,
2985,23/05/06 05:20:00,11.13,,
2986,23/05/06 05:30:00,11.08,,
2987,23/05/06 05:40:00,11.05,,
2988,23/05/06 05:50:00,11.00,,
2989,23/05/06 06:00:00,11.00,,
2990,23/05/06 06:10:00,10.96,,
2991,23/05/06 06:20:00,10.93,,
2992,23/05/06 06:30:00,10.92,,
2993,23/05/06 06:40:00,10.89,,
2994,23/05/06 06:50:00,10.85,,
2995,23/05/06 07:00:00,10.84,,
2996,23/05/06 07:10:00,10.79,,
2997,23/05/06 07:20:00,10.78,,
2998,23/05/06 07:30:00,10.77,,
2999,23/05/06 07:40:00,10.79,,
3000,23/05/06 07:50:00,10.81,,
3001,23/05/06 08:00:00,10.83,,
3002,23/05/06 08:10:00,10.86,,
3003,23/05/06 08:20:00,10.94,,
3004,23/05/06 08:30:00,11.00,,
3005,23/05/06 08:40:00,11.09,,
3006,23/05/06 08:50:00,11.16,,
3007,23/05/06 09:00:00,11.27,,
3008,23/05/06 09:10:00,11.38,,
3009,23/05/06 09:20:00,11.48,,
3010,23/05/06 09:30:00,11.61,,
3011,23/05/06 09:40:00,11.76,,
3012,23/05/06 09:50:00,11.90,,
3013,23/05/06 10:00:00,12.08,,
3014,23/05/06 10:10:00,12.28,,
3015,23/05/06 10:20:00,12.49,,
3016,23/05/06 10:30:00,12.70,,
3017,23/05/06 10:40:00,12.87,,
3018,23/05/06 10:50:00,13.02,,
3019,23/05/06 11:00:00,13.12,,
3020,23/05/06 11:10:00,13.23,,
3021,23/05/06 11:20:00,13.26,,
3022,23/05/06 11:30:00,13.35,,
3023,23/05/06 11:40:00,13.41,,
3024,23/05/06 11:50:00,13.48,,
3025,23/05/06 12:00:00,13.55,,
3026,23/05/06 12:10:00,13.59,,
3027,23/05/06 12:20:00,13.66,,
3028,23/05/06 12:30:00,13.71,,
3029,23/05/06 12:40:00,13.77,,
3030,23/05/06 12:50:00,13.85,,
3031,23/05/06 13:00:00,13.90,,
3032,23/05/06 13:10:00,13.92,,
3033,23/05/06 13:20:00,13.93,,
3034,23/05/06 13:30:00,13.98,,
3035,23/05/06 13:40:00,14.03,,
3036,23/05/06 13:50:00,14.10,,
3037,23/05/06 14:00:00,14.15,,
3038,23/05/06 14:10:00,14.22,,
3039,23/05/06 14:20:00,14.28,,
3040,23/05/06 14:30:00,14.33,,
3041,23/05/06 14:40:00,14.41,,
3042,23/05/06 14:50:00,14.48,,
3043,23/05/06 15:00:00,14.57,,
3044,23/05/06 15:10:00,14.64,,
3045,23/05/06 15:20:00,14.68,,
3046,23/05/06 15:30:00,14.71,,
3047,23/05/06 15:40:00,14.77,,
3048,23/05/06 15:50:00,14.92,,
3049,23/05/06 16:00:00,14.99,,
3050,23/05/06 16:10:00,15.01,,
3051,23/05/06 16:20:00,14.99,,
3052,23/05/06 16:30:00,14.98,,
3053,23/05/06 16:40:00,14.94,,
3054,23/05/06 16:50:00,14.96,,
3055,23/05/06 17:00:00,14.98,,
3056,23/05/06 17:10:00,14.99,,
3057,23/05/06 17:20:00,15.06,,
3058,23/05/06 17:30:00,15.13,,
3059,23/05/06 17:40:00,15.22,,
3060,23/05/06 17:50:00,15.29,,
3061,23/05/06 18:00:00,15.38,,
3062,23/05/06 18:10:00,15.46,,
3063,23/05/06 18:20:00,15.48,,
3064,23/05/06 18:30:00,15.53,,
3065,23/05/06 18:40:00,15.51,,
3066,23/05/06 18:50:00,15.45,,
3067,23/05/06 19:00:00,15.41,,
3068,23/05/06 19:10:00,15.32,,
3069,23/05/06 19:20:00,15.24,,
3070,23/05/06 19:30:00,15.14,,
3071,23/05/06 19:40:00,15.04,,
3072,23/05/06 19:50:00,14.95,,
3073,23/05/06 20:00:00,14.82,,
3074,23/05/06 20:10:00,14.67,,
3075,23/05/06 20:20:00,14.56,,
3076,23/05/06 20:30:00,14.41,,
3077,23/05/06 20:40:00,14.27,,
3078,23/05/06 20:50:00,14.10,,
3079,23/05/06 21:00:00,13.96,,
3080,23/05/06 21:10:00,13.80,,
3081,23/05/06 21:20:00,13.59,,
3082,23/05/06 21:30:00,13.39,,
3083,23/05/06 21:40:00,13.25,,
3084,23/05/06 21:50:00,13.10,,
3085,23/05/06 22:00:00,12.94,,
3086,23/05/06 22:10:00,12.84,,
3087,23/05/06 22:20:00,12.74,,
3088,23/05/06 22:30:00,12.66,,
3089,23/05/06 22:40:00,12.58,,
3090,23/05/06 22:50:00,12.50,,
3091,23/05/06 23:00:00,12.46,,
3092,23/05/06 23:10:00,12.41,,
3093,23/05/06 23:20:00,12.34,,
3094,23/05/06 23:30:00,12.30,,
3095,23/05/06 23:40:00,12.25,,
3096,23/05/06 23:50:00,12.17,,
3097,23/05/07 00:00:00,12.11,,
3098,23/05/07 00:10:00,12.05,,
3099,23/05/07 00:20:00,11.97,,
3100,23/05/07 00:30:00,11.87,,
3101,23/05/07 00:40:00,11.78,,
3102,23/05/07 00:50:00,11.67,,
3103,23/05/07 01:00:00,11.58,,
3104,23/05/07 01:10:00,11.46,,
3105,23/05/07 01:20:00,11.38,,
3106,23/05/07 01:30:00,11.28,,
3107,23/05/07 01:40:00,11.18,,
3108,23/05/07 01:50:00,11.05,,
3109,23/05/07 02:00:00,10.97,,
3110,23/05/07 02:10:00,10.90,,
3111,23/05/07 02:20:00,10.81,,
3112,23/05/07 02:30:00,10.68,,
3113,23/05/07 02:40:00,10.62,,
3114,23/05/07 02:50:00,10.55,,
3115,23/05/07 03:00:00,10.52,,
3116,23/05/07 03:10:00,10.44,,
3117,23/05/07 03:20:00,10.38,,
3118,23/05/07 03:30:00,10.36,,
3119,23/05/07 03:40:00,10.31,,
3120,23/05/07 03:50:00,10.28,,
3121,23/05/07 04:00:00,10.28,,
3122,23/05/07 04:10:00,10.28,,
3123,23/05/07 04:20:00,10.26,,
3124,23/05/07 04:30:00,10.24,,
3125,23/05/07 04:40:00,10.25,,
3126,23/05/07 04:50:00,10.27,,
3127,23/05/07 05:00:00,10.24,,
3128,23/05/07 05:10:00,10.26,,
3129,23/05/07 05:20:00,10.23,,
3130,23/05/07 05:30:00,10.20,,
3131,23/05/07 05:40:00,10.19,,
3132,23/05/07 05:50:00,10.15,,
3133,23/05/07 06:00:00,10.09,,
3134,23/05/07 06:10:00,10.05,,
3135,23/05/07 06:20:00,10.01,,
3136,23/05/07 06:30:00,10.00,,
3137,23/05/07 06:40:00,9.98,,
3138,23/05/07 06:50:00,9.98,,
3139,23/05/07 07:00:00,9.99,,
3140,23/05/07 07:10:00,10.01,,
3141,23/05/07 07:20:00,10.08,,
3142,23/05/07 07:30:00,10.11,,
3143,23/05/07 07:40:00,10.13,,
3144,23/05/07 07:50:00,10.22,,
3145,23/05/07 08:00:00,10.29,,
3146,23/05/07 08:10:00,10.36,,
3147,23/05/07 08:20:00,10.42,,
3148,23/05/07 08:30:00,10.57,,
3149,23/05/07 08:40:00,10.66,,
3150,23/05/07 08:50:00,10.75,,
3151,23/05/07 09:00:00,10.86,,
3152,23/05/07 09:10:00,10.99,,
3153,23/05/07 09:20:00,11.15,,
3154,23/05/07 09:30:00,11.31,,
3155,23/05/07 09:40:00,11.54,,
3156,23/05/07 09:50:00,11.82,,
3157,23/05/07 10:00:00,12.18,,
3158,23/05/07 10:10:00,12.57,,
3159,23/05/07 10:20:00,12.99,,
3160,23/05/07 10:30:00,13.40,,
3161,23/05/07 10:40:00,13.94,,
3162,23/05/07 10:50:00,14.39,,
3163,23/05/07 11:00:00,14.81,,
3164,23/05/07 11:10:00,15.13,,
3165,23/05/07 11:20:00,15.41,,
3166,23/05/07 11:30:00,15.63,,
3167,23/05/07 11:40:00,15.78,,
3168,23/05/07 11:50:00,15.93,,
3169,23/05/07 12:00:00,16.08,,
3170,23/05/07 12:10:00,16.19,,
3171,23/05/07 12:20:00,16.32,,
3172,23/05/07 12:30:00,16.41,,
3173,23/05/07 12:40:00,16.44,,
3174,23/05/07 12:50:00,16.42,,
3175,23/05/07 13:00:00,16.35,,
3176,23/05/07 13:10:00,16.20,,
3177,23/05/07 13:20:00,16.01,,
3178,23/05/07 13:30:00,15.81,,
3179,23/05/07 13:40:00,15.57,,
3180,23/05/07 13:50:00,15.36,,
3181,23/05/07 14:00:00,15.15,,
3182,23/05/07 14:10:00,14.98,,
3183,23/05/07 14:20:00,14.79,,
3184,23/05/07 14:30:00,14.66,,
3185,23/05/07 14:40:00,14.56,,
3186,23/05/07 14:50:00,14.45,,
3187,23/05/07 15:00:00,14.39,,
3188,23/05/07 15:10:00,14.35,,
3189,23/05/07 15:20:00,14.37,,
3190,23/05/07 15:30:00,14.38,,
3191,23/05/07 15:40:00,14.42,,
3192,23/05/07 15:50:00,14.50,,
3193,23/05/07 16:00:00,14.55,,
3194,23/05/07 16:10:00,14.62,,
3195,23/05/07 16:20:00,14.72,,
3196,23/05/07 16:30:00,14.82,,
3197,23/05/07 16:40:00,14.97,,
3198,23/05/07 16:50:00,15.18,,
3199,23/05/07 17:00:00,15.41,,
3200,23/05/07 17:10:00,15.68,,
3201,23/05/07 17:20:00,15.90,,
3202,23/05/07 17:30:00,16.14,,
3203,23/05/07 17:40:00,16.31,,
3204,23/05/07 17:50:00,16.45,,
3205,23/05/07 18:00:00,16.57,,
3206,23/05/07 18:10:00,16.67,,
3207,23/05/07 18:20:00,16.73,,
3208,23/05/07 18:30:00,16.78,,
3209,23/05/07 18:40:00,16.74,,
3210,23/05/07 18:50:00,16.72,,
3211,23/05/07 19:00:00,16.62,,
3212,23/05/07 19:10:00,16.56,,
3213,23/05/07 19:20:00,16.45,,
3214,23/05/07 19:30:00,16.34,,
3215,23/05/07 19:40:00,16.21,,
3216,23/05/07 19:50:00,16.13,,
3217,23/05/07 20:00:00,15.98,,
3218,23/05/07 20:10:00,15.84,,
3219,23/05/07 20:20:00,15.63,,
3220,23/05/07 20:30:00,15.42,,
3221,23/05/07 20:40:00,15.17,,
3222,23/05/07 20:50:00,14.89,,
3223,23/05/07 21:00:00,14.58,,
3224,23/05/07 21:10:00,14.22,,
3225,23/05/07 21:20:00,13.86,,
3226,23/05/07 21:30:00,13.52,,
3227,23/05/07 21:40:00,13.22,,
3228,23/05/07 21:50:00,12.92,,
3229,23/05/07 22:00:00,12.66,,
3230,23/05/07 22:10:00,12.43,,
3231,23/05/07 22:20:00,12.23,,
3232,23/05/07 22:30:00,12.02,,
3233,23/05/07 22:40:00,11.85,,
3234,23/05/07 22:50:00,11.72,,
3235,23/05/07 23:00:00,11.59,,
3236,23/05/07 23:10:00,11.52,,
3237,23/05/07 23:20:00,11.42,,
3238,23/05/07 23:30:00,11.34,,
3239,23/05/07 23:40:00,11.28,,
3240,23/05/07 23:50:00,11.17,,
3241,23/05/08 00:00:00,11.07,,
3242,23/05/08 00:10:00,11.00,,
3243,23/05/08 00:20:00,10.88,,
3244,23/05/08 00:30:00,10.82,,
3245,23/05/08 00:40:00,10.72,,
3246,23/05/08 00:50:00,10.68,,
3247,23/05/08 01:00:00,10.64,,
3248,23/05/08 01:10:00,10.59,,
3249,23/05/08 01:20:00,10.59,,
3250,23/05/08 01:30:00,10.57,,
3251,23/05/08 01:40:00,10.55,,
3252,23/05/08 01:50:00,10.55,,
3253,23/05/08 02:00:00,10.51,,
3254,23/05/08 02:10:00,10.44,,
3255,23/05/08 02:20:00,10.39,,
3256,23/05/08 02:30:00,10.26,,
3257,23/05/08 02:40:00,10.16,,
3258,23/05/08 02:50:00,10.03,,
3259,23/05/08 03:00:00,9.90,,
3260,23/05/08 03:10:00,9.80,,
3261,23/05/08 03:20:00,9.67,,
3262,23/05/08 03:30:00,9.59,,
3263,23/05/08 03:40:00,9.51,,
3264,23/05/08 03:50:00,9.42,,
3265,23/05/08 04:00:00,9.34,,
3266,23/05/08 04:10:00,9.29,,
3267,23/05/08 04:20:00,9.22,,
3268,23/05/08 04:30:00,9.14,,
3269,23/05/08 04:40:00,9.11,,
3270,23/05/08 04:50:00,9.02,,
3271,23/05/08 05:00:00,8.96,,
3272,23/05/08 05:10:00,8.87,,
3273,23/05/08 05:20:00,8.79,,
3274,23/05/08 05:30:00,8.72,,
3275,23/05/08 05:40:00,8.65,,
3276,23/05/08 05:50:00,8.58,,
3277,23/05/08 06:00:00,8.50,,
3278,23/05/08 06:10:00,8.45,,
3279,23/05/08 06:20:00,8.38,,
3280,23/05/08 06:30:00,8.34,,
3281,23/05/08 06:40:00,8.28,,
3282,23/05/08 06:50:00,8.28,,
3283,23/05/08 07:00:00,8.24,,
3284,23/05/08 07:10:00,8.23,,
3285,23/05/08 07:20:00,8.24,,
3286,23/05/08 07:30:00,8.26,,
3287,23/05/08 07:40:00,8.31,,
3288,23/05/08 07:50:00,8.43,,
3289,23/05/08 08:00:00,8.63,,
3290,23/05/08 08:10:00,8.93,,
3291,23/05/08 08:20:00,9.33,,
3292,23/05/08 08:30:00,9.75,,
3293,23/05/08 08:40:00,10.24,,
3294,23/05/08 08:50:00,10.71,,
3295,23/05/08 09:00:00,11.13,,
3296,23/05/08 09:10:00,11.49,,
3297,23/05/08 09:20:00,11.79,,
3298,23/05/08 09:30:00,12.07,,
3299,23/05/08 09:40:00,12.34,,
3300,23/05/08 09:50:00,12.61,,
3301,23/05/08 10:00:00,12.93,,
3302,23/05/08 10:10:00,13.24,,
3303,23/05/08 10:20:00,13.65,,
3304,23/05/08 10:30:00,14.06,,
3305,23/05/08 10:40:00,14.48,,
3306,23/05/08 10:50:00,14.88,,
3307,23/05/08 11:00:00,15.26,,
3308,23/05/08 11:10:00,15.60,,
3309,23/05/08 11:20:00,15.90,,
3310,23/05/08 11:30:00,16.19,,
3311,23/05/08 11:40:00,16.43,,
3312,23/05/08 11:50:00,16.61,,
3313,23/05/08 12:00:00,16.82,,
3314,23/05/08 12:10:00,17.01,,
3315,23/05/08 12:20:00,17.21,,
3316,23/05/08 12:30:00,17.39,,
3317,23/05/08 12:40:00,17.59,,
3318,23/05/08 12:50:00,17.75,,
3319,23/05/08 13:00:00,17.93,,
3320,23/05/08 13:10:00,18.02,,
3321,23/05/08 13:20:00,18.06,,
3322,23/05/08 13:30:00,18.09,,
3323,23/05/08 13:40:00,18.13,,
3324,23/05/08 13:50:00,18.19,,
3325,23/05/08 14:00:00,18.23,,
3326,23/05/08 14:10:00,18.22,,
3327,23/05/08 14:20:00,18.20,,
3328,23/05/08 14:30:00,18.15,,
3329,23/05/08 14:40:00,18.20,,
3330,23/05/08 14:50:00,18.26,,
3331,23/05/08 15:00:00,18.34,,
3332,23/05/08 15:10:00,18.39,,
3333,23/05/08 15:20:00,18.48,,
3334,23/05/08 15:30:00,18.51,,
3335,23/05/08 15:40:00,18.51,,
3336,23/05/08 15:50:00,18.51,,
3337,23/05/08 16:00:00,18.57,,
3338,23/05/08 16:10:00,18.52,,
3339,23/05/08 16:20:00,18.44,,
3340,23/05/08 16:30:00,18.37,,
3341,23/05/08 16:40:00,18.32,,
3342,23/05/08 16:50:00,18.29,,
3343,23/05/08 17:00:00,18.28,,
3344,23/05/08 17:10:00,18.32,,
3345,23/05/08 17:20:00,18.34,,
3346,23/05/08 17:30:00,18.30,,
3347,23/05/08 17:40:00,18.28,,
3348,23/05/08 17:50:00,18.23,,
3349,23/05/08 18:00:00,18.14,,
3350,23/05/08 18:10:00,18.09,,
3351,23/05/08 18:20:00,18.02,,
3352,23/05/08 18:30:00,17.95,,
3353,23/05/08 18:40:00,17.89,,
3354,23/05/08 18:50:00,17.79,,
3355,23/05/08 19:00:00,17.73,,
3356,23/05/08 19:10:00,17.64,,
3357,23/05/08 19:20:00,17.51,,
3358,23/05/08 19:30:00,17.40,,
3359,23/05/08 19:40:00,17.29,,
3360,23/05/08 19:50:00,17.19,,
3361,23/05/08 20:00:00,17.03,,
3362,23/05/08 20:10:00,16.89,,
3363,23/05/08 20:20:00,16.76,,
3364,23/05/08 20:30:00,16.63,,
3365,23/05/08 20:40:00,16.48,,
3366,23/05/08 20:50:00,16.36,,
3367,23/05/08 21:00:00,16.19,,
3368,23/05/08 21:10:00,16.06,,
3369,23/05/08 21:20:00,15.90,,
3370,23/05/08 21:30:00,15.75,,
3371,23/05/08 21:40:00,15.56,,
3372,23/05/08 21:50:00,15.40,,
3373,23/05/08 22:00:00,15.19,,
3374,23/05/08 22:10:00,15.00,,
3375,23/05/08 22:20:00,14.83,,
3376,23/05/08 22:30:00,14.69,,
3377,23/05/08 22:40:00,14.54,,
3378,23/05/08 22:50:00,14.36,,
3379,23/05/08 23:00:00,14.22,,
3380,23/05/08 23:10:00,14.06,,
3381,23/05/08 23:20:00,13.92,,
3382,23/05/08 23:30:00,13.78,,
3383,23/05/08 23:40:00,13.63,,
3384,23/05/08 23:50:00,13.47,,
3385,23/05/09 00:00:00,13.33,,
3386,23/05/09 00:10:00,13.17,,
3387,23/05/09 00:20:00,13.06,,
3388,23/05/09 00:30:00,12.94,,
3389,23/05/09 00:40:00,12.81,,
3390,23/05/09 00:50:00,12.70,,
3391,23/05/09 01:00:00,12.60,,
3392,23/05/09 01:10:00,12.49,,
3393,23/05/09 01:20:00,12.41,,
3394,23/05/09 01:30:00,12.29,,
3395,23/05/09 01:40:00,12.19,,
3396,23/05/09 01:50:00,12.08,,
3397,23/05/09 02:00:00,12.00,,
3398,23/05/09 02:10:00,11.90,,
3399,23/05/09 02:20:00,11.83,,
3400,23/05/09 02:30:00,11.73,,
3401,23/05/09 02:40:00,11.64,,
3402,23/05/09 02:50:00,11.59,,
3403,23/05/09 03:00:00,11.49,,
3404,23/05/09 03:10:00,11.44,,
3405,23/05/09 03:20:00,11.38,,
3406,23/05/09 03:30:00,11.31,,
3407,23/05/09 03:40:00,11.26,,
3408,23/05/09 03:50:00,11.23,,
3409,23/05/09 04:00:00,11.22,,
3410,23/05/09 04:10:00,11.20,,
3411,23/05/09 04:20:00,11.22,,
3412,23/05/09 04:30:00,11.23,,
3413,23/05/09 04:40:00,11.20,,
3414,23/05/09 04:50:00,11.18,,
3415,23/05/09 05:00:00,11.16,,
3416,23/05/09 05:10:00,11.09,,
3417,23/05/09 05:20:00,11.02,,
3418,23/05/09 05:30:00,10.96,,
3419,23/05/09 05:40:00,10.85,,
3420,23/05/09 05:50:00,10.74,,
3421,23/05/09 06:00:00,10.67,,
3422,23/05/09 06:10:00,10.59,,
3423,23/05/09 06:20:00,10.55,,
3424,23/05/09 06:30:00,10.48,,
3425,23/05/09 06:40:00,10.45,,
3426,23/05/09 06:50:00,10.46,,
3427,23/05/09 07:00:00,10.46,,
3428,23/05/09 07:10:00,10.46,,
3429,23/05/09 07:20:00,10.50,,
3430,23/05/09 07:30:00,10.57,,
3431,23/05/09 07:40:00,10.65,,
3432,23/05/09 07:50:00,10.70,,
3433,23/05/09 08:00:00,10.81,,
3434,23/05/09 08:10:00,10.99,,
3435,23/05/09 08:20:00,11.28,,
3436,23/05/09 08:30:00,11.51,,
3437,23/05/09 08:40:00,11.75,,
3438,23/05/09 08:50:00,11.99,,
3439,23/05/09 09:00:00,12.22,,
3440,23/05/09 09:10:00,12.45,,
3441,23/05/09 09:20:00,12.69,,
3442,23/05/09 09:30:00,12.94,,
3443,23/05/09 09:40:00,13.22,,
3444,23/05/09 09:50:00,13.54,,
3445,23/05/09 10:00:00,13.88,,
3446,23/05/09 10:10:00,14.21,,
3447,23/05/09 10:20:00,14.55,,
3448,23/05/09 10:30:00,14.84,,
3449,23/05/09 10:40:00,15.19,,
3450,23/05/09 10:50:00,15.59,,
3451,23/05/09 11:00:00,15.99,,
3452,23/05/09 11:10:00,16.33,,
3453,23/05/09 11:20:00,16.67,,
3454,23/05/09 11:30:00,16.99,,
3455,23/05/09 11:40:00,17.29,,
3456,23/05/09 11:50:00,17.74,,
3457,23/05/09 12:00:00,18.21,,
3458,23/05/09 12:10:00,18.64,,
3459,23/05/09 12:20:00,19.08,,
3460,23/05/09 12:30:00,19.52,,
3461,23/05/09 12:40:00,19.98,,
3462,23/05/09 12:50:00,20.43,,
3463,23/05/09 13:00:00,20.79,,
3464,23/05/09 13:10:00,21.18,,
3465,23/05/09 13:20:00,21.48,,
3466,23/05/09 13:30:00,21.90,,
3467,23/05/09 13:40:00,22.32,,
3468,23/05/09 13:50:00,22.79,,
3469,23/05/09 14:00:00,23.05,,
3470,23/05/09 14:10:00,23.22,,
3471,23/05/09 14:20:00,23.26,,
3472,23/05/09 14:30:00,23.23,,
3473,23/05/09 14:40:00,23.11,,
3474,23/05/09 14:50:00,22.84,,
3475,23/05/09 15:00:00,22.49,,
3476,23/05/09 15:10:00,22.07,,
3477,23/05/09 15:20:00,21.24,,
3478,23/05/09 15:30:00,20.68,,
3479,23/05/09 15:40:00,20.17,,
3480,23/05/09 15:50:00,19.80,,
3481,23/05/09 16:00:00,19.47,,
3482,23/05/09 16:10:00,19.20,,
3483,23/05/09 16:20:00,18.92,,
3484,23/05/09 16:30:00,18.68,,
3485,23/05/09 16:40:00,18.47,,
3486,23/05/09 16:50:00,18.35,,
3487,23/05/09 17:00:00,18.35,,
3488,23/05/09 17:10:00,18.40,,
3489,23/05/09 17:20:00,18.46,,
3490,23/05/09 17:30:00,18.57,,
3491,23/05/09 17:40:00,18.62,,
3492,23/05/09 17:50:00,18.59,,
3493,23/05/09 18:00:00,18.54,,
3494,23/05/09 18:10:00,18.43,,
3495,23/05/09 18:20:00,18.33,,
3496,23/05/09 18:30:00,18.20,,
3497,23/05/09 18:40:00,18.08,,
3498,23/05/09 18:50:00,17.98,,
3499,23/05/09 19:00:00,17.93,,
3500,23/05/09 19:10:00,17.84,,
3501,23/05/09 19:20:00,17.74,,
3502,23/05/09 19:30:00,17.64,,
3503,23/05/09 19:40:00,17.49,,
3504,23/05/09 19:50:00,17.32,,
3505,23/05/09 20:00:00,17.15,,
3506,23/05/09 20:10:00,16.99,,
3507,23/05/09 20:20:00,16.76,,
3508,23/05/09 20:30:00,16.55,,
3509,23/05/09 20:40:00,16.41,,
3510,23/05/09 20:50:00,16.25,,
3511,23/05/09 21:00:00,16.11,,
3512,23/05/09 21:10:00,15.92,,
3513,23/05/09 21:20:00,15.68,,
3514,23/05/09 21:30:00,15.46,,
3515,23/05/09 21:40:00,15.24,,
3516,23/05/09 21:50:00,15.02,,
3517,23/05/09 22:00:00,14.85,,
3518,23/05/09 22:10:00,14.69,,
3519,23/05/09 22:20:00,14.58,,
3520,23/05/09 22:30:00,14.45,,
3521,23/05/09 22:40:00,14.32,,
3522,23/05/09 22:50:00,14.20,,
3523,23/05/09 23:00:00,14.05,,
3524,23/05/09 23:10:00,13.86,,
3525,23/05/09 23:20:00,13.71,,
3526,23/05/09 23:30:00,13.54,,
3527,23/05/09 23:40:00,13.37,,
3528,23/05/09 23:50:00,13.22,,
3529,23/05/10 00:00:00,13.07,,
3530,23/05/10 00:10:00,12.95,,
3531,23/05/10 00:20:00,12.81,,
3532,23/05/10 00:30:00,12.71,,
3533,23/05/10 00:40:00,12.60,,
3534,23/05/10 00:50:00,12.48,,
3535,23/05/10 01:00:00,12.38,,
3536,23/05/10 01:10:00,12.34,,
3537,23/05/10 01:20:00,12.27,,
3538,23/05/10 01:30:00,12.21,,
3539,23/05/10 01:40:00,12.15,,
3540,23/05/10 01:50:00,12.06,,
3541,23/05/10 02:00:00,11.99,,
3542,23/05/10 02:10:00,11.90,,
3543,23/05/10 02:20:00,11.79,,
3544,23/05/10 02:30:00,11.71,,
3545,23/05/10 02:40:00,11.62,,
