"Plot Title: 20392474"
"#","Date Time, GMT-08:00","Temp, °C (LGR S/N: 20392474, SEN S/N: 20392474, LBL: QU5-M)","Coupler Detached (LGR S/N: 20392474, SEN S/N: 20392474)","Coupler Attached (LGR S/N: 20392474, SEN S/N: 20392474)","Stopped (LGR S/N: 20392474, SEN S/N: 20392474)","End Of File (LGR S/N: 20392474, SEN S/N: 20392474)"
3921,12/12/21 04:20:00 PM,9.163,,,,
3922,12/12/21 04:30:00 PM,9.163,,,,
3923,12/12/21 04:40:00 PM,9.163,,,,
3924,12/12/21 04:50:00 PM,9.163,,,,
3925,12/12/21 05:00:00 PM,9.163,,,,
3926,12/12/21 05:10:00 PM,9.163,,,,
3927,12/12/21 05:20:00 PM,9.163,,,,
3928,12/12/21 05:30:00 PM,9.163,,,,
3929,12/12/21 05:40:00 PM,9.163,,,,
3930,12/12/21 05:50:00 PM,9.163,,,,
3931,12/12/21 06:00:00 PM,9.163,,,,
3932,12/12/21 06:10:00 PM,9.163,,,,
3933,12/12/21 06:20:00 PM,9.139,,,,
3934,12/12/21 06:30:00 PM,9.139,,,,
3935,12/12/21 06:40:00 PM,9.163,,,,
3936,12/12/21 06:50:00 PM,9.139,,,,
3937,12/12/21 07:00:00 PM,9.139,,,,
3938,12/12/21 07:10:00 PM,9.139,,,,
3939,12/12/21 07:20:00 PM,9.114,,,,
3940,12/12/21 07:30:00 PM,9.114,,,,
3941,12/12/21 07:40:00 PM,9.114,,,,
3942,12/12/21 07:50:00 PM,9.089,,,,
3943,12/12/21 08:00:00 PM,9.089,,,,
3944,12/12/21 08:10:00 PM,9.089,,,,
3945,12/12/21 08:20:00 PM,9.089,,,,
3946,12/12/21 08:30:00 PM,9.064,,,,
3947,12/12/21 08:40:00 PM,9.064,,,,
3948,12/12/21 08:50:00 PM,9.040,,,,
3949,12/12/21 09:00:00 PM,9.040,,,,
3950,12/12/21 09:10:00 PM,9.064,,,,
3951,12/12/21 09:20:00 PM,9.064,,,,
3952,12/12/21 09:30:00 PM,9.064,,,,
3953,12/12/21 09:40:00 PM,9.064,,,,
3954,12/12/21 09:50:00 PM,9.089,,,,
3955,12/12/21 10:00:00 PM,9.089,,,,
3956,12/12/21 10:10:00 PM,9.089,,,,
3957,12/12/21 10:20:00 PM,9.114,,,,
3958,12/12/21 10:30:00 PM,9.114,,,,
3959,12/12/21 10:40:00 PM,9.114,,,,
3960,12/12/21 10:50:00 PM,9.114,,,,
3961,12/12/21 11:00:00 PM,9.139,,,,
3962,12/12/21 11:10:00 PM,9.163,,,,
3963,12/12/21 11:20:00 PM,9.163,,,,
3964,12/12/21 11:30:00 PM,9.163,,,,
3965,12/12/21 11:40:00 PM,9.163,,,,
3966,12/12/21 11:50:00 PM,9.188,,,,
3967,12/13/21 12:00:00 AM,9.188,,,,
3968,12/13/21 12:10:00 AM,9.188,,,,
3969,12/13/21 12:20:00 AM,9.188,,,,
3970,12/13/21 12:30:00 AM,9.188,,,,
3971,12/13/21 12:40:00 AM,9.188,,,,
3972,12/13/21 12:50:00 AM,9.163,,,,
3973,12/13/21 01:00:00 AM,9.163,,,,
3974,12/13/21 01:10:00 AM,9.163,,,,
3975,12/13/21 01:20:00 AM,9.163,,,,
3976,12/13/21 01:30:00 AM,9.163,,,,
3977,12/13/21 01:40:00 AM,9.139,,,,
3978,12/13/21 01:50:00 AM,9.139,,,,
3979,12/13/21 02:00:00 AM,9.139,,,,
3980,12/13/21 02:10:00 AM,9.139,,,,
3981,12/13/21 02:20:00 AM,9.139,,,,
3982,12/13/21 02:30:00 AM,9.139,,,,
3983,12/13/21 02:40:00 AM,9.139,,,,
3984,12/13/21 02:50:00 AM,9.114,,,,
3985,12/13/21 03:00:00 AM,9.114,,,,
3986,12/13/21 03:10:00 AM,9.114,,,,
3987,12/13/21 03:20:00 AM,9.114,,,,
3988,12/13/21 03:30:00 AM,9.114,,,,
3989,12/13/21 03:40:00 AM,9.139,,,,
3990,12/13/21 03:50:00 AM,9.139,,,,
3991,12/13/21 04:00:00 AM,9.139,,,,
3992,12/13/21 04:10:00 AM,9.139,,,,
3993,12/13/21 04:20:00 AM,9.139,,,,
3994,12/13/21 04:30:00 AM,9.163,,,,
3995,12/13/21 04:40:00 AM,9.163,,,,
3996,12/13/21 04:50:00 AM,9.163,,,,
3997,12/13/21 05:00:00 AM,9.163,,,,
3998,12/13/21 05:10:00 AM,9.163,,,,
3999,12/13/21 05:20:00 AM,9.163,,,,
4000,12/13/21 05:30:00 AM,9.163,,,,
4001,12/13/21 05:40:00 AM,9.163,,,,
4002,12/13/21 05:50:00 AM,9.163,,,,
4003,12/13/21 06:00:00 AM,9.163,,,,
4004,12/13/21 06:10:00 AM,9.163,,,,
4005,12/13/21 06:20:00 AM,9.139,,,,
4006,12/13/21 06:30:00 AM,9.139,,,,
4007,12/13/21 06:40:00 AM,9.139,,,,
4008,12/13/21 06:50:00 AM,9.139,,,,
4009,12/13/21 07:00:00 AM,9.114,,,,
4010,12/13/21 07:10:00 AM,9.089,,,,
4011,12/13/21 07:20:00 AM,9.089,,,,
4012,12/13/21 07:30:00 AM,9.089,,,,
4013,12/13/21 07:40:00 AM,9.089,,,,
4014,12/13/21 07:50:00 AM,9.064,,,,
4015,12/13/21 08:00:00 AM,9.064,,,,
4016,12/13/21 08:10:00 AM,9.040,,,,
4017,12/13/21 08:20:00 AM,9.040,,,,
4018,12/13/21 08:30:00 AM,9.015,,,,
4019,12/13/21 08:40:00 AM,8.941,,,,
4020,12/13/21 08:50:00 AM,8.965,,,,
4021,12/13/21 09:00:00 AM,8.990,,,,
4022,12/13/21 09:10:00 AM,8.965,,,,
4023,12/13/21 09:20:00 AM,8.965,,,,
4024,12/13/21 09:30:00 AM,8.965,,,,
4025,12/13/21 09:40:00 AM,8.965,,,,
4026,12/13/21 09:50:00 AM,8.990,,,,
4027,12/13/21 10:00:00 AM,8.990,,,,
4028,12/13/21 10:10:00 AM,8.990,,,,
4029,12/13/21 10:20:00 AM,8.990,,,,
4030,12/13/21 10:30:00 AM,8.990,,,,
4031,12/13/21 10:40:00 AM,8.990,,,,
4032,12/13/21 10:50:00 AM,8.990,,,,
4033,12/13/21 11:00:00 AM,9.015,,,,
4034,12/13/21 11:10:00 AM,9.015,,,,
4035,12/13/21 11:20:00 AM,9.015,,,,
4036,12/13/21 11:30:00 AM,9.040,,,,
4037,12/13/21 11:40:00 AM,9.064,,,,
4038,12/13/21 11:50:00 AM,9.064,,,,
4039,12/13/21 12:00:00 PM,9.064,,,,
4040,12/13/21 12:10:00 PM,9.064,,,,
4041,12/13/21 12:20:00 PM,9.064,,,,
4042,12/13/21 12:30:00 PM,9.089,,,,
4043,12/13/21 12:40:00 PM,9.089,,,,
4044,12/13/21 12:50:00 PM,9.089,,,,
4045,12/13/21 01:00:00 PM,9.089,,,,
4046,12/13/21 01:10:00 PM,9.114,,,,
4047,12/13/21 01:20:00 PM,9.114,,,,
4048,12/13/21 01:30:00 PM,9.114,,,,
4049,12/13/21 01:40:00 PM,9.114,,,,
4050,12/13/21 01:50:00 PM,9.114,,,,
4051,12/13/21 02:00:00 PM,9.114,,,,
4052,12/13/21 02:10:00 PM,9.089,,,,
4053,12/13/21 02:20:00 PM,9.089,,,,
4054,12/13/21 02:30:00 PM,9.064,,,,
4055,12/13/21 02:40:00 PM,9.089,,,,
4056,12/13/21 02:50:00 PM,9.064,,,,
4057,12/13/21 03:00:00 PM,9.064,,,,
4058,12/13/21 03:10:00 PM,9.064,,,,
4059,12/13/21 03:20:00 PM,9.064,,,,
4060,12/13/21 03:30:00 PM,9.064,,,,
4061,12/13/21 03:40:00 PM,9.064,,,,
4062,12/13/21 03:50:00 PM,9.064,,,,
4063,12/13/21 04:00:00 PM,9.064,,,,
4064,12/13/21 04:10:00 PM,9.064,,,,
4065,12/13/21 04:20:00 PM,9.064,,,,
4066,12/13/21 04:30:00 PM,9.064,,,,
4067,12/13/21 04:40:00 PM,9.064,,,,
4068,12/13/21 04:50:00 PM,9.064,,,,
4069,12/13/21 05:00:00 PM,9.064,,,,
4070,12/13/21 05:10:00 PM,9.064,,,,
4071,12/13/21 05:20:00 PM,9.064,,,,
4072,12/13/21 05:30:00 PM,9.064,,,,
4073,12/13/21 05:40:00 PM,9.064,,,,
4074,12/13/21 05:50:00 PM,9.064,,,,
4075,12/13/21 06:00:00 PM,9.064,,,,
4076,12/13/21 06:10:00 PM,9.089,,,,
4077,12/13/21 06:20:00 PM,9.064,,,,
4078,12/13/21 06:30:00 PM,9.064,,,,
4079,12/13/21 06:40:00 PM,9.064,,,,
4080,12/13/21 06:50:00 PM,9.064,,,,
4081,12/13/21 07:00:00 PM,9.064,,,,
4082,12/13/21 07:10:00 PM,9.064,,,,
4083,12/13/21 07:20:00 PM,9.064,,,,
4084,12/13/21 07:30:00 PM,9.064,,,,
4085,12/13/21 07:40:00 PM,9.064,,,,
4086,12/13/21 07:50:00 PM,9.064,,,,
4087,12/13/21 08:00:00 PM,9.064,,,,
4088,12/13/21 08:10:00 PM,9.064,,,,
4089,12/13/21 08:20:00 PM,9.040,,,,
4090,12/13/21 08:30:00 PM,9.015,,,,
4091,12/13/21 08:40:00 PM,8.990,,,,
4092,12/13/21 08:50:00 PM,8.965,,,,
4093,12/13/21 09:00:00 PM,9.015,,,,
4094,12/13/21 09:10:00 PM,9.015,,,,
4095,12/13/21 09:20:00 PM,9.015,,,,
4096,12/13/21 09:30:00 PM,9.015,,,,
4097,12/13/21 09:40:00 PM,9.015,,,,
4098,12/13/21 09:50:00 PM,9.015,,,,
4099,12/13/21 10:00:00 PM,8.990,,,,
4100,12/13/21 10:10:00 PM,8.990,,,,
4101,12/13/21 10:20:00 PM,9.015,,,,
4102,12/13/21 10:30:00 PM,9.015,,,,
4103,12/13/21 10:40:00 PM,9.015,,,,
4104,12/13/21 10:50:00 PM,9.040,,,,
4105,12/13/21 11:00:00 PM,9.040,,,,
4106,12/13/21 11:10:00 PM,9.040,,,,
4107,12/13/21 11:20:00 PM,9.064,,,,
4108,12/13/21 11:30:00 PM,9.064,,,,
4109,12/13/21 11:40:00 PM,9.064,,,,
4110,12/13/21 11:50:00 PM,9.064,,,,
4111,12/14/21 12:00:00 AM,9.064,,,,
4112,12/14/21 12:10:00 AM,9.089,,,,
4113,12/14/21 12:20:00 AM,9.089,,,,
4114,12/14/21 12:30:00 AM,9.114,,,,
4115,12/14/21 12:40:00 AM,9.114,,,,
4116,12/14/21 12:50:00 AM,9.114,,,,
4117,12/14/21 01:00:00 AM,9.114,,,,
4118,12/14/21 01:10:00 AM,9.114,,,,
4119,12/14/21 01:20:00 AM,9.114,,,,
4120,12/14/21 01:30:00 AM,9.114,,,,
4121,12/14/21 01:40:00 AM,9.114,,,,
4122,12/14/21 01:50:00 AM,9.089,,,,
4123,12/14/21 02:00:00 AM,9.089,,,,
4124,12/14/21 02:10:00 AM,9.064,,,,
4125,12/14/21 02:20:00 AM,9.040,,,,
4126,12/14/21 02:30:00 AM,9.040,,,,
4127,12/14/21 02:40:00 AM,9.040,,,,
4128,12/14/21 02:50:00 AM,9.040,,,,
4129,12/14/21 03:00:00 AM,9.040,,,,
4130,12/14/21 03:10:00 AM,9.040,,,,
4131,12/14/21 03:20:00 AM,9.015,,,,
4132,12/14/21 03:30:00 AM,9.015,,,,
4133,12/14/21 03:40:00 AM,9.040,,,,
4134,12/14/21 03:50:00 AM,9.064,,,,
4135,12/14/21 04:00:00 AM,9.089,,,,
4136,12/14/21 04:10:00 AM,9.089,,,,
4137,12/14/21 04:20:00 AM,9.089,,,,
4138,12/14/21 04:30:00 AM,9.089,,,,
4139,12/14/21 04:40:00 AM,9.089,,,,
4140,12/14/21 04:50:00 AM,9.089,,,,
4141,12/14/21 05:00:00 AM,9.089,,,,
4142,12/14/21 05:10:00 AM,9.064,,,,
4143,12/14/21 05:20:00 AM,9.064,,,,
4144,12/14/21 05:30:00 AM,9.040,,,,
4145,12/14/21 05:40:00 AM,9.040,,,,
4146,12/14/21 05:50:00 AM,9.040,,,,
4147,12/14/21 06:00:00 AM,9.015,,,,
4148,12/14/21 06:10:00 AM,9.015,,,,
4149,12/14/21 06:20:00 AM,9.015,,,,
4150,12/14/21 06:30:00 AM,9.040,,,,
4151,12/14/21 06:40:00 AM,9.040,,,,
4152,12/14/21 06:50:00 AM,9.040,,,,
4153,12/14/21 07:00:00 AM,9.040,,,,
4154,12/14/21 07:10:00 AM,9.040,,,,
4155,12/14/21 07:20:00 AM,9.040,,,,
4156,12/14/21 07:30:00 AM,9.040,,,,
4157,12/14/21 07:40:00 AM,9.015,,,,
4158,12/14/21 07:50:00 AM,9.015,,,,
4159,12/14/21 08:00:00 AM,9.015,,,,
4160,12/14/21 08:10:00 AM,9.015,,,,
4161,12/14/21 08:20:00 AM,8.990,,,,
4162,12/14/21 08:30:00 AM,8.990,,,,
4163,12/14/21 08:40:00 AM,8.990,,,,
4164,12/14/21 08:50:00 AM,8.990,,,,
4165,12/14/21 09:00:00 AM,8.990,,,,
4166,12/14/21 09:10:00 AM,8.990,,,,
4167,12/14/21 09:20:00 AM,8.990,,,,
4168,12/14/21 09:30:00 AM,8.990,,,,
4169,12/14/21 09:40:00 AM,8.965,,,,
4170,12/14/21 09:50:00 AM,8.965,,,,
4171,12/14/21 10:00:00 AM,8.965,,,,
4172,12/14/21 10:10:00 AM,8.965,,,,
4173,12/14/21 10:20:00 AM,8.965,,,,
4174,12/14/21 10:30:00 AM,8.990,,,,
4175,12/14/21 10:40:00 AM,8.990,,,,
4176,12/14/21 10:50:00 AM,8.965,,,,
4177,12/14/21 11:00:00 AM,8.965,,,,
4178,12/14/21 11:10:00 AM,8.965,,,,
4179,12/14/21 11:20:00 AM,8.965,,,,
4180,12/14/21 11:30:00 AM,8.990,,,,
4181,12/14/21 11:40:00 AM,9.015,,,,
4182,12/14/21 11:50:00 AM,9.015,,,,
4183,12/14/21 12:00:00 PM,9.015,,,,
4184,12/14/21 12:10:00 PM,9.015,,,,
4185,12/14/21 12:20:00 PM,9.040,,,,
4186,12/14/21 12:30:00 PM,9.040,,,,
4187,12/14/21 12:40:00 PM,9.040,,,,
4188,12/14/21 12:50:00 PM,9.064,,,,
4189,12/14/21 01:00:00 PM,9.064,,,,
4190,12/14/21 01:10:00 PM,9.064,,,,
4191,12/14/21 01:20:00 PM,9.064,,,,
4192,12/14/21 01:30:00 PM,9.064,,,,
4193,12/14/21 01:40:00 PM,9.064,,,,
4194,12/14/21 01:50:00 PM,9.114,,,,
4195,12/14/21 02:00:00 PM,9.114,,,,
4196,12/14/21 02:10:00 PM,9.089,,,,
4197,12/14/21 02:20:00 PM,9.114,,,,
4198,12/14/21 02:30:00 PM,9.089,,,,
4199,12/14/21 02:40:00 PM,9.089,,,,
4200,12/14/21 02:50:00 PM,9.089,,,,
4201,12/14/21 03:00:00 PM,9.089,,,,
4202,12/14/21 03:10:00 PM,9.089,,,,
4203,12/14/21 03:20:00 PM,9.089,,,,
4204,12/14/21 03:30:00 PM,9.089,,,,
4205,12/14/21 03:40:00 PM,9.114,,,,
4206,12/14/21 03:50:00 PM,9.114,,,,
4207,12/14/21 04:00:00 PM,9.114,,,,
4208,12/14/21 04:10:00 PM,9.139,,,,
4209,12/14/21 04:20:00 PM,9.114,,,,
4210,12/14/21 04:30:00 PM,9.163,,,,
4211,12/14/21 04:40:00 PM,9.163,,,,
4212,12/14/21 04:50:00 PM,9.163,,,,
4213,12/14/21 05:00:00 PM,9.163,,,,
4214,12/14/21 05:10:00 PM,9.163,,,,
4215,12/14/21 05:20:00 PM,9.163,,,,
4216,12/14/21 05:30:00 PM,9.188,,,,
4217,12/14/21 05:40:00 PM,9.163,,,,
4218,12/14/21 05:50:00 PM,9.163,,,,
4219,12/14/21 06:00:00 PM,9.139,,,,
4220,12/14/21 06:10:00 PM,9.163,,,,
4221,12/14/21 06:20:00 PM,9.163,,,,
4222,12/14/21 06:30:00 PM,9.139,,,,
4223,12/14/21 06:40:00 PM,9.139,,,,
4224,12/14/21 06:50:00 PM,9.139,,,,
4225,12/14/21 07:00:00 PM,9.139,,,,
4226,12/14/21 07:10:00 PM,9.139,,,,
4227,12/14/21 07:20:00 PM,9.139,,,,
4228,12/14/21 07:30:00 PM,9.139,,,,
4229,12/14/21 07:40:00 PM,9.114,,,,
4230,12/14/21 07:50:00 PM,9.114,,,,
4231,12/14/21 08:00:00 PM,9.114,,,,
4232,12/14/21 08:10:00 PM,9.089,,,,
4233,12/14/21 08:20:00 PM,9.064,,,,
4234,12/14/21 08:30:00 PM,9.064,,,,
4235,12/14/21 08:40:00 PM,9.064,,,,
4236,12/14/21 08:50:00 PM,9.040,,,,
4237,12/14/21 09:00:00 PM,9.015,,,,
4238,12/14/21 09:10:00 PM,9.015,,,,
4239,12/14/21 09:20:00 PM,8.990,,,,
4240,12/14/21 09:30:00 PM,8.965,,,,
4241,12/14/21 09:40:00 PM,8.916,,,,
4242,12/14/21 09:50:00 PM,8.941,,,,
4243,12/14/21 10:00:00 PM,8.916,,,,
4244,12/14/21 10:10:00 PM,8.916,,,,
4245,12/14/21 10:20:00 PM,8.916,,,,
4246,12/14/21 10:30:00 PM,8.916,,,,
4247,12/14/21 10:40:00 PM,8.916,,,,
4248,12/14/21 10:50:00 PM,8.916,,,,
4249,12/14/21 11:00:00 PM,8.916,,,,
4250,12/14/21 11:10:00 PM,8.916,,,,
4251,12/14/21 11:20:00 PM,8.941,,,,
4252,12/14/21 11:30:00 PM,8.990,,,,
4253,12/14/21 11:40:00 PM,8.990,,,,
4254,12/14/21 11:50:00 PM,9.015,,,,
4255,12/15/21 12:00:00 AM,9.040,,,,
4256,12/15/21 12:10:00 AM,9.040,,,,
4257,12/15/21 12:20:00 AM,9.040,,,,
4258,12/15/21 12:30:00 AM,9.040,,,,
4259,12/15/21 12:40:00 AM,9.015,,,,
4260,12/15/21 12:50:00 AM,9.064,,,,
4261,12/15/21 01:00:00 AM,9.064,,,,
4262,12/15/21 01:10:00 AM,9.064,,,,
4263,12/15/21 01:20:00 AM,9.040,,,,
4264,12/15/21 01:30:00 AM,9.015,,,,
4265,12/15/21 01:40:00 AM,9.015,,,,
4266,12/15/21 01:50:00 AM,9.015,,,,
4267,12/15/21 02:00:00 AM,9.015,,,,
4268,12/15/21 02:10:00 AM,9.015,,,,
4269,12/15/21 02:20:00 AM,9.015,,,,
4270,12/15/21 02:30:00 AM,9.015,,,,
4271,12/15/21 02:40:00 AM,9.015,,,,
4272,12/15/21 02:50:00 AM,9.015,,,,
4273,12/15/21 03:00:00 AM,9.015,,,,
4274,12/15/21 03:10:00 AM,9.015,,,,
4275,12/15/21 03:20:00 AM,8.990,,,,
4276,12/15/21 03:30:00 AM,8.990,,,,
4277,12/15/21 03:40:00 AM,8.965,,,,
4278,12/15/21 03:50:00 AM,8.965,,,,
4279,12/15/21 04:00:00 AM,8.965,,,,
4280,12/15/21 04:10:00 AM,8.965,,,,
4281,12/15/21 04:20:00 AM,8.941,,,,
4282,12/15/21 04:30:00 AM,8.916,,,,
4283,12/15/21 04:40:00 AM,8.916,,,,
4284,12/15/21 04:50:00 AM,8.916,,,,
4285,12/15/21 05:00:00 AM,8.965,,,,
4286,12/15/21 05:10:00 AM,9.015,,,,
4287,12/15/21 05:20:00 AM,9.015,,,,
4288,12/15/21 05:30:00 AM,9.015,,,,
4289,12/15/21 05:40:00 AM,9.015,,,,
4290,12/15/21 05:50:00 AM,9.015,,,,
4291,12/15/21 06:00:00 AM,8.990,,,,
4292,12/15/21 06:10:00 AM,9.015,,,,
4293,12/15/21 06:20:00 AM,8.965,,,,
4294,12/15/21 06:30:00 AM,8.941,,,,
4295,12/15/21 06:40:00 AM,8.941,,,,
4296,12/15/21 06:50:00 AM,8.941,,,,
4297,12/15/21 07:00:00 AM,8.965,,,,
4298,12/15/21 07:10:00 AM,8.965,,,,
4299,12/15/21 07:20:00 AM,8.965,,,,
4300,12/15/21 07:30:00 AM,8.916,,,,
4301,12/15/21 07:40:00 AM,8.916,,,,
4302,12/15/21 07:50:00 AM,8.891,,,,
4303,12/15/21 08:00:00 AM,8.866,,,,
4304,12/15/21 08:10:00 AM,8.866,,,,
4305,12/15/21 08:20:00 AM,8.841,,,,
4306,12/15/21 08:30:00 AM,8.767,,,,
4307,12/15/21 08:40:00 AM,8.767,,,,
4308,12/15/21 08:50:00 AM,8.742,,,,
4309,12/15/21 09:00:00 AM,8.643,,,,
4310,12/15/21 09:10:00 AM,8.593,,,,
4311,12/15/21 09:20:00 AM,8.618,,,,
4312,12/15/21 09:30:00 AM,8.618,,,,
4313,12/15/21 09:40:00 AM,8.618,,,,
4314,12/15/21 09:50:00 AM,8.593,,,,
4315,12/15/21 10:00:00 AM,8.643,,,,
4316,12/15/21 10:10:00 AM,8.668,,,,
4317,12/15/21 10:20:00 AM,8.568,,,,
4318,12/15/21 10:30:00 AM,8.593,,,,
4319,12/15/21 10:40:00 AM,8.618,,,,
4320,12/15/21 10:50:00 AM,8.543,,,,
4321,12/15/21 11:00:00 AM,8.593,,,,
4322,12/15/21 11:10:00 AM,8.593,,,,
4323,12/15/21 11:20:00 AM,8.593,,,,
4324,12/15/21 11:30:00 AM,8.618,,,,
4325,12/15/21 11:40:00 AM,8.618,,,,
4326,12/15/21 11:50:00 AM,8.469,,,,
4327,12/15/21 12:00:00 PM,8.469,,,,
4328,12/15/21 12:10:00 PM,8.519,,,,
4329,12/15/21 12:20:00 PM,8.469,,,,
4330,12/15/21 12:30:00 PM,8.494,,,,
4331,12/15/21 12:40:00 PM,8.643,,,,
4332,12/15/21 12:50:00 PM,8.618,,,,
4333,12/15/21 01:00:00 PM,8.693,,,,
4334,12/15/21 01:10:00 PM,8.693,,,,
4335,12/15/21 01:20:00 PM,8.767,,,,
4336,12/15/21 01:30:00 PM,8.866,,,,
4337,12/15/21 01:40:00 PM,8.891,,,,
4338,12/15/21 01:50:00 PM,8.891,,,,
4339,12/15/21 02:00:00 PM,8.941,,,,
4340,12/15/21 02:10:00 PM,8.941,,,,
4341,12/15/21 02:20:00 PM,8.941,,,,
4342,12/15/21 02:30:00 PM,8.965,,,,
4343,12/15/21 02:40:00 PM,8.941,,,,
4344,12/15/21 02:50:00 PM,8.941,,,,
4345,12/15/21 03:00:00 PM,8.941,,,,
4346,12/15/21 03:10:00 PM,8.941,,,,
4347,12/15/21 03:20:00 PM,8.965,,,,
4348,12/15/21 03:30:00 PM,8.965,,,,
4349,12/15/21 03:40:00 PM,8.965,,,,
4350,12/15/21 03:50:00 PM,8.965,,,,
4351,12/15/21 04:00:00 PM,8.990,,,,
4352,12/15/21 04:10:00 PM,8.990,,,,
4353,12/15/21 04:20:00 PM,8.990,,,,
4354,12/15/21 04:30:00 PM,8.990,,,,
4355,12/15/21 04:40:00 PM,8.990,,,,
4356,12/15/21 04:50:00 PM,8.990,,,,
4357,12/15/21 05:00:00 PM,8.990,,,,
4358,12/15/21 05:10:00 PM,8.990,,,,
4359,12/15/21 05:20:00 PM,9.015,,,,
4360,12/15/21 05:30:00 PM,9.015,,,,
4361,12/15/21 05:40:00 PM,9.040,,,,
4362,12/15/21 05:50:00 PM,9.040,,,,
4363,12/15/21 06:00:00 PM,9.040,,,,
4364,12/15/21 06:10:00 PM,9.040,,,,
4365,12/15/21 06:20:00 PM,9.040,,,,
4366,12/15/21 06:30:00 PM,9.015,,,,
4367,12/15/21 06:40:00 PM,9.015,,,,
4368,12/15/21 06:50:00 PM,9.015,,,,
4369,12/15/21 07:00:00 PM,9.015,,,,
4370,12/15/21 07:10:00 PM,9.015,,,,
4371,12/15/21 07:20:00 PM,8.965,,,,
4372,12/15/21 07:30:00 PM,8.941,,,,
4373,12/15/21 07:40:00 PM,8.941,,,,
4374,12/15/21 07:50:00 PM,8.916,,,,
4375,12/15/21 08:00:00 PM,8.841,,,,
4376,12/15/21 08:10:00 PM,8.792,,,,
4377,12/15/21 08:20:00 PM,8.717,,,,
4378,12/15/21 08:30:00 PM,8.693,,,,
4379,12/15/21 08:40:00 PM,8.693,,,,
4380,12/15/21 08:50:00 PM,8.668,,,,
4381,12/15/21 09:00:00 PM,8.618,,,,
4382,12/15/21 09:10:00 PM,8.593,,,,
4383,12/15/21 09:20:00 PM,8.593,,,,
4384,12/15/21 09:30:00 PM,8.593,,,,
4385,12/15/21 09:40:00 PM,8.593,,,,
4386,12/15/21 09:50:00 PM,8.593,,,,
4387,12/15/21 10:00:00 PM,8.568,,,,
4388,12/15/21 10:10:00 PM,8.568,,,,
4389,12/15/21 10:20:00 PM,8.568,,,,
4390,12/15/21 10:30:00 PM,8.568,,,,
4391,12/15/21 10:40:00 PM,8.593,,,,
4392,12/15/21 10:50:00 PM,8.593,,,,
4393,12/15/21 11:00:00 PM,8.593,,,,
4394,12/15/21 11:10:00 PM,8.593,,,,
4395,12/15/21 11:20:00 PM,8.593,,,,
4396,12/15/21 11:30:00 PM,8.618,,,,
4397,12/15/21 11:40:00 PM,8.618,,,,
4398,12/15/21 11:50:00 PM,8.668,,,,
4399,12/16/21 12:00:00 AM,8.668,,,,
4400,12/16/21 12:10:00 AM,8.916,,,,
4401,12/16/21 12:20:00 AM,8.990,,,,
4402,12/16/21 12:30:00 AM,9.040,,,,
4403,12/16/21 12:40:00 AM,9.040,,,,
4404,12/16/21 12:50:00 AM,9.015,,,,
4405,12/16/21 01:00:00 AM,9.040,,,,
4406,12/16/21 01:10:00 AM,9.015,,,,
4407,12/16/21 01:20:00 AM,8.990,,,,
4408,12/16/21 01:30:00 AM,9.015,,,,
4409,12/16/21 01:40:00 AM,9.015,,,,
4410,12/16/21 01:50:00 AM,9.015,,,,
4411,12/16/21 02:00:00 AM,9.015,,,,
4412,12/16/21 02:10:00 AM,9.015,,,,
4413,12/16/21 02:20:00 AM,9.015,,,,
4414,12/16/21 02:30:00 AM,9.015,,,,
4415,12/16/21 02:40:00 AM,9.040,,,,
4416,12/16/21 02:50:00 AM,9.040,,,,
4417,12/16/21 03:00:00 AM,9.040,,,,
4418,12/16/21 03:10:00 AM,9.015,,,,
4419,12/16/21 03:20:00 AM,9.015,,,,
4420,12/16/21 03:30:00 AM,8.990,,,,
4421,12/16/21 03:40:00 AM,8.941,,,,
4422,12/16/21 03:50:00 AM,8.941,,,,
4423,12/16/21 04:00:00 AM,8.941,,,,
4424,12/16/21 04:10:00 AM,8.941,,,,
4425,12/16/21 04:20:00 AM,8.941,,,,
4426,12/16/21 04:30:00 AM,8.916,,,,
4427,12/16/21 04:40:00 AM,8.916,,,,
4428,12/16/21 04:50:00 AM,8.916,,,,
4429,12/16/21 05:00:00 AM,8.916,,,,
4430,12/16/21 05:10:00 AM,8.916,,,,
4431,12/16/21 05:20:00 AM,8.941,,,,
4432,12/16/21 05:30:00 AM,8.965,,,,
4433,12/16/21 05:40:00 AM,8.965,,,,
4434,12/16/21 05:50:00 AM,8.941,,,,
4435,12/16/21 06:00:00 AM,8.941,,,,
4436,12/16/21 06:10:00 AM,8.941,,,,
4437,12/16/21 06:20:00 AM,8.941,,,,
4438,12/16/21 06:30:00 AM,8.941,,,,
4439,12/16/21 06:40:00 AM,8.941,,,,
4440,12/16/21 06:50:00 AM,8.941,,,,
4441,12/16/21 07:00:00 AM,8.941,,,,
4442,12/16/21 07:10:00 AM,8.965,,,,
4443,12/16/21 07:20:00 AM,9.015,,,,
4444,12/16/21 07:30:00 AM,9.015,,,,
4445,12/16/21 07:40:00 AM,9.015,,,,
4446,12/16/21 07:50:00 AM,9.015,,,,
4447,12/16/21 08:00:00 AM,9.015,,,,
4448,12/16/21 08:10:00 AM,9.015,,,,
4449,12/16/21 08:20:00 AM,9.015,,,,
4450,12/16/21 08:30:00 AM,9.015,,,,
