% Acquisition_System: ATS [Atmospheric System]
% Platform_Name: CCGS Amundsen
% ICES_Code: 18DL
% Cruise_Number: 202501
% Start_Date_Time [UTC]: 20250627T205800Z
% Start_Latitude [degrees N]: 46.85330
% Start_Longitude [degrees E]: -71.00303
% End_Date_Time [UTC]: 20250710T003500Z
% End_Latitude [degrees N]: 53.37039
% End_Longitude [degrees E]: -60.31895
%
% time: Acquisition time [yyyymmddTHHMMSSZ]
% latitude: Latitude [degrees N]
% longitude: Longitude [degrees E]
% wind_speed: True wind speed [m/s]
% wind_direction: True wind direction [degrees clockwise from north]
% air_temperature: Air temperature [degree Celsius]
% air_humidity: Air humidity [%]
% air_pressure: Atmospheric pressure at sea level [hPa]
% surface_temperature: Surface temperature [degree Celsius]
% visibility_distance: Visibility distance [m]
% precipitation_counter: Precipitation particle counter [count]
% precipitation_intensity: Precipitation intensity range [mm/h]
% synop_code: Surface synoptic observations [SYNOP]
% photosynthetically_active_radiation: Photosynthetically Active Radiation 400-700 nm [umol/s/m^2]
% shortwave_radiation: Shortwave Radiation 285 to 2800 nm [W/m^2]
% total_Ultraviolet_radiation: Total UltraViolet Radiation 280 to 400 nm [W/m^2]
% longwave_radiation: Longwave Radiation 4400 to 50000 nm [W/m^2]

Time,latitude,longitude,wind_speed,wind_direction,air_temperature,air_humidity,air_pressure,surface_temperature,visibility_distance,precipitation_counter,precipitation_intensity,synop_code,photosynthetically_active_radiation,shortwave_radiation,total_Ultraviolet_radiation,longwave_radiation
20250701T072100Z,50.691389,-58.836235,NaN,NaN,NaN,NaN,1011.8,9.1,12062,0,0.00,0,0,1,0.0,374
20250701T072200Z,50.691459,-58.836239,NaN,NaN,NaN,NaN,1011.8,9.1,16204,0,0.00,0,0,1,0.0,374
20250701T072300Z,50.691531,-58.836249,NaN,NaN,NaN,NaN,1011.8,9.1,19559,0,0.00,0,0,1,0.0,375
20250701T072400Z,50.691588,-58.836271,NaN,NaN,NaN,NaN,1011.8,9.1,21285,0,0.00,0,0,1,0.0,375
20250701T072500Z,50.691644,-58.836298,NaN,NaN,NaN,NaN,1011.7,9.1,20641,0,0.00,0,0,1,0.0,375
20250701T072600Z,50.691695,-58.836327,NaN,NaN,NaN,NaN,1011.7,9.0,15497,0,0.00,0,0,1,0.0,375
20250701T072700Z,50.691713,-58.836359,NaN,NaN,NaN,NaN,1011.7,9.0,14613,0,0.00,0,0,1,0.0,374
20250701T072800Z,50.691740,-58.836383,NaN,NaN,NaN,NaN,1011.7,9.0,14899,0,0.00,0,0,1,0.0,374
20250701T072900Z,50.691764,-58.836407,NaN,NaN,NaN,NaN,1011.7,9.0,14723,0,0.00,0,0,1,0.0,374
20250701T073000Z,50.691798,-58.836440,NaN,NaN,NaN,NaN,1011.6,9.0,16706,0,0.00,0,0,1,0.0,374
20250701T073100Z,50.691842,-58.836480,NaN,NaN,NaN,NaN,1011.6,9.0,16988,0,0.00,0,0,1,0.0,374
20250701T073200Z,50.691898,-58.836526,NaN,NaN,NaN,NaN,1011.7,9.1,15135,0,0.00,0,0,1,0.0,372
20250701T073300Z,50.691969,-58.836572,NaN,NaN,NaN,NaN,1011.7,9.1,24533,0,0.00,0,0,1,0.0,370
20250701T073400Z,50.692054,-58.836621,NaN,NaN,NaN,NaN,1011.7,9.1,26190,0,0.00,0,0,1,0.0,370
20250701T073500Z,50.692149,-58.836674,NaN,NaN,NaN,NaN,1011.7,9.0,18169,0,0.00,0,0,0,0.0,371
20250701T073600Z,50.692221,-58.836739,NaN,NaN,NaN,NaN,1011.7,9.0,15698,0,0.00,0,0,0,0.0,371
20250701T073700Z,50.692293,-58.836807,NaN,NaN,NaN,NaN,1011.7,9.0,16210,0,0.00,0,0,1,0.0,371
20250701T073800Z,50.692376,-58.836874,NaN,NaN,NaN,NaN,1011.7,9.0,15479,0,0.00,0,0,1,0.0,369
20250701T073900Z,50.692489,-58.836929,NaN,NaN,NaN,NaN,1011.7,9.0,17991,0,0.00,0,0,1,0.0,369
20250701T074000Z,50.692851,-58.836844,NaN,NaN,NaN,NaN,1011.7,9.0,20155,0,0.00,0,0,1,0.0,370
20250701T074100Z,50.693561,-58.836808,NaN,NaN,NaN,NaN,1011.7,9.0,20172,0,0.00,0,0,1,0.0,372
20250701T074200Z,50.694251,-58.837450,5.8,175,NaN,NaN,1011.6,8.9,25874,0,0.00,0,0,1,0.0,371
20250701T074300Z,50.694413,-58.838501,5.4,169,NaN,NaN,1011.7,8.9,28895,0,0.00,0,0,1,0.0,370
20250701T074400Z,50.694093,-58.839391,4.9,173,11.7,95.1,1011.7,8.9,29999,0,0.00,0,0,1,0.0,370
20250701T074500Z,50.693459,-58.840093,4.5,178,11.5,95.2,1011.7,8.9,30550,0,0.00,0,0,1,0.1,370
20250701T074600Z,50.692634,-58.840765,4.7,177,11.5,95.1,1011.6,9.0,30181,0,0.00,0,0,1,0.1,370
20250701T074700Z,50.691735,-58.841652,4.9,176,11.7,95.3,1011.6,9.0,29975,0,0.00,0,0,1,0.1,370
20250701T074800Z,50.690779,-58.842661,4.8,175,11.6,95.2,1011.6,9.0,30095,0,0.00,0,0,1,0.1,370
20250701T074900Z,50.689769,-58.843710,4.6,174,11.6,95.2,1011.6,8.9,30240,0,0.00,0,0,2,0.1,370
20250701T075000Z,50.688723,-58.844796,4.7,175,11.7,95.2,1011.6,8.9,30275,0,0.00,0,0,3,0.1,370
20250701T075100Z,50.687740,-58.845793,4.9,176,11.8,94.9,1011.7,8.8,29578,0,0.00,0,10,3,0.1,369
20250701T075200Z,50.686957,-58.846641,4.8,173,11.7,95.0,1011.7,8.8,29763,0,0.00,0,10,4,0.1,369
20250701T075300Z,50.686193,-58.847373,4.6,169,11.7,95.0,1011.7,8.8,29929,0,0.00,0,10,5,0.1,370
20250701T075400Z,50.685395,-58.847584,4.3,178,11.7,95.2,1011.6,8.8,29583,0,0.00,0,10,6,0.2,370
20250701T075500Z,50.684914,-58.847288,4.7,182,11.7,95.0,1011.6,8.8,29716,0,0.00,0,10,6,0.2,369
20250701T075600Z,50.684683,-58.846827,4.6,182,11.6,95.2,1011.6,8.8,29568,0,0.00,0,10,5,0.2,370
20250701T075700Z,50.684669,-58.846156,4.6,185,11.7,95.1,1011.6,8.9,28086,0,0.00,0,10,4,0.2,369
20250701T075800Z,50.684887,-58.845452,NaN,NaN,NaN,NaN,1011.7,8.9,27412,0,0.00,0,10,4,0.2,368
20250701T075900Z,50.685202,-58.845000,NaN,NaN,NaN,NaN,1011.7,9.0,27152,0,0.00,0,10,4,0.2,369
20250701T080000Z,50.685532,-58.844689,NaN,NaN,NaN,NaN,1011.7,9.0,26343,0,0.00,0,10,4,0.2,369
20250701T080100Z,50.686006,-58.844364,NaN,NaN,NaN,NaN,1011.7,9.0,26339,0,0.00,0,10,5,0.3,370
20250701T080200Z,50.686982,-58.843655,4.1,177,NaN,NaN,1011.7,9.0,27400,0,0.00,0,10,5,0.3,369
20250701T080300Z,50.688366,-58.841959,5.0,178,NaN,NaN,1011.7,9.0,27712,0,0.00,0,10,5,0.3,368
20250701T080400Z,50.689196,-58.838955,NaN,NaN,11.4,96.0,1011.7,9.0,29162,0,0.00,0,10,6,0.3,368
20250701T080500Z,50.688470,-58.835691,4.6,189,11.6,96.0,1011.7,9.1,29071,0,0.00,0,10,6,0.3,368
20250701T080600Z,50.687051,-58.832709,4.5,191,11.5,96.0,1011.7,9.2,29192,0,0.00,0,10,6,0.4,369
20250701T080700Z,50.685778,-58.830443,4.9,195,11.6,NaN,1011.7,9.2,29395,0,0.00,0,10,6,0.4,367
20250701T080800Z,50.684837,-58.828687,4.8,198,11.3,95.5,1011.8,9.3,29046,0,0.00,0,10,6,0.4,368
20250701T080900Z,50.684084,-58.827265,4.7,199,11.6,95.7,1011.8,9.3,29111,0,0.00,0,10,6,0.4,368
20250701T081000Z,50.683457,-58.826077,4.6,199,11.4,95.6,1011.8,9.3,29686,0,0.00,0,10,6,0.4,368
20250701T081100Z,50.682686,-58.824759,NaN,NaN,11.7,95.7,1011.8,9.3,29852,0,0.00,0,20,7,0.5,368
20250701T081200Z,50.680950,-58.823297,NaN,NaN,NaN,NaN,1011.8,9.3,29608,0,0.00,0,20,7,0.5,368
20250701T081300Z,50.678230,-58.822418,3.8,191,11.6,95.7,1011.8,9.2,29118,0,0.00,0,20,8,0.5,368
20250701T081400Z,50.675092,-58.821537,3.7,194,11.7,95.5,1011.8,9.0,28989,0,0.00,0,20,8,0.6,368
20250701T081500Z,50.671818,-58.820559,3.8,198,11.5,95.5,1011.8,9.4,29245,0,0.00,0,20,9,0.6,368
20250701T081600Z,50.668506,-58.819559,4.0,198,11.8,95.4,1011.8,9.5,29314,0,0.00,0,20,9,0.6,367
20250701T081700Z,50.665176,-58.818579,3.9,196,NaN,NaN,1011.9,9.6,29216,0,0.00,0,20,9,0.6,368
20250701T081800Z,50.661839,-58.817585,4.4,198,11.7,95.6,1011.9,9.7,29292,0,0.00,0,20,10,0.6,368
20250701T081900Z,50.658721,-58.816689,4.6,201,11.6,95.5,1011.9,9.8,29029,0,0.00,0,30,11,0.7,368
20250701T082000Z,50.656462,-58.816087,4.8,204,11.6,95.3,1012.0,9.8,28599,0,0.00,0,30,12,0.7,367
20250701T082100Z,50.654804,-58.815574,4.8,207,11.6,95.4,1012.0,9.8,28741,0,0.00,0,30,13,0.7,367
20250701T082200Z,50.653508,-58.815013,4.8,203,NaN,NaN,1011.9,9.9,30219,0,0.00,0,30,15,0.8,367
20250701T082300Z,50.652709,-58.813932,4.8,203,11.6,95.4,1011.9,9.9,30555,0,0.00,0,40,17,0.8,368
20250701T082400Z,50.652531,-58.812706,4.9,206,NaN,NaN,1012.0,9.9,29035,0,0.00,0,40,18,0.8,368
20250701T082500Z,50.652705,-58.811798,NaN,NaN,NaN,NaN,1012.0,9.9,27867,0,0.00,0,40,19,0.8,368
20250701T082600Z,50.653002,-58.811083,NaN,NaN,NaN,NaN,1012.0,9.9,24624,0,0.00,0,40,19,0.9,368
20250701T082700Z,50.653374,-58.810505,NaN,NaN,NaN,NaN,1012.1,9.9,17828,0,0.00,0,40,19,0.9,369
20250701T082800Z,50.653797,-58.810030,NaN,NaN,NaN,NaN,1012.1,9.9,21734,0,0.00,0,40,18,0.9,369
20250701T082900Z,50.654258,-58.809632,NaN,NaN,NaN,NaN,1012.1,9.9,13327,0,0.00,0,40,19,0.9,370
20250701T083000Z,50.654723,-58.809331,NaN,NaN,NaN,NaN,1012.1,9.8,14885,0,0.00,0,50,22,0.9,371
20250701T083100Z,50.655177,-58.809129,NaN,NaN,NaN,NaN,1012.1,9.8,21898,0,0.00,0,50,24,1.0,370
20250701T083200Z,50.655637,-58.809004,NaN,NaN,NaN,NaN,1012.1,9.8,23617,0,0.00,0,60,27,1.0,369
20250701T083300Z,50.656128,-58.808913,NaN,NaN,NaN,NaN,1012.1,9.8,27248,0,0.00,0,60,28,1.1,370
20250701T083400Z,50.656649,-58.808883,NaN,NaN,NaN,NaN,1012.2,9.7,32738,0,0.00,0,70,30,1.1,369
20250701T083500Z,50.657190,-58.808925,NaN,NaN,NaN,NaN,1012.2,9.7,31923,0,0.00,0,70,32,1.2,369
20250701T083600Z,50.657742,-58.809009,NaN,NaN,NaN,NaN,1012.2,9.7,29447,0,0.00,0,70,33,1.2,369
20250701T083700Z,50.658333,-58.809126,5.3,200,NaN,NaN,1012.1,9.7,30865,0,0.00,0,80,35,1.3,369
20250701T083800Z,50.659051,-58.809419,5.2,201,NaN,NaN,1012.1,9.7,25087,0,0.00,0,80,36,1.4,368
20250701T083900Z,50.659886,-58.809774,5.3,202,11.6,95.4,1012.2,9.7,27721,0,0.00,0,80,38,1.4,368
20250701T084000Z,50.660752,-58.810130,5.0,203,11.8,95.6,1012.2,9.7,25706,0,0.00,0,90,40,1.4,368
20250701T084100Z,50.661568,-58.810573,5.3,204,11.7,95.4,1012.2,9.7,20849,0,0.00,0,90,42,1.5,367
20250701T084200Z,50.662279,-58.811014,5.4,203,11.7,95.6,1012.2,9.6,21319,0,0.00,0,90,44,1.5,367
20250701T084300Z,50.662833,-58.811412,5.4,204,11.6,95.4,1012.2,9.6,21172,0,0.00,0,90,44,1.6,367
20250701T084400Z,50.663279,-58.811845,5.6,203,11.6,95.7,1012.1,9.6,21725,0,0.00,0,100,45,1.7,367
20250701T084500Z,50.663703,-58.812281,5.5,203,11.7,95.5,1012.1,9.6,17602,0,0.00,0,120,58,1.8,367
20250701T084600Z,50.664139,-58.812698,5.3,202,11.6,95.5,1012.1,9.6,19854,0,0.00,0,120,56,1.8,367
20250701T084700Z,50.664562,-58.813145,5.1,201,11.7,95.3,1012.1,9.6,24016,0,0.00,0,120,56,1.8,367
20250701T084800Z,50.664951,-58.813653,5.2,201,11.4,95.3,1012.1,9.5,19952,0,0.00,0,120,60,1.8,368
20250701T084900Z,50.665338,-58.814203,4.7,200,11.8,95.3,1012.1,9.5,24830,0,0.00,0,120,59,1.8,368
20250701T085000Z,50.665695,-58.814757,4.6,201,11.9,95.3,1012.1,9.6,28023,0,0.00,0,120,61,1.8,369
20250701T085100Z,50.665964,-58.815163,4.3,201,11.9,95.3,1012.2,9.6,31667,0,0.00,0,130,68,1.8,369
20250701T085200Z,50.666178,-58.815490,4.4,204,11.7,95.3,1012.2,9.6,31207,0,0.00,0,NaN,NaN,NaN,369
20250701T085300Z,50.666348,-58.815779,4.3,205,11.9,95.2,1012.3,9.6,30125,0,0.00,0,NaN,NaN,NaN,369
20250701T085400Z,50.666479,-58.816035,4.3,209,11.5,95.1,1012.3,9.6,30720,0,0.00,0,NaN,NaN,NaN,369
20250701T085500Z,50.666582,-58.816254,4.2,209,11.6,95.1,1012.3,9.5,30014,0,0.00,0,NaN,NaN,NaN,369
20250701T085600Z,50.666671,-58.816437,4.1,212,11.5,95.2,1012.3,9.5,30247,0,0.00,0,NaN,NaN,NaN,368
20250701T085700Z,50.666755,-58.816588,4.1,213,11.8,95.3,1012.3,9.5,30011,0,0.00,0,NaN,NaN,NaN,368
20250701T085800Z,50.666840,-58.816709,3.9,213,11.7,95.3,1012.3,9.5,30259,0,0.00,0,NaN,NaN,NaN,368
20250701T085900Z,50.666926,-58.816808,3.6,213,11.6,95.2,1012.2,9.5,30413,0,0.00,0,NaN,NaN,NaN,368
20250701T090000Z,50.667013,-58.816889,3.4,212,11.7,95.1,1012.2,9.5,30542,0,0.00,0,NaN,NaN,NaN,368
20250701T090100Z,50.667103,-58.816953,3.3,210,11.7,95.2,1012.2,9.5,30412,0,0.00,0,NaN,NaN,NaN,368
20250701T090200Z,50.667195,-58.817005,3.3,211,11.6,95.1,1012.2,9.5,30976,0,0.00,0,NaN,NaN,NaN,368
20250701T090300Z,50.667292,-58.817044,3.4,212,11.7,95.3,1012.2,9.5,31268,0,0.00,0,NaN,NaN,NaN,369
20250701T090400Z,50.667397,-58.817068,3.4,212,11.8,95.2,1012.2,9.5,31465,0,0.00,0,NaN,NaN,NaN,368
20250701T090500Z,50.667507,-58.817080,3.5,212,11.6,95.2,1012.2,9.5,31944,0,0.00,0,120,51,2.2,369
20250701T090600Z,50.667621,-58.817075,3.6,213,11.7,95.1,1012.2,9.5,31792,0,0.00,0,110,51,2.2,369
20250701T090700Z,50.667742,-58.817051,3.7,212,11.6,95.2,1012.2,9.5,30018,0,0.00,0,110,50,2.1,369
20250701T090800Z,50.667883,-58.817055,3.9,212,11.7,95.1,1012.3,9.5,25180,0,0.00,0,110,48,2.1,369
20250701T090900Z,50.668084,-58.817080,4.3,213,11.5,95.2,1012.3,9.5,25337,0,0.00,0,110,47,2.1,369
20250701T091000Z,50.668336,-58.817066,4.4,210,11.6,95.1,1012.3,9.5,28438,0,0.00,0,110,48,2.2,369
20250701T091100Z,50.668584,-58.817020,4.3,211,11.6,95.3,1012.2,9.5,28618,0,0.00,0,110,47,2.3,369
20250701T091200Z,50.668827,-58.816955,4.1,212,11.7,95.3,1012.2,9.5,27972,0,0.00,0,110,46,2.4,369
20250701T091300Z,50.669061,-58.816884,4.1,214,11.5,95.3,1012.3,9.5,23224,0,0.00,0,120,49,2.5,368
20250701T091400Z,50.669283,-58.816814,3.9,216,11.6,95.2,1012.3,9.5,22633,0,0.00,0,120,52,2.6,368
20250701T091500Z,50.669487,-58.816753,3.8,215,11.6,95.3,1012.3,9.5,25423,0,0.00,0,120,54,2.7,368
20250701T091600Z,50.669678,-58.816695,4.1,213,11.7,95.3,1012.3,9.4,23829,0,0.00,0,120,53,2.8,367
20250701T091700Z,50.669861,-58.816633,4.3,210,11.5,95.2,1012.3,9.5,26146,0,0.00,0,130,55,2.9,367
20250701T091800Z,50.670040,-58.816566,4.0,206,11.7,95.2,1012.2,9.5,26990,0,0.00,0,130,56,3.0,368
20250701T091900Z,50.670212,-58.816501,3.6,205,11.5,95.2,1012.2,9.5,25059,0,0.00,0,130,54,3.0,368
20250701T092000Z,50.670377,-58.816438,3.5,203,11.6,95.2,1012.1,9.5,25169,0,0.00,0,130,56,3.2,368
20250701T092100Z,50.670534,-58.816378,3.3,202,11.5,95.2,1012.1,9.5,25131,0,0.00,0,150,63,3.4,367
20250701T092200Z,50.670685,-58.816319,3.2,204,11.7,95.3,1012.1,9.5,24057,0,0.00,0,NaN,69,3.6,367
20250701T092300Z,50.670829,-58.816257,3.2,205,11.8,95.2,1012.1,9.4,26425,0,0.00,0,170,73,3.8,366
20250701T092400Z,50.670970,-58.816191,3.1,207,12.0,95.3,1012.1,9.4,23626,0,0.00,0,170,75,3.9,365
20250701T092500Z,50.671107,-58.816120,3.0,208,11.7,95.2,1012.1,9.4,25143,0,0.00,0,180,77,4.0,364
20250701T092600Z,50.671239,-58.816043,3.1,210,11.7,95.2,1012.2,9.4,24065,0,0.00,0,180,82,4.1,364
20250701T092700Z,50.671380,-58.816011,3.1,212,11.8,95.1,1012.2,9.4,24323,0,0.00,0,190,86,4.2,364
20250701T092800Z,50.671570,-58.816030,3.3,214,11.6,95.0,1012.2,9.4,24115,0,0.00,0,200,90,4.2,365
20250701T092900Z,50.671840,-58.816053,3.4,214,11.8,94.9,1012.2,9.5,22137,0,0.00,0,270,123,4.5,365
20250701T093000Z,50.672137,-58.816115,3.2,211,11.6,94.8,1012.1,9.5,25604,0,0.00,0,310,147,4.7,366
20250701T093100Z,50.672405,-58.816192,3.4,206,11.7,94.5,1012.1,9.4,26834,0,0.00,0,220,98,4.4,366
20250701T093200Z,50.672645,-58.816276,3.6,203,NaN,NaN,1012.1,9.4,27344,0,0.00,0,210,93,4.3,366
20250701T093300Z,50.672857,-58.816359,3.7,202,11.9,94.7,1012.1,9.3,24337,0,0.00,0,200,89,4.3,367
20250701T093400Z,50.673042,-58.816438,3.6,199,11.7,94.9,1012.1,9.3,26120,0,0.00,0,NaN,NaN,NaN,367
20250701T093500Z,50.673206,-58.816508,3.6,198,11.7,94.9,1012.0,9.3,27364,0,0.00,0,NaN,NaN,NaN,368
20250701T093600Z,50.673358,-58.816565,3.4,197,11.9,95.1,1012.0,9.3,28421,0,0.00,0,NaN,NaN,NaN,368
20250701T093700Z,50.673496,-58.816610,3.5,197,11.9,95.0,1012.0,9.3,28044,0,0.00,0,NaN,NaN,NaN,368
20250701T093800Z,50.673626,-58.816642,3.4,197,11.6,95.1,1012.1,9.3,28396,0,0.00,0,NaN,NaN,NaN,368
20250701T093900Z,50.673749,-58.816661,3.2,198,NaN,NaN,1012.1,9.2,29390,0,0.00,0,NaN,NaN,NaN,369
20250701T094000Z,50.673867,-58.816670,3.3,198,11.8,95.2,1012.1,9.2,27318,0,0.00,0,NaN,NaN,NaN,369
20250701T094100Z,50.673983,-58.816668,3.4,199,11.8,95.0,1012.1,9.2,25061,0,0.00,0,NaN,NaN,NaN,369
20250701T094200Z,50.674098,-58.816657,3.3,200,11.8,94.9,1012.1,9.2,23815,0,0.00,0,NaN,NaN,NaN,369
20250701T094300Z,50.674211,-58.816636,3.1,202,11.7,95.0,1012.1,9.2,25616,0,0.00,0,210,90,4.7,369
20250701T094400Z,50.674322,-58.816644,3.0,203,11.8,95.0,1012.1,9.2,25712,0,0.00,0,220,95,4.9,369
20250701T094500Z,50.674461,-58.816723,3.2,201,11.6,94.9,1012.1,9.1,25369,0,0.00,0,230,100,5.2,369
20250701T094600Z,50.674663,-58.816820,3.5,202,11.8,94.9,1012.1,9.1,23707,0,0.00,0,240,103,5.3,369
20250701T094700Z,50.674875,-58.816910,3.4,203,11.8,95.1,1012.1,9.0,22076,0,0.00,0,240,106,5.4,369
20250701T094800Z,50.675079,-58.816982,3.5,204,11.8,95.0,1012.1,9.0,23634,0,0.00,0,250,111,5.6,368
20250701T094900Z,50.675276,-58.817043,3.6,204,11.7,95.1,1012.1,9.0,25548,0,0.00,0,260,113,5.7,368
20250701T095000Z,50.675464,-58.817097,3.7,203,11.9,94.9,1012.1,9.0,22868,0,0.00,0,260,116,5.8,368
20250701T095100Z,50.675641,-58.817146,3.8,202,11.7,94.8,1012.2,9.0,24388,0,0.00,0,250,111,5.7,368
20250701T095200Z,50.675806,-58.817192,3.8,200,12.0,94.8,1012.2,9.0,27026,0,0.00,0,260,112,5.8,368
20250701T095300Z,50.675962,-58.817233,3.7,199,11.8,94.9,1012.2,9.0,26273,0,0.00,0,270,117,6.0,367
20250701T095400Z,50.676111,-58.817271,3.6,200,12.1,94.9,1012.2,9.0,26918,0,0.00,0,270,121,6.2,367
20250701T095500Z,50.676252,-58.817305,3.5,199,NaN,NaN,1012.2,9.0,28393,0,0.00,0,280,126,6.4,367
20250701T095600Z,50.676387,-58.817335,3.5,199,12.1,94.9,1012.2,9.0,23718,0,0.00,0,300,134,6.6,367
20250701T095700Z,50.676513,-58.817364,3.4,196,12.2,94.7,1012.2,8.9,26184,0,0.00,0,310,138,6.8,366
20250701T095800Z,50.676633,-58.817390,3.2,196,12.2,94.9,1012.2,8.8,24356,0,0.00,0,320,141,7.1,366
20250701T095900Z,50.676747,-58.817411,3.0,197,12.0,95.0,1012.2,8.7,26187,0,0.00,0,320,144,7.4,364
20250701T100000Z,50.676855,-58.817427,2.9,198,12.1,94.9,1012.2,8.6,27688,0,0.00,0,320,144,7.6,361
20250701T100100Z,50.676955,-58.817439,3.1,200,12.0,94.6,1012.2,8.5,27897,0,0.00,0,320,143,7.8,357
20250701T100200Z,50.677053,-58.817443,3.3,201,12.2,94.5,1012.3,8.5,24882,0,0.00,0,320,143,8.1,352
20250701T100300Z,50.677149,-58.817438,3.7,206,12.1,94.6,1012.3,8.5,22901,0,0.00,0,330,144,8.3,347
20250701T100400Z,50.677248,-58.817424,4.5,207,12.0,94.5,1012.4,8.4,28339,0,0.00,0,330,147,8.7,341
20250701T100500Z,50.677361,-58.817414,5.4,205,12.1,94.3,1012.4,8.4,24356,0,0.00,0,340,152,9.0,336
20250701T100600Z,50.677648,-58.817729,6.0,198,11.9,94.4,1012.4,8.4,21390,0,0.00,0,360,159,9.3,334
20250701T100700Z,50.678473,-58.819008,6.2,196,11.9,94.8,1012.4,8.4,21537,0,0.00,0,380,169,9.7,331
20250701T100800Z,50.679999,-58.821008,5.4,200,11.8,94.9,1012.4,8.5,23654,0,0.00,0,410,183,10.1,330
20250701T100900Z,50.681899,-58.823374,4.6,205,11.9,95.3,1012.4,8.6,26447,0,0.00,0,410,183,10.3,330
20250701T101000Z,50.683905,-58.825906,4.6,206,11.9,95.5,1012.3,8.7,24948,0,0.00,0,430,194,10.6,330
20250701T101100Z,50.685605,-58.828164,4.7,207,11.6,95.4,1012.3,8.8,25740,0,0.00,0,580,266,11.6,330
20250701T101200Z,50.686900,-58.829894,5.0,207,11.8,95.0,1012.3,8.8,27435,0,0.00,0,620,291,12.0,330
20250701T101300Z,50.687865,-58.831180,5.3,202,11.7,94.9,1012.4,8.8,26570,0,0.00,0,620,291,12.0,329
20250701T101400Z,50.688472,-58.832093,5.2,198,12.0,94.8,1012.4,8.8,24772,0,0.00,0,620,293,12.0,330
20250701T101500Z,50.688813,-58.832845,4.6,198,11.7,94.8,1012.3,8.9,26203,0,0.00,0,NaN,NaN,NaN,330
20250701T101600Z,50.689010,-58.833530,4.0,196,11.9,94.9,1012.3,8.8,27537,0,0.00,0,NaN,NaN,NaN,331
20250701T101700Z,50.689127,-58.833944,3.5,197,11.6,95.1,1012.3,8.8,24391,0,0.00,0,580,272,11.9,332
20250701T101800Z,50.689210,-58.834149,3.6,195,11.9,NaN,1012.3,8.9,20840,0,0.00,0,580,272,11.9,332
20250701T101900Z,50.689337,-58.834309,NaN,NaN,NaN,NaN,1012.3,8.9,24805,0,0.00,0,600,277,12.1,332
20250701T102000Z,50.689506,-58.834449,NaN,NaN,NaN,NaN,1012.4,8.9,27796,0,0.00,0,590,270,12.0,332
20250701T102100Z,50.689713,-58.834568,NaN,NaN,NaN,NaN,1012.4,8.9,29572,0,0.00,0,590,273,12.1,332
20250701T102200Z,50.689913,-58.834639,5.6,210,NaN,NaN,1012.3,8.9,27359,0,0.00,0,570,267,12.1,332
20250701T102300Z,50.690082,-58.834660,5.1,210,NaN,NaN,1012.3,8.9,23215,0,0.00,0,570,264,12.2,332
20250701T102400Z,50.690218,-58.834640,4.9,205,11.7,95.6,1012.4,8.8,24037,0,0.00,0,580,268,12.3,332
20250701T102500Z,50.690318,-58.834592,4.6,202,11.7,95.5,1012.4,8.8,22786,0,0.00,0,560,259,12.3,332
20250701T102600Z,50.690403,-58.834539,4.5,205,11.6,95.6,1012.4,8.8,20180,0,0.00,0,620,296,12.9,332
20250701T102700Z,50.690487,-58.834485,4.7,205,11.8,95.7,1012.4,8.7,24151,0,0.00,0,NaN,301,13.0,332
20250701T102800Z,50.690569,-58.834443,4.7,205,11.6,95.4,1012.4,8.7,27925,0,0.00,0,NaN,NaN,NaN,332
20250701T102900Z,50.690642,-58.834403,4.3,205,11.6,95.2,1012.4,8.7,25929,0,0.00,0,NaN,NaN,NaN,332
20250701T103000Z,50.690704,-58.834359,4.2,204,11.6,95.4,1012.4,8.6,24157,0,0.00,0,NaN,NaN,NaN,331
20250701T103100Z,50.690745,-58.834340,4.1,207,11.6,95.5,1012.4,8.1,23483,0,0.00,0,NaN,NaN,NaN,332
20250701T103200Z,50.690763,-58.834352,4.0,217,11.4,95.8,1012.4,8.1,23066,0,0.00,0,NaN,NaN,NaN,333
20250701T103300Z,50.690775,-58.834364,3.8,218,11.7,95.9,1012.4,8.1,23682,0,0.00,0,NaN,NaN,NaN,333
20250701T103400Z,50.690789,-58.834370,3.9,210,11.7,96.2,1012.4,8.2,24012,0,0.00,0,NaN,NaN,NaN,334
20250701T103500Z,50.690810,-58.834386,4.1,202,11.7,95.7,1012.4,8.5,23785,0,0.00,0,NaN,NaN,NaN,334
20250701T103600Z,50.690846,-58.834428,4.0,203,12.0,95.8,1012.4,8.6,23440,0,0.00,0,NaN,NaN,NaN,334
20250701T103700Z,50.690887,-58.834503,3.9,206,11.9,95.9,1012.5,8.7,24391,0,0.00,0,NaN,NaN,NaN,334
20250701T103800Z,50.690925,-58.834602,3.8,215,11.7,95.9,1012.5,8.7,24642,0,0.00,0,NaN,NaN,NaN,335
20250701T103900Z,50.690955,-58.834717,3.6,221,NaN,NaN,1012.4,8.6,24412,0,0.00,0,580,267,13.5,335
20250701T104000Z,50.690969,-58.834832,3.4,217,11.7,95.9,1012.4,8.6,24524,0,0.00,0,700,323,14.6,335
20250701T104100Z,50.690968,-58.834927,3.5,211,11.8,95.5,1012.4,8.6,23324,0,0.00,0,730,340,14.8,335
20250701T104200Z,50.690960,-58.834998,3.9,206,11.7,95.1,1012.5,8.6,22129,0,0.00,0,660,300,14.2,334
20250701T104300Z,50.690976,-58.835013,4.7,209,11.8,95.2,1012.5,8.6,22970,0,0.00,0,640,293,14.1,334
