#B	Created:	12.09.2021 12:49:20
##	Version	SeaStar	8.74
#5	Field separation:	0
#2	Date & Time:	1
#6	Decimal point:	,
#7	Date def.:	dd.mm.yyyy	.
#8	Time def.:	:
##	Axis	0	Temperature(°C)	clRed	FALSE
##	Axis	1	Salinity(psu)	clGreen	FALSE
##	Axis	2	Conductivity(mS/cm)	$00FF80FF	FALSE
##	Axis	3	Sound Velocity(m/sec)	$00404080	FALSE
##	Series	0	Temp(°C)	clRed	0	Temp(°C)	2
##	Series	1	Salinity(psu)	clGreen	1	Salinity(psu)	2
##	Series	2	Conduct(mS/cm)	$00FF80FF	2	Conduct(mS/cm)	2
##	Series	3	Sound Velocity(m/sec)	$00404080	3	Velocity(m/sec)	2
##	Recorder	1	DST CTD	11412
##	Chart	1S11412DAT	
#D	Data:	4880	09.08.2021 15:30:00	12.09.2021 12:40:00
1104	17.08.2021 07:20:00	11,15	25,39	29,33	1482,10
1105	17.08.2021 07:30:00	10,96	25,95	29,78	1482,10
1106	17.08.2021 07:40:00	10,73	26,19	29,85	1481,56
1107	17.08.2021 07:50:00	10,73	26,31	29,98	1481,72
1108	17.08.2021 08:00:00	10,83	26,45	30,20	1482,24
1109	17.08.2021 08:10:00	10,79	26,43	30,15	1482,10
1110	17.08.2021 08:20:00	10,83	26,26	30,00	1482,00
1111	17.08.2021 08:30:00	10,79	26,16	29,87	1481,76
1112	17.08.2021 08:40:00	10,89	26,08	29,87	1482,02
1113	17.08.2021 08:50:00	10,89	26,17	29,95	1482,13
1114	17.08.2021 09:00:00	10,86	26,21	29,98	1482,06
1115	17.08.2021 09:10:00	10,86	26,21	29,98	1482,06
1116	17.08.2021 09:20:00	10,76	26,33	30,02	1481,85
1117	17.08.2021 09:30:00	10,73	26,50	30,18	1481,95
1118	17.08.2021 09:40:00	10,57	26,63	30,19	1481,51
1119	17.08.2021 09:50:00	10,43	26,73	30,19	1481,16
1120	17.08.2021 10:00:00	10,34	26,81	30,20	1480,90
1121	17.08.2021 10:10:00	10,27	26,84	30,18	1480,70
1122	17.08.2021 10:20:00	10,11	26,97	30,19	1480,26
1123	17.08.2021 10:30:00	10,04	27,17	30,35	1480,27
1124	17.08.2021 10:40:00	10,04	27,15	30,33	1480,24
1125	17.08.2021 10:50:00	10,01	27,20	30,35	1480,18
1126	17.08.2021 11:00:00	9,94	27,17	30,26	1479,90
1127	17.08.2021 11:10:00	9,98	27,31	30,44	1480,20
1128	17.08.2021 11:20:00	9,88	27,46	30,51	1480,02
1129	17.08.2021 11:30:00	9,81	27,51	30,52	1479,84
1130	17.08.2021 11:40:00	9,71	27,37	30,30	1479,30
1131	17.08.2021 11:50:00	9,68	27,51	30,41	1479,35
1132	17.08.2021 12:00:00	9,78	27,61	30,58	1479,84
1133	17.08.2021 12:10:00	9,81	27,58	30,58	1479,92
1134	17.08.2021 12:20:00	9,91	27,43	30,51	1480,11
1135	17.08.2021 12:30:00	10,11	27,50	30,72	1480,91
1136	17.08.2021 12:40:00	10,17	27,42	30,70	1481,06
1137	17.08.2021 12:50:00	10,11	27,54	30,77	1480,97
1138	17.08.2021 13:00:00	10,21	27,26	30,56	1480,98
1139	17.08.2021 13:10:00	10,34	26,79	30,18	1480,87
1140	17.08.2021 13:20:00	10,30	26,49	29,85	1480,39
1141	17.08.2021 13:30:00	10,37	26,20	29,60	1480,26
1142	17.08.2021 13:40:00	10,66	25,63	29,23	1480,64
1143	17.08.2021 13:50:00	11,21	25,28	29,26	1482,20
1144	17.08.2021 14:00:00	11,12	25,27	29,19	1481,85
1145	17.08.2021 14:10:00	11,05	25,64	29,52	1482,06
1146	17.08.2021 14:20:00	10,73	26,02	29,68	1481,36
1147	17.08.2021 14:30:00	10,63	26,41	30,01	1481,48
1148	17.08.2021 14:40:00	10,66	26,38	30,01	1481,57
1149	17.08.2021 14:50:00	10,70	26,49	30,14	1481,81
1150	17.08.2021 15:00:00	10,76	26,29	29,98	1481,80
1151	17.08.2021 15:10:00	10,57	26,46	30,01	1481,31
1152	17.08.2021 15:20:00	10,60	26,52	30,10	1481,50
1153	17.08.2021 15:30:00	10,76	26,35	30,05	1481,88
1154	17.08.2021 15:40:00	10,66	26,62	30,25	1481,85
1155	17.08.2021 15:50:00	10,70	26,59	30,25	1481,94
1156	17.08.2021 16:00:00	10,70	26,87	30,54	1482,29
1157	17.08.2021 16:10:00	10,60	27,08	30,68	1482,19
1158	17.08.2021 16:20:00	10,73	26,61	30,29	1482,08
1159	17.08.2021 16:30:00	10,60	26,93	30,52	1482,00
1160	17.08.2021 16:40:00	10,57	27,06	30,63	1482,05
1161	17.08.2021 16:50:00	10,57	27,08	30,65	1482,07
1162	17.08.2021 17:00:00	10,43	27,28	30,75	1481,84
1163	17.08.2021 17:10:00	10,40	27,28	30,73	1481,72
1164	17.08.2021 17:20:00	10,53	27,27	30,82	1482,18
1165	17.08.2021 17:30:00	10,60	27,24	30,83	1482,38
1166	17.08.2021 17:40:00	10,60	27,10	30,70	1482,22
1167	17.08.2021 17:50:00	10,53	27,36	30,91	1482,29
1168	17.08.2021 18:00:00	10,57	27,11	30,68	1482,10
1169	17.08.2021 18:10:00	11,31	26,72	30,84	1484,31
1170	17.08.2021 18:20:00	11,21	26,86	30,92	1484,14
1171	17.08.2021 18:30:00	11,57	26,50	30,80	1484,96
1172	17.08.2021 18:40:00	11,83	26,35	30,84	1485,68
1173	17.08.2021 18:50:00	11,60	26,52	30,85	1485,10
1174	17.08.2021 19:00:00	11,70	26,38	30,78	1485,27
1175	17.08.2021 19:10:00	11,73	26,27	30,68	1485,25
1176	17.08.2021 19:20:00	11,86	26,17	30,68	1485,58
1177	17.08.2021 19:30:00	12,05	26,05	30,69	1486,10
1178	17.08.2021 19:40:00	12,05	26,09	30,73	1486,16
1179	17.08.2021 19:50:00	12,08	26,03	30,69	1486,19
1180	17.08.2021 20:00:00	12,08	26,20	30,87	1486,40
1181	17.08.2021 20:10:00	12,14	26,17	30,89	1486,59
1182	17.08.2021 20:20:00	12,18	26,06	30,79	1486,57
1183	17.08.2021 20:30:00	12,14	26,11	30,82	1486,51
1184	17.08.2021 20:40:00	12,05	26,24	30,89	1486,34
1185	17.08.2021 20:50:00	11,92	26,34	30,90	1486,01
1186	17.08.2021 21:00:00	11,70	26,44	30,84	1485,35
1187	17.08.2021 21:10:00	11,79	26,22	30,68	1485,41
1188	17.08.2021 21:20:00	11,63	26,28	30,62	1484,92
1189	17.08.2021 21:30:00	11,70	26,19	30,57	1485,03
1190	17.08.2021 21:40:00	11,60	26,20	30,51	1484,70
1191	17.08.2021 21:50:00	11,50	26,25	30,49	1484,42
1192	17.08.2021 22:00:00	11,41	26,28	30,45	1484,12
1193	17.08.2021 22:10:00	11,41	26,32	30,50	1484,17
1194	17.08.2021 22:20:00	11,28	26,44	30,53	1483,86
1195	17.08.2021 22:30:00	11,31	26,31	30,41	1483,81
1196	17.08.2021 22:40:00	11,21	26,30	30,33	1483,45
1197	17.08.2021 22:50:00	11,09	26,50	30,45	1483,24
1198	17.08.2021 23:00:00	10,99	26,60	30,47	1483,01
1199	17.08.2021 23:10:00	10,92	26,63	30,46	1482,81
1200	17.08.2021 23:20:00	10,70	26,70	30,36	1482,07
1201	17.08.2021 23:30:00	10,50	26,81	30,32	1481,50
1202	17.08.2021 23:40:00	10,47	26,77	30,26	1481,33
1203	17.08.2021 23:50:00	10,53	26,80	30,34	1481,61
1204	18.08.2021 00:00:00	10,50	26,79	30,30	1481,47
1205	18.08.2021 00:10:00	10,47	26,73	30,21	1481,28
1206	18.08.2021 00:20:00	10,40	26,82	30,26	1481,16
1207	18.08.2021 00:30:00	10,43	26,77	30,24	1481,22
1208	18.08.2021 00:40:00	10,43	26,80	30,26	1481,24
1209	18.08.2021 00:50:00	10,50	26,72	30,23	1481,39
1210	18.08.2021 01:00:00	10,70	26,44	30,09	1481,76
1211	18.08.2021 01:10:00	10,76	26,31	30,00	1481,83
1212	18.08.2021 01:20:00	10,66	26,03	29,65	1481,13
1213	18.08.2021 01:30:00	10,79	25,73	29,43	1481,24
1214	18.08.2021 01:40:00	11,15	24,59	28,49	1481,12
1215	18.08.2021 01:50:00	11,02	25,19	29,03	1481,39
1216	18.08.2021 02:00:00	10,79	25,95	29,66	1481,51
1217	18.08.2021 02:10:00	10,73	25,98	29,64	1481,31
1218	18.08.2021 02:20:00	10,63	26,16	29,75	1481,17
1219	18.08.2021 02:30:00	10,50	26,32	29,82	1480,90
1220	18.08.2021 02:40:00	10,21	26,68	29,97	1480,26
1221	18.08.2021 02:50:00	9,98	27,25	30,37	1480,12
1222	18.08.2021 03:00:00	9,84	27,76	30,78	1480,26
1223	18.08.2021 03:10:00	9,78	28,30	31,28	1480,69
1224	18.08.2021 03:20:00	9,74	28,56	31,51	1480,90
1225	18.08.2021 03:30:00	9,74	28,61	31,56	1480,96
1226	18.08.2021 03:40:00	9,78	28,49	31,47	1480,93
1227	18.08.2021 03:50:00	9,74	28,66	31,61	1481,02
1228	18.08.2021 04:00:00	9,74	28,61	31,56	1480,96
1229	18.08.2021 04:10:00	9,74	28,56	31,51	1480,90
1230	18.08.2021 04:20:00	9,74	28,56	31,51	1480,90
1231	18.08.2021 04:30:00	9,81	28,58	31,58	1481,16
1232	18.08.2021 04:40:00	9,88	28,24	31,29	1480,98
1233	18.08.2021 04:50:00	9,98	28,06	31,19	1481,13
1234	18.08.2021 05:00:00	10,07	27,98	31,19	1481,39
1235	18.08.2021 05:10:00	10,11	27,77	31,00	1481,25
1236	18.08.2021 05:20:00	10,21	27,35	30,65	1481,09
1237	18.08.2021 05:30:00	10,34	27,24	30,64	1481,44
1238	18.08.2021 05:40:00	10,63	26,95	30,56	1482,14
1239	18.08.2021 05:50:00	10,70	27,00	30,67	1482,45
1240	18.08.2021 06:00:00	10,79	26,95	30,69	1482,73
1241	18.08.2021 06:10:00	10,86	26,72	30,50	1482,69
1242	18.08.2021 06:20:00	10,92	26,59	30,41	1482,76
1243	18.08.2021 06:30:00	10,99	26,47	30,34	1482,85
1244	18.08.2021 06:40:00	10,99	26,47	30,34	1482,85
1245	18.08.2021 06:50:00	11,02	26,58	30,47	1483,09
1246	18.08.2021 07:00:00	11,02	26,62	30,52	1483,15
1247	18.08.2021 07:10:00	11,09	26,59	30,54	1483,34
1248	18.08.2021 07:20:00	11,12	26,65	30,62	1483,54
1249	18.08.2021 07:30:00	11,02	26,68	30,59	1483,23
1250	18.08.2021 07:40:00	11,02	26,68	30,59	1483,23
1251	18.08.2021 07:50:00	11,02	26,71	30,61	1483,25
1252	18.08.2021 08:00:00	11,09	26,65	30,60	1483,42
1253	18.08.2021 08:10:00	11,12	26,65	30,62	1483,54
1254	18.08.2021 08:20:00	11,12	26,61	30,58	1483,48
1255	18.08.2021 08:30:00	11,09	26,61	30,56	1483,37
1256	18.08.2021 08:40:00	10,83	27,03	30,80	1482,95
1257	18.08.2021 08:50:00	10,66	27,34	30,99	1482,75
1258	18.08.2021 09:00:00	10,57	27,37	30,95	1482,43
1259	18.08.2021 09:10:00	10,63	27,32	30,95	1482,60
1260	18.08.2021 09:20:00	10,60	27,44	31,04	1482,63
1261	18.08.2021 09:30:00	10,70	27,36	31,04	1482,89
1262	18.08.2021 09:40:00	10,73	27,31	31,01	1482,94
1263	18.08.2021 09:50:00	10,79	27,26	31,01	1483,12
1264	18.08.2021 10:00:00	10,79	27,24	30,99	1483,09
1265	18.08.2021 10:10:00	10,76	27,24	30,96	1482,97
1266	18.08.2021 10:20:00	10,70	27,09	30,76	1482,56
1267	18.08.2021 10:30:00	10,73	27,24	30,94	1482,86
1268	18.08.2021 10:40:00	10,76	27,17	30,89	1482,89
1269	18.08.2021 10:50:00	10,79	27,19	30,94	1483,03
1270	18.08.2021 11:00:00	10,83	27,10	30,87	1483,04
1271	18.08.2021 11:10:00	10,83	27,03	30,80	1482,95
1272	18.08.2021 11:20:00	10,83	27,21	30,98	1483,17
1273	18.08.2021 11:30:00	10,83	27,26	31,03	1483,23
1274	18.08.2021 11:40:00	10,76	27,17	30,89	1482,89
1275	18.08.2021 11:50:00	10,66	27,36	31,02	1482,77
1276	18.08.2021 12:00:00	10,43	27,43	30,91	1482,03
1277	18.08.2021 12:10:00	10,37	27,37	30,80	1481,72
1278	18.08.2021 12:20:00	10,21	27,57	30,88	1481,37
1279	18.08.2021 12:30:00	10,24	27,57	30,90	1481,48
1280	18.08.2021 12:40:00	10,14	27,56	30,81	1481,11
1281	18.08.2021 12:50:00	10,17	27,53	30,81	1481,20
1282	18.08.2021 13:00:00	10,17	27,53	30,81	1481,20
1283	18.08.2021 13:10:00	10,21	27,53	30,83	1481,31
1284	18.08.2021 13:20:00	10,21	27,55	30,86	1481,34
1285	18.08.2021 13:30:00	10,30	27,52	30,90	1481,66
1286	18.08.2021 13:40:00	10,27	27,48	30,83	1481,49
1287	18.08.2021 13:50:00	10,17	27,29	30,56	1480,89
1288	18.08.2021 14:00:00	10,04	27,37	30,55	1480,51
1289	18.08.2021 14:10:00	9,98	27,29	30,42	1480,17
1290	18.08.2021 14:20:00	10,01	27,35	30,50	1480,37
1291	18.08.2021 14:30:00	10,27	27,43	30,78	1481,43
1292	18.08.2021 14:40:00	10,47	27,32	30,82	1482,01
1293	18.08.2021 14:50:00	10,43	27,08	30,55	1481,59
1294	18.08.2021 15:00:00	10,66	26,90	30,54	1482,20
1295	18.08.2021 15:10:00	10,76	26,82	30,53	1482,46
1296	18.08.2021 15:20:00	10,99	26,18	30,03	1482,49
1297	18.08.2021 15:30:00	10,76	26,82	30,53	1482,46
1298	18.08.2021 15:40:00	10,63	26,95	30,56	1482,14
1299	18.08.2021 15:50:00	10,53	27,13	30,68	1482,02
1300	18.08.2021 16:00:00	10,40	27,26	30,71	1481,70
1301	18.08.2021 16:10:00	10,27	27,34	30,69	1481,32
1302	18.08.2021 16:20:00	10,21	27,57	30,88	1481,37
1303	18.08.2021 16:30:00	10,50	27,52	31,05	1482,37
1304	18.08.2021 16:40:00	10,57	27,69	31,28	1482,83
1305	18.08.2021 16:50:00	10,70	27,73	31,41	1483,34
1306	18.08.2021 17:00:00	10,79	27,65	31,41	1483,59
1307	18.08.2021 17:10:00	10,89	27,34	31,17	1483,57
1308	18.08.2021 17:20:00	10,50	27,91	31,45	1482,85
1309	18.08.2021 17:30:00	10,86	27,48	31,29	1483,62
1310	18.08.2021 17:40:00	10,83	27,58	31,36	1483,62
1311	18.08.2021 17:50:00	10,73	27,47	31,18	1483,14
1312	18.08.2021 18:00:00	10,92	27,57	31,42	1483,96
1313	18.08.2021 18:10:00	10,79	27,56	31,31	1483,48
1314	18.08.2021 18:20:00	10,76	27,56	31,29	1483,37
1315	18.08.2021 18:30:00	10,76	27,63	31,36	1483,45
1316	18.08.2021 18:40:00	10,70	27,66	31,34	1483,25
1317	18.08.2021 18:50:00	10,63	27,80	31,44	1483,20
1318	18.08.2021 19:00:00	10,83	27,67	31,45	1483,73
1319	18.08.2021 19:10:00	10,79	27,74	31,50	1483,71
1320	18.08.2021 19:20:00	10,60	27,69	31,30	1482,94
1321	18.08.2021 19:30:00	10,92	27,71	31,57	1484,13
1322	18.08.2021 19:40:00	10,76	27,65	31,39	1483,48
1323	18.08.2021 19:50:00	10,89	27,68	31,52	1483,99
1324	18.08.2021 20:00:00	10,89	27,50	31,33	1483,76
1325	18.08.2021 20:10:00	10,96	27,31	31,19	1483,76
1326	18.08.2021 20:20:00	10,99	27,33	31,23	1483,90
1327	18.08.2021 20:30:00	11,05	27,32	31,27	1484,13
1328	18.08.2021 20:40:00	10,99	27,11	31,00	1483,63
1329	18.08.2021 20:50:00	11,02	27,19	31,11	1483,85
1330	18.08.2021 21:00:00	11,05	27,12	31,06	1483,88
1331	18.08.2021 21:10:00	11,05	27,05	30,99	1483,80
1332	18.08.2021 21:20:00	11,05	26,94	30,88	1483,66
1333	18.08.2021 21:30:00	11,09	27,01	30,97	1483,85
1334	18.08.2021 21:40:00	11,09	27,16	31,13	1484,05
1335	18.08.2021 21:50:00	11,09	27,23	31,20	1484,13
1336	18.08.2021 22:00:00	11,05	27,28	31,23	1484,07
1337	18.08.2021 22:10:00	10,96	27,42	31,30	1483,90
1338	18.08.2021 22:20:00	10,73	27,72	31,44	1483,45
1339	18.08.2021 22:30:00	10,76	27,63	31,36	1483,45
1340	18.08.2021 22:40:00	10,76	27,63	31,36	1483,45
1341	18.08.2021 22:50:00	10,73	27,63	31,34	1483,34
1342	18.08.2021 23:00:00	10,73	27,63	31,34	1483,34
1343	18.08.2021 23:10:00	10,73	27,63	31,34	1483,34
1344	18.08.2021 23:20:00	10,73	27,61	31,32	1483,31
1345	18.08.2021 23:30:00	10,70	27,61	31,29	1483,20
1346	18.08.2021 23:40:00	10,66	27,45	31,11	1482,88
1347	18.08.2021 23:50:00	10,63	27,48	31,11	1482,80
1348	19.08.2021 00:00:00	10,60	27,55	31,16	1482,77
1349	19.08.2021 00:10:00	10,57	27,67	31,25	1482,80
1350	19.08.2021 00:20:00	10,50	27,70	31,23	1482,60
1351	19.08.2021 00:30:00	10,40	27,69	31,15	1482,23
1352	19.08.2021 00:40:00	10,27	27,82	31,18	1481,91
1353	19.08.2021 00:50:00	10,21	27,78	31,09	1481,62
1354	19.08.2021 01:00:00	10,17	27,85	31,14	1481,59
1355	19.08.2021 01:10:00	10,14	27,81	31,07	1481,42
1356	19.08.2021 01:20:00	10,04	27,89	31,07	1481,16
1357	19.08.2021 01:30:00	10,01	27,92	31,08	1481,07
1358	19.08.2021 01:40:00	9,91	27,93	31,01	1480,72
1359	19.08.2021 01:50:00	9,81	28,01	31,02	1480,46
1360	19.08.2021 02:00:00	9,71	27,94	30,86	1480,00
1361	19.08.2021 02:10:00	9,61	28,11	30,96	1479,85
1362	19.08.2021 02:20:00	9,61	28,11	30,96	1479,85
1363	19.08.2021 02:30:00	9,58	28,09	30,91	1479,70
1364	19.08.2021 02:40:00	10,30	27,68	31,06	1481,85
1365	19.08.2021 02:50:00	10,37	27,72	31,15	1482,14
1366	19.08.2021 03:00:00	10,17	27,67	30,95	1481,37
1367	19.08.2021 03:10:00	10,43	27,39	30,87	1481,98
1368	19.08.2021 03:20:00	10,37	27,74	31,17	1482,17
1369	19.08.2021 03:30:00	10,17	27,72	31,00	1481,42
1370	19.08.2021 03:40:00	10,07	27,87	31,07	1481,25
1371	19.08.2021 03:50:00	10,04	27,75	30,93	1480,99
1372	19.08.2021 04:00:00	9,94	27,97	31,08	1480,90
1373	19.08.2021 04:10:00	9,84	27,94	30,97	1480,49
1374	19.08.2021 04:20:00	9,78	28,02	31,00	1480,34
1375	19.08.2021 04:30:00	9,68	28,17	31,07	1480,17
1376	19.08.2021 04:40:00	9,58	28,21	31,03	1479,84
1377	19.08.2021 04:50:00	9,55	28,19	30,98	1479,70
1378	19.08.2021 05:00:00	9,55	28,31	31,10	1479,84
1379	19.08.2021 05:10:00	9,51	28,33	31,10	1479,75
1380	19.08.2021 05:20:00	9,51	28,33	31,10	1479,75
1381	19.08.2021 05:30:00	9,51	28,36	31,13	1479,78
1382	19.08.2021 05:40:00	9,58	28,21	31,03	1479,84
1383	19.08.2021 05:50:00	9,65	28,11	30,98	1479,96
1384	19.08.2021 06:00:00	9,74	28,05	31,00	1480,26
1385	19.08.2021 06:10:00	9,84	28,03	31,06	1480,61
1386	19.08.2021 06:20:00	10,17	27,83	31,11	1481,56
1387	19.08.2021 06:30:00	10,34	27,79	31,20	1482,11
1388	19.08.2021 06:40:00	10,47	27,59	31,10	1482,34
1389	19.08.2021 06:50:00	10,57	27,46	31,04	1482,54
1390	19.08.2021 07:00:00	10,50	27,59	31,12	1482,46
1391	19.08.2021 07:10:00	10,63	27,57	31,20	1482,91
1392	19.08.2021 07:20:00	10,70	27,47	31,15	1483,03
1393	19.08.2021 07:30:00	10,83	27,30	31,08	1483,28
1394	19.08.2021 07:40:00	10,89	27,20	31,03	1483,40
1395	19.08.2021 07:50:00	10,96	27,09	30,95	1483,49
1396	19.08.2021 08:00:00	10,99	27,04	30,93	1483,54
1397	19.08.2021 08:10:00	11,05	27,01	30,95	1483,74
1398	19.08.2021 08:20:00	11,18	26,97	31,01	1484,16
1399	19.08.2021 08:30:00	11,28	27,08	31,19	1484,63
1400	19.08.2021 08:40:00	11,34	27,03	31,19	1484,80
1401	19.08.2021 08:50:00	11,41	27,02	31,23	1485,03
1402	19.08.2021 09:00:00	11,44	26,95	31,18	1485,05
1403	19.08.2021 09:10:00	11,50	26,86	31,13	1485,17
1404	19.08.2021 09:20:00	11,47	26,81	31,06	1485,00
1405	19.08.2021 09:30:00	11,44	26,86	31,09	1484,94
1406	19.08.2021 09:40:00	11,18	27,02	31,06	1484,22
1407	19.08.2021 09:50:00	10,89	27,25	31,07	1483,45
1408	19.08.2021 10:00:00	10,70	27,38	31,06	1482,91
1409	19.08.2021 10:10:00	10,66	27,36	31,02	1482,77
1410	19.08.2021 10:20:00	10,73	27,15	30,85	1482,75
1411	19.08.2021 10:30:00	10,76	27,38	31,10	1483,14
1412	19.08.2021 10:40:00	10,70	27,57	31,25	1483,14
1413	19.08.2021 10:50:00	10,76	27,58	31,31	1483,39
1414	19.08.2021 11:00:00	10,86	27,41	31,21	1483,54
1415	19.08.2021 11:10:00	10,86	27,32	31,12	1483,42
1416	19.08.2021 11:20:00	10,79	27,56	31,31	1483,48
1417	19.08.2021 11:30:00	10,99	27,44	31,35	1484,04
1418	19.08.2021 11:40:00	11,02	27,28	31,21	1483,96
1419	19.08.2021 11:50:00	11,02	27,10	31,02	1483,74
1420	19.08.2021 12:00:00	10,89	27,29	31,12	1483,51
1421	19.08.2021 12:10:00	10,50	27,20	30,73	1481,98
1422	19.08.2021 12:20:00	10,37	27,51	30,94	1481,89
1423	19.08.2021 12:30:00	10,40	27,51	30,96	1482,00
1424	19.08.2021 12:40:00	10,50	27,34	30,86	1482,15
1425	19.08.2021 12:50:00	10,30	27,36	30,74	1481,46
1426	19.08.2021 13:00:00	10,30	27,47	30,85	1481,60
1427	19.08.2021 13:10:00	10,43	27,50	30,98	1482,11
1428	19.08.2021 13:20:00	10,40	27,30	30,75	1481,75
1429	19.08.2021 13:30:00	10,37	27,40	30,82	1481,75
1430	19.08.2021 13:40:00	10,30	27,32	30,69	1481,41
1431	19.08.2021 13:50:00	10,30	27,38	30,76	1481,49
1432	19.08.2021 14:00:00	10,27	27,39	30,74	1481,38
1433	19.08.2021 14:10:00	10,27	27,32	30,67	1481,29
1434	19.08.2021 14:20:00	10,24	27,08	30,40	1480,88
1435	19.08.2021 14:30:00	10,27	27,12	30,47	1481,05
1436	19.08.2021 14:40:00	10,30	27,29	30,67	1481,38
1437	19.08.2021 14:50:00	10,34	27,27	30,67	1481,47
1438	19.08.2021 15:00:00	10,37	27,29	30,71	1481,61
1439	19.08.2021 15:10:00	10,43	27,26	30,73	1481,81
1440	19.08.2021 15:20:00	10,37	27,17	30,60	1481,47
1441	19.08.2021 15:30:00	10,57	27,17	30,75	1482,18
1442	19.08.2021 15:40:00	10,66	27,25	30,90	1482,63
1443	19.08.2021 15:50:00	10,43	27,06	30,53	1481,57
1444	19.08.2021 16:00:00	10,76	26,80	30,51	1482,43
1445	19.08.2021 16:10:00	10,92	26,85	30,68	1483,08
1446	19.08.2021 16:20:00	10,96	26,71	30,57	1483,03
1447	19.08.2021 16:30:00	10,96	26,43	30,28	1482,69
1448	19.08.2021 16:40:00	11,02	26,45	30,34	1482,94
1449	19.08.2021 16:50:00	10,73	26,89	30,58	1482,43
1450	19.08.2021 17:00:00	10,70	27,05	30,72	1482,50
1451	19.08.2021 17:10:00	10,60	26,91	30,50	1481,97
1452	19.08.2021 17:20:00	10,57	27,22	30,79	1482,24
1453	19.08.2021 17:30:00	10,60	27,30	30,90	1482,46
1454	19.08.2021 17:40:00	10,60	27,33	30,93	1482,49
1455	19.08.2021 17:50:00	10,53	27,42	30,98	1482,37
1456	19.08.2021 18:00:00	10,57	27,62	31,21	1482,74
1457	19.08.2021 18:10:00	10,66	27,43	31,09	1482,86
1458	19.08.2021 18:20:00	10,47	27,66	31,17	1482,43
1459	19.08.2021 18:30:00	10,70	27,61	31,29	1483,20
1460	19.08.2021 18:40:00	10,53	27,72	31,28	1482,74
1461	19.08.2021 18:50:00	10,50	27,75	31,28	1482,65
1462	19.08.2021 19:00:00	10,66	27,39	31,04	1482,80
1463	19.08.2021 19:10:00	10,63	27,76	31,39	1483,14
1464	19.08.2021 19:20:00	10,60	27,62	31,23	1482,85
1465	19.08.2021 19:30:00	10,60	27,74	31,35	1483,00
1466	19.08.2021 19:40:00	10,73	27,70	31,41	1483,42
1467	19.08.2021 19:50:00	10,73	27,68	31,39	1483,39
1468	19.08.2021 20:00:00	10,66	27,66	31,32	1483,14
1469	19.08.2021 20:10:00	10,70	27,66	31,34	1483,25
1470	19.08.2021 20:20:00	10,66	27,78	31,44	1483,28
1471	19.08.2021 20:30:00	10,60	27,67	31,28	1482,91
1472	19.08.2021 20:40:00	10,66	27,59	31,25	1483,05
1473	19.08.2021 20:50:00	10,60	27,69	31,30	1482,94
1474	19.08.2021 21:00:00	10,57	27,74	31,33	1482,88
1475	19.08.2021 21:10:00	10,53	27,70	31,26	1482,71
1476	19.08.2021 21:20:00	10,63	27,71	31,35	1483,08
1477	19.08.2021 21:30:00	10,66	27,80	31,46	1483,31
1478	19.08.2021 21:40:00	10,70	27,70	31,39	1483,31
1479	19.08.2021 21:50:00	10,70	27,66	31,34	1483,25
1480	19.08.2021 22:00:00	10,66	27,71	31,37	1483,20
1481	19.08.2021 22:10:00	10,70	27,73	31,41	1483,34
1482	19.08.2021 22:20:00	10,76	27,60	31,34	1483,42
1483	19.08.2021 22:30:00	10,76	27,58	31,31	1483,39
1484	19.08.2021 22:40:00	10,73	27,63	31,34	1483,34
1485	19.08.2021 22:50:00	10,70	27,68	31,37	1483,28
1486	19.08.2021 23:00:00	10,63	27,83	31,46	1483,22
1487	19.08.2021 23:10:00	10,57	27,95	31,54	1483,14
1488	19.08.2021 23:20:00	10,63	27,80	31,44	1483,20
1489	19.08.2021 23:30:00	10,63	27,76	31,39	1483,14
1490	19.08.2021 23:40:00	10,63	27,73	31,37	1483,11
1491	19.08.2021 23:50:00	10,63	27,55	31,18	1482,88
1492	20.08.2021 00:00:00	10,63	27,41	31,04	1482,72
1493	20.08.2021 00:10:00	10,60	27,67	31,28	1482,91
1494	20.08.2021 00:20:00	10,50	27,63	31,16	1482,51
1495	20.08.2021 00:30:00	10,47	27,68	31,19	1482,45
1496	20.08.2021 00:40:00	10,40	27,76	31,22	1482,31
1497	20.08.2021 00:50:00	10,21	27,80	31,11	1481,65
1498	20.08.2021 01:00:00	10,17	27,74	31,02	1481,45
1499	20.08.2021 01:10:00	10,21	27,55	30,86	1481,34
1500	20.08.2021 01:20:00	10,17	27,60	30,88	1481,28
1501	20.08.2021 01:30:00	10,07	27,75	30,96	1481,10
1502	20.08.2021 01:40:00	10,01	27,83	30,98	1480,96
1503	20.08.2021 01:50:00	9,98	27,90	31,03	1480,93
1504	20.08.2021 02:00:00	9,88	27,78	30,83	1480,41
1505	20.08.2021 02:10:00	9,78	27,81	30,79	1480,09
1506	20.08.2021 02:20:00	9,74	27,91	30,86	1480,08
1507	20.08.2021 02:30:00	9,74	27,95	30,90	1480,14
1508	20.08.2021 02:40:00	9,68	27,85	30,75	1479,77
1509	20.08.2021 02:50:00	9,65	27,97	30,84	1479,79
1510	20.08.2021 03:00:00	9,65	27,99	30,86	1479,82
1511	20.08.2021 03:10:00	9,61	28,04	30,89	1479,76
1512	20.08.2021 03:20:00	9,55	28,07	30,87	1479,55
1513	20.08.2021 03:30:00	9,48	27,88	30,62	1479,06
