5 header lines
xCO2 surface underway data
Collected beginning on:
07/04/2022 19:07:14
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 185.833176	 7.032140E+2	 1.397368E-1	 1.374050E+1	 8.804142E-2	 5.145700E+1	 1.018000E+2	 2.420102E+1	15.49	0.97	10.685400	5.614000	20.638000	0.857390	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   10.5801	    3.4320	   30.6763	   10.4022	20220704	195946
 185.833199	 7.043820E+2	 1.398773E-1	 1.374490E+1	 8.805508E-2	 5.146690E+1	 1.017950E+2	 2.420606E+1	15.49	0.91	10.687200	5.609000	20.644000	0.857350	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   10.5830	    3.4316	   30.6693	   10.4022	20220704	195948
 185.833222	 7.042760E+2	 1.398659E-1	 1.375430E+1	 8.809858E-2	 5.146360E+1	 1.017960E+2	 2.419515E+1	15.49	0.94	10.691200	5.611000	20.640000	0.857240	    5.1568	    0.0000	    0.0000	    0.0000	1	0	   10.5870	    3.4325	   30.6749	   10.4107	20220704	195950
 185.833245	 7.031110E+2	 1.397269E-1	 1.374540E+1	 8.806497E-2	 5.146360E+1	 1.018040E+2	 2.419179E+1	15.49	1.00	10.691200	5.611000	20.640000	0.857240	    5.1368	    0.0000	    0.0000	    0.0000	1	0	   10.5907	    3.4307	   30.6544	   10.4200	20220704	195952
 185.833268	 7.035630E+2	 1.397704E-1	 1.375040E+1	 8.807886E-2	 5.146030E+1	 1.017930E+2	 2.419011E+1	15.49	0.88	10.698200	5.612000	20.637000	0.857060	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   10.5948	    3.4333	   30.6767	   10.4223	20220704	195954
 185.833291	 7.035210E+2	 1.397714E-1	 1.374190E+1	 8.804476E-2	 5.146360E+1	 1.017980E+2	 2.418591E+1	15.49	0.89	10.702100	5.608000	20.641000	0.856950	    5.1581	    0.0000	    0.0000	    0.0000	1	0	   10.5999	    3.4311	   30.6500	   10.4223	20220704	195956
 185.833314	 7.043160E+2	 1.398697E-1	 1.374650E+1	 8.806294E-2	 5.146030E+1	 1.017940E+2	 2.419935E+1	15.49	1.01	10.702100	5.608000	20.641000	0.856950	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   10.6053	    3.4330	   30.6642	   10.4218	20220704	195958
 185.833338	 7.037140E+2	 1.397887E-1	 1.374910E+1	 8.807260E-2	 5.146030E+1	 1.017920E+2	 2.420354E+1	15.49	0.95	10.709600	5.611000	20.634000	0.856760	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   10.6114	    3.4313	   30.6423	   10.4170	20220704	200000
 185.833361	 7.036450E+2	 1.397939E-1	 1.374350E+1	 8.805561E-2	 5.147020E+1	 1.018040E+2	 2.419767E+1	15.49	0.97	10.714300	5.609000	20.636000	0.856630	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   10.6114	    3.4313	   30.6423	   10.4170	20220704	200002
 185.833384	 7.035820E+2	 1.397726E-1	 1.380270E+1	 8.831090E-2	 5.147350E+1	 1.017940E+2	 2.419599E+1	15.49	0.97	10.719300	5.610000	20.632000	0.856500	    5.1574	    0.0000	    0.0000	    0.0000	1	0	   10.6155	    3.4342	   30.6679	   10.4147	20220704	200004
 185.833407	 7.035560E+2	 1.397808E-1	 1.374360E+1	 8.805531E-2	 5.145690E+1	 1.018000E+2	 2.420018E+1	15.49	1.01	10.719300	5.610000	20.632000	0.856500	    5.1607	    0.0000	    0.0000	    0.0000	1	0	   10.6155	    3.4358	   30.6835	   10.4125	20220704	200006
 185.833430	 7.037450E+2	 1.398040E-1	 1.374430E+1	 8.805770E-2	 5.146690E+1	 1.018020E+2	 2.419767E+1	15.49	1.02	10.720900	5.610000	20.632000	0.856460	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   10.6154	    3.4350	   30.6760	   10.4100	20220704	200008
 185.833453	 7.031610E+2	 1.397205E-1	 1.374980E+1	 8.807689E-2	 5.146690E+1	 1.017950E+2	 2.419011E+1	15.49	0.90	10.722400	5.610000	20.631000	0.856420	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   10.6146	    3.4363	   30.6897	   10.4060	20220704	200010
 185.833476	 7.039290E+2	 1.398266E-1	 1.374860E+1	 8.807611E-2	 5.146690E+1	 1.018010E+2	 2.419851E+1	15.49	0.94	10.722400	5.610000	20.631000	0.856420	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   10.6146	    3.4363	   30.6897	   10.4060	20220704	200012
 185.833500	 7.042030E+2	 1.398482E-1	 1.375050E+1	 8.807659E-2	 5.146360E+1	 1.017900E+2	 2.419767E+1	15.49	0.98	10.720800	5.611000	20.632000	0.856460	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   10.6125	    3.4335	   30.6637	   10.4044	20220704	200014
 185.833523	 7.040140E+2	 1.398392E-1	 1.374310E+1	 8.805251E-2	 5.146690E+1	 1.018020E+2	 2.420354E+1	15.49	0.96	10.719300	5.609000	20.634000	0.856500	    5.1568	    0.0000	    0.0000	    0.0000	1	0	   10.6104	    3.4347	   30.6773	   10.4038	20220704	200016
 185.833546	 7.038630E+2	 1.398237E-1	 1.373880E+1	 8.803582E-2	 5.146360E+1	 1.018040E+2	 2.420270E+1	15.49	1.00	10.719300	5.609000	20.634000	0.856500	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   10.6084	    3.4337	   30.6694	   10.4022	20220704	200018
 185.833569	 7.038840E+2	 1.398139E-1	 1.374190E+1	 8.804214E-2	 5.146360E+1	 1.017950E+2	 2.420354E+1	15.49	0.93	10.717600	5.609000	20.635000	0.856540	    5.1348	    0.0000	    0.0000	    0.0000	1	0	   10.6069	    3.4346	   30.6792	   10.3992	20220704	200020
 185.833592	 7.039520E+2	 1.398391E-1	 1.374750E+1	 8.807671E-2	 5.146360E+1	 1.018070E+2	 2.419767E+1	15.49	0.87	10.715200	5.614000	20.628000	0.856610	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   10.6054	    3.4339	   30.6729	   10.3969	20220704	200022
 185.833615	 7.046070E+2	 1.399060E-1	 1.373770E+1	 8.802319E-2	 5.146690E+1	 1.017950E+2	 2.419011E+1	15.49	0.95	10.715200	5.614000	20.628000	0.856610	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   10.6041	    3.4338	   30.6739	   10.3965	20220704	200024
 185.833639	 7.043040E+2	 1.398716E-1	 1.374570E+1	 8.806139E-2	 5.146360E+1	 1.017980E+2	 2.419935E+1	15.49	0.92	10.711700	5.612000	20.632000	0.856700	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   10.6022	    3.4334	   30.6708	   10.3958	20220704	200026
 185.833662	 7.036970E+2	 1.397966E-1	 1.374400E+1	 8.805561E-2	 5.147020E+1	 1.018010E+2	 2.419515E+1	15.49	0.97	10.710700	5.613000	20.631000	0.856730	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   10.6005	    3.4345	   30.6837	   10.3982	20220704	200028
 185.833685	 7.040670E+2	 1.398385E-1	 1.374420E+1	 8.805323E-2	 5.146360E+1	 1.017960E+2	 2.420606E+1	15.49	0.97	10.710700	5.613000	20.631000	0.856730	    5.1568	    0.0000	    0.0000	    0.0000	1	0	   10.5989	    3.4343	   30.6830	   10.3978	20220704	200030
 185.833708	 7.038060E+2	 1.398215E-1	 1.373800E+1	 8.803558E-2	 5.146030E+1	 1.018070E+2	 2.419851E+1	15.49	1.00	10.707700	5.612000	20.634000	0.856800	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   10.5977	    3.4322	   30.6630	   10.3965	20220704	200032
 185.833731	 7.044180E+2	 1.398885E-1	 1.375050E+1	 8.808404E-2	 5.146360E+1	 1.017990E+2	 2.420102E+1	15.49	0.95	10.705700	5.611000	20.636000	0.856860	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   10.5974	    3.4327	   30.6683	   10.3968	20220704	200034
 185.833754	 7.037360E+2	 1.398075E-1	 1.375290E+1	 8.809876E-2	 5.146690E+1	 1.018050E+2	 2.420606E+1	15.49	0.95	10.704700	5.614000	20.632000	0.856880	    5.1581	    0.0000	    0.0000	    0.0000	1	0	   10.5971	    3.4316	   30.6575	   10.3958	20220704	200036
 185.833777	 7.040900E+2	 1.398486E-1	 1.374560E+1	 8.806366E-2	 5.146690E+1	 1.018020E+2	 2.419767E+1	15.49	1.01	10.704700	5.614000	20.632000	0.856880	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   10.5965	    3.4348	   30.6901	   10.3936	20220704	200038
 185.833801	 7.040850E+2	 1.398387E-1	 1.373500E+1	 8.801097E-2	 5.145700E+1	 1.017930E+2	 2.420438E+1	15.49	0.97	10.704100	5.614000	20.632000	0.856900	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   10.5964	    3.4335	   30.6770	   10.3943	20220704	200040
 185.833824	 7.042750E+2	 1.398722E-1	 1.373990E+1	 8.803815E-2	 5.146360E+1	 1.018010E+2	 2.419431E+1	15.49	0.97	10.705300	5.614000	20.631000	0.856870	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   10.5957	    3.4329	   30.6721	   10.3933	20220704	200042
 185.833847	 7.042000E+2	 1.398516E-1	 1.374430E+1	 8.805108E-2	 5.146690E+1	 1.017930E+2	 2.420018E+1	15.49	0.93	10.705300	5.614000	20.631000	0.856870	    5.1594	    0.0000	    0.0000	    0.0000	1	0	   10.5949	    3.4346	   30.6891	   10.3922	20220704	200044
 185.833870	 7.032310E+2	 1.397421E-1	 1.373560E+1	 8.802164E-2	 5.146360E+1	 1.018040E+2	 2.419431E+1	15.49	1.02	10.703300	5.613000	20.634000	0.856920	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   10.5939	    3.4342	   30.6857	   10.3929	20220704	200046
 185.833893	 7.038220E+2	 1.398225E-1	 1.374100E+1	 8.804810E-2	 5.146030E+1	 1.018060E+2	 2.419851E+1	15.49	0.97	10.702400	5.612000	20.635000	0.856950	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   10.5932	    3.4343	   30.6882	   10.3941	20220704	200048
 185.833916	 7.037620E+2	 1.397995E-1	 1.374240E+1	 8.804554E-2	 5.146360E+1	 1.017960E+2	 2.420186E+1	15.49	0.91	10.702400	5.612000	20.635000	0.856950	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   10.5922	    3.4339	   30.6842	   10.3964	20220704	200050
 185.833939	 7.036870E+2	 1.398049E-1	 1.374820E+1	 8.807993E-2	 5.145700E+1	 1.018050E+2	 2.419179E+1	15.49	0.95	10.700400	5.608000	20.642000	0.857000	    5.1645	    0.0000	    0.0000	    0.0000	1	0	   10.5921	    3.4323	   30.6686	   10.3964	20220704	200052
 185.833963	 7.033590E+2	 1.397415E-1	 1.374650E+1	 8.805966E-2	 5.146360E+1	 1.017910E+2	 2.420102E+1	15.49	1.05	10.700400	5.611000	20.637000	0.857000	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   10.5922	    3.4331	   30.6767	   10.4006	20220704	200054
 185.833986	 7.037820E+2	 1.398040E-1	 1.374580E+1	 8.806169E-2	 5.146690E+1	 1.017980E+2	 2.418256E+1	15.49	0.95	10.700400	5.611000	20.637000	0.857000	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   10.5928	    3.4335	   30.6805	   10.3987	20220704	200056
 185.834009	 7.051210E+2	 1.399806E-1	 1.375550E+1	 8.810729E-2	 5.147020E+1	 1.018020E+2	 2.419599E+1	15.49	0.94	10.700900	5.609000	20.640000	0.856990	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   10.5934	    3.4345	   30.6892	   10.3992	20220704	200058
 185.834032	 7.040880E+2	 1.398402E-1	 1.375090E+1	 8.808255E-2	 5.146360E+1	 1.017950E+2	 2.420354E+1	15.49	0.97	10.701000	5.612000	20.635000	0.856980	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   10.5946	    3.4327	   30.6712	   10.3992	20220704	200100
 185.834055	 7.038360E+2	 1.398106E-1	 1.374020E+1	 8.803606E-2	 5.147020E+1	 1.017980E+2	 2.419683E+1	15.49	0.93	10.701000	5.612000	20.635000	0.856980	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   10.5957	    3.4338	   30.6810	   10.3981	20220704	200102
 185.834078	 7.043150E+2	 1.398630E-1	 1.375290E+1	 8.808732E-2	 5.146360E+1	 1.017900E+2	 2.420018E+1	15.49	0.93	10.702000	5.609000	20.640000	0.856960	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   10.5967	    3.4342	   30.6841	   10.3965	20220704	200104
 185.834101	 7.044700E+2	 1.398981E-1	 1.375040E+1	 8.808547E-2	 5.146360E+1	 1.018020E+2	 2.419851E+1	15.49	0.89	10.703300	5.609000	20.640000	0.856920	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   10.5967	    3.4316	   30.6578	   10.3947	20220704	200106
 185.834125	 7.044530E+2	 1.398978E-1	 1.374970E+1	 8.808321E-2	 5.146690E+1	 1.018030E+2	 2.419683E+1	15.49	0.99	10.703300	5.609000	20.640000	0.856920	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   10.5965	    3.4335	   30.6772	   10.3968	20220704	200108
 185.834148	 7.046410E+2	 1.399118E-1	 1.373910E+1	 8.803039E-2	 5.146690E+1	 1.017960E+2	 2.419851E+1	15.49	0.95	10.703200	5.607000	20.642000	0.856920	    5.1555	    0.0000	    0.0000	    0.0000	1	0	   10.5959	    3.4338	   30.6800	   10.3969	20220704	200110
 185.834171	 7.045680E+2	 1.399158E-1	 1.374340E+1	 8.805722E-2	 5.146360E+1	 1.018050E+2	 2.419767E+1	15.49	0.99	10.704100	5.605000	20.644000	0.856900	    5.1574	    0.0000	    0.0000	    0.0000	1	0	   10.5959	    3.4338	   30.6800	   10.3969	20220704	200112
 185.834194	 7.036630E+2	 1.397827E-1	 1.374350E+1	 8.804739E-2	 5.147020E+1	 1.017940E+2	 2.419431E+1	15.49	1.01	10.703200	5.606000	20.643000	0.856920	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   10.5948	    3.4343	   30.6858	   10.3945	20220704	200114
 185.834217	 7.043410E+2	 1.398740E-1	 1.374820E+1	 8.807140E-2	 5.146030E+1	 1.017950E+2	 2.419935E+1	15.49	0.92	10.703200	5.606000	20.643000	0.856920	    5.1574	    0.0000	    0.0000	    0.0000	1	0	   10.5949	    3.4343	   30.6863	   10.3955	20220704	200116
 185.834240	 7.042430E+2	 1.398678E-1	 1.374460E+1	 8.805883E-2	 5.146030E+1	 1.018000E+2	 2.420018E+1	15.49	1.01	10.702700	5.604000	20.646000	0.856940	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   10.5947	    3.4337	   30.6807	   10.3955	20220704	200118
 185.834264	 7.044550E+2	 1.398786E-1	 1.374870E+1	 8.806735E-2	 5.146690E+1	 1.017890E+2	 2.418760E+1	15.49	0.96	10.702100	5.598000	20.655000	0.856950	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   10.5947	    3.4358	   30.7009	   10.3936	20220704	200120
 185.834287	 7.043690E+2	 1.398846E-1	 1.374920E+1	 8.807981E-2	 5.147020E+1	 1.018020E+2	 2.420270E+1	15.49	0.97	10.702100	5.598000	20.655000	0.856950	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   10.5944	    3.4336	   30.6793	   10.3882	20220704	200122
 185.834310	 7.046230E+2	 1.399093E-1	 1.374280E+1	 8.804691E-2	 5.146030E+1	 1.017950E+2	 2.420018E+1	15.49	0.94	10.701400	5.598000	20.655000	0.856970	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   10.5938	    3.4333	   30.6775	   10.3878	20220704	200124
 185.834333	 7.043760E+2	 1.398841E-1	 1.373470E+1	 8.801449E-2	 5.146360E+1	 1.018000E+2	 2.419851E+1	15.49	0.97	10.701200	5.598000	20.655000	0.856980	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   10.5931	    3.4341	   30.6860	   10.3878	20220704	200126
 185.834356	 7.047300E+2	 1.399305E-1	 1.374550E+1	 8.806276E-2	 5.146690E+1	 1.018020E+2	 2.419851E+1	15.49	0.94	10.701200	5.598000	20.655000	0.856980	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   10.5915	    3.4338	   30.6843	   10.3864	20220704	200128
 185.834379	 7.045070E+2	 1.398904E-1	 1.374890E+1	 8.807140E-2	 5.146030E+1	 1.017920E+2	 2.419431E+1	15.49	0.91	10.699400	5.596000	20.659000	0.857030	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   10.5901	    3.4342	   30.6891	   10.3856	20220704	200130
 185.834402	 7.059480E+2	 1.400950E-1	 1.374880E+1	 8.808267E-2	 5.146030E+1	 1.018060E+2	 2.419599E+1	15.49	0.96	10.698800	5.590000	20.667000	0.857040	    5.1594	    0.0000	    0.0000	    0.0000	1	0	   10.5890	    3.4343	   30.6909	   10.3834	20220704	200132
 185.834426	 7.053970E+2	 1.400071E-1	 1.374450E+1	 8.805317E-2	 5.146690E+1	 1.017950E+2	 2.418843E+1	15.49	1.02	10.698800	5.590000	20.667000	0.857040	    5.1594	    0.0000	    0.0000	    0.0000	1	0	   10.5880	    3.4330	   30.6791	   10.3834	20220704	200134
 185.834449	 7.059840E+2	 1.400927E-1	 1.374100E+1	 8.804380E-2	 5.145690E+1	 1.018010E+2	 2.420354E+1	15.49	1.02	10.696100	5.586000	20.675000	0.857110	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   10.5870	    3.4339	   30.6891	   10.3823	20220704	200136
 185.834472	 7.056870E+2	 1.400574E-1	 1.373930E+1	 8.803815E-2	 5.146360E+1	 1.018040E+2	 2.419935E+1	15.49	0.96	10.694900	5.588000	20.672000	0.857140	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   10.5846	    3.4339	   30.6908	   10.3815	20220704	200138
 185.834495	 7.068480E+2	 1.401926E-1	 1.374740E+1	 8.806562E-2	 5.147020E+1	 1.017950E+2	 2.419263E+1	15.49	0.89	10.694900	5.588000	20.672000	0.857140	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   10.5832	    3.4328	   30.6813	   10.3826	20220704	200140
 185.834518	 7.065180E+2	 1.401618E-1	 1.374000E+1	 8.803969E-2	 5.147020E+1	 1.018040E+2	 2.419851E+1	15.49	0.95	10.692900	5.588000	20.673000	0.857200	    5.1607	    0.0000	    0.0000	    0.0000	1	0	   10.5825	    3.4327	   30.6813	   10.3837	20220704	200142
 185.834541	 7.070840E+2	 1.402244E-1	 1.375080E+1	 8.808184E-2	 5.146360E+1	 1.017950E+2	 2.419347E+1	15.49	1.02	10.690800	5.586000	20.675000	0.857250	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   10.5817	    3.4330	   30.6846	   10.3874	20220704	200144
 185.834564	 7.071400E+2	 1.402393E-1	 1.373810E+1	 8.802997E-2	 5.146690E+1	 1.018020E+2	 2.420270E+1	15.49	0.99	10.690100	5.586000	20.675000	0.857270	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   10.5813	    3.4336	   30.6907	   10.3891	20220704	200146
 185.834588	 7.077120E+2	 1.403134E-1	 1.374780E+1	 8.807349E-2	 5.146690E+1	 1.018020E+2	 2.418843E+1	15.49	0.97	10.690100	5.586000	20.675000	0.857270	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   10.5815	    3.4338	   30.6924	   10.3899	20220704	200148
 185.834611	 7.075640E+2	 1.402891E-1	 1.374860E+1	 8.807409E-2	 5.146030E+1	 1.017970E+2	 2.419851E+1	15.49	0.97	10.690600	5.582000	20.681000	0.857260	    5.1581	    0.0000	    0.0000	    0.0000	1	0	   10.5829	    3.4333	   30.6863	   10.3915	20220704	200150
 185.834634	 7.078080E+2	 1.403291E-1	 1.374440E+1	 8.806049E-2	 5.147020E+1	 1.018050E+2	 2.419515E+1	15.49	1.01	10.691100	5.587000	20.674000	0.857240	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   10.5840	    3.4330	   30.6825	   10.3922	20220704	200152
 185.834657	 7.084120E+2	 1.403901E-1	 1.373610E+1	 8.801383E-2	 5.147020E+1	 1.017930E+2	 2.419347E+1	15.49	0.96	10.691100	5.587000	20.674000	0.857240	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   10.5855	    3.4314	   30.6654	   10.3922	20220704	200154
 185.834680	 7.067630E+2	 1.401889E-1	 1.373950E+1	 8.803505E-2	 5.146690E+1	 1.018000E+2	 2.419767E+1	15.49	0.97	10.691900	5.584000	20.678000	0.857220	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   10.5869	    3.4328	   30.6783	   10.3918	20220704	200156
 185.834703	 7.080860E+2	 1.403573E-1	 1.377150E+1	 8.817684E-2	 5.146690E+1	 1.017990E+2	 2.419431E+1	15.49	0.97	10.694000	5.586000	20.674000	0.857170	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   10.5883	    3.4338	   30.6865	   10.3918	20220704	200158
 185.834726	 7.074340E+2	 1.402661E-1	 1.374500E+1	 8.805424E-2	 5.146690E+1	 1.017930E+2	 2.420018E+1	15.49	0.94	10.694000	5.586000	20.674000	0.857170	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   10.5892	    3.4327	   30.6755	   10.3931	20220704	200200
 185.834750	 7.077290E+2	 1.403233E-1	 1.375240E+1	 8.809864E-2	 5.146690E+1	 1.018070E+2	 2.420018E+1	15.49	0.96	10.695200	5.584000	20.677000	0.857140	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   10.5892	    3.4327	   30.6755	   10.3931	20220704	200202
 185.834773	 7.078530E+2	 1.403243E-1	 1.374730E+1	 8.806753E-2	 5.146030E+1	 1.017950E+2	 2.419095E+1	15.49	0.96	10.696700	5.591000	20.667000	0.857100	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   10.5892	    3.4346	   30.6944	   10.3922	20220704	200204
 185.834796	 7.076300E+2	 1.402995E-1	 1.375460E+1	 8.810175E-2	 5.146360E+1	 1.017990E+2	 2.419935E+1	15.49	0.97	10.696700	5.591000	20.667000	0.857100	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   10.5892	    3.4316	   30.6641	   10.3931	20220704	200206
 185.834819	 7.073080E+2	 1.402631E-1	 1.374000E+1	 8.803969E-2	 5.146030E+1	 1.018020E+2	 2.418256E+1	15.49	0.96	10.697400	5.590000	20.668000	0.857080	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   10.5897	    3.4327	   30.6753	   10.3923	20220704	200208
 185.834842	 7.075880E+2	 1.402844E-1	 1.374520E+1	 8.805436E-2	 5.146690E+1	 1.017930E+2	 2.419179E+1	15.49	0.92	10.697000	5.593000	20.664000	0.857090	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   10.5903	    3.4341	   30.6880	   10.3930	20220704	200210
 185.834865	 7.072210E+2	 1.402525E-1	 1.375420E+1	 8.810335E-2	 5.147020E+1	 1.018040E+2	 2.420102E+1	15.49	1.00	10.697000	5.593000	20.664000	0.857090	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   10.5909	    3.4331	   30.6781	   10.3953	20220704	200212
 185.834889	 7.071960E+2	 1.402349E-1	 1.374690E+1	 8.806240E-2	 5.146360E+1	 1.017920E+2	 2.419851E+1	15.49	0.94	10.698300	5.596000	20.660000	0.857050	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   10.5912	    3.4335	   30.6816	   10.3978	20220704	200214
 185.834912	 7.064420E+2	 1.401493E-1	 1.374350E+1	 8.805346E-2	 5.146690E+1	 1.018010E+2	 2.419935E+1	15.49	0.99	10.698100	5.601000	20.652000	0.857060	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   10.5916	    3.4321	   30.6676	   10.3977	20220704	200216
 185.834935	 7.074210E+2	 1.402755E-1	 1.374200E+1	 8.804727E-2	 5.147020E+1	 1.018020E+2	 2.420018E+1	15.49	0.95	10.698100	5.601000	20.652000	0.857060	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   10.5922	    3.4329	   30.6750	   10.3983	20220704	200218
 185.834958	 7.069550E+2	 1.402104E-1	 1.374870E+1	 8.807439E-2	 5.146030E+1	 1.017960E+2	 2.419767E+1	15.49	0.98	10.699100	5.600000	20.653000	0.857030	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   10.5930	    3.4316	   30.6608	   10.3994	20220704	200220
 185.834981	 7.062210E+2	 1.401314E-1	 1.375330E+1	 8.810335E-2	 5.146690E+1	 1.018090E+2	 2.419263E+1	15.49	0.94	10.700300	5.606000	20.645000	0.857000	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   10.5944	    3.4332	   30.6759	   10.3995	20220704	200222
 185.835004	 7.061080E+2	 1.400976E-1	 1.374840E+1	 8.807028E-2	 5.146360E+1	 1.017940E+2	 2.420438E+1	15.49	0.97	10.700400	5.607000	20.643000	0.857000	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   10.5950	    3.4327	   30.6707	   10.4001	20220704	200224
 185.835027	 7.059830E+2	 1.400923E-1	 1.374520E+1	 8.806258E-2	 5.146030E+1	 1.018010E+2	 2.419347E+1	15.49	0.92	10.700400	5.607000	20.643000	0.857000	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   10.5958	    3.4323	   30.6657	   10.3987	20220704	200226
 185.835051	 7.049010E+2	 1.399581E-1	 1.374740E+1	 8.807474E-2	 5.146030E+1	 1.018040E+2	 2.420606E+1	15.49	0.99	10.702800	5.612000	20.635000	0.856940	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   10.5972	    3.4334	   30.6757	   10.4004	20220704	200228
 185.835074	 7.054790E+2	 1.400236E-1	 1.374320E+1	 8.805108E-2	 5.147020E+1	 1.018000E+2	 2.419179E+1	15.49	0.97	10.702800	5.616000	20.629000	0.856930	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   10.5976	    3.4322	   30.6631	   10.4004	20220704	200230
 185.835097	 7.051630E+2	 1.399924E-1	 1.374860E+1	 8.808046E-2	 5.146030E+1	 1.018050E+2	 2.420186E+1	15.49	0.97	10.702800	5.616000	20.629000	0.856930	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   10.5980	    3.4326	   30.6664	   10.4004	20220704	200232
 185.835120	 7.044550E+2	 1.398939E-1	 1.374630E+1	 8.806610E-2	 5.146030E+1	 1.017990E+2	 2.418508E+1	15.49	0.98	10.704100	5.617000	20.628000	0.856900	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   10.5981	    3.4332	   30.6723	   10.3993	20220704	200234
 185.835143	 7.041950E+2	 1.398632E-1	 1.374030E+1	 8.804101E-2	 5.146020E+1	 1.018010E+2	 2.420102E+1	15.49	0.93	10.705900	5.623000	20.618000	0.856850	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   10.5985	    3.4316	   30.6569	   10.4010	20220704	200236
 185.835166	 7.036700E+2	 1.398007E-1	 1.374080E+1	 8.804578E-2	 5.146360E+1	 1.018050E+2	 2.420354E+1	15.49	0.99	10.705900	5.623000	20.618000	0.856850	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   10.5987	    3.4329	   30.6688	   10.4010	20220704	200238
 185.835189	 7.034830E+2	 1.397606E-1	 1.374900E+1	 8.807283E-2	 5.146360E+1	 1.017930E+2	 2.421109E+1	15.49	0.95	10.705300	5.625000	20.616000	0.856870	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   10.5990	    3.4347	   30.6863	   10.4004	20220704	200240
