5 header lines
xCO2 surface underway data
Collected beginning on:
07/05/2022 03:07:20
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 186.170514	 7.827440E+2	 1.496088E-1	 1.341050E+1	 8.654749E-2	 5.146030E+1	 1.017830E+2	 2.418088E+1	15.49	NaN	10.470600	4.721000	22.096000	0.863080	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3717	    3.3112	   29.6508	   10.1660	20220705	040532
 186.170537	 7.828100E+2	 1.496032E-1	 1.341430E+1	 8.655691E-2	 5.146030E+1	 1.017730E+2	 2.419767E+1	15.49	NaN	10.470600	4.721000	22.096000	0.863080	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3707	    3.3092	   29.6314	   10.1660	20220705	040534
 186.170560	 7.827400E+2	 1.496086E-1	 1.340510E+1	 8.652335E-2	 5.146030E+1	 1.017830E+2	 2.419347E+1	15.49	NaN	10.468800	4.723000	22.094000	0.863130	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3698	    3.3106	   29.6457	   10.1642	20220705	040536
 186.170583	 7.835600E+2	 1.496929E-1	 1.340090E+1	 8.649624E-2	 5.146690E+1	 1.017740E+2	 2.419767E+1	15.49	NaN	10.467400	4.721000	22.098000	0.863170	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3687	    3.3101	   29.6416	   10.1625	20220705	040538
 186.170606	 7.833930E+2	 1.496826E-1	 1.339100E+1	 8.645707E-2	 5.146690E+1	 1.017810E+2	 2.419095E+1	15.49	NaN	10.467400	4.721000	22.098000	0.863170	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3671	    3.3092	   29.6348	   10.1587	20220705	040540
 186.170629	 7.835930E+2	 1.497098E-1	 1.341620E+1	 8.657235E-2	 5.146360E+1	 1.017820E+2	 2.420186E+1	15.49	NaN	10.465900	4.721000	22.098000	0.863210	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3657	    3.3091	   29.6350	   10.1587	20220705	040542
 186.170652	 7.836360E+2	 1.497038E-1	 1.340830E+1	 8.653045E-2	 5.147020E+1	 1.017760E+2	 2.420102E+1	15.49	NaN	10.463900	4.719000	22.103000	0.863260	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3642	    3.3104	   29.6487	   10.1581	20220705	040544
 186.170676	 7.834040E+2	 1.496897E-1	 1.338890E+1	 8.645111E-2	 5.146690E+1	 1.017850E+2	 2.419263E+1	15.49	NaN	10.463900	4.719000	22.103000	0.863260	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3623	    3.3105	   29.6510	   10.1584	20220705	040546
 186.170699	 7.839020E+2	 1.497323E-1	 1.340620E+1	 8.651900E-2	 5.147020E+1	 1.017730E+2	 2.420774E+1	15.49	NaN	10.461400	4.720000	22.101000	0.863330	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3612	    3.3116	   29.6632	   10.1563	20220705	040548
 186.170722	 7.858620E+2	 1.499866E-1	 1.340010E+1	 8.650154E-2	 5.146690E+1	 1.017850E+2	 2.419263E+1	15.49	NaN	10.459100	4.719000	22.104000	0.863390	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3597	    3.3115	   29.6636	   10.1563	20220705	040550
 186.170745	 7.834480E+2	 1.496823E-1	 1.339350E+1	 8.646488E-2	 5.146360E+1	 1.017760E+2	 2.420270E+1	15.49	NaN	10.458000	4.717000	22.107000	0.863420	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3587	    3.3096	   29.6447	   10.1553	20220705	040552
 186.170768	 7.840570E+2	 1.497571E-1	 1.338140E+1	 8.641076E-2	 5.146690E+1	 1.017770E+2	 2.419767E+1	15.49	NaN	10.458000	4.717000	22.107000	0.863420	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3575	    3.3103	   29.6529	   10.1536	20220705	040554
 186.170791	 7.838310E+2	 1.497396E-1	 1.340200E+1	 8.650881E-2	 5.146030E+1	 1.017820E+2	 2.419011E+1	15.49	NaN	10.456800	4.714000	22.113000	0.863450	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3564	    3.3112	   29.6630	   10.1537	20220705	040556
 186.170814	 7.842450E+2	 1.497757E-1	 1.340180E+1	 8.650059E-2	 5.146030E+1	 1.017730E+2	 2.419599E+1	15.49	NaN	10.455300	4.711000	22.118000	0.863490	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3553	    3.3104	   29.6564	   10.1523	20220705	040558
 186.170838	 7.844100E+2	 1.498153E-1	 1.338720E+1	 8.644551E-2	 5.146030E+1	 1.017870E+2	 2.419515E+1	15.49	NaN	10.455300	4.711000	22.118000	0.863490	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3546	    3.3099	   29.6517	   10.1508	20220705	040600
 186.170861	 7.851540E+2	 1.498888E-1	 1.339070E+1	 8.645278E-2	 5.146030E+1	 1.017750E+2	 2.419599E+1	15.49	NaN	10.454000	4.710000	22.120000	0.863520	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3537	    3.3116	   29.6690	   10.1491	20220705	040602
 186.170884	 7.846950E+2	 1.498435E-1	 1.339840E+1	 8.649242E-2	 5.146360E+1	 1.017830E+2	 2.419515E+1	15.49	NaN	10.452800	4.707000	22.126000	0.863560	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3531	    3.3125	   29.6785	   10.1485	20220705	040604
 186.170907	 7.851300E+2	 1.498916E-1	 1.339270E+1	 8.646440E-2	 5.146690E+1	 1.017800E+2	 2.419935E+1	15.49	NaN	10.452800	4.707000	22.126000	0.863560	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3523	    3.3107	   29.6610	   10.1482	20220705	040606
 186.170930	 7.858140E+2	 1.499672E-1	 1.339390E+1	 8.646631E-2	 5.146690E+1	 1.017760E+2	 2.418843E+1	15.49	NaN	10.450900	4.707000	22.126000	0.863610	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3510	    3.3111	   29.6664	   10.1475	20220705	040608
 186.170953	 7.855680E+2	 1.499531E-1	 1.338640E+1	 8.644115E-2	 5.146030E+1	 1.017850E+2	 2.419767E+1	15.49	NaN	10.450000	4.705000	22.130000	0.863630	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3500	    3.3120	   29.6766	   10.1455	20220705	040610
 186.170976	 7.859550E+2	 1.499854E-1	 1.338570E+1	 8.642983E-2	 5.146360E+1	 1.017760E+2	 2.420102E+1	15.49	NaN	10.450000	4.705000	22.130000	0.863630	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3493	    3.3114	   29.6705	   10.1439	20220705	040612
 186.171000	 7.855510E+2	 1.499511E-1	 1.339250E+1	 8.646851E-2	 5.146690E+1	 1.017870E+2	 2.419683E+1	15.49	NaN	10.448100	4.705000	22.130000	0.863680	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3484	    3.3103	   29.6610	   10.1447	20220705	040614
 186.171023	 7.853100E+2	 1.499175E-1	 1.339190E+1	 8.646309E-2	 5.146360E+1	 1.017830E+2	 2.418591E+1	15.49	NaN	10.446700	4.703000	22.135000	0.863720	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3484	    3.3103	   29.6610	   10.1447	20220705	040616
 186.171046	 7.856520E+2	 1.499536E-1	 1.339030E+1	 8.645308E-2	 5.146360E+1	 1.017790E+2	 2.420186E+1	15.49	NaN	10.446700	4.703000	22.135000	0.863720	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3464	    3.3129	   29.6884	   10.1427	20220705	040618
 186.171069	 7.853830E+2	 1.499274E-1	 1.339120E+1	 8.646070E-2	 5.146360E+1	 1.017840E+2	 2.419515E+1	15.49	NaN	10.444900	4.700000	22.141000	0.863770	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3454	    3.3103	   29.6628	   10.1398	20220705	040620
 186.171092	 7.862800E+2	 1.500223E-1	 1.340080E+1	 8.649677E-2	 5.146360E+1	 1.017740E+2	 2.419851E+1	15.49	NaN	10.444200	4.701000	22.139000	0.863780	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3447	    3.3120	   29.6803	   10.1402	20220705	040622
 186.171115	 7.860110E+2	 1.500038E-1	 1.338570E+1	 8.643639E-2	 5.146690E+1	 1.017850E+2	 2.419851E+1	15.49	NaN	10.443100	4.699000	22.143000	0.863820	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3437	    3.3118	   29.6795	   10.1408	20220705	040624
 186.171139	 7.864290E+2	 1.500486E-1	 1.339180E+1	 8.646077E-2	 5.146690E+1	 1.017810E+2	 2.420102E+1	15.49	NaN	10.443100	4.699000	22.143000	0.863820	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3427	    3.3121	   29.6829	   10.1429	20220705	040626
 186.171162	 7.867130E+2	 1.500801E-1	 1.338930E+1	 8.644801E-2	 5.146360E+1	 1.017780E+2	 2.419347E+1	15.49	NaN	10.440800	4.697000	22.147000	0.863880	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3416	    3.3102	   29.6650	   10.1402	20220705	040628
 186.171185	 7.866580E+2	 1.500779E-1	 1.339170E+1	 8.646107E-2	 5.146690E+1	 1.017820E+2	 2.419179E+1	15.49	NaN	10.440100	4.696000	22.150000	0.863890	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3410	    3.3122	   29.6859	   10.1393	20220705	040630
 186.171208	 7.877380E+2	 1.501946E-1	 1.338530E+1	 8.642501E-2	 5.146360E+1	 1.017720E+2	 2.420018E+1	15.49	NaN	10.440100	4.696000	22.150000	0.863890	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3405	    3.3113	   29.6766	   10.1397	20220705	040632
 186.171231	 7.875530E+2	 1.501930E-1	 1.339240E+1	 8.646875E-2	 5.145690E+1	 1.017850E+2	 2.419767E+1	15.49	NaN	10.438400	4.696000	22.149000	0.863940	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3400	    3.3109	   29.6735	   10.1410	20220705	040634
 186.171254	 7.873190E+2	 1.501502E-1	 1.338210E+1	 8.641397E-2	 5.147020E+1	 1.017780E+2	 2.418843E+1	15.49	NaN	10.438400	4.690000	22.160000	0.863940	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3395	    3.3124	   29.6887	   10.1429	20220705	040636
 186.171277	 7.879090E+2	 1.502289E-1	 1.338680E+1	 8.643955E-2	 5.146030E+1	 1.017810E+2	 2.420102E+1	15.49	NaN	10.438400	4.690000	22.160000	0.863940	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3397	    3.3108	   29.6732	   10.1466	20220705	040638
 186.171301	 7.881130E+2	 1.502470E-1	 1.338880E+1	 8.644497E-2	 5.146030E+1	 1.017770E+2	 2.418675E+1	15.49	NaN	10.437800	4.691000	22.158000	0.863960	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3398	    3.3122	   29.6866	   10.1488	20220705	040640
 186.171324	 7.879550E+2	 1.502348E-1	 1.337950E+1	 8.640682E-2	 5.146360E+1	 1.017820E+2	 2.419935E+1	15.49	NaN	10.437500	4.692000	22.157000	0.863960	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3408	    3.3112	   29.6754	   10.1521	20220705	040642
 186.171347	 7.879470E+2	 1.502299E-1	 1.338540E+1	 8.643103E-2	 5.146360E+1	 1.017790E+2	 2.419767E+1	15.49	NaN	10.437500	4.692000	22.157000	0.863960	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3423	    3.3104	   29.6662	   10.1539	20220705	040644
 186.171370	 7.885890E+2	 1.502973E-1	 1.338730E+1	 8.643413E-2	 5.146690E+1	 1.017730E+2	 2.419095E+1	15.49	NaN	10.439500	4.690000	22.160000	0.863910	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3440	    3.3112	   29.6736	   10.1539	20220705	040646
 186.171393	 7.873710E+2	 1.501688E-1	 1.338100E+1	 8.641577E-2	 5.146030E+1	 1.017840E+2	 2.420186E+1	15.49	NaN	10.440100	4.690000	22.159000	0.863890	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3456	    3.3104	   29.6643	   10.1565	20220705	040648
 186.171416	 7.885680E+2	 1.503020E-1	 1.335110E+1	 8.627552E-2	 5.146360E+1	 1.017780E+2	 2.420018E+1	15.49	NaN	10.440100	4.690000	22.159000	0.863890	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3475	    3.3096	   29.6548	   10.1608	20220705	040650
 186.171439	 7.883280E+2	 1.502763E-1	 1.338440E+1	 8.642710E-2	 5.145700E+1	 1.017780E+2	 2.419263E+1	15.49	NaN	10.442000	4.689000	22.160000	0.863840	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3494	    3.3106	   29.6623	   10.1624	20220705	040652
 186.171463	 7.883310E+2	 1.502792E-1	 1.338540E+1	 8.643275E-2	 5.146360E+1	 1.017810E+2	 2.419599E+1	15.49	NaN	10.444600	4.692000	22.154000	0.863780	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3515	    3.3093	   29.6477	   10.1624	20220705	040654
 186.171486	 7.879660E+2	 1.502322E-1	 1.337660E+1	 8.639169E-2	 5.146690E+1	 1.017800E+2	 2.419179E+1	15.49	NaN	10.444600	4.692000	22.154000	0.863780	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3537	    3.3099	   29.6524	   10.1647	20220705	040656
 186.171509	 7.881400E+2	 1.502629E-1	 1.337860E+1	 8.640570E-2	 5.146360E+1	 1.017860E+2	 2.420774E+1	15.49	NaN	10.448400	4.689000	22.158000	0.863670	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3558	    3.3097	   29.6484	   10.1671	20220705	040658
 186.171532	 7.883810E+2	 1.502767E-1	 1.337800E+1	 8.639490E-2	 5.146690E+1	 1.017760E+2	 2.418927E+1	15.49	NaN	10.450300	4.689000	22.158000	0.863620	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3575	    3.3084	   29.6344	   10.1666	20220705	040700
 186.171555	 7.878610E+2	 1.502251E-1	 1.337050E+1	 8.636719E-2	 5.146360E+1	 1.017830E+2	 2.419599E+1	15.49	NaN	10.452100	4.693000	22.151000	0.863580	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3575	    3.3084	   29.6344	   10.1666	20220705	040702
 186.171578	 7.877360E+2	 1.502090E-1	 1.337570E+1	 8.639002E-2	 5.146030E+1	 1.017820E+2	 2.420270E+1	15.49	NaN	10.452100	4.693000	22.151000	0.863580	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3605	    3.3088	   29.6361	   10.1666	20220705	040704
 186.171602	 7.881210E+2	 1.502447E-1	 1.337750E+1	 8.639240E-2	 5.146690E+1	 1.017760E+2	 2.419935E+1	15.49	NaN	10.456000	4.695000	22.145000	0.863470	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3610	    3.3095	   29.6423	   10.1685	20220705	040706
 186.171625	 7.879730E+2	 1.502412E-1	 1.337150E+1	 8.637291E-2	 5.146690E+1	 1.017860E+2	 2.419767E+1	15.49	NaN	10.457000	4.697000	22.142000	0.863440	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3625	    3.3089	   29.6350	   10.1674	20220705	040708
 186.171648	 7.877450E+2	 1.502033E-1	 1.337530E+1	 8.638472E-2	 5.145700E+1	 1.017770E+2	 2.418508E+1	15.49	NaN	10.457000	4.697000	22.142000	0.863440	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3636	    3.3084	   29.6289	   10.1680	20220705	040710
 186.171671	 7.872630E+2	 1.501558E-1	 1.336980E+1	 8.636558E-2	 5.146030E+1	 1.017850E+2	 2.419599E+1	15.49	NaN	10.458400	4.701000	22.134000	0.863410	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3642	    3.3087	   29.6314	   10.1680	20220705	040712
 186.171694	 7.866370E+2	 1.500757E-1	 1.336170E+1	 8.632666E-2	 5.146360E+1	 1.017820E+2	 2.419431E+1	15.49	NaN	10.460000	4.701000	22.135000	0.863360	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3647	    3.3076	   29.6209	   10.1665	20220705	040714
 186.171717	 7.861340E+2	 1.500144E-1	 1.336650E+1	 8.634769E-2	 5.146360E+1	 1.017820E+2	 2.420018E+1	15.49	NaN	10.460000	4.701000	22.135000	0.863360	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3651	    3.3080	   29.6244	   10.1659	20220705	040716
 186.171740	 7.865330E+2	 1.500661E-1	 1.337110E+1	 8.637029E-2	 5.146690E+1	 1.017850E+2	 2.419515E+1	15.49	NaN	10.460900	4.703000	22.130000	0.863340	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3655	    3.3090	   29.6337	   10.1639	20220705	040718
 186.171764	 7.866640E+2	 1.500630E-1	 1.337250E+1	 8.636612E-2	 5.146690E+1	 1.017710E+2	 2.419935E+1	15.49	NaN	10.460700	4.705000	22.126000	0.863350	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3655	    3.3093	   29.6372	   10.1639	20220705	040720
 186.171787	 7.867250E+2	 1.500922E-1	 1.335690E+1	 8.630824E-2	 5.146030E+1	 1.017860E+2	 2.418843E+1	15.49	NaN	10.460700	4.705000	22.126000	0.863350	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3648	    3.3087	   29.6312	   10.1653	20220705	040722
 186.171810	 7.867380E+2	 1.500767E-1	 1.336740E+1	 8.634626E-2	 5.146690E+1	 1.017750E+2	 2.420606E+1	15.49	NaN	10.461700	4.707000	22.122000	0.863320	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3639	    3.3069	   29.6141	   10.1636	20220705	040724
 186.171833	 7.865380E+2	 1.500621E-1	 1.336730E+1	 8.635074E-2	 5.146690E+1	 1.017820E+2	 2.418760E+1	15.49	NaN	10.459900	4.709000	22.121000	0.863370	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3633	    3.3094	   29.6392	   10.1587	20220705	040726
 186.171856	 7.860830E+2	 1.500001E-1	 1.336850E+1	 8.635211E-2	 5.146690E+1	 1.017770E+2	 2.419851E+1	15.49	NaN	10.459900	4.709000	22.121000	0.863370	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3628	    3.3070	   29.6159	   10.1579	20220705	040728
 186.171879	 7.858470E+2	 1.499789E-1	 1.336220E+1	 8.632797E-2	 5.146030E+1	 1.017800E+2	 2.419935E+1	15.49	NaN	10.459400	4.708000	22.122000	0.863380	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3618	    3.3114	   29.6609	   10.1568	20220705	040730
 186.171902	 7.854720E+2	 1.499360E-1	 1.336460E+1	 8.633971E-2	 5.147350E+1	 1.017850E+2	 2.419767E+1	15.49	NaN	10.459000	4.708000	22.122000	0.863390	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3609	    3.3103	   29.6506	   10.1555	20220705	040732
 186.171926	 7.853430E+2	 1.499056E-1	 1.335710E+1	 8.629793E-2	 5.147020E+1	 1.017740E+2	 2.419095E+1	15.49	NaN	10.457400	4.710000	22.119000	0.863430	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3590	    3.3088	   29.6368	   10.1532	20220705	040734
 186.171949	 7.853640E+2	 1.499310E-1	 1.336100E+1	 8.632839E-2	 5.145700E+1	 1.017870E+2	 2.418256E+1	15.49	NaN	10.457400	4.710000	22.119000	0.863430	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3575	    3.3096	   29.6464	   10.1524	20220705	040736
 186.171972	 7.857920E+2	 1.499652E-1	 1.335680E+1	 8.629942E-2	 5.146690E+1	 1.017770E+2	 2.420774E+1	15.49	NaN	10.455400	4.710000	22.119000	0.863490	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3563	    3.3100	   29.6516	   10.1508	20220705	040738
 186.171995	 7.850000E+2	 1.498772E-1	 1.335230E+1	 8.628386E-2	 5.146030E+1	 1.017810E+2	 2.419767E+1	15.49	NaN	10.453200	4.707000	22.125000	0.863550	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3547	    3.3080	   29.6326	   10.1513	20220705	040740
 186.172018	 7.854050E+2	 1.499211E-1	 1.335560E+1	 8.629555E-2	 5.147020E+1	 1.017790E+2	 2.418927E+1	15.49	NaN	10.453200	4.707000	22.125000	0.863550	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3533	    3.3098	   29.6515	   10.1513	20220705	040742
 186.172041	 7.849780E+2	 1.498708E-1	 1.337780E+1	 8.639592E-2	 5.147020E+1	 1.017800E+2	 2.420186E+1	15.49	NaN	10.451400	4.709000	22.123000	0.863590	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3522	    3.3089	   29.6434	   10.1513	20220705	040744
 186.172064	 7.847860E+2	 1.498591E-1	 1.334170E+1	 8.623993E-2	 5.146690E+1	 1.017880E+2	 2.419683E+1	15.49	NaN	10.449700	4.706000	22.128000	0.863640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3513	    3.3099	   29.6546	   10.1546	20220705	040746
 186.172088	 7.853430E+2	 1.499131E-1	 1.336490E+1	 8.633733E-2	 5.146030E+1	 1.017770E+2	 2.419179E+1	15.49	NaN	10.449700	4.706000	22.128000	0.863640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3513	    3.3099	   29.6546	   10.1546	20220705	040748
 186.172111	 7.853720E+2	 1.499351E-1	 1.335230E+1	 8.629095E-2	 5.146030E+1	 1.017900E+2	 2.419095E+1	15.49	NaN	10.448000	4.704000	22.132000	0.863680	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3508	    3.3097	   29.6524	   10.1573	20220705	040750
 186.172134	 7.855400E+2	 1.499369E-1	 1.335610E+1	 8.629751E-2	 5.146690E+1	 1.017780E+2	 2.420018E+1	15.49	NaN	10.447800	4.704000	22.132000	0.863690	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3507	    3.3073	   29.6290	   10.1573	20220705	040752
 186.172157	 7.851090E+2	 1.498930E-1	 1.334070E+1	 8.623272E-2	 5.146030E+1	 1.017830E+2	 2.419179E+1	15.49	NaN	10.447800	4.704000	22.132000	0.863690	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3517	    3.3096	   29.6512	   10.1579	20220705	040754
 186.172180	 7.849160E+2	 1.498708E-1	 1.334880E+1	 8.626980E-2	 5.146360E+1	 1.017840E+2	 2.419851E+1	15.49	NaN	10.448000	4.705000	22.131000	0.863680	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3528	    3.3094	   29.6485	   10.1590	20220705	040756
 186.172203	 7.852550E+2	 1.499053E-1	 1.334810E+1	 8.626324E-2	 5.146030E+1	 1.017790E+2	 2.418340E+1	15.49	NaN	10.448700	4.705000	22.131000	0.863670	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3534	    3.3096	   29.6497	   10.1612	20220705	040758
 186.172227	 7.855400E+2	 1.499512E-1	 1.335160E+1	 8.628511E-2	 5.146360E+1	 1.017880E+2	 2.420438E+1	15.49	NaN	10.448700	4.705000	22.131000	0.863670	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3541	    3.3109	   29.6618	   10.1617	20220705	040800
 186.172250	 7.853860E+2	 1.499146E-1	 1.333920E+1	 8.621955E-2	 5.146360E+1	 1.017750E+2	 2.419011E+1	15.49	NaN	10.450100	4.703000	22.134000	0.863630	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3553	    3.3107	   29.6588	   10.1616	20220705	040802
 186.172273	 7.858490E+2	 1.499866E-1	 1.333360E+1	 8.620316E-2	 5.146360E+1	 1.017870E+2	 2.420354E+1	15.49	NaN	10.450100	4.703000	22.133000	0.863630	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3557	    3.3077	   29.6284	   10.1622	20220705	040804
 186.172296	 7.852890E+2	 1.499103E-1	 1.334260E+1	 8.623868E-2	 5.146690E+1	 1.017810E+2	 2.419851E+1	15.49	NaN	10.450100	4.703000	22.133000	0.863630	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3566	    3.3077	   29.6286	   10.1623	20220705	040806
 186.172319	 7.864770E+2	 1.500533E-1	 1.333080E+1	 8.618575E-2	 5.146030E+1	 1.017800E+2	 2.419515E+1	15.49	NaN	10.452700	4.705000	22.130000	0.863560	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3574	    3.3086	   29.6368	   10.1601	20220705	040808
 186.172342	 7.855890E+2	 1.499554E-1	 1.333150E+1	 8.619415E-2	 5.146030E+1	 1.017860E+2	 2.420438E+1	15.49	NaN	10.453200	4.706000	22.127000	0.863540	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3582	    3.3097	   29.6466	   10.1593	20220705	040810
 186.172365	 7.860600E+2	 1.499935E-1	 1.333790E+1	 8.621258E-2	 5.146360E+1	 1.017740E+2	 2.420522E+1	15.49	NaN	10.453700	4.705000	22.129000	0.863530	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3585	    3.3091	   29.6408	   10.1576	20220705	040812
 186.172389	 7.862260E+2	 1.500339E-1	 1.333200E+1	 8.619684E-2	 5.146690E+1	 1.017880E+2	 2.419179E+1	15.49	NaN	10.453700	4.705000	22.129000	0.863530	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3579	    3.3095	   29.6446	   10.1537	20220705	040814
 186.172412	 7.859060E+2	 1.499705E-1	 1.334080E+1	 8.622307E-2	 5.146690E+1	 1.017710E+2	 2.418927E+1	15.49	NaN	10.453600	4.704000	22.131000	0.863540	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3576	    3.3088	   29.6383	   10.1537	20220705	040816
 186.172435	 7.863080E+2	 1.500415E-1	 1.333330E+1	 8.620167E-2	 5.146360E+1	 1.017860E+2	 2.418424E+1	15.49	NaN	10.453700	4.704000	22.132000	0.863530	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3567	    3.3097	   29.6479	   10.1496	20220705	040818
 186.172458	 7.856320E+2	 1.499505E-1	 1.333330E+1	 8.619642E-2	 5.147020E+1	 1.017810E+2	 2.420102E+1	15.49	NaN	10.453700	4.704000	22.132000	0.863530	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3550	    3.3067	   29.6196	   10.1500	20220705	040820
 186.172481	 7.857100E+2	 1.499615E-1	 1.333240E+1	 8.619345E-2	 5.146690E+1	 1.017820E+2	 2.419347E+1	15.49	NaN	10.452300	4.703000	22.133000	0.863570	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3528	    3.3106	   29.6601	   10.1447	20220705	040822
 186.172504	 7.853140E+2	 1.499184E-1	 1.332730E+1	 8.617282E-2	 5.147020E+1	 1.017860E+2	 2.420522E+1	15.49	NaN	10.450300	4.704000	22.131000	0.863620	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3515	    3.3091	   29.6457	   10.1447	20220705	040824
 186.172527	 7.855870E+2	 1.499369E-1	 1.333520E+1	 8.620047E-2	 5.146360E+1	 1.017740E+2	 2.419935E+1	15.49	NaN	10.450300	4.704000	22.131000	0.863620	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3504	    3.3090	   29.6459	   10.1404	20220705	040826
