5 header lines
xCO2 surface underway data
Collected beginning on:
06/15/2022 22:14:15
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 166.938395	 2.392370E+2	 6.406694E-2	 1.851500E+1	 1.079195E-1	 5.146690E+1	 1.017390E+2	 2.420522E+1	15.21	NaN	15.173600	7.194000	17.469000	0.745680	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.0917	    3.1161	   24.4699	   14.8754	20220615	223117
 166.938419	 2.398730E+2	 6.420463E-2	 1.855230E+1	 1.080675E-1	 5.147020E+1	 1.017420E+2	 2.418508E+1	15.21	NaN	15.166200	7.198000	17.467000	0.745850	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.0860	    3.1166	   24.4775	   14.8792	20220615	223119
 166.938442	 2.397840E+2	 6.418318E-2	 1.854680E+1	 1.080428E-1	 5.146690E+1	 1.017370E+2	 2.419767E+1	15.21	NaN	15.166200	7.198000	17.467000	0.745850	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.0819	    3.1183	   24.4949	   14.8833	20220615	223121
 166.938465	 2.399530E+2	 6.422019E-2	 1.854160E+1	 1.080233E-1	 5.147020E+1	 1.017390E+2	 2.419767E+1	15.21	NaN	15.157900	7.205000	17.462000	0.746040	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.0793	    3.1167	   24.4827	   14.8833	20220615	223123
 166.938488	 2.395220E+2	 6.412846E-2	 1.853400E+1	 1.079946E-1	 5.147020E+1	 1.017400E+2	 2.419431E+1	15.21	NaN	15.152400	7.205000	17.464000	0.746170	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.0774	    3.1168	   24.4846	   14.9071	20220615	223125
 166.938511	 2.399740E+2	 6.422668E-2	 1.854170E+1	 1.080268E-1	 5.146360E+1	 1.017410E+2	 2.419599E+1	15.21	NaN	15.152400	7.205000	17.464000	0.746170	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.0779	    3.1177	   24.4922	   14.9281	20220615	223127
 166.938534	 2.395690E+2	 6.414354E-2	 1.853890E+1	 1.080212E-1	 5.146690E+1	 1.017470E+2	 2.419515E+1	15.21	NaN	15.151300	7.201000	17.468000	0.746200	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.0825	    3.1178	   24.4909	   14.9472	20220615	223129
 166.938557	 2.395390E+2	 6.413472E-2	 1.854920E+1	 1.080580E-1	 5.146030E+1	 1.017420E+2	 2.419599E+1	15.21	NaN	15.153500	7.207000	17.461000	0.746150	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.0886	    3.1185	   24.4923	   14.9570	20220615	223131
 166.938581	 2.397560E+2	 6.418002E-2	 1.853970E+1	 1.080188E-1	 5.147350E+1	 1.017430E+2	 2.419095E+1	15.21	NaN	15.153500	7.207000	17.461000	0.746150	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.0965	    3.1163	   24.4688	   14.9589	20220615	223133
 166.938604	 2.397460E+2	 6.418729E-2	 1.852960E+1	 1.079932E-1	 5.145700E+1	 1.017530E+2	 2.419263E+1	15.14	NaN	15.161900	7.206000	17.461000	0.745950	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.1066	    3.1164	   24.4630	   14.9616	20220615	223135
 166.938627	 2.399100E+2	 6.421870E-2	 1.853240E+1	 1.079988E-1	 5.147020E+1	 1.017510E+2	 2.419935E+1	15.14	NaN	15.172100	7.206000	17.458000	0.745710	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.1181	    3.1172	   24.4627	   14.9643	20220615	223137
 166.938650	 2.398090E+2	 6.419921E-2	 1.852620E+1	 1.079776E-1	 5.146690E+1	 1.017530E+2	 2.419767E+1	15.14	NaN	15.172100	7.206000	17.458000	0.745710	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.1277	    3.1150	   24.4381	   14.9643	20220615	223139
 166.938673	 2.399740E+2	 6.423372E-2	 1.853450E+1	 1.080089E-1	 5.147020E+1	 1.017530E+2	 2.419347E+1	15.14	NaN	15.189400	7.205000	17.454000	0.745310	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.1359	    3.1152	   24.4347	   14.9833	20220615	223141
 166.938696	 2.397320E+2	 6.418365E-2	 1.853150E+1	 1.079995E-1	 5.146030E+1	 1.017530E+2	 2.419851E+1	15.13	NaN	15.199500	7.205000	17.452000	0.745070	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.1413	    3.1158	   24.4369	   15.0053	20220615	223143
 166.938719	 2.397090E+2	 6.417709E-2	 1.853720E+1	 1.080195E-1	 5.146690E+1	 1.017520E+2	 2.418843E+1	15.14	NaN	15.206700	7.198000	17.457000	0.744900	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.1475	    3.1170	   24.4427	   15.0184	20220615	223145
 166.938743	 2.397610E+2	 6.418550E-2	 1.853270E+1	 1.079982E-1	 5.146690E+1	 1.017480E+2	 2.418256E+1	15.14	NaN	15.206700	7.198000	17.457000	0.744900	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.1541	    3.1140	   24.4130	   15.0184	20220615	223147
 166.938766	 2.404170E+2	 6.432634E-2	 1.852790E+1	 1.079801E-1	 5.147020E+1	 1.017500E+2	 2.420018E+1	15.14	NaN	15.218800	7.199000	17.452000	0.744620	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.1541	    3.1140	   24.4130	   15.0184	20220615	223149
 166.938789	 2.402080E+2	 6.427640E-2	 1.854170E+1	 1.080262E-1	 5.147020E+1	 1.017420E+2	 2.419011E+1	15.15	NaN	15.227700	7.196000	17.453000	0.744410	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.1690	    3.1167	   24.4273	   15.0026	20220615	223151
 166.938812	 2.402340E+2	 6.428247E-2	 1.852880E+1	 1.079767E-1	 5.146690E+1	 1.017420E+2	 2.419095E+1	15.15	NaN	15.227700	7.196000	17.453000	0.744410	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.1800	    3.1148	   24.4040	   14.9329	20220615	223153
 166.938835	 2.400100E+2	 6.423271E-2	 1.855260E+1	 1.080671E-1	 5.147020E+1	 1.017400E+2	 2.419767E+1	15.15	NaN	15.245700	7.190000	17.454000	0.743990	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.1897	    3.1178	   24.4235	   14.8826	20220615	223155
 166.938858	 2.400900E+2	 6.425166E-2	 1.852500E+1	 1.079619E-1	 5.147020E+1	 1.017430E+2	 2.419263E+1	15.17	NaN	15.254600	7.193000	17.449000	0.743790	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.1928	    3.1171	   24.4161	   14.8597	20220615	223157
 166.938881	 2.402960E+2	 6.429428E-2	 1.852670E+1	 1.079664E-1	 5.147020E+1	 1.017410E+2	 2.419515E+1	15.18	NaN	15.254600	7.193000	17.449000	0.743790	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.1827	    3.1176	   24.4261	   14.8718	20220615	223159
 166.938905	 2.404140E+2	 6.431824E-2	 1.853620E+1	 1.080018E-1	 5.146360E+1	 1.017370E+2	 2.420018E+1	15.19	NaN	15.251500	7.187000	17.456000	0.743860	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.1618	    3.1216	   24.4738	   14.9108	20220615	223201
 166.938928	 2.399580E+2	 6.422388E-2	 1.852820E+1	 1.079752E-1	 5.146690E+1	 1.017430E+2	 2.419767E+1	15.19	NaN	15.231300	7.189000	17.459000	0.744330	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.1367	    3.1235	   24.5061	   14.9599	20220615	223203
 166.938951	 2.404710E+2	 6.433427E-2	 1.852990E+1	 1.079826E-1	 5.146690E+1	 1.017440E+2	 2.419179E+1	15.19	NaN	15.231300	7.189000	17.459000	0.744330	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.1162	    3.1269	   24.5481	   14.9897	20220615	223205
 166.938974	 2.406330E+2	 6.436950E-2	 1.852810E+1	 1.079764E-1	 5.146690E+1	 1.017450E+2	 2.419515E+1	15.19	NaN	15.197700	7.199000	17.458000	0.745110	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.1076	    3.1282	   24.5647	   15.0188	20220615	223207
 166.938997	 2.401420E+2	 6.426883E-2	 1.852680E+1	 1.079778E-1	 5.146030E+1	 1.017500E+2	 2.420270E+1	15.19	NaN	15.184700	7.199000	17.462000	0.745420	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.1120	    3.1246	   24.5309	   15.0341	20220615	223209
 166.939020	 2.400910E+2	 6.425577E-2	 1.852760E+1	 1.079775E-1	 5.147020E+1	 1.017490E+2	 2.419851E+1	15.19	NaN	15.184700	7.199000	17.462000	0.745420	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.1274	    3.1276	   24.5474	   15.0541	20220615	223211
 166.939044	 2.403770E+2	 6.431836E-2	 1.853780E+1	 1.080194E-1	 5.146360E+1	 1.017490E+2	 2.419851E+1	15.19	NaN	15.196500	7.200000	17.457000	0.745140	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.1584	    3.1257	   24.5114	   15.0559	20220615	223213
 166.939067	 2.408420E+2	 6.442004E-2	 1.853230E+1	 1.080017E-1	 5.147020E+1	 1.017540E+2	 2.420018E+1	15.19	NaN	15.217100	7.196000	17.456000	0.744660	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.1776	    3.1215	   24.4636	   15.0519	20220615	223215
 166.939090	 2.407130E+2	 6.439238E-2	 1.853190E+1	 1.079996E-1	 5.146030E+1	 1.017520E+2	 2.419011E+1	15.20	NaN	15.238000	7.196000	17.451000	0.744170	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.1961	    3.1216	   24.4531	   15.0398	20220615	223217
 166.939113	 2.411830E+2	 6.449395E-2	 1.853070E+1	 1.079964E-1	 5.145360E+1	 1.017520E+2	 2.419599E+1	15.20	NaN	15.238000	7.196000	17.451000	0.744170	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.2113	    3.1240	   24.4642	   15.0212	20220615	223219
 166.939136	 2.410290E+2	 6.446117E-2	 1.853480E+1	 1.080127E-1	 5.146360E+1	 1.017540E+2	 2.420522E+1	15.20	NaN	15.266000	7.190000	17.449000	0.743520	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.2208	    3.1220	   24.4408	   15.0148	20220615	223221
 166.939159	 2.415420E+2	 6.457037E-2	 1.852800E+1	 1.079859E-1	 5.146030E+1	 1.017530E+2	 2.419347E+1	15.20	NaN	15.280100	7.182000	17.453000	0.743190	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.2264	    3.1253	   24.4661	   15.0060	20220615	223223
 166.939182	 2.412140E+2	 6.449467E-2	 1.851560E+1	 1.079289E-1	 5.146690E+1	 1.017460E+2	 2.418760E+1	15.20	NaN	15.280100	7.182000	17.453000	0.743190	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.2259	    3.1251	   24.4644	   15.0083	20220615	223225
 166.939206	 2.413300E+2	 6.451738E-2	 1.856250E+1	 1.081098E-1	 5.147020E+1	 1.017440E+2	 2.419851E+1	15.20	NaN	15.290800	7.174000	17.459000	0.742940	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.2216	    3.1245	   24.4617	   15.0201	20220615	223227
 166.939229	 2.415850E+2	 6.457013E-2	 1.852100E+1	 1.079447E-1	 5.147350E+1	 1.017420E+2	 2.418591E+1	15.20	NaN	15.288900	7.179000	17.454000	0.742980	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.2163	    3.1275	   24.4909	   15.0315	20220615	223229
 166.939252	 2.413670E+2	 6.452322E-2	 1.852600E+1	 1.079639E-1	 5.147020E+1	 1.017410E+2	 2.420606E+1	15.20	NaN	15.288900	7.179000	17.454000	0.742980	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.2163	    3.1275	   24.4909	   15.0315	20220615	223231
 166.939275	 2.412390E+2	 6.449228E-2	 1.853870E+1	 1.080086E-1	 5.147020E+1	 1.017350E+2	 2.418675E+1	15.20	NaN	15.282700	7.180000	17.454000	0.743130	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.2098	    3.1264	   24.4855	   15.0674	20220615	223233
 166.939298	 2.416020E+2	 6.457394E-2	 1.854170E+1	 1.080264E-1	 5.147020E+1	 1.017420E+2	 2.419599E+1	15.20	NaN	15.279600	7.182000	17.453000	0.743200	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.2102	    3.1257	   24.4790	   15.0900	20220615	223235
 166.939321	 2.417680E+2	 6.460881E-2	 1.852730E+1	 1.079689E-1	 5.146360E+1	 1.017390E+2	 2.418340E+1	15.20	NaN	15.279600	7.182000	17.453000	0.743200	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.2153	    3.1267	   24.4844	   15.0900	20220615	223237
 166.939344	 2.414560E+2	 6.454396E-2	 1.853210E+1	 1.079903E-1	 5.146360E+1	 1.017420E+2	 2.419431E+1	15.20	NaN	15.284100	7.183000	17.451000	0.743100	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.2153	    3.1267	   24.4844	   15.0900	20220615	223239
 166.939368	 2.415960E+2	 6.457758E-2	 1.852700E+1	 1.079756E-1	 5.145690E+1	 1.017460E+2	 2.419431E+1	15.20	NaN	15.294200	7.180000	17.451000	0.742860	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.2379	    3.1264	   24.4685	   15.1296	20220615	223241
 166.939391	 2.417670E+2	 6.461346E-2	 1.852860E+1	 1.079813E-1	 5.146690E+1	 1.017480E+2	 2.419095E+1	15.20	NaN	15.294200	7.180000	17.451000	0.742860	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.2528	    3.1239	   24.4371	   15.1239	20220615	223243
 166.939414	 2.415780E+2	 6.457293E-2	 1.853560E+1	 1.080083E-1	 5.147020E+1	 1.017480E+2	 2.419683E+1	15.20	NaN	15.315200	7.166000	17.460000	0.742370	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.2679	    3.1225	   24.4159	   15.1239	20220615	223245
 166.939437	 2.416180E+2	 6.458611E-2	 1.853470E+1	 1.080113E-1	 5.145700E+1	 1.017510E+2	 2.420018E+1	15.20	NaN	15.332800	7.166000	17.456000	0.741960	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.2818	    3.1246	   24.4256	   15.0970	20220615	223247
 166.939460	 2.412800E+2	 6.451732E-2	 1.853280E+1	 1.080087E-1	 5.146030E+1	 1.017580E+2	 2.418760E+1	15.20	NaN	15.332800	7.166000	17.456000	0.741960	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.2926	    3.1257	   24.4282	   15.0861	20220615	223249
 166.939483	 2.415850E+2	 6.457973E-2	 1.853330E+1	 1.080070E-1	 5.146030E+1	 1.017530E+2	 2.420270E+1	15.20	NaN	15.352900	7.157000	17.460000	0.741490	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.2969	    3.1242	   24.4127	   15.0805	20220615	223251
 166.939506	 2.417120E+2	 6.460357E-2	 1.853260E+1	 1.079996E-1	 5.147020E+1	 1.017510E+2	 2.419011E+1	15.20	NaN	15.358700	7.150000	17.464000	0.741360	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.2967	    3.1237	   24.4083	   15.0805	20220615	223253
 166.939530	 2.417270E+2	 6.461030E-2	 1.852930E+1	 1.079916E-1	 5.146030E+1	 1.017540E+2	 2.419767E+1	15.20	NaN	15.359100	7.153000	17.461000	0.741350	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.2920	    3.1268	   24.4382	   15.0812	20220615	223255
 166.939553	 2.420610E+2	 6.468076E-2	 1.853280E+1	 1.080043E-1	 5.146360E+1	 1.017530E+2	 2.419767E+1	15.20	NaN	15.359100	7.153000	17.461000	0.741350	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.2843	    3.1269	   24.4433	   15.1024	20220615	223257
 166.939576	 2.415740E+2	 6.457263E-2	 1.852780E+1	 1.079785E-1	 5.146690E+1	 1.017480E+2	 2.420438E+1	15.20	NaN	15.353000	7.157000	17.459000	0.741490	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.2803	    3.1277	   24.4527	   15.1177	20220615	223259
 166.939599	 2.415550E+2	 6.456733E-2	 1.853850E+1	 1.080187E-1	 5.147020E+1	 1.017470E+2	 2.419179E+1	15.20	NaN	15.349300	7.150000	17.467000	0.741580	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.2787	    3.1260	   24.4391	   15.1177	20220615	223301
 166.939622	 2.420220E+2	 6.466436E-2	 1.854400E+1	 1.080364E-1	 5.147020E+1	 1.017430E+2	 2.419935E+1	15.20	NaN	15.349300	7.150000	17.467000	0.741580	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.2805	    3.1265	   24.4421	   15.1358	20220615	223303
 166.939645	 2.418900E+2	 6.463819E-2	 1.853090E+1	 1.079878E-1	 5.146030E+1	 1.017440E+2	 2.419683E+1	15.20	NaN	15.349300	7.150000	17.467000	0.741580	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.2855	    3.1259	   24.4339	   15.1388	20220615	223305
 166.939669	 2.419100E+2	 6.464016E-2	 1.853090E+1	 1.079848E-1	 5.146690E+1	 1.017420E+2	 2.419767E+1	15.20	NaN	15.349300	7.150000	17.467000	0.741580	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.2936	    3.1249	   24.4208	   15.1382	20220615	223307
 166.939692	 2.423090E+2	 6.472391E-2	 1.852830E+1	 1.079727E-1	 5.146690E+1	 1.017400E+2	 2.418591E+1	15.20	NaN	15.349300	7.150000	17.467000	0.741580	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3016	    3.1275	   24.4380	   15.1382	20220615	223309
 166.939715	 2.418710E+2	 6.463307E-2	 1.853390E+1	 1.079982E-1	 5.147020E+1	 1.017440E+2	 2.419935E+1	15.20	NaN	15.349300	7.150000	17.467000	0.741580	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3095	    3.1254	   24.4155	   15.1400	20220615	223311
 166.939738	 2.422210E+2	 6.470716E-2	 1.852940E+1	 1.079796E-1	 5.146360E+1	 1.017420E+2	 2.419599E+1	15.33	NaN	15.369700	7.156000	17.456000	0.741100	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3149	    3.1263	   24.4199	   15.1456	20220615	223313
 166.939761	 2.416510E+2	 6.458962E-2	 1.853590E+1	 1.080111E-1	 5.146360E+1	 1.017480E+2	 2.417416E+1	15.33	NaN	15.369700	7.156000	17.456000	0.741100	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3190	    3.1272	   24.4248	   15.1502	20220615	223315
 166.939784	 2.418650E+2	 6.463361E-2	 1.853270E+1	 1.079962E-1	 5.146690E+1	 1.017460E+2	 2.420102E+1	15.33	NaN	15.380900	7.152000	17.457000	0.740840	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3226	    3.1277	   24.4271	   15.1502	20220615	223317
 166.939807	 2.419400E+2	 6.465358E-2	 1.852930E+1	 1.079885E-1	 5.146360E+1	 1.017510E+2	 2.419515E+1	15.33	NaN	15.385700	7.155000	17.452000	0.740730	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3226	    3.1277	   24.4271	   15.1502	20220615	223319
 166.939831	 2.415530E+2	 6.457293E-2	 1.853800E+1	 1.080253E-1	 5.146030E+1	 1.017530E+2	 2.420522E+1	15.33	NaN	15.385700	7.155000	17.452000	0.740730	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3273	    3.1298	   24.4416	   15.1553	20220615	223321
 166.939854	 2.416380E+2	 6.458867E-2	 1.854070E+1	 1.080328E-1	 5.146690E+1	 1.017510E+2	 2.419935E+1	15.34	NaN	15.392200	7.155000	17.451000	0.740580	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3311	    3.1282	   24.4258	   15.1470	20220615	223323
 166.939877	 2.421580E+2	 6.470537E-2	 1.854690E+1	 1.080652E-1	 5.146690E+1	 1.017600E+2	 2.419431E+1	15.34	NaN	15.396500	7.158000	17.447000	0.740480	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3339	    3.1305	   24.4440	   15.1247	20220615	223325
 166.939900	 2.416400E+2	 6.459003E-2	 1.853650E+1	 1.080172E-1	 5.147020E+1	 1.017530E+2	 2.418760E+1	15.34	NaN	15.400000	7.159000	17.445000	0.740400	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3367	    3.1299	   24.4368	   15.1162	20220615	223327
 166.939923	 2.418740E+2	 6.464094E-2	 1.853930E+1	 1.080299E-1	 5.146690E+1	 1.017540E+2	 2.419767E+1	15.35	NaN	15.400000	7.159000	17.445000	0.740400	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3380	    3.1316	   24.4507	   15.0898	20220615	223329
 166.939946	 2.418280E+2	 6.463117E-2	 1.854020E+1	 1.080334E-1	 5.147020E+1	 1.017550E+2	 2.419263E+1	15.35	NaN	15.401300	7.162000	17.441000	0.740370	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3345	    3.1277	   24.4191	   15.0555	20220615	223331
 166.939969	 2.423730E+2	 6.474638E-2	 1.855230E+1	 1.080793E-1	 5.146690E+1	 1.017530E+2	 2.418675E+1	15.36	NaN	15.399900	7.168000	17.436000	0.740400	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3282	    3.1319	   24.4598	   15.0301	20220615	223333
 166.939993	 2.420750E+2	 6.467968E-2	 1.854900E+1	 1.080617E-1	 5.147350E+1	 1.017500E+2	 2.419263E+1	15.36	NaN	15.399900	7.168000	17.436000	0.740400	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3170	    3.1323	   24.4703	   15.0276	20220615	223335
 166.940016	 2.420450E+2	 6.467170E-2	 1.855150E+1	 1.080691E-1	 5.147020E+1	 1.017460E+2	 2.419767E+1	15.37	NaN	15.386000	7.181000	17.427000	0.740730	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3010	    3.1353	   24.5060	   15.0102	20220615	223337
 166.940039	 2.417790E+2	 6.461477E-2	 1.860350E+1	 1.082726E-1	 5.147020E+1	 1.017460E+2	 2.419431E+1	15.37	NaN	15.368500	7.190000	17.422000	0.741130	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.2824	    3.1360	   24.5234	   15.0062	20220615	223339
 166.940062	 2.418280E+2	 6.462192E-2	 1.854390E+1	 1.080345E-1	 5.147020E+1	 1.017410E+2	 2.419767E+1	15.37	NaN	15.368500	7.190000	17.422000	0.741130	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.2652	    3.1379	   24.5505	   15.0054	20220615	223341
 166.940085	 2.415600E+2	 6.456876E-2	 1.856360E+1	 1.081175E-1	 5.146690E+1	 1.017460E+2	 2.420354E+1	15.38	NaN	15.339500	7.199000	17.420000	0.741810	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.2495	    3.1375	   24.5565	   15.0054	20220615	223343
 166.940108	 2.418980E+2	 6.463808E-2	 1.857050E+1	 1.081403E-1	 5.147020E+1	 1.017430E+2	 2.418760E+1	15.37	NaN	15.321300	7.214000	17.411000	0.742230	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.2296	    3.1383	   24.5760	   14.9879	20220615	223345
 166.940131	 2.424370E+2	 6.475645E-2	 1.854790E+1	 1.080570E-1	 5.146360E+1	 1.017470E+2	 2.420186E+1	15.37	NaN	15.321300	7.214000	17.411000	0.742230	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.2201	    3.1394	   24.5918	   14.9600	20220615	223347
 166.940155	 2.420850E+2	 6.467896E-2	 1.856170E+1	 1.081073E-1	 5.146360E+1	 1.017430E+2	 2.420186E+1	15.37	NaN	15.300900	7.228000	17.402000	0.742700	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.2129	    3.1393	   24.5950	   14.9209	20220615	223349
 166.940178	 2.417740E+2	 6.461578E-2	 1.855690E+1	 1.080931E-1	 5.146360E+1	 1.017480E+2	 2.419851E+1	15.36	NaN	15.290600	7.236000	17.397000	0.742950	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.2052	    3.1403	   24.6085	   14.9047	20220615	223351
 166.940201	 2.425070E+2	 6.477302E-2	 1.855780E+1	 1.080979E-1	 5.145700E+1	 1.017480E+2	 2.418927E+1	15.36	NaN	15.290600	7.236000	17.397000	0.742950	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.1950	    3.1424	   24.6329	   14.8688	20220615	223353
 166.940224	 2.422420E+2	 6.471997E-2	 1.856920E+1	 1.081474E-1	 5.146030E+1	 1.017530E+2	 2.419851E+1	15.33	NaN	15.275800	7.242000	17.395000	0.743290	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.1800	    3.1429	   24.6466	   14.8325	20220615	223355
 166.940247	 2.421600E+2	 6.470185E-2	 1.855340E+1	 1.080847E-1	 5.146690E+1	 1.017540E+2	 2.419431E+1	15.32	NaN	15.261400	7.251000	17.389000	0.743630	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.1599	    3.1451	   24.6785	   14.8025	20220615	223357
 166.940270	 2.423170E+2	 6.473559E-2	 1.857910E+1	 1.081855E-1	 5.146030E+1	 1.017520E+2	 2.419011E+1	15.32	NaN	15.261400	7.251000	17.389000	0.743630	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.1364	    3.1420	   24.6662	   14.8026	20220615	223359
 166.940294	 2.427090E+2	 6.481987E-2	 1.857430E+1	 1.081681E-1	 5.146360E+1	 1.017540E+2	 2.419179E+1	15.31	NaN	15.230400	7.265000	17.384000	0.744350	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.1111	    3.1471	   24.7264	   14.8053	20220615	223401
 166.940317	 2.425240E+2	 6.478012E-2	 1.856230E+1	 1.081208E-1	 5.146030E+1	 1.017530E+2	 2.419179E+1	15.29	NaN	15.203500	7.274000	17.382000	0.744980	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.0844	    3.1460	   24.7339	   14.8426	20220615	223403
 166.940340	 2.423660E+2	 6.474841E-2	 1.856630E+1	 1.081392E-1	 5.146360E+1	 1.017570E+2	 2.418843E+1	15.28	NaN	15.173800	7.282000	17.382000	0.745670	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.0604	    3.1502	   24.7858	   14.9120	20220615	223405
 166.940363	 2.427360E+2	 6.482416E-2	 1.857110E+1	 1.081534E-1	 5.146030E+1	 1.017520E+2	 2.420186E+1	15.27	NaN	15.173800	7.282000	17.382000	0.745670	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.0440	    3.1511	   24.8040	   14.9343	20220615	223407
 166.940386	 2.424690E+2	 6.476617E-2	 1.856980E+1	 1.081471E-1	 5.147020E+1	 1.017520E+2	 2.419347E+1	15.26	NaN	15.134600	7.298000	17.376000	0.746590	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.0388	    3.1487	   24.7859	   14.9547	20220615	223409
 166.940409	 2.428510E+2	 6.484371E-2	 1.856330E+1	 1.081161E-1	 5.147020E+1	 1.017470E+2	 2.419683E+1	15.25	NaN	15.122100	7.308000	17.370000	0.746880	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.0477	    3.1465	   24.7611	   14.9728	20220615	223411
