#B	Created:	17-05-2024 18:23:28
##	Version	SeaStar	9.32
#5	Field separation:	0
#2	Date & Time:	1
#6	Decimal point:	.
#7	Date def.:	dd-mm-yyyy	-
#8	Time def.:	:
##	Axis	0	Temperature(°C)	clRed	FALSE
##	Axis	1	Pressure(Bar)	clBlue	FALSE
##	Axis	2	Salinity(psu)	clGreen	FALSE
##	Axis	3	Conductivity(mS/cm)	$00FF80FF	FALSE
##	Axis	4	Sound Velocity(m/sec)	$00404080	FALSE
##	Series	0	Temp(°C)	clRed	0	Temp(°C)	2
##	Series	1	Press(Bar)	clBlue	1	Press(Bar)	2
##	Series	2	Salinity(psu)	clGreen	2	Salinity(psu)	2
##	Series	3	Conduct(mS/cm)	$00FF80FF	3	Conduct(mS/cm)	2
##	Series	4	Sound Velocity(m/sec)	$00404080	4	Velocity(m/sec)	2
##	Recorder	4	DST CTD	12074
##	Chart	4S12074DAT	
#D	Data:	410	14-05-2024 22:00:00	17-05-2024 18:10:00
352	17-05-2024 08:30:00	6.33	-0.24	29.59	29.79	1469.02
353	17-05-2024 08:40:00	6.29	-0.24	29.62	29.79	1468.92
354	17-05-2024 08:50:00	6.29	-0.24	29.59	29.76	1468.88
355	17-05-2024 09:00:00	6.26	-0.24	29.62	29.76	1468.77
356	17-05-2024 09:10:00	6.26	-0.24	29.59	29.73	1468.74
357	17-05-2024 09:20:00	6.22	-0.24	29.62	29.73	1468.63
358	17-05-2024 09:30:00	6.22	-0.24	29.59	29.71	1468.59
359	17-05-2024 09:40:00	6.19	-0.24	29.59	29.68	1468.45
360	17-05-2024 09:50:00	6.19	-0.24	29.59	29.68	1468.45
361	17-05-2024 10:00:00	6.15	-0.24	29.62	29.68	1468.35
362	17-05-2024 10:10:00	6.15	-0.24	29.59	29.65	1468.31
363	17-05-2024 10:20:00	6.12	-0.24	29.62	29.65	1468.20
364	17-05-2024 10:30:00	6.12	-0.24	29.62	29.65	1468.20
365	17-05-2024 10:40:00	6.12	-0.24	29.59	29.62	1468.16
366	17-05-2024 10:50:00	6.08	-0.24	29.62	29.62	1468.06
367	17-05-2024 11:00:00	6.08	-0.24	29.62	29.62	1468.06
368	17-05-2024 11:10:00	6.08	-0.23	29.62	29.62	1468.06
369	17-05-2024 11:20:00	6.08	-0.23	29.59	29.59	1468.02
370	17-05-2024 11:30:00	6.05	-0.24	29.62	29.59	1467.92
371	17-05-2024 11:40:00	6.05	-0.24	29.59	29.56	1467.88
372	17-05-2024 11:50:00	6.05	-0.23	29.59	29.56	1467.88
373	17-05-2024 12:00:00	6.01	-0.23	29.62	29.56	1467.77
374	17-05-2024 12:10:00	6.01	-0.23	29.62	29.56	1467.77
375	17-05-2024 12:20:00	6.01	-0.23	29.62	29.56	1467.77
376	17-05-2024 12:30:00	6.01	-0.23	29.59	29.53	1467.73
377	17-05-2024 12:40:00	6.01	-0.23	29.59	29.53	1467.73
378	17-05-2024 12:50:00	6.01	-0.23	29.59	29.53	1467.73
379	17-05-2024 13:00:00	5.98	-0.23	29.62	29.53	1467.63
380	17-05-2024 13:10:00	5.98	-0.23	29.62	29.53	1467.63
381	17-05-2024 13:20:00	6.01	-0.23	29.59	29.53	1467.73
382	17-05-2024 13:30:00	6.01	-0.23	29.62	29.56	1467.77
383	17-05-2024 13:40:00	6.05	-0.23	29.59	29.56	1467.88
384	17-05-2024 13:50:00	6.05	-0.23	29.62	29.59	1467.92
385	17-05-2024 14:00:00	6.08	-0.23	29.59	29.59	1468.02
386	17-05-2024 14:10:00	6.08	-0.23	29.62	29.62	1468.06
387	17-05-2024 14:20:00	6.08	-0.23	29.62	29.62	1468.06
388	17-05-2024 14:30:00	6.12	-0.23	29.62	29.65	1468.20
389	17-05-2024 14:40:00	6.12	-0.23	29.62	29.65	1468.20
390	17-05-2024 14:50:00	6.12	-0.23	29.62	29.65	1468.20
391	17-05-2024 15:00:00	6.12	-0.23	29.62	29.65	1468.20
392	17-05-2024 15:10:00	6.12	-0.23	29.59	29.62	1468.16
393	17-05-2024 15:20:00	6.08	-0.23	29.62	29.62	1468.06
394	17-05-2024 15:30:00	6.08	-0.23	29.59	29.59	1468.02
395	17-05-2024 15:40:00	6.08	-0.23	29.59	29.59	1468.02
396	17-05-2024 15:50:00	6.08	-0.23	29.59	29.59	1468.02
397	17-05-2024 16:00:00	6.05	-0.23	29.59	29.56	1467.88
398	17-05-2024 16:10:00	6.05	-0.23	29.59	29.56	1467.88
399	17-05-2024 16:20:00	6.26	-0.23	29.04	29.23	1468.04
400	17-05-2024 16:30:00	7.27	-0.23	26.64	27.77	1469.02
401	17-05-2024 16:40:00	8.20	-0.23	22.83	24.72	1467.86
402	17-05-2024 16:50:00	9.08	-0.23	17.86	20.20	1465.04
403	17-05-2024 17:00:00	9.71	-0.23	14.79	17.27	1463.66
404	17-05-2024 17:10:00	9.58	-0.23	14.65	17.06	1462.98
405	17-05-2024 17:20:00	9.71	-0.23	14.63	17.09	1463.46
406	17-05-2024 17:30:00	9.75	-0.23	14.64	17.12	1463.60
407	17-05-2024 17:40:00	18.94	-0.25	0.04	0.07	1478.40
408	17-05-2024 17:50:00	19.24	-0.24	0.03	0.04	1479.33
409	17-05-2024 18:00:00	17.74	-0.27	0.01	0.01	1474.48
410	17-05-2024 18:10:00	17.77	-0.27	0.01	0.01	1474.58
