% Cruise_Number: 2022_01
% Cruise_Name: 2022_01_AS
% Original_Filename: CTD_2022_01_001_1_DN.ODF
% Station: Joey
% Cast_Number  : 001
% Start_Date_Time [UTC]: 2022-09-13T13:26:58
% Initial_Latitude [deg]: 54.5735
% Initial_Longitude [deg]: -56.2934
% Sounding [m]: 536
% Min_Depth [m]: 1.98
% Max_Depth [m]: 526.35
%
% PRES: Sea Pressure (sea surface - 0) [decibars]
% TE90: Temperature (1990 scale) [deg C]
% FLOR: Fluorescence [mg/m^3]
% CDOM: Fluorescence of CDOM (Colored Dissolved Organic Matter) [mg/m^3]
% TRAN: Light Transmission [%]
% NTRA: Nitrate (NO3-N) Content [mmol/m^3]
% PSAR: Photosynthetic Active Radiation [µeinsteins/s/m^2]
% PSAL: Practical Salinity [psu]
% SVEL: Sound Velocity [m/s]
% SIGM: Density (rho(s, t, p)-1000) [kg/m^3]
% SPVA: Specific Volume Anomaly [m^3/kg]
% VAIS: Brunt-Vaisala Frequency N2 [s^-2]
% SIGT: Sigma-T (rho(s, t, 0)-1000) [kg/m^3]
% POTM: Potential Temperature [deg C]
% SIGP: Sigma-Theta (rho(s, Theta, 0)-1000) [kg/m^3]
% FRET: Freezing Temperature [deg C]
% SVEL: Sound Velocity [m/s]
% ASAL: Absolute Salinity TEOS-10 [g/kg]
% CONT: Conservative Temperature TEOS-10 [deg C]
% D_CT: Density TEOS-10 ((s, t, p) - 1000) [kg/m^3]
% D0CT: Density TEOS-10 (s, t, 0) [kg/m^3]
%
PRES,TE90,FLOR,CDOM,TRAN,NTRA,PSAR,PSAL,SVEL,SIGM,SPVA,VAIS,SIGT,POTM,SIGP,FRET,SVEL,ASAL,CONT,D_CT,D0CT
135.000,-0.374,0.061,1.050,99.348,7.165,0.000,32.746,1446.588,26.950,170.274,1.70e-04,26.303,-0.378,26.304,-1.90,1446.576,32.901,-0.369,26.953,26.307
136.000,-0.352,0.055,1.012,99.360,7.197,0.000,32.780,1446.750,26.981,167.764,2.67e-04,26.330,-0.356,26.330,-1.90,1446.740,32.935,-0.347,26.984,26.333
137.000,-0.364,0.052,1.009,99.352,7.261,0.000,32.816,1446.754,27.015,164.953,2.06e-04,26.359,-0.368,26.360,-1.90,1446.749,32.972,-0.360,27.019,26.363
138.000,-0.363,0.055,1.024,99.342,7.441,0.000,32.833,1446.804,27.034,163.652,1.06e-04,26.373,-0.367,26.373,-1.90,1446.793,32.989,-0.359,27.037,26.377
139.000,-0.355,0.056,0.993,99.338,7.601,0.000,32.844,1446.878,27.047,162.842,5.31e-05,26.382,-0.359,26.382,-1.90,1446.861,33.000,-0.351,27.050,26.385
140.000,-0.342,0.052,0.982,99.330,7.668,0.000,32.848,1446.950,27.054,162.589,1.98e-05,26.384,-0.346,26.385,-1.90,1446.943,33.004,-0.338,27.058,26.388
141.000,-0.340,0.052,1.016,99.322,7.747,0.000,32.850,1446.972,27.061,162.440,1.79e-05,26.386,-0.344,26.386,-1.91,1446.971,33.006,-0.336,27.064,26.389
142.000,-0.336,0.053,1.003,99.340,7.784,0.000,32.853,1447.020,27.068,162.224,2.54e-05,26.388,-0.340,26.388,-1.91,1447.010,33.009,-0.332,27.071,26.392
143.000,-0.333,0.057,1.012,99.290,7.791,0.000,32.857,1447.044,27.075,161.928,2.22e-05,26.391,-0.337,26.392,-1.91,1447.046,33.013,-0.329,27.079,26.395
144.000,-0.332,0.055,1.011,99.268,7.791,0.000,32.859,1447.072,27.082,161.775,1.45e-05,26.393,-0.336,26.393,-1.91,1447.069,33.015,-0.328,27.085,26.396
145.000,-0.329,0.054,1.008,99.300,7.791,0.000,32.861,1447.104,27.088,161.631,7.04e-06,26.394,-0.333,26.395,-1.91,1447.102,33.017,-0.325,27.091,26.398
146.000,-0.329,0.054,1.011,99.282,7.791,0.000,32.861,1447.120,27.093,161.627,3.64e-06,26.394,-0.334,26.395,-1.91,1447.118,33.017,-0.325,27.096,26.398
147.000,-0.328,0.059,1.013,99.300,7.777,0.000,32.862,1447.140,27.098,161.551,2.74e-06,26.395,-0.333,26.395,-1.91,1447.141,33.018,-0.324,27.102,26.399
148.000,-0.324,0.055,0.986,99.294,7.774,0.000,32.862,1447.180,27.103,161.565,-8.85e-07,26.395,-0.329,26.395,-1.91,1447.176,33.018,-0.320,27.106,26.398
149.000,-0.324,0.053,0.996,99.290,7.741,0.000,32.862,1447.198,27.108,161.560,3.64e-06,26.395,-0.329,26.395,-1.91,1447.192,33.018,-0.320,27.111,26.398
150.000,-0.323,0.054,1.003,99.274,7.671,0.000,32.863,1447.218,27.113,161.484,3.64e-06,26.396,-0.328,26.396,-1.91,1447.214,33.019,-0.319,27.117,26.399
151.000,-0.323,0.054,1.002,99.264,7.665,0.000,32.863,1447.232,27.118,161.480,3.64e-06,26.396,-0.328,26.396,-1.91,1447.230,33.019,-0.319,27.121,26.399
152.000,-0.322,0.053,1.029,99.240,7.655,0.000,32.864,1447.262,27.124,161.404,7.03e-06,26.397,-0.327,26.397,-1.91,1447.253,33.020,-0.318,27.127,26.400
153.000,-0.320,0.054,1.012,99.236,7.655,0.000,32.865,1447.284,27.129,161.333,6.81e-06,26.397,-0.325,26.397,-1.92,1447.279,33.021,-0.316,27.132,26.401
154.000,-0.318,0.050,0.999,99.240,7.652,0.000,32.866,1447.312,27.135,161.261,9.98e-06,26.398,-0.323,26.398,-1.92,1447.306,33.022,-0.314,27.138,26.401
155.000,-0.313,0.053,1.013,99.248,7.649,0.000,32.868,1447.352,27.141,161.126,2.92e-05,26.399,-0.318,26.400,-1.92,1447.349,33.024,-0.309,27.144,26.403
156.000,-0.311,0.053,1.015,99.254,7.649,0.000,32.874,1447.390,27.150,160.673,5.71e-05,26.404,-0.316,26.404,-1.92,1447.382,33.030,-0.307,27.154,26.408
157.000,-0.310,0.051,0.997,99.264,7.649,0.000,32.883,1447.422,27.162,159.985,4.19e-05,26.411,-0.315,26.412,-1.92,1447.415,33.039,-0.306,27.166,26.415
158.000,-0.309,0.051,1.002,99.256,7.649,0.000,32.885,1447.438,27.169,159.833,1.52e-05,26.413,-0.314,26.413,-1.92,1447.439,33.041,-0.306,27.172,26.416
159.000,-0.309,0.051,1.009,99.254,7.642,0.000,32.887,1447.454,27.175,159.676,1.90e-05,26.415,-0.314,26.415,-1.92,1447.458,33.043,-0.306,27.178,26.418
160.000,-0.308,0.053,1.007,99.260,7.632,0.000,32.890,1447.490,27.182,159.447,3.46e-05,26.417,-0.313,26.417,-1.92,1447.483,33.046,-0.305,27.186,26.420
161.000,-0.309,0.056,1.006,99.214,7.628,0.000,32.896,1447.504,27.192,158.979,3.94e-05,26.422,-0.314,26.422,-1.92,1447.502,33.052,-0.306,27.195,26.425
162.000,-0.312,0.051,0.993,99.216,7.628,0.000,32.900,1447.512,27.200,158.656,2.36e-05,26.425,-0.317,26.425,-1.92,1447.510,33.056,-0.309,27.203,26.429
163.000,-0.311,0.049,0.980,99.238,7.628,0.000,32.902,1447.538,27.206,158.504,2.92e-05,26.427,-0.316,26.427,-1.93,1447.533,33.058,-0.308,27.210,26.430
164.000,-0.305,0.050,1.025,99.250,7.628,0.000,32.908,1447.586,27.216,158.068,2.90e-05,26.431,-0.310,26.432,-1.93,1447.586,33.064,-0.302,27.219,26.435
165.000,-0.303,0.053,1.009,99.246,7.634,0.000,32.910,1447.612,27.222,157.920,2.17e-05,26.433,-0.308,26.433,-1.93,1447.614,33.066,-0.300,27.225,26.436
166.000,-0.299,0.054,0.992,99.238,7.687,0.000,32.914,1447.658,27.230,157.629,3.67e-05,26.436,-0.304,26.436,-1.93,1447.654,33.070,-0.296,27.233,26.439
167.000,-0.295,0.053,1.010,99.220,7.778,0.000,32.920,1447.702,27.239,157.185,3.35e-05,26.441,-0.300,26.441,-1.93,1447.697,33.076,-0.292,27.243,26.444
168.000,-0.294,0.050,0.995,99.204,7.860,0.000,32.923,1447.730,27.246,156.956,2.69e-05,26.443,-0.299,26.443,-1.93,1447.722,33.079,-0.291,27.250,26.446
169.000,-0.295,0.052,1.003,99.194,7.875,0.000,32.927,1447.740,27.254,156.642,2.81e-05,26.446,-0.300,26.446,-1.93,1447.739,33.083,-0.292,27.258,26.450
170.000,-0.299,0.051,0.999,99.204,7.893,0.000,32.930,1447.744,27.262,156.390,1.70e-05,26.449,-0.304,26.449,-1.93,1447.741,33.086,-0.296,27.265,26.452
171.000,-0.302,0.049,1.007,99.198,7.894,0.000,32.931,1447.746,27.267,156.296,4.32e-06,26.450,-0.307,26.450,-1.93,1447.744,33.087,-0.299,27.271,26.453
172.000,-0.301,0.049,1.010,99.220,7.894,0.000,32.931,1447.768,27.272,156.297,-2.16e-07,26.450,-0.306,26.450,-1.93,1447.765,33.087,-0.298,27.276,26.453
173.000,-0.301,0.048,1.005,99.180,7.894,0.000,32.931,1447.782,27.277,156.293,7.08e-07,26.450,-0.306,26.450,-1.93,1447.781,33.087,-0.298,27.280,26.453
174.000,-0.304,0.051,0.998,99.186,7.894,0.000,32.931,1447.786,27.282,156.275,8.17e-06,26.450,-0.309,26.450,-1.94,1447.784,33.087,-0.301,27.285,26.453
175.000,-0.303,0.048,0.996,99.198,7.894,0.000,32.933,1447.808,27.288,156.123,1.45e-05,26.451,-0.308,26.452,-1.94,1447.807,33.089,-0.300,27.292,26.455
176.000,-0.300,0.049,0.996,99.204,7.894,0.000,32.935,1447.842,27.294,155.980,1.09e-05,26.453,-0.306,26.453,-1.94,1447.840,33.091,-0.297,27.298,26.456
177.000,-0.300,0.049,1.000,99.224,7.894,0.000,32.936,1447.860,27.300,155.899,3.40e-06,26.454,-0.306,26.454,-1.94,1447.858,33.092,-0.297,27.303,26.457
178.000,-0.298,0.052,1.003,99.186,7.894,0.000,32.936,1447.884,27.305,155.905,3.17e-06,26.454,-0.304,26.454,-1.94,1447.883,33.092,-0.295,27.308,26.457
179.000,-0.297,0.061,1.007,99.174,7.896,0.000,32.937,1447.910,27.310,155.829,7.48e-06,26.454,-0.303,26.455,-1.94,1447.906,33.093,-0.294,27.314,26.458
180.000,-0.297,0.051,1.013,99.184,7.931,0.000,32.938,1447.930,27.316,155.749,3.86e-06,26.455,-0.303,26.455,-1.94,1447.923,33.094,-0.294,27.319,26.459
181.000,-0.297,0.049,1.004,99.142,7.987,0.000,32.938,1447.942,27.321,155.745,4.33e-06,26.455,-0.303,26.455,-1.94,1447.940,33.094,-0.294,27.324,26.459
182.000,-0.299,0.052,1.013,99.210,8.024,0.000,32.939,1447.946,27.326,155.655,8.41e-06,26.456,-0.305,26.456,-1.94,1447.948,33.095,-0.296,27.330,26.460
183.000,-0.300,0.051,0.995,99.202,8.044,0.000,32.940,1447.964,27.332,155.570,1.20e-05,26.457,-0.306,26.457,-1.94,1447.961,33.096,-0.298,27.335,26.461
184.000,-0.301,0.054,0.983,99.220,8.046,0.000,32.942,1447.976,27.338,155.409,7.94e-06,26.459,-0.307,26.459,-1.94,1447.975,33.098,-0.299,27.342,26.462
185.000,-0.301,0.051,1.006,99.230,8.046,0.000,32.942,1447.994,27.343,155.405,-2.18e-07,26.459,-0.307,26.459,-1.94,1447.991,33.098,-0.299,27.347,26.462
186.000,-0.300,0.060,0.992,99.224,8.048,0.000,32.942,1448.012,27.348,155.406,-2.18e-07,26.459,-0.306,26.459,-1.94,1448.012,33.098,-0.298,27.351,26.462
187.000,-0.300,0.058,1.001,99.210,8.052,0.000,32.942,1448.026,27.353,155.402,2.48e-07,26.459,-0.306,26.459,-1.95,1448.028,33.098,-0.298,27.356,26.462
188.000,-0.301,0.055,1.011,99.206,8.056,0.000,32.942,1448.046,27.357,155.393,2.49e-07,26.459,-0.307,26.459,-1.95,1448.040,33.098,-0.299,27.361,26.462
189.000,-0.301,0.047,0.996,99.192,8.056,0.000,32.942,1448.054,27.362,155.389,1.54e-08,26.459,-0.307,26.459,-1.95,1448.056,33.098,-0.299,27.366,26.462
190.000,-0.301,0.048,1.001,99.202,8.056,0.000,32.942,1448.076,27.367,155.385,1.54e-08,26.459,-0.307,26.459,-1.95,1448.073,33.098,-0.299,27.370,26.462
191.000,-0.301,0.048,1.007,99.188,8.072,0.000,32.942,1448.094,27.372,155.381,3.86e-06,26.459,-0.307,26.459,-1.95,1448.089,33.098,-0.299,27.375,26.462
192.000,-0.301,0.051,1.003,99.224,8.111,0.000,32.943,1448.108,27.377,155.301,2.04e-05,26.459,-0.307,26.460,-1.95,1448.106,33.099,-0.299,27.381,26.463
193.000,-0.306,0.053,0.999,99.194,8.119,0.000,32.947,1448.106,27.385,154.968,4.03e-05,26.463,-0.312,26.463,-1.95,1448.105,33.103,-0.304,27.389,26.467
194.000,-0.309,0.054,1.006,99.248,8.123,0.000,32.953,1448.118,27.395,154.492,2.31e-05,26.468,-0.315,26.468,-1.95,1448.115,33.110,-0.307,27.399,26.472
195.000,-0.306,0.051,1.008,99.236,8.133,0.000,32.953,1448.146,27.400,154.502,6.30e-06,26.468,-0.312,26.468,-1.95,1448.145,33.110,-0.304,27.403,26.471
196.000,-0.303,0.050,0.997,99.264,8.143,0.000,32.955,1448.178,27.406,154.359,2.17e-05,26.469,-0.309,26.469,-1.95,1448.178,33.112,-0.301,27.410,26.473
197.000,-0.300,0.059,1.010,99.258,8.151,0.000,32.959,1448.220,27.414,154.064,3.27e-05,26.472,-0.306,26.473,-1.95,1448.214,33.116,-0.298,27.418,26.476
198.000,-0.295,0.061,0.999,99.262,8.153,0.000,32.964,1448.264,27.422,153.701,3.47e-05,26.476,-0.301,26.476,-1.95,1448.260,33.121,-0.293,27.426,26.480
199.000,-0.284,0.054,0.994,99.244,8.153,0.000,32.969,1448.340,27.431,153.367,2.87e-05,26.480,-0.290,26.480,-1.96,1448.334,33.126,-0.282,27.434,26.483
200.000,-0.270,0.054,0.995,99.234,8.153,0.000,32.973,1448.428,27.438,153.124,3.32e-05,26.482,-0.276,26.483,-1.96,1448.421,33.130,-0.268,27.442,26.486
201.000,-0.262,0.054,1.002,99.222,8.149,0.000,32.979,1448.490,27.447,152.700,8.18e-05,26.487,-0.268,26.487,-1.96,1448.483,33.136,-0.260,27.451,26.490
202.000,-0.242,0.053,0.973,99.220,8.143,0.000,32.996,1448.624,27.465,151.493,1.15e-04,26.500,-0.248,26.500,-1.96,1448.615,33.153,-0.240,27.468,26.503
203.000,-0.227,0.050,1.000,99.174,8.145,0.000,33.011,1448.724,27.481,150.415,7.09e-05,26.511,-0.234,26.511,-1.96,1448.721,33.168,-0.225,27.484,26.515
204.000,-0.233,0.067,1.002,99.172,8.145,0.000,33.015,1448.708,27.489,150.078,1.90e-05,26.515,-0.240,26.515,-1.96,1448.715,33.172,-0.231,27.493,26.518
205.000,-0.242,0.055,0.996,99.138,8.145,0.000,33.015,1448.690,27.494,150.031,3.15e-06,26.515,-0.249,26.515,-1.96,1448.689,33.172,-0.241,27.498,26.519
206.000,-0.246,0.051,0.988,99.090,8.145,0.000,33.015,1448.692,27.499,150.008,7.70e-06,26.515,-0.253,26.515,-1.96,1448.687,33.172,-0.245,27.503,26.519
207.000,-0.258,0.049,0.977,99.138,8.145,0.000,33.016,1448.642,27.505,149.871,2.88e-05,26.517,-0.265,26.517,-1.96,1448.648,33.173,-0.257,27.509,26.520
208.000,-0.270,0.056,0.987,99.098,8.174,0.000,33.021,1448.614,27.515,149.428,5.84e-05,26.521,-0.277,26.521,-1.97,1448.616,33.178,-0.269,27.519,26.525
209.000,-0.261,0.055,0.982,99.076,8.269,0.000,33.031,1448.698,27.527,148.704,8.12e-05,26.529,-0.268,26.529,-1.97,1448.687,33.188,-0.260,27.531,26.532
210.000,-0.240,0.051,0.971,99.086,8.272,0.000,33.044,1448.828,27.541,147.808,1.27e-04,26.538,-0.247,26.539,-1.97,1448.819,33.201,-0.239,27.545,26.542
211.000,-0.197,0.050,0.986,99.092,8.280,0.000,33.068,1449.078,27.563,146.181,1.07e-04,26.556,-0.204,26.556,-1.97,1449.067,33.225,-0.196,27.567,26.559
212.000,-0.190,0.050,0.987,99.060,8.336,0.000,33.075,1449.126,27.573,145.677,4.01e-05,26.561,-0.197,26.561,-1.97,1449.125,33.232,-0.189,27.577,26.565
213.000,-0.188,0.054,0.959,99.032,8.433,0.000,33.079,1449.158,27.581,145.378,3.29e-05,26.564,-0.195,26.565,-1.97,1449.156,33.236,-0.187,27.585,26.568
214.000,-0.183,0.054,0.986,99.058,8.434,0.000,33.084,1449.202,27.590,145.018,4.48e-05,26.568,-0.190,26.568,-1.97,1449.202,33.241,-0.182,27.593,26.572
215.000,-0.167,0.054,0.996,99.070,8.434,0.000,33.092,1449.314,27.600,144.483,3.46e-05,26.574,-0.174,26.574,-1.98,1449.303,33.249,-0.166,27.604,26.577
216.000,-0.152,0.058,0.975,99.078,8.434,0.000,33.095,1449.406,27.607,144.324,1.59e-05,26.576,-0.159,26.576,-1.98,1449.393,33.252,-0.151,27.610,26.579
217.000,-0.123,0.056,0.955,99.058,8.434,0.000,33.099,1449.578,27.613,144.160,1.26e-05,26.577,-0.130,26.578,-1.98,1449.549,33.256,-0.122,27.617,26.581
218.000,-0.080,0.062,0.989,99.054,8.418,0.000,33.103,1449.798,27.619,144.068,9.91e-06,26.579,-0.087,26.579,-1.98,1449.770,33.260,-0.079,27.622,26.582
219.000,-0.041,0.060,0.947,99.094,8.383,0.000,33.107,1449.996,27.625,143.957,1.97e-05,26.580,-0.048,26.580,-1.98,1449.972,33.264,-0.040,27.628,26.584
220.000,-0.007,0.067,0.953,99.102,8.312,0.000,33.113,1450.174,27.632,143.671,4.75e-05,26.583,-0.015,26.584,-1.98,1450.153,33.270,-0.007,27.636,26.587
221.000,0.129,0.078,0.954,99.120,8.133,0.000,33.131,1450.864,27.644,143.009,1.01e-04,26.591,0.121,26.592,-1.98,1450.821,33.289,0.129,27.647,26.595
222.000,0.344,0.086,0.943,99.112,7.778,0.000,33.164,1451.896,27.663,141.670,8.83e-05,26.607,0.336,26.607,-1.98,1451.868,33.322,0.344,27.666,26.610
223.000,0.405,0.090,0.951,99.158,7.571,0.000,33.174,1452.204,27.672,141.252,4.75e-05,26.612,0.397,26.612,-1.99,1452.177,33.332,0.405,27.675,26.615
224.000,0.459,0.099,0.926,99.200,7.490,0.000,33.185,1452.476,27.682,140.723,6.47e-05,26.617,0.451,26.618,-1.99,1452.455,33.343,0.459,27.686,26.621
225.000,0.551,0.100,0.913,99.208,7.451,0.000,33.202,1452.938,27.695,139.965,1.19e-04,26.626,0.542,26.627,-1.99,1452.913,33.360,0.551,27.698,26.629
226.000,0.740,0.110,0.907,99.190,7.390,0.000,33.238,1453.888,27.717,138.364,2.67e-04,26.644,0.731,26.645,-1.99,1453.837,33.396,0.739,27.720,26.648
227.000,0.995,0.124,0.896,99.162,7.218,0.000,33.308,1455.144,27.761,134.656,3.04e-04,26.685,0.985,26.686,-2.00,1455.099,33.466,0.994,27.763,26.688
228.000,1.102,0.129,0.888,99.160,7.054,0.000,33.348,1455.654,27.790,132.321,1.53e-04,26.711,1.092,26.711,-2.00,1455.650,33.507,1.100,27.793,26.714
229.000,1.134,0.134,0.883,99.166,6.832,0.000,33.360,1455.822,27.802,131.624,5.62e-05,26.718,1.124,26.719,-2.00,1455.826,33.519,1.132,27.805,26.721
230.000,1.151,0.140,0.871,99.170,6.680,0.000,33.367,1455.932,27.811,131.207,3.40e-05,26.723,1.141,26.723,-2.00,1455.927,33.526,1.149,27.814,26.726
231.000,1.158,0.142,0.858,99.172,6.651,0.000,33.371,1455.988,27.819,130.951,2.80e-05,26.726,1.148,26.726,-2.00,1455.981,33.530,1.156,27.821,26.729
232.000,1.170,0.143,0.857,99.174,6.591,0.000,33.376,1456.068,27.827,130.653,1.65e-05,26.729,1.160,26.729,-2.00,1456.057,33.535,1.168,27.829,26.732
233.000,1.177,0.135,0.863,99.170,6.439,0.000,33.377,1456.122,27.832,130.625,3.26e-06,26.729,1.167,26.730,-2.00,1456.106,33.536,1.175,27.834,26.732
234.000,1.183,0.146,0.866,99.142,6.439,0.000,33.378,1456.154,27.837,130.590,2.98e-05,26.730,1.173,26.730,-2.01,1456.151,33.537,1.181,27.839,26.733
235.000,1.213,0.133,0.860,99.130,6.439,0.000,33.388,1456.318,27.847,130.035,7.60e-05,26.736,1.203,26.736,-2.01,1456.315,33.547,1.211,27.850,26.739
236.000,1.229,0.136,0.891,99.094,6.439,0.000,33.402,1456.418,27.862,129.083,9.84e-05,26.746,1.219,26.747,-2.01,1456.421,33.561,1.226,27.865,26.749
237.000,1.227,0.135,0.854,99.062,6.439,0.000,33.415,1456.444,27.877,128.084,1.10e-04,26.756,1.217,26.757,-2.01,1456.446,33.574,1.224,27.880,26.760
238.000,1.221,0.142,0.876,99.074,6.497,0.000,33.430,1456.454,27.895,126.907,1.00e-04,26.769,1.211,26.770,-2.01,1456.455,33.589,1.218,27.897,26.772
239.000,1.214,0.148,0.856,99.028,6.697,0.000,33.440,1456.458,27.908,126.101,6.18e-05,26.777,1.203,26.778,-2.01,1456.454,33.599,1.211,27.910,26.780
240.000,1.197,0.143,0.863,99.060,6.899,0.000,33.444,1456.396,27.917,125.683,6.72e-05,26.782,1.186,26.782,-2.01,1456.399,33.603,1.194,27.920,26.785
241.000,1.163,0.132,0.865,99.078,7.040,0.000,33.453,1456.268,27.931,124.770,8.54e-05,26.791,1.152,26.792,-2.02,1456.275,33.612,1.160,27.934,26.794
242.000,1.126,0.117,0.879,99.066,7.150,0.000,33.460,1456.130,27.944,123.990,1.11e-04,26.799,1.115,26.800,-2.02,1456.134,33.619,1.123,27.947,26.802
243.000,1.062,0.113,0.890,99.018,7.326,0.000,33.473,1455.882,27.964,122.576,1.08e-04,26.814,1.052,26.814,-2.02,1455.881,33.632,1.059,27.967,26.817
244.000,1.022,0.113,0.882,98.988,7.365,0.000,33.479,1455.720,27.976,121.856,6.11e-05,26.821,1.012,26.822,-2.02,1455.725,33.638,1.019,27.979,26.824
245.000,0.982,0.100,0.867,98.936,7.365,0.000,33.482,1455.534,27.986,121.366,7.93e-05,26.826,0.972,26.827,-2.02,1455.565,33.641,0.979,27.989,26.829
246.000,0.909,0.096,0.875,98.860,7.365,0.000,33.490,1455.250,28.002,120.283,9.77e-05,26.837,0.899,26.838,-2.02,1455.263,33.649,0.906,28.005,26.840
247.000,0.847,0.097,0.876,98.806,7.399,0.000,33.496,1455.000,28.016,119.428,1.01e-04,26.846,0.837,26.846,-2.02,1455.007,33.655,0.844,28.019,26.849
248.000,0.751,0.102,0.910,98.852,7.683,0.000,33.503,1454.564,28.033,118.287,7.87e-05,26.857,0.741,26.858,-2.02,1454.598,33.662,0.748,28.036,26.860
249.000,0.708,0.090,0.915,98.756,8.224,0.000,33.505,1454.404,28.042,117.865,5.99e-05,26.861,0.698,26.862,-2.02,1454.422,33.664,0.705,28.045,26.864
250.000,0.658,0.061,0.902,98.598,8.478,0.000,33.511,1454.220,28.055,117.098,5.42e-05,26.869,0.648,26.869,-2.03,1454.220,33.671,0.655,28.058,26.872
251.000,0.645,0.054,0.905,98.570,8.621,0.000,33.514,1454.188,28.063,116.790,2.38e-05,26.872,0.635,26.873,-2.03,1454.181,33.674,0.642,28.066,26.875
252.000,0.643,0.051,0.898,98.522,9.183,0.000,33.516,1454.196,28.069,116.625,6.74e-05,26.874,0.633,26.874,-2.03,1454.191,33.676,0.640,28.072,26.877
253.000,0.662,0.052,0.923,98.460,9.425,0.000,33.533,1454.324,28.086,115.450,1.83e-04,26.886,0.652,26.887,-2.03,1454.316,33.693,0.658,28.089,26.890
254.000,0.743,0.052,0.900,98.426,9.483,0.000,33.572,1454.768,28.117,112.995,2.60e-04,26.913,0.733,26.914,-2.03,1454.752,33.732,0.739,28.120,26.916
255.000,0.853,0.053,0.897,98.408,9.550,0.000,33.617,1455.340,28.151,110.281,2.97e-04,26.942,0.842,26.943,-2.04,1455.326,33.777,0.849,28.153,26.946
256.000,0.969,0.061,0.876,98.496,9.622,0.000,33.669,1455.968,28.189,107.095,2.68e-04,26.977,0.958,26.978,-2.04,1455.935,33.829,0.964,28.192,26.980
257.000,1.046,0.058,0.875,98.610,9.697,0.000,33.704,1456.354,28.216,104.955,1.40e-04,27.000,1.035,27.001,-2.04,1456.344,33.864,1.041,28.219,27.004
258.000,1.064,0.060,0.864,98.644,9.721,0.000,33.714,1456.456,28.228,104.319,1.01e-04,27.007,1.053,27.008,-2.04,1456.455,33.875,1.059,28.230,27.010
259.000,1.098,0.060,0.889,98.678,9.765,0.000,33.735,1456.660,28.247,102.959,1.07e-04,27.022,1.087,27.023,-2.04,1456.651,33.896,1.092,28.250,27.025
260.000,1.120,0.057,0.923,98.764,9.778,0.000,33.747,1456.784,28.260,102.200,5.39e-05,27.030,1.109,27.031,-2.05,1456.782,33.908,1.114,28.262,27.033
261.000,1.130,0.058,0.913,98.812,9.796,0.000,33.752,1456.856,28.268,101.891,4.00e-05,27.034,1.118,27.034,-2.05,1456.850,33.913,1.124,28.270,27.037
262.000,1.148,0.056,0.865,98.842,9.819,0.000,33.760,1456.964,28.277,101.409,4.59e-05,27.039,1.136,27.040,-2.05,1456.958,33.921,1.142,28.280,27.042
263.000,1.174,0.056,0.854,98.904,9.890,0.000,33.768,1457.104,28.287,100.983,4.71e-05,27.044,1.162,27.044,-2.05,1457.101,33.929,1.168,28.289,27.047
264.000,1.210,0.054,0.872,98.924,10.065,0.000,33.778,1457.308,28.297,100.477,1.31e-04,27.049,1.198,27.050,-2.05,1457.292,33.939,1.204,28.299,27.052
265.000,1.311,0.058,0.873,98.922,10.192,0.000,33.815,1457.822,28.324,98.386,1.48e-04,27.072,1.299,27.073,-2.05,1457.809,33.976,1.304,28.326,27.075
266.000,1.340,0.054,0.866,98.940,10.324,0.000,33.829,1457.978,28.337,97.534,7.11e-05,27.081,1.328,27.082,-2.06,1457.974,33.990,1.333,28.340,27.085
267.000,1.368,0.063,0.855,98.940,10.358,0.000,33.839,1458.132,28.348,96.980,4.75e-05,27.087,1.356,27.088,-2.06,1458.128,34.000,1.361,28.350,27.091
268.000,1.388,0.055,0.857,98.940,10.375,0.000,33.846,1458.248,28.357,96.596,4.78e-05,27.092,1.376,27.093,-2.06,1458.243,34.007,1.381,28.359,27.095
269.000,1.415,0.057,0.867,98.956,10.382,0.000,33.856,1458.402,28.367,96.036,4.66e-05,27.098,1.402,27.099,-2.06,1458.393,34.017,1.408,28.370,27.101
270.000,1.438,0.055,0.859,98.972,10.382,0.000,33.863,1458.526,28.376,95.675,5.96e-05,27.102,1.425,27.103,-2.06,1458.521,34.024,1.430,28.378,27.105
271.000,1.471,0.058,0.857,98.980,10.382,0.000,33.877,1458.716,28.389,94.859,6.83e-05,27.111,1.458,27.112,-2.06,1458.702,34.038,1.463,28.392,27.114
272.000,1.501,0.058,0.850,98.978,10.397,0.000,33.887,1458.866,28.400,94.325,4.70e-05,27.117,1.488,27.118,-2.06,1458.865,34.048,1.493,28.402,27.120
273.000,1.519,0.054,0.862,99.014,10.457,0.000,33.894,1458.968,28.409,93.930,2.31e-05,27.121,1.506,27.122,-2.06,1458.971,34.055,1.511,28.411,27.124
274.000,1.521,0.055,0.844,99.044,10.492,0.000,33.895,1458.998,28.414,93.872,5.80e-06,27.122,1.508,27.123,-2.07,1458.997,34.056,1.513,28.416,27.125
275.000,1.524,0.065,0.843,98.994,10.535,0.000,33.896,1459.026,28.419,93.820,7.37e-06,27.122,1.511,27.123,-2.07,1459.028,34.057,1.516,28.422,27.126
276.000,1.532,0.053,0.844,99.040,10.548,0.000,33.898,1459.094,28.425,93.731,2.58e-05,27.123,1.519,27.124,-2.07,1459.083,34.059,1.524,28.427,27.127
